,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115118,Jeff Green,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,25.73,2.95,0.74,2.49,4.5,1.54,0.35,0.58,0.77,23.04,23.12,31.37,0.7451343836886005,-8.25,0.848711199825697,0.0,0,5.0,20.34,20.39,4068,3823
115119,Chris Clemons,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,9.4,0.27,0.52,0.34,0.45,0.28,0.06,0.07,0.19,10.03,7.27,9.9,0.7587155963302752,-2.630000000000001,0.0,0.0,0,18.0,3.6,3.85,720,721
115120,Robert Covington,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,17.79,1.56,1.21,1.24,4.63,1.34,0.78,1.07,0.76,34.85,32.22,26.8,1.1949640287769783,5.419999999999998,0.0,0.0,0,5.0,20.35,19.71,4069,3696
115121,Michael Frazier,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,6.5,0.17,0.16,0.16,0.47,0.13,0.01,0.07,0.15,3.68,3.59,5.9,0.6652173913043478,-2.3100000000000005,0.0,0.0,0,18.0,1.83,1.93,366,361
115122,Joakim Noah,LOS ANGELES CLIPPERS,2021-04-09,AWAY,HOUSTON ROCKETS,5.85,0.56,0.01,0.35,1.0,0.34,0.15,0.13,0.3,9.82,10.71,3.57,2.562363238512035,7.140000000000001,0.0,1.94787782741075,0,24.0,3.75,3.67,750,689
115123,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,24.02,4.69,0.0,1.83,6.18,1.03,0.7,0.22,0.88,27.89,28.89,17.07,1.6541228555617045,11.82,0.0,2.8429735077966085,0,24.0,22.05,21.88,4410,4103
115124,Landry Shamet,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,11.83,0.64,1.04,0.53,1.07,0.48,0.16,0.29,0.1,17.05,14.83,17.13,0.8731384445670161,-2.299999999999999,0.0,0.0,0,30.0,8.18,8.36,1637,1567
115125,Rodney McGruder,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,11.47,0.87,0.37,0.43,1.18,1.09,0.15,0.28,0.42,17.4,14.88,20.6,0.7351851851851852,-5.720000000000001,0.0,0.0,0,30.0,7.2,7.23,1440,1355
115126,Troy Daniels,DENVER NUGGETS,2021-04-09,AWAY,SAN ANTONIO SPURS,11.91,0.62,0.79,0.27,0.75,0.5,0.04,0.28,0.25,6.99,6.06,8.03,0.7818383167220376,-1.9699999999999998,0.0,0.0,0,5.0,6.24,6.48,1248,1215
115127,Jerami Grant,DENVER NUGGETS,2021-04-09,AWAY,SAN ANTONIO SPURS,37.56,5.41,2.08,4.31,4.28,3.04,0.71,0.77,1.62,32.99,31.61,28.37,1.1103166496424923,3.2399999999999984,0.0,0.0,0,3.0,33.89,34.47,6777,6463
115128,Mason Plumlee,DENVER NUGGETS,2021-04-09,AWAY,SAN ANTONIO SPURS,23.1,3.43,0.03,2.15,9.04,3.28,0.89,0.91,1.44,33.57,31.47,27.7,1.1313588850174217,3.7699999999999996,0.0,0.0,0,18.0,28.83,28.22,5766,5290
115129,Enes Kanter,BOSTON CELTICS,2021-04-09,AWAY,MINNESOTA TIMBERWOLVES,11.78,2.08,0.0,0.64,5.35,0.5,0.4,0.21,0.69,32.42,31.34,30.03,1.042217209152433,1.3099999999999987,0.0,0.0,0,20.0,13.11,13.11,2622,2459
115130,Marquese Chriss,GOLDEN STATE WARRIORS,2021-04-09,AWAY,WASHINGTON WIZARDS,12.47,1.07,0.05,0.41,2.33,1.08,0.39,0.28,0.48,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,8.0,8.65,8.36,1729,1567
115131,T.J. Warren,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,30.14,5.78,0.44,2.69,4.94,1.93,0.62,0.75,1.48,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,24.0,27.02,26.86,5405,5036
115132,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,7.97,0.75,0.01,0.37,1.34,0.34,0.07,0.08,0.37,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,25.0,4.1,4.21,820,788
115133,Markelle Fultz,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,10.04,1.94,0.29,0.64,1.15,2.02,0.15,0.45,0.88,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,20.0,10.72,10.76,2144,2018
115134,Thomas Bryant,WASHINGTON WIZARDS,2021-04-09,HOME,GOLDEN STATE WARRIORS,14.67,2.34,0.3,0.93,3.67,1.23,0.44,0.25,0.98,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,25.0,13.85,13.98,2770,2622
115135,James Harden,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,30.49,6.42,1.23,6.17,9.65,9.1,0.71,1.37,3.74,58.31,54.72,49.0,1.1144,5.719999999999999,0.0,0.0,0,18.0,50.43,51.32,10086,9622
115136,Bruno Caboclo,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,7.63,0.5,0.15,0.3,0.83,0.31,0.12,0.12,0.28,7.07,7.79,5.37,1.3799058084772369,2.42,0.0,0.0,0,3.0,3.65,3.67,730,688
115137,Tim Frazier,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,12.73,0.68,0.17,0.5,1.01,1.53,0.13,0.42,0.49,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,15.5,7.04,6.87,1407,1288
115138,Dakota Mathias,PHILADELPHIA 76ERS,2021-04-09,HOME,NEW ORLEANS PELICANS,9.36,0.57,0.27,0.17,0.6,0.56,0.09,0.15,0.1,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,15.5,4.3,4.27,860,802
115139,Dennis Smith,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,16.18,1.41,0.41,0.86,2.57,2.98,0.34,0.67,0.97,19.9,17.59,23.23,0.76723070573669,-5.640000000000001,0.0,0.0,0,10.0,14.52,14.33,2905,2687
115140,Brodric Thomas,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,10.43,0.53,0.19,0.62,0.87,0.63,0.16,0.16,0.15,6.95,9.28,2.27,3.1437308868501526,7.01,0.0,2.06276821941936,0,15.5,5.05,4.94,1010,927
115141,Jordan Bell,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,23.2,1.06,0.17,0.98,3.31,1.07,0.45,0.31,0.91,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,22.0,10.56,10.5,2111,1969
115142,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,2.77,0.0,0.04,0.02,0.02,0.03,0.01,0.0,0.01,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,15.5,0.23,0.24,46,46
115143,Jordan Bone,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,14.37,0.61,0.78,0.2,1.49,0.83,0.01,0.22,0.4,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,20.0,7.08,7.52,1417,1410
115144,Ed Davis,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,7.7,0.38,0.0,0.02,1.36,0.04,0.13,0.09,0.0,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,21.0,3.13,2.98,626,559
115145,Frank Mason,ORLANDO MAGIC,2021-04-09,AWAY,INDIANA PACERS,17.9,2.17,0.42,1.52,2.6,2.07,0.11,0.54,1.22,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,20.0,14.07,14.38,2815,2695
115146,Austin Rivers,NEW YORK KNICKS,2021-04-09,HOME,MEMPHIS GRIZZLIES,9.64,0.66,0.25,0.46,1.09,1.03,0.08,0.23,0.4,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,23.0,5.91,5.98,1183,1122
115147,Ray Spalding,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,11.52,0.61,0.19,0.27,1.35,0.45,0.24,0.17,0.23,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,4.0,5.35,5.22,1071,979
115148,Gary Harris,DENVER NUGGETS,2021-04-09,AWAY,SAN ANTONIO SPURS,27.34,2.54,0.94,1.32,2.98,1.39,0.14,0.62,0.63,16.51,18.51,8.17,2.127589967284624,10.340000000000002,0.0,3.2345924027054354,0,5.0,16.53,16.7,3306,3132
115149,Jaylen Adams,MILWAUKEE BUCKS,2021-04-09,HOME,CHARLOTTE HORNETS,7.46,0.31,0.09,0.0,0.42,0.23,0.0,0.07,0.18,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,12.5,1.77,1.85,354,348
115150,Cam Reddish,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,19.8,2.37,1.19,1.32,2.88,2.17,0.18,0.43,1.16,14.97,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,10.0,17.01,17.72,3402,3323
115151,Rodions Kurucs,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,9.18,0.27,0.24,0.13,0.47,0.26,0.08,0.08,0.12,3.21,3.65,3.23,1.099290780141844,0.41999999999999993,0.0,0.0,0,5.0,2.7,2.75,541,515
115152,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-04-09,HOME,DENVER NUGGETS,16.95,3.01,0.5,1.55,3.35,1.44,0.31,0.62,0.87,24.47,26.33,29.7,0.890228013029316,-3.370000000000001,0.0,0.0,0,2.0,17.17,17.09,3434,3205
115153,J.J. Redick,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,18.45,1.6,1.19,1.14,0.82,0.99,0.16,0.17,0.41,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,11.0,10.96,11.47,2192,2151
115154,Eric Gordon,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,28.16,3.61,3.29,3.44,2.89,2.83,0.19,0.41,1.57,29.96,28.7,26.83,1.0671936758893281,1.870000000000001,0.0,0.0,0,18.0,28.47,30.45,5695,5709
115155,Torrey Craig,MILWAUKEE BUCKS,2021-04-09,HOME,CHARLOTTE HORNETS,13.64,0.72,0.45,0.21,1.63,0.59,0.25,0.22,0.27,11.78,14.48,15.3,0.9496932515337423,-0.8200000000000003,0.0,0.0,0,28.0,6.98,6.95,1396,1304
115156,David Nwaba,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,15.25,1.93,0.05,0.85,3.24,0.51,0.47,0.25,0.38,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,17.0,11.29,10.95,2259,2053
115157,Serge Ibaka,LOS ANGELES CLIPPERS,2021-04-09,AWAY,HOUSTON ROCKETS,13.76,1.7,0.27,0.32,2.85,0.32,0.54,0.29,0.19,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,24.0,10.73,10.27,2146,1926
115158,Keita Bates-Diop,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,10.32,0.17,0.11,0.24,0.64,0.22,0.02,0.12,0.08,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,18.0,2.35,2.33,470,438
115159,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,8.16,0.28,0.12,0.03,0.33,0.24,0.02,0.08,0.15,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,8.0,1.86,1.91,371,358
115160,Greg Whittington,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,2.91,0.04,0.0,0.04,0.15,0.08,0.03,0.03,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.55,0.52,110,98
115161,LaMelo Ball,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,27.1,3.84,1.39,3.17,4.68,5.24,0.47,1.23,1.97,37.64,35.03,40.87,0.8605206591831861,-5.839999999999996,0.0,0.0,0,15.5,31.63,31.84,6325,5970
115162,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,6.83,0.16,0.14,0.09,0.27,0.07,0.05,0.05,0.07,1.31,2.1,3.2,0.7380952380952381,-1.1,0.0,0.0,0,24.0,1.49,1.51,298,283
115163,Terrance Ferguson,PHILADELPHIA 76ERS,2021-04-09,HOME,NEW ORLEANS PELICANS,1.66,0.0,0.0,0.03,0.05,0.02,0.02,0.01,0.01,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,30.0,0.2,0.18,40,33
115164,Vincent Poirier,PHILADELPHIA 76ERS,2021-04-09,HOME,NEW ORLEANS PELICANS,4.16,0.12,0.0,0.08,0.29,0.09,0.1,0.04,0.0,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,17.0,1.22,1.1,245,206
115165,Victor Oladipo,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,32.97,5.31,3.37,3.48,4.19,4.47,0.46,1.22,2.33,36.72,34.62,21.67,1.5712395235994705,12.949999999999996,0.0,2.8248528743168446,0,18.0,38.65,40.03,7731,7506
115166,Isaiah Hartenstein,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,12.67,0.82,0.15,0.61,2.4,0.48,0.41,0.21,0.36,13.42,14.31,26.8,0.5507194244604317,-12.49,2.6164988282196155,0.0,0,15.5,7.8,7.56,1560,1417
115167,Adam Mokoka,CHICAGO BULLS,2021-04-09,HOME,ATLANTA HAWKS,8.89,0.46,0.31,0.17,0.85,0.39,0.05,0.13,0.33,3.96,3.32,0.67,2.5868263473053896,2.65,0.0,0.0,0,9.0,3.83,4.02,767,753
115168,Lonnie Walker,SAN ANTONIO SPURS,2021-04-09,HOME,DENVER NUGGETS,12.43,1.23,0.78,0.4,1.08,1.03,0.15,0.34,0.48,21.79,20.23,25.3,0.8072243346007605,-5.07,0.0,0.0,0,16.0,9.03,9.22,1806,1730
115169,Jalen Lecque,INDIANA PACERS,2021-04-09,AWAY,ORLANDO MAGIC,7.14,0.22,0.0,0.23,0.43,0.22,0.01,0.06,0.22,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,30.0,1.51,1.57,301,294
115170,Tony Bradley,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,21.32,2.03,0.09,0.79,4.29,0.79,0.55,0.18,0.46,19.12,18.98,24.87,0.7723231542327019,-5.890000000000001,0.0,0.0,0,17.0,13.18,12.94,2637,2427
115171,Nicolò Melli,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,11.36,0.84,0.13,0.04,2.09,0.81,0.0,0.13,0.23,11.81,11.7,14.9,0.7987421383647798,-3.200000000000001,0.0,0.0,0,1.0,5.99,6.15,1199,1153
115172,Will Magnay,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,3.02,0.08,0.0,0.07,0.18,0.16,0.0,0.02,0.18,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0,15.5,0.57,0.65,113,121
115173,P.J. Tucker,MILWAUKEE BUCKS,2021-04-09,HOME,CHARLOTTE HORNETS,18.31,0.45,0.61,0.46,3.12,1.0,0.16,0.53,0.57,12.75,11.02,13.0,0.8585714285714285,-1.9800000000000004,0.0,0.0,0,28.0,9.93,9.99,1987,1873
115174,Trey Lyles,SAN ANTONIO SPURS,2021-04-09,HOME,DENVER NUGGETS,12.1,0.88,0.37,0.68,2.06,0.57,0.04,0.26,0.45,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,15.0,7.33,7.54,1465,1414
115175,De'Andre Hunter,ATLANTA HAWKS,2021-04-09,AWAY,CHICAGO BULLS,23.09,3.5,0.0,3.02,4.73,1.57,0.38,0.37,1.1,29.09,26.41,18.23,1.425377015080603,8.18,0.0,1.2282459232868816,0,10.0,19.2,19.24,3840,3607
115176,Mitchell Robinson,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,15.14,1.63,0.0,0.62,5.26,0.48,0.55,0.38,0.45,22.92,23.11,25.17,0.9212839128773403,-2.0600000000000023,0.0,0.0,0,16.0,13.25,12.81,2650,2402
115177,Justin Patton,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,8.79,0.76,0.23,0.04,1.62,0.34,0.2,0.36,0.16,24.14,18.56,26.53,0.7104976389393388,-7.970000000000002,0.9737810573686874,0.0,0,3.0,6.22,5.94,1245,1114
115178,Al-Farouq Aminu,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,14.3,1.33,0.57,0.66,3.0,0.94,0.31,0.54,0.63,17.31,19.88,17.37,1.1366358192705497,2.509999999999998,0.0,0.0,0,17.0,11.96,11.86,2392,2224
115179,Justise Winslow,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,18.18,2.89,0.49,0.29,4.13,1.77,0.16,0.72,0.99,19.28,18.19,21.53,0.8517532179316467,-3.34,0.0,0.0,0,3.0,16.8,16.87,3360,3163
115180,Karim Mané,ORLANDO MAGIC,2021-04-09,AWAY,INDIANA PACERS,7.4,0.2,0.06,0.15,0.57,0.14,0.06,0.14,0.16,3.84,3.87,4.77,0.8440207972270365,-0.8999999999999995,0.0,0.0,0,15.5,2.06,2.0,413,375
115181,Brandon Ingram,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,33.44,5.61,2.49,3.44,4.27,4.38,0.36,0.69,2.4,35.18,37.15,36.13,1.0274710476703472,1.019999999999996,0.0,0.0,0,9.0,34.57,36.18,6915,6784
115182,Daniel Gafford,WASHINGTON WIZARDS,2021-04-09,HOME,GOLDEN STATE WARRIORS,12.34,1.07,0.0,0.43,2.99,0.2,0.39,0.0,0.2,13.05,15.64,7.77,1.8973774230330673,7.870000000000001,0.0,2.014376146686891,0,25.0,7.43,7.29,1486,1366
115183,Devon Dotson,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,5.71,0.27,0.07,0.14,0.48,0.11,0.03,0.08,0.11,3.2,3.13,3.13,1.0,0.0,0.0,0.0,0,15.5,1.85,1.85,370,348
115184,Garrett Temple,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,12.35,1.18,0.18,0.6,1.53,1.2,0.23,0.28,0.29,14.46,14.33,15.83,0.9108734402852051,-1.5,0.0,0.0,0,9.0,8.38,8.18,1675,1533
115185,John Collins,ATLANTA HAWKS,2021-04-09,AWAY,CHICAGO BULLS,17.9,3.8,0.53,2.67,6.13,0.89,0.77,0.51,1.27,31.58,35.1,28.1,1.2405498281786942,7.0,0.0,0.06945553649139112,0,21.0,23.12,23.05,4624,4321
115186,Malcolm Brogdon,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,31.46,4.57,1.14,2.41,4.27,4.19,0.22,0.76,2.28,33.69,33.41,29.77,1.1182970425739356,3.639999999999997,0.0,0.0,0,30.0,27.04,27.98,5408,5247
115187,Sam Merrill,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,4.46,0.23,0.19,0.1,0.25,0.03,0.02,0.05,0.09,4.62,6.01,2.07,2.2833876221498373,3.94,0.0,0.0,0,15.5,1.59,1.68,319,315
115188,Cameron Reynolds,SAN ANTONIO SPURS,2021-04-09,HOME,DENVER NUGGETS,4.14,0.11,0.13,0.03,0.15,0.1,0.02,0.03,0.0,5.12,5.76,0.67,4.047904191616767,5.09,0.0,0.0,0,11.5,1.12,1.14,224,214
115189,Josh Hart,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,34.87,2.71,0.99,2.42,6.8,2.44,0.34,0.66,1.84,24.86,26.0,30.93,0.8455997494519261,-4.93,0.0,0.0,0,16.0,23.79,24.54,4758,4602
115190,Malik Monk,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,28.62,2.73,2.13,2.02,2.73,2.55,0.31,0.71,1.28,18.84,16.92,20.8,0.8220183486238533,-3.879999999999999,0.0,0.0,0,6.0,22.75,23.57,4550,4420
115191,Otto Porter,ORLANDO MAGIC,2021-04-09,AWAY,INDIANA PACERS,16.61,1.49,0.6,0.45,2.69,1.45,0.12,0.59,0.74,14.12,15.42,11.5,1.3136,3.92,0.0,0.0,0,19.0,12.02,12.12,2405,2272
115192,Jerome Robinson,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,11.55,0.49,0.41,0.12,0.34,0.69,0.02,0.31,0.31,10.47,9.86,10.8,0.9203389830508474,-0.9400000000000013,0.0,0.0,0,13.0,4.45,4.5,891,844
115193,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,30.98,7.34,0.62,6.11,10.75,5.93,0.95,1.26,3.7,56.6,53.92,58.57,0.9219405741144872,-4.649999999999999,0.0,0.0,0,28.0,47.37,49.36,9475,9255
115194,Gordon Hayward,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,25.07,4.03,1.23,3.26,5.95,4.92,0.25,1.24,2.31,36.95,33.86,35.13,0.9648491558261831,-1.2700000000000031,0.0,0.0,0,23.0,31.69,32.27,6338,6050
115195,Kira Lewis,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,20.46,2.3,1.46,0.34,1.55,2.06,0.1,0.59,0.69,20.37,19.04,23.03,0.8339575530586766,-3.990000000000002,0.0,0.0,0,15.5,15.65,16.11,3130,3021
115196,Domantas Sabonis,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,28.58,5.07,0.37,2.94,9.25,6.24,0.41,1.3,3.02,41.8,41.89,32.43,1.2829793598564163,9.46,0.0,0.8350513208007962,0,8.0,36.76,37.21,7352,6976
115197,Alen Smailagić,GOLDEN STATE WARRIORS,2021-04-09,AWAY,WASHINGTON WIZARDS,8.64,0.47,0.23,0.35,0.91,0.29,0.11,0.07,0.14,6.28,7.1,4.87,1.3798977853492334,2.2299999999999995,0.0,0.0,0,8.0,3.91,3.96,781,742
115198,Eric Paschall,GOLDEN STATE WARRIORS,2021-04-09,AWAY,WASHINGTON WIZARDS,16.69,1.6,0.58,0.72,2.23,1.05,0.3,0.5,0.62,11.43,12.31,13.03,0.9486813970064149,-0.7199999999999989,0.0,0.0,0,8.0,11.69,11.6,2338,2175
115199,Nico Mannion,GOLDEN STATE WARRIORS,2021-04-09,AWAY,WASHINGTON WIZARDS,22.73,1.54,1.03,1.32,2.13,3.11,0.11,0.76,1.47,15.23,13.89,12.6,1.0948529411764707,1.290000000000001,0.0,0.0,0,15.5,15.85,16.34,3170,3063
115200,Ben McLemore,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,10.52,0.71,0.98,0.26,0.83,0.37,0.0,0.28,0.19,15.5,16.1,11.17,1.4050944946589976,4.9300000000000015,0.0,0.0,0,18.0,6.82,7.17,1364,1344
115201,Anthony Lamb,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,8.98,0.34,0.13,0.05,0.78,0.02,0.02,0.07,0.07,6.67,6.26,3.77,1.5220125786163523,2.4899999999999998,0.0,0.0,0,15.5,2.29,2.33,457,438
115202,Mychal Mulder,GOLDEN STATE WARRIORS,2021-04-09,AWAY,WASHINGTON WIZARDS,12.86,0.03,0.52,0.23,0.56,0.24,0.06,0.11,0.05,3.44,2.8,3.87,0.7802874743326488,-1.0700000000000003,0.0,0.0,0,22.0,3.34,3.49,668,653
115203,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,26.19,3.26,1.89,1.21,3.71,2.25,0.0,0.67,0.96,27.91,29.19,16.03,1.7727539635936582,13.16,0.0,3.2872590624549862,0,15.0,22.28,23.22,4455,4353
115204,Kevin Knox,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,6.36,0.06,0.67,0.18,0.48,0.14,0.05,0.06,0.02,4.78,5.1,8.03,0.6755260243632337,-2.9299999999999997,0.0,0.0,0,21.0,3.41,3.67,681,687
115205,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,12.49,1.52,0.44,0.69,1.31,1.43,0.16,0.27,0.55,22.43,20.9,9.7,2.046728971962617,11.2,0.0,3.339300104569035,0,15.0,9.51,9.64,1901,1807
115206,Norvel Pelle,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,6.5,0.38,0.0,0.22,0.76,0.15,0.29,0.14,0.12,9.08,9.26,9.93,0.938700823421775,-0.6699999999999999,0.0,0.0,0,16.0,3.29,2.95,657,554
115207,Frank Ntilikina,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,10.65,0.44,0.41,0.26,0.76,0.51,0.1,0.31,0.17,9.07,8.75,10.03,0.8839528558476881,-1.2799999999999994,0.0,0.0,0,10.0,5.11,5.03,1021,942
115208,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,10.24,0.81,0.0,0.49,1.82,0.54,0.3,0.23,0.39,14.25,11.62,4.07,2.489151873767258,7.549999999999999,0.0,2.334884434795013,0,2.0,6.3,6.06,1261,1136
115209,Jared Harper,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,4.81,0.12,0.03,0.14,0.25,0.15,0.01,0.05,0.17,0.44,0.33,0.0,1.33,0.33,0.0,0.0,0,16.5,1.0,1.06,201,198
115210,Theo Pinson,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,4.64,0.01,0.04,0.06,0.14,0.12,0.03,0.03,0.04,0.21,0.37,0.0,1.37,0.37,0.0,0.0,0,16.5,0.69,0.68,138,127
115211,Evan Fournier,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,25.46,3.08,3.28,2.7,2.5,2.4,0.41,0.8,1.21,31.8,28.79,30.13,0.9569547060713138,-1.3399999999999999,0.0,0.0,0,27.0,27.72,28.88,5544,5415
115212,Jamal Murray,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,37.38,3.94,2.88,2.67,3.36,4.29,0.19,0.89,1.99,33.0,34.15,34.17,0.9994313335228887,-0.020000000000003126,0.0,0.0,0,26.0,30.91,32.43,6181,6081
115213,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,18.09,1.89,2.72,1.04,2.81,2.44,0.0,0.8,0.67,26.91,26.03,31.57,0.8299048203868591,-5.539999999999999,0.0,0.0,0,3.0,21.74,22.78,4348,4271
