,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115119,Moritz Wagner,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,20.37,1.68,0.6,1.27,2.38,1.13,0.16,0.57,1.31,12.79,11.21,3.17,2.928057553956835,8.040000000000001,0.0,2.9659357552904484,0,17.0,11.86,12.21,2372,2288
115120,Troy Brown,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,14.54,0.98,0.51,0.57,1.47,0.89,0.15,0.21,0.42,9.82,10.27,11.47,0.9037690457097032,-1.200000000000001,0.0,0.0,0,2.0,7.82,8.0,1564,1500
115121,Al Horford,OKLAHOMA CITY THUNDER,2021-04-10,HOME,PHILADELPHIA 76ERS,26.8,3.94,1.8,1.75,5.08,3.28,0.85,1.05,1.75,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,1.0,30.0,30.13,5999,5648
115122,Paul Watson,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,14.65,0.52,1.78,0.01,1.55,0.71,0.17,0.31,0.31,9.53,10.07,7.5,1.3023529411764707,2.5700000000000003,0.0,0.0,0,4.0,10.44,11.09,2089,2079
115123,Jarrett Allen,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,28.83,3.74,0.5,2.4,9.6,1.34,1.16,0.44,1.42,28.54,30.05,29.53,1.0170324271208646,0.5199999999999996,0.0,0.0,0,5.0,28.29,28.13,5658,5274
115124,Rodney McGruder,DETROIT PISTONS,2021-04-10,HOME,PORTLAND TRAIL BLAZERS,18.37,1.76,0.64,0.97,2.13,1.54,0.12,0.61,0.73,17.4,14.88,20.6,0.7351851851851852,-5.720000000000001,0.0,0.0,0,26.0,12.74,12.8,2547,2400
115125,Quinn Cook,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,14.4,0.88,0.51,0.48,1.17,1.09,0.03,0.43,0.55,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,22.0,7.64,7.77,1528,1456
115126,Dylan Windler,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,14.04,0.97,0.18,0.33,2.56,1.06,0.21,0.55,0.87,11.36,8.43,15.2,0.5820987654320988,-6.77,0.8485203932126056,0.0,0,23.0,8.88,8.77,1776,1645
115127,Larry Nance,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,32.55,2.84,1.38,1.34,5.82,2.43,0.55,0.96,1.52,26.08,30.22,21.13,1.4107546317216448,9.09,0.0,1.494785801763349,0,5.0,24.8,25.03,4960,4693
115128,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-04-10,HOME,PHILADELPHIA 76ERS,22.01,2.3,1.72,1.52,2.7,1.51,0.52,0.72,1.21,20.24,20.67,22.37,0.9272571673085153,-1.6999999999999993,0.0,0.0,0,11.0,19.29,19.65,3859,3685
115129,Justin Patton,HOUSTON ROCKETS,2021-04-10,AWAY,GOLDEN STATE WARRIORS,14.34,1.36,0.51,0.31,3.38,1.01,0.7,0.74,0.61,24.14,18.56,26.53,0.7104976389393388,-7.970000000000002,0.9737810573686874,0.0,0,25.0,13.84,13.13,2768,2462
115130,Juwan Morgan,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,6.56,0.13,0.01,0.13,0.37,0.12,0.02,0.1,0.06,0.86,1.11,2.07,0.6872964169381109,-0.9599999999999997,0.0,0.0,0,25.0,1.34,1.28,269,240
115131,Daniel Gafford,WASHINGTON WIZARDS,2021-04-10,HOME,PHOENIX SUNS,15.34,1.5,0.07,0.44,3.73,0.37,0.37,0.17,0.31,13.05,15.64,7.77,1.8973774230330673,7.870000000000001,0.0,2.014376146686891,0,17.0,9.99,9.83,1998,1843
115132,Kyle Lowry,TORONTO RAPTORS,2021-04-10,AWAY,CLEVELAND CAVALIERS,25.65,2.79,0.51,2.56,2.74,6.81,0.43,0.82,2.2,39.0,36.79,39.37,0.9360911567996038,-2.5799999999999983,0.0,0.0,0,20.0,24.72,24.96,4945,4681
115133,Damyean Dotson,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,16.54,1.43,0.52,0.92,2.33,1.58,0.19,0.56,0.85,9.35,10.35,7.63,1.3151796060254926,2.7199999999999998,0.0,0.0,0,19.0,11.91,11.96,2381,2242
115134,Langston Galloway,PHOENIX SUNS,2021-04-10,HOME,WASHINGTON WIZARDS,16.19,0.87,0.71,0.45,1.4,1.09,0.0,0.39,0.48,10.69,8.52,14.93,0.5976145637162587,-6.41,0.5109933309829519,0.0,0,21.0,8.32,8.6,1665,1612
115135,DeAndre Jordan,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,16.42,2.2,0.13,0.63,5.6,1.53,0.56,0.47,0.97,24.68,21.73,25.57,0.855476100865638,-3.84,0.0,0.0,0,10.0,16.56,16.36,3311,3067
115136,Chris Silva,SACRAMENTO KINGS,2021-04-10,AWAY,UTAH JAZZ,5.39,0.25,0.06,0.19,0.91,0.27,0.11,0.02,0.17,7.23,7.2,7.13,1.0086100861008611,0.07000000000000028,0.0,0.0,0,1.0,2.59,2.62,517,491
115137,Rodney Hood,TORONTO RAPTORS,2021-04-10,AWAY,CLEVELAND CAVALIERS,8.96,0.56,0.28,0.1,0.64,0.33,0.04,0.11,0.22,10.23,10.24,7.97,1.2530657748049054,2.2700000000000005,0.0,0.0,0,4.0,3.55,3.69,711,691
115138,Jerome Robinson,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,11.73,0.85,0.14,0.41,0.92,0.71,0.07,0.3,0.4,10.47,9.86,10.8,0.9203389830508474,-0.9400000000000013,0.0,0.0,0,2.0,5.41,5.35,1082,1004
115139,Alen Smailagić,GOLDEN STATE WARRIORS,2021-04-10,AWAY,HOUSTON ROCKETS,8.05,0.55,0.15,0.35,0.95,0.27,0.08,0.08,0.12,6.28,7.1,4.87,1.3798977853492334,2.2299999999999995,0.0,0.0,0,7.0,3.81,3.83,761,718
115140,Eric Paschall,GOLDEN STATE WARRIORS,2021-04-10,AWAY,HOUSTON ROCKETS,17.41,1.88,0.36,0.91,2.64,1.06,0.19,0.42,0.98,11.43,12.31,13.03,0.9486813970064149,-0.7199999999999989,0.0,0.0,0,7.0,11.36,11.55,2272,2166
115141,Fred VanVleet,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,22.09,3.18,1.39,2.68,3.4,3.65,0.53,0.96,1.4,35.39,35.6,28.2,1.2534246575342467,7.400000000000002,0.0,0.19109573624039178,0,20.0,25.84,25.91,5167,4858
115142,Nico Mannion,GOLDEN STATE WARRIORS,2021-04-10,AWAY,HOUSTON ROCKETS,23.1,1.5,0.63,1.12,2.01,2.77,0.1,0.66,1.63,15.23,13.89,12.6,1.0948529411764707,1.290000000000001,0.0,0.0,0,15.5,13.23,13.7,2645,2568
115143,Robert Woodard,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,6.08,0.25,0.02,0.12,0.55,0.07,0.03,0.07,0.04,4.4,3.4,2.67,1.1989100817438694,0.73,0.0,0.0,0,15.5,1.71,1.66,341,312
115144,DaQuan Jeffries,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,6.77,0.29,0.04,0.07,0.54,0.22,0.1,0.09,0.07,3.48,3.6,2.53,1.3031161473087818,1.0700000000000003,0.0,0.0,0,3.0,2.25,2.14,450,401
115145,Anthony Lamb,HOUSTON ROCKETS,2021-04-10,AWAY,GOLDEN STATE WARRIORS,8.39,0.43,0.0,0.12,0.8,0.17,0.08,0.11,0.2,6.67,5.62,2.57,1.854341736694678,3.0500000000000003,0.0,0.0,0,15.5,2.56,2.52,513,472
115146,Kyle Guy,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,5.91,0.2,0.18,0.12,0.32,0.24,0.01,0.09,0.03,4.51,4.65,0.4,4.0357142857142865,4.25,0.0,0.0,0,3.0,2.07,2.09,415,393
115147,Justin James,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,7.67,0.32,0.08,0.22,0.26,0.28,0.01,0.08,0.03,3.37,3.24,1.83,1.4982332155477032,1.4100000000000001,0.0,0.0,0,3.0,2.07,2.05,414,384
115148,Mychal Mulder,GOLDEN STATE WARRIORS,2021-04-10,AWAY,HOUSTON ROCKETS,15.52,0.42,0.64,0.31,1.01,0.37,0.07,0.24,0.33,3.44,2.8,3.87,0.7802874743326488,-1.0700000000000003,0.0,0.0,0,30.0,5.44,5.66,1087,1062
115149,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-04-10,HOME,DETROIT PISTONS,6.42,0.14,0.04,0.04,0.1,0.18,0.0,0.06,0.05,1.32,1.54,1.0,1.27,0.54,0.0,0.0,0,15.5,0.96,0.95,192,178
115150,Josh Hall,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,11.93,0.51,0.1,0.44,1.15,0.77,0.12,0.03,0.56,7.4,6.99,7.03,0.9950186799501867,-0.040000000000000036,0.0,0.0,0,15.5,4.19,4.42,837,829
115151,Cedi Osman,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,18.65,1.85,1.01,1.37,3.45,2.21,0.42,0.8,1.35,15.0,15.98,11.4,1.3693548387096774,4.58,0.0,0.0,0,27.0,17.87,18.0,3573,3375
115152,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,17.62,2.13,0.21,1.14,4.36,1.42,0.57,0.57,1.84,20.52,20.48,13.8,1.4513513513513514,6.68,0.0,0.2558064262365877,0,14.0,14.97,15.08,2994,2827
115153,Justin Jackson,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,14.21,1.04,0.43,0.62,1.25,0.8,0.14,0.23,0.63,10.34,13.06,8.77,1.4390992835209828,4.290000000000001,0.0,0.0,0,10.0,7.17,7.39,1434,1386
115154,Landry Shamet,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,20.87,1.34,2.07,0.54,2.46,1.44,0.19,0.63,0.85,17.05,14.83,17.13,0.8731384445670161,-2.299999999999999,0.0,0.0,0,8.0,16.15,16.91,3230,3172
115155,Mason Jones,PHILADELPHIA 76ERS,2021-04-10,HOME,OKLAHOMA CITY THUNDER,9.14,0.51,0.19,0.36,0.85,0.78,0.05,0.1,0.22,8.74,9.92,4.87,1.8603066439522997,5.05,0.0,0.0,0,15.5,4.37,4.47,874,838
115156,Isaiah Joe,PHILADELPHIA 76ERS,2021-04-10,HOME,OKLAHOMA CITY THUNDER,9.64,0.16,0.2,0.11,0.47,0.22,0.04,0.11,0.1,3.02,2.83,3.0,0.9575,-0.16999999999999993,0.0,0.0,0,15.5,2.27,2.3,455,431
115157,Tyler Johnson,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,16.39,0.85,0.76,0.53,2.01,1.03,0.09,0.3,0.61,10.31,10.76,11.2,0.9639344262295082,-0.4399999999999995,0.0,0.0,0,6.0,9.03,9.42,1805,1767
115158,Rayjon Tucker,PHILADELPHIA 76ERS,2021-04-10,HOME,OKLAHOMA CITY THUNDER,8.26,0.28,0.15,0.51,0.73,0.23,0.07,0.03,0.2,3.87,4.93,3.3,1.3790697674418604,1.63,0.0,0.0,0,24.0,2.84,2.95,568,554
115159,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-04-10,AWAY,HOUSTON ROCKETS,14.53,0.55,0.2,0.28,2.11,1.12,0.21,0.23,0.64,9.92,7.0,1.13,3.755868544600939,5.87,0.0,0.0,0,6.0,6.87,6.96,1374,1305
115160,Danuel House,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,14.53,1.42,0.28,0.79,2.88,1.26,0.19,0.48,0.65,16.17,17.29,5.9,2.6507246376811593,11.389999999999999,0.0,3.9114969540438973,0,19.0,11.18,11.12,2235,2084
115161,Ignas Brazdeikis,PHILADELPHIA 76ERS,2021-04-10,HOME,OKLAHOMA CITY THUNDER,5.37,0.18,0.04,0.17,0.3,0.08,0.05,0.01,0.07,2.23,1.9,0.97,1.4720812182741116,0.9299999999999999,0.0,0.0,0,29.0,1.24,1.25,248,234
115162,Darius Miller,OKLAHOMA CITY THUNDER,2021-04-10,HOME,PHILADELPHIA 76ERS,16.54,0.58,0.91,0.91,1.8,1.05,0.13,0.37,0.35,13.93,12.92,12.2,1.0545454545454547,0.7200000000000006,0.0,0.0,0,12.0,9.69,9.9,1937,1857
115163,Deividas Sirvydis,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,7.76,0.2,0.21,0.22,0.59,0.24,0.0,0.14,0.15,2.73,2.69,5.67,0.553223388305847,-2.98,0.0,0.0,0,15.5,2.59,2.66,518,498
115164,James Harden,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,9.94,2.68,0.23,2.57,3.94,4.38,0.41,0.45,1.35,58.31,54.72,49.0,1.1144,5.719999999999999,0.0,0.0,0,8.0,21.15,21.27,4230,3989
115165,D.J. Wilson,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,10.17,0.49,0.08,0.2,1.35,0.35,0.21,0.12,0.29,7.52,9.81,8.47,1.1414994720168954,1.3399999999999999,0.0,0.0,0,22.0,4.27,4.19,853,785
115166,Chandler Hutchison,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,14.08,1.02,0.09,0.42,1.76,0.54,0.16,0.28,0.79,8.08,7.27,9.3,0.8029126213592233,-2.030000000000001,0.0,0.0,0,5.0,6.18,6.27,1236,1176
115167,Stephen Curry,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,33.78,4.81,4.38,4.1,6.06,4.47,0.19,0.89,2.28,48.64,46.29,49.3,0.9401590457256461,-3.009999999999998,0.0,0.0,0,16.0,41.8,44.35,8359,8316
115168,Joel Embiid,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,29.11,7.09,0.13,7.07,10.26,2.39,1.09,0.0,3.14,51.83,48.93,37.87,1.284538204270646,11.060000000000002,0.0,1.1184343537881252,0,22.0,37.67,40.23,7533,7542
115169,Jerami Grant,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,32.56,5.23,2.65,4.56,5.06,2.35,0.77,0.4,2.11,32.99,31.61,28.37,1.1103166496424923,3.2399999999999984,0.0,0.0,0,13.0,33.97,35.43,6793,6643
115170,Danny Green,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,24.94,1.12,2.03,0.22,3.73,1.64,0.85,0.69,0.78,20.64,23.12,24.33,0.9522305566521911,-1.2099999999999973,0.0,0.0,0,24.0,19.33,19.38,3865,3633
115171,Kent Bazemore,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,21.27,1.49,0.53,0.72,2.6,1.35,0.28,0.75,1.05,13.75,12.9,11.93,1.0750193348801238,0.9700000000000006,0.0,0.0,0,30.0,12.47,12.37,2495,2318
115172,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,27.7,3.16,2.44,2.37,2.86,2.68,0.0,0.43,1.2,22.44,24.3,29.57,0.8276087667648021,-5.27,0.0,0.0,0,1.0,23.55,25.08,4710,4703
115173,Ben Simmons,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,27.31,4.02,0.0,1.99,5.06,4.65,0.21,0.98,2.48,31.99,34.61,31.03,1.1117702154230409,3.5799999999999983,0.0,0.0,0,24.0,24.17,24.47,4833,4588
115174,James Wiseman,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,16.68,2.89,0.02,1.04,4.12,1.02,0.38,0.39,1.09,17.49,18.99,12.43,1.488458674609084,6.559999999999999,0.0,0.1068368044093766,0,15.5,14.57,14.56,2915,2731
115175,Marc Gasol,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,24.84,1.05,1.02,0.86,3.56,2.13,0.82,0.54,1.62,16.24,17.45,26.9,0.6612903225806451,-9.45,1.624196212925772,0.0,0,30.0,15.95,16.09,3189,3016
115176,DeAndre' Bembry,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,24.27,1.71,0.09,0.75,2.93,2.55,0.43,0.84,1.52,18.5,19.86,29.07,0.693714665779847,-9.21,1.4017570600080156,0.0,0,25.0,14.07,13.75,2814,2579
115177,Kelly Oubre,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,34.08,3.39,3.05,1.51,5.26,1.56,0.77,0.68,1.29,24.47,25.89,27.47,0.944502985598876,-1.5799999999999983,0.0,0.0,0,6.0,29.15,30.13,5830,5650
115178,Devontae Cacok,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,10.07,0.54,0.07,0.36,0.98,0.33,0.05,0.21,0.29,6.87,7.05,12.0,0.6192307692307693,-4.95,0.0,0.0,0,17.0,3.81,3.78,762,709
115179,Tobias Harris,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,34.44,5.51,1.64,3.81,6.25,2.84,0.63,0.36,1.52,37.37,38.15,34.6,1.0997191011235954,3.549999999999997,0.0,0.0,0,21.0,32.96,33.86,6592,6349
115180,Tyler Cook,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,8.91,0.45,0.03,0.24,0.96,0.26,0.0,0.16,0.27,4.49,6.07,7.13,0.869618696186962,-1.0599999999999996,0.0,0.0,0,13.0,2.98,3.02,596,566
115181,Jordan Poole,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,19.26,2.83,0.74,2.01,2.69,2.04,0.03,0.54,0.86,23.26,19.4,13.1,1.4468085106382977,6.299999999999999,0.0,0.0,0,30.0,17.03,17.39,3406,3261
115182,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,17.46,1.88,2.1,1.47,2.21,1.62,0.21,0.65,1.17,19.02,18.97,12.53,1.475979305247598,6.4399999999999995,0.0,0.0,0,24.0,18.02,18.91,3604,3545
115183,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,30.32,3.67,1.05,2.19,4.49,2.07,0.27,0.83,1.58,29.2,30.98,33.13,0.9370055669498973,-2.150000000000002,0.0,0.0,0,30.0,22.89,23.33,4579,4375
115184,Kevon Looney,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,14.71,1.2,0.0,0.63,2.78,0.59,0.13,0.42,0.48,13.39,10.49,11.1,0.9495867768595042,-0.6099999999999994,0.0,0.0,0,20.0,8.42,8.25,1684,1547
115185,Seth Curry,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,23.56,2.39,1.17,1.49,1.86,2.96,0.0,0.66,0.9,22.07,21.21,21.13,1.0036150022593764,0.08000000000000185,0.0,0.0,0,24.0,17.53,18.0,3506,3375
115186,Draymond Green,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,29.44,2.02,0.2,1.24,5.33,6.17,0.46,1.37,1.97,38.07,37.65,38.97,0.9669752314235677,-1.3200000000000003,0.0,0.0,0,7.0,25.05,24.57,5010,4607
115187,Dwight Howard,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,20.7,2.67,0.14,1.68,7.51,0.88,0.85,0.32,1.35,25.85,24.87,30.87,0.8117351741449639,-6.0,0.0,0.0,0,22.0,19.93,19.88,3986,3728
115188,Mason Plumlee,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,20.11,3.35,0.21,1.8,8.53,3.04,0.8,0.71,1.49,33.57,31.47,27.7,1.1313588850174217,3.7699999999999996,0.0,0.0,0,15.0,26.97,26.73,5393,5012
115189,Matisse Thybulle,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,15.48,0.94,0.18,0.42,2.28,1.13,0.37,0.73,0.7,15.24,16.49,11.27,1.4254278728606355,5.219999999999999,0.0,0.0,0,24.0,9.87,9.33,1974,1748
115190,Saben Lee,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,17.52,1.87,0.13,1.5,2.67,2.77,0.23,0.36,0.83,19.12,15.65,17.47,0.9014618299945858,-1.8199999999999985,0.0,0.0,0,15.5,13.93,13.95,2786,2616
115191,Damion Lee,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,18.51,1.32,0.98,0.59,2.75,1.37,0.2,0.44,0.58,12.58,12.05,9.53,1.2393162393162394,2.5200000000000014,0.0,0.0,0,30.0,12.86,13.14,2573,2464
115192,Paul Reed,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,5.94,0.32,0.02,0.01,0.62,0.16,0.08,0.05,0.1,8.22,6.64,10.87,0.6436394271272114,-4.2299999999999995,0.0,0.0,0,15.5,1.98,1.95,397,365
115193,Kyle Kuzma,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,30.04,3.47,1.98,1.37,5.79,2.38,0.4,0.92,2.02,33.48,28.62,24.23,1.1739992072929053,4.390000000000001,0.0,0.0,0,19.0,26.71,27.68,5342,5190
115194,Shake Milton,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,20.33,3.27,0.84,2.18,2.54,2.54,0.14,0.43,1.54,24.79,22.1,27.53,0.8096740273396424,-5.43,0.0,0.0,0,24.0,18.27,19.02,3654,3565
115195,Mike Scott,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,16.93,0.7,0.82,0.26,2.06,0.97,0.04,0.58,0.79,12.17,10.8,10.73,1.0059676044330776,0.07000000000000028,0.0,0.0,0,21.0,9.12,9.4,1823,1763
115196,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,7.88,0.27,0.03,0.22,0.87,0.31,0.18,0.12,0.34,2.99,2.74,0.13,3.309734513274337,2.6100000000000003,0.0,0.0,0,19.0,2.92,2.85,584,534
115197,Tyrese Maxey,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,6.21,0.39,0.0,0.2,0.4,0.44,0.07,0.05,0.18,8.42,7.75,5.8,1.286764705882353,1.9500000000000002,0.0,0.0,0,15.5,2.3,2.29,460,429
115198,John Wall,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,34.03,6.09,3.84,4.66,3.97,5.63,0.78,0.99,2.39,43.83,43.15,50.37,0.8594510414638894,-7.219999999999999,0.0,0.0,0,10.0,44.49,46.03,8898,8631
115199,Russell Westbrook,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,35.8,5.74,0.99,3.49,6.08,8.58,0.02,1.56,3.03,54.34,54.09,48.6,1.1106854838709679,5.490000000000002,0.0,0.0,0,1.0,39.82,40.55,7963,7603
115200,Bradley Beal,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,32.34,6.23,1.03,5.69,4.82,3.43,0.24,0.16,2.26,40.13,38.01,33.33,1.1363239149431983,4.68,0.0,0.0,0,2.0,31.11,32.59,6222,6112
115201,Kyrie Irving,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,30.46,5.89,4.01,3.35,4.48,4.96,0.34,1.06,1.88,46.01,46.79,51.0,0.9190384615384615,-4.210000000000001,0.0,0.0,0,4.0,42.3,44.06,8459,8262
115202,LaMarcus Aldridge,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,23.5,3.38,1.13,2.22,4.46,1.4,0.64,0.43,1.14,24.47,26.33,29.7,0.890228013029316,-3.370000000000001,0.0,0.0,0,10.0,21.89,22.18,4378,4159
115203,Dāvis Bertāns,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,22.88,1.2,2.01,0.84,2.67,0.75,0.08,0.22,0.86,16.47,15.88,23.87,0.6787293928427826,-7.99,1.1337218567680636,0.0,0,6.0,13.64,14.91,2728,2795
115204,Christian Wood,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,30.56,4.74,1.23,3.02,8.11,1.79,0.81,0.55,1.82,35.88,34.8,33.33,1.0428196912321583,1.4699999999999989,0.0,0.0,0,22.0,30.87,31.44,6173,5895
115205,Kevin Durant,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,21.14,5.43,2.34,5.16,7.5,4.94,1.05,0.1,3.07,42.7,43.81,30.8,1.409119496855346,13.010000000000002,0.0,2.26365458678326,0,10.0,39.83,41.76,7966,7830
115206,Robin Lopez,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,19.47,2.65,0.0,1.76,3.26,1.07,0.17,0.0,0.85,18.91,19.14,19.63,0.9762481822588465,-0.48999999999999844,0.0,0.0,0,17.0,12.24,12.65,2447,2373
115207,Chris Chiozza,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,15.82,0.56,0.78,0.59,0.84,1.89,0.05,0.2,0.32,10.14,9.67,4.43,1.965009208103131,5.24,0.0,0.0,0,4.0,8.32,8.66,1665,1625
115208,Joe Harris,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,22.56,1.83,2.06,0.48,3.07,1.81,0.13,0.78,0.73,22.16,22.84,25.53,0.8986053524312099,-2.6900000000000013,0.0,0.0,0,12.0,18.72,19.36,3744,3630
115209,Bruce Brown,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,21.7,3.24,0.76,1.53,3.72,1.97,0.02,0.85,0.85,26.91,22.64,22.8,0.9932773109243698,-0.16000000000000014,0.0,0.0,0,8.0,19.47,19.59,3894,3673
115210,Deni Avdija,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,22.7,1.99,0.63,0.64,5.12,1.28,0.34,0.39,1.03,20.97,20.92,25.03,0.8421052631578948,-4.109999999999999,0.0,0.0,0,15.5,15.73,16.09,3147,3017
115211,Kelly Olynyk,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,32.17,2.57,1.11,1.53,6.49,2.95,0.55,1.12,1.62,34.83,34.76,30.0,1.1535483870967742,4.759999999999998,0.0,0.0,0,25.0,25.6,25.62,5121,4804
115212,Jeff Green,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,20.97,2.65,1.54,2.22,4.83,1.73,0.37,0.38,0.75,23.04,23.12,31.37,0.7451343836886005,-8.25,0.848711199825697,0.0,0,15.0,22.03,22.67,4406,4250
115213,Ish Smith,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,16.82,1.54,0.3,0.35,1.77,3.44,0.06,0.62,0.78,18.9,16.8,16.87,0.996082820369334,-0.07000000000000028,0.0,0.0,0,1.0,12.87,12.82,2575,2404
115214,Blake Griffin,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,16.54,2.05,0.87,1.45,3.5,1.59,0.31,0.52,0.91,18.12,19.86,15.13,1.2932424054556724,4.729999999999999,0.0,0.0,0,15.0,16.32,16.56,3265,3105
