,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114785,Al-Farouq Aminu,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,14.37,1.64,0.28,0.71,3.91,1.07,0.29,0.32,0.94,17.31,19.88,17.37,1.1366358192705497,2.509999999999998,0.0,0.0,0,11,12.02,12.21,2403,2290
114786,Juwan Morgan,UTAH JAZZ,2021-04-08,HOME,PORTLAND TRAIL BLAZERS,6.69,0.09,0.05,0.09,0.28,0.17,0.0,0.07,0.03,0.86,1.11,2.07,0.6872964169381109,-0.9599999999999997,0.0,0.0,0,14,1.19,1.18,238,220
114787,Kyle Lowry,TORONTO RAPTORS,2021-04-08,AWAY,CHICAGO BULLS,23.51,3.35,0.6,4.04,3.89,7.62,0.53,1.47,2.39,39.0,36.79,39.37,0.9360911567996038,-2.5799999999999983,0.0,0.0,0,12,32.25,31.94,6450,5988
114788,Damyean Dotson,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,15.5,1.04,0.38,0.65,1.82,1.64,0.26,0.56,0.76,9.35,10.35,7.63,1.3151796060254926,2.7199999999999998,0.0,0.0,0,22,10.21,10.06,2043,1885
114789,Elijah Hughes,UTAH JAZZ,2021-04-08,HOME,PORTLAND TRAIL BLAZERS,9.91,0.3,0.52,0.35,0.62,0.44,0.1,0.17,0.3,3.57,3.62,2.3,1.4000000000000001,1.3200000000000003,0.0,0.0,0,,4.42,4.59,885,862
114790,Devon Dotson,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,2.74,0.1,0.0,0.04,0.1,0.07,0.0,0.04,0.04,3.2,3.13,3.13,1.0,0.0,0.0,0.0,0,,0.54,0.53,109,99
114791,Garrett Temple,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,12.93,1.17,0.17,0.65,1.63,1.59,0.4,0.4,0.47,14.46,14.33,15.83,0.9108734402852051,-1.5,0.0,0.0,0,16,9.77,9.37,1954,1757
114792,Langston Galloway,PHOENIX SUNS,2021-04-08,HOME,LOS ANGELES CLIPPERS,14.3,0.58,0.54,0.38,1.11,0.69,0.02,0.31,0.33,10.69,8.52,14.93,0.5976145637162587,-6.41,0.5109933309829519,0.0,0,10,6.19,6.35,1237,1190
114793,Mamadi Diakite,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,7.0,0.42,0.11,0.06,0.86,0.11,0.14,0.05,0.15,8.58,8.67,6.73,1.2509702457956016,1.9399999999999995,0.0,0.0,0,,2.85,2.83,569,531
114794,Sam Merrill,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,7.05,0.23,0.23,0.04,0.41,0.12,0.0,0.05,0.17,4.62,6.01,2.07,2.2833876221498373,3.94,0.0,0.0,0,,1.84,2.01,368,377
114795,Chris Silva,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,3.83,0.24,0.0,0.19,0.71,0.26,0.04,0.04,0.13,7.23,7.2,7.13,1.0086100861008611,0.07000000000000028,0.0,0.0,0,30,2.02,2.04,404,383
114796,Rodney Hood,TORONTO RAPTORS,2021-04-08,AWAY,CHICAGO BULLS,13.85,0.98,0.22,0.51,2.01,0.72,0.17,0.31,0.54,10.23,10.24,7.97,1.2530657748049054,2.2700000000000005,0.0,0.0,0,11,7.52,7.52,1504,1410
114797,Andre Drummond,LOS ANGELES LAKERS,2021-04-08,HOME,MIAMI HEAT,17.8,4.61,0.0,1.35,6.26,1.94,0.57,0.6,2.0,30.38,29.0,22.33,1.2858979854264896,6.670000000000002,0.0,0.07549571126592337,0,13,22.5,22.64,4500,4246
114798,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,33.6,7.09,0.33,5.22,8.56,5.92,0.9,1.11,2.53,56.6,53.92,58.57,0.9219405741144872,-4.649999999999999,0.0,0.0,0,19,43.04,42.89,8608,8042
114799,Fred VanVleet,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,21.94,3.19,1.04,3.38,3.1,3.86,0.35,0.95,1.35,35.39,35.6,28.2,1.2534246575342467,7.400000000000002,0.0,0.19109573624039178,0,12,24.94,24.99,4988,4686
114800,Kristaps Porziņģis,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,34.56,4.09,1.4,1.87,8.78,1.01,0.92,0.31,1.2,37.37,36.47,32.4,1.1218562874251496,4.07,0.0,0.0,0,20,28.79,29.3,5758,5494
114801,Ty-Shon Alexander,PHOENIX SUNS,2021-04-08,HOME,LOS ANGELES CLIPPERS,8.74,0.2,0.19,0.14,0.46,0.25,0.04,0.19,0.12,1.46,1.58,1.73,0.9450549450549451,-0.1499999999999999,0.0,0.0,0,,2.61,2.56,521,479
114802,Robert Woodard,SACRAMENTO KINGS,2021-04-08,HOME,DETROIT PISTONS,5.41,0.21,0.03,0.07,0.45,0.09,0.01,0.05,0.03,4.4,3.4,2.67,1.1989100817438694,0.73,0.0,0.0,0,,1.41,1.4,281,262
114803,DaQuan Jeffries,SACRAMENTO KINGS,2021-04-08,HOME,DETROIT PISTONS,6.29,0.23,0.05,0.03,0.56,0.2,0.09,0.06,0.14,3.48,4.31,2.03,1.7524752475247525,2.28,0.0,0.0,0,19,1.92,1.9,384,355
114804,Kyle Guy,SACRAMENTO KINGS,2021-04-08,HOME,DETROIT PISTONS,8.55,0.2,0.22,0.21,0.58,0.37,0.06,0.17,0.1,4.51,4.65,0.4,4.0357142857142865,4.25,0.0,0.0,0,19,3.11,3.07,622,576
114805,Justin James,SACRAMENTO KINGS,2021-04-08,HOME,DETROIT PISTONS,9.3,0.33,0.14,0.28,0.46,0.44,0.03,0.14,0.15,3.37,3.24,1.83,1.4982332155477032,1.4100000000000001,0.0,0.0,0,19,2.93,2.93,586,549
114806,Jalen Smith,PHOENIX SUNS,2021-04-08,HOME,LOS ANGELES CLIPPERS,7.38,0.16,0.03,0.08,0.62,0.17,0.04,0.12,0.14,1.85,1.51,3.67,0.5374732334047109,-2.16,0.0,0.0,0,,1.83,1.79,366,335
114807,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-04-08,HOME,UTAH JAZZ,3.99,0.09,0.0,0.05,0.19,0.13,0.02,0.06,0.09,1.32,1.54,1.0,1.27,0.54,0.0,0.0,0,,0.8,0.78,161,146
114808,Boban Marjanović,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,19.47,2.37,0.0,0.76,5.3,0.25,0.27,0.18,0.66,14.72,15.46,17.1,0.9093922651933701,-1.6400000000000006,0.0,0.0,0,12,12.93,13.07,2585,2451
114809,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-04-08,HOME,UTAH JAZZ,17.07,3.11,0.5,1.2,5.21,2.24,0.52,0.75,1.41,25.29,27.17,26.23,1.0345207491737056,0.9400000000000013,0.0,0.0,0,28,20.93,20.88,4186,3915
114810,Trent Forrest,UTAH JAZZ,2021-04-08,HOME,PORTLAND TRAIL BLAZERS,15.17,0.33,0.07,0.09,1.01,0.88,0.0,0.2,0.29,4.36,4.89,10.03,0.5339981867633726,-5.14,0.0,0.0,0,,3.8,3.83,760,719
114811,Chimezie Metu,SACRAMENTO KINGS,2021-04-08,HOME,DETROIT PISTONS,14.18,0.76,0.13,0.31,1.58,0.64,0.28,0.25,0.32,10.08,9.63,12.67,0.7776152158010242,-3.039999999999999,0.0,0.0,0,30,6.35,6.12,1269,1147
114812,Ersan İlyasova,UTAH JAZZ,2021-04-08,HOME,PORTLAND TRAIL BLAZERS,10.97,0.53,0.46,0.34,1.71,0.24,0.18,0.19,0.16,7.28,8.3,7.47,1.0979929161747346,0.830000000000001,0.0,0.0,0,14,6.14,6.17,1228,1156
114813,Josh Green,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,11.63,0.48,0.14,0.16,0.87,0.28,0.0,0.09,0.22,3.72,4.99,7.03,0.7459526774595266,-2.04,0.0,0.0,0,,3.05,3.19,611,598
114814,Matt Thomas,UTAH JAZZ,2021-04-08,HOME,PORTLAND TRAIL BLAZERS,13.67,0.58,0.64,0.26,1.14,0.26,0.0,0.12,0.3,6.1,6.21,7.57,0.8413068844807468,-1.3600000000000003,0.0,0.0,0,25,5.16,5.56,1032,1043
114815,Jarrell Brantley,UTAH JAZZ,2021-04-08,HOME,PORTLAND TRAIL BLAZERS,7.75,0.15,0.4,0.13,0.53,0.23,0.01,0.13,0.11,4.62,5.0,5.27,0.9569377990430623,-0.2699999999999996,0.0,0.0,0,14,2.92,3.06,584,574
114816,Josh Hall,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,14.02,0.85,0.0,0.8,1.8,1.18,0.09,0.2,0.75,7.4,6.99,7.03,0.9950186799501867,-0.040000000000000036,0.0,0.0,0,,6.55,6.72,1310,1261
114817,Miye Oni,UTAH JAZZ,2021-04-08,HOME,PORTLAND TRAIL BLAZERS,12.02,0.25,0.66,0.19,1.15,0.39,0.21,0.24,0.21,5.01,6.3,2.27,2.232415902140673,4.029999999999999,0.0,0.0,0,25,5.77,5.82,1155,1091
114818,Tyler Bey,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,7.56,0.29,0.03,0.13,0.62,0.08,0.0,0.02,0.06,2.34,2.57,1.7,1.322222222222222,0.8699999999999999,0.0,0.0,0,,1.66,1.72,333,322
114819,Nate Hinton,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,7.81,0.3,0.09,0.15,0.49,0.2,0.0,0.05,0.15,3.65,3.66,4.3,0.879245283018868,-0.6399999999999997,0.0,0.0,0,,1.91,2.0,382,375
114820,Trey Burke,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,12.01,0.81,0.33,0.32,0.73,0.86,0.0,0.09,0.09,10.44,7.85,7.23,1.0753341433778856,0.6199999999999992,0.0,0.0,0,12.0,5.28,5.43,1055,1019
114821,Cedi Osman,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,16.04,1.27,0.79,1.18,2.55,2.16,0.35,0.66,1.04,15.0,15.98,11.4,1.3693548387096774,4.58,0.0,0.0,0,29,14.38,14.41,2876,2702
114822,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,19.36,2.88,0.2,1.54,5.3,1.8,0.53,0.52,2.14,20.52,20.48,13.8,1.4513513513513514,6.68,0.0,0.2558064262365877,0,4,17.97,18.35,3594,3442
114823,Justin Jackson,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,13.89,1.13,0.46,0.85,1.63,0.94,0.12,0.26,0.7,10.34,13.06,8.77,1.4390992835209828,4.290000000000001,0.0,0.0,0,28,8.3,8.58,1659,1608
114824,Daniel Theis,CHICAGO BULLS,2021-04-08,HOME,TORONTO RAPTORS,17.78,2.15,0.63,1.11,4.37,1.1,0.27,0.23,0.2,17.97,20.54,16.6,1.2238636363636362,3.9399999999999977,0.0,0.0,0,5,15.49,15.63,3099,2930
114825,Amir Coffey,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,7.81,0.3,0.21,0.35,0.41,0.31,0.0,0.14,0.08,5.46,5.12,1.97,2.060606060606061,3.1500000000000004,0.0,0.0,0,1,2.88,2.9,575,544
114826,Daniel Oturu,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,5.97,0.22,0.06,0.12,0.45,0.16,0.0,0.08,0.14,2.84,2.77,2.03,1.2442244224422443,0.7400000000000002,0.0,0.0,0,,1.62,1.66,324,312
114827,Darius Garland,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,27.51,3.31,4.3,3.38,1.87,5.6,0.12,0.92,2.53,28.23,30.33,35.77,0.8520533043241773,-5.440000000000005,0.0,0.0,0,25,34.13,36.6,6827,6863
114828,Devin Booker,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,34.1,5.58,5.32,4.11,3.73,4.94,0.37,0.78,2.54,39.02,40.48,43.57,0.9306708548350908,-3.0900000000000034,0.0,0.0,0,10,44.03,46.99,8805,8811
114829,Mike Conley,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,25.23,2.84,3.85,2.65,2.22,3.84,0.19,0.75,1.31,30.34,30.53,34.53,0.8874190824655221,-4.0,0.0,0.0,0,16,29.81,31.56,5963,5918
114830,De'Aaron Fox,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,35.68,6.67,1.95,5.72,2.83,6.56,0.37,1.11,2.38,47.19,46.83,42.33,1.103854142626356,4.5,0.0,0.0,0,10,40.21,41.03,8041,7694
114831,Chris Paul,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,28.89,3.26,2.08,2.91,3.72,6.33,0.22,1.44,1.99,34.16,38.53,43.83,0.8817755966986394,-5.299999999999997,0.0,0.0,0,15,32.62,33.18,6524,6221
114832,Deandre Ayton,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,28.75,4.5,0.09,1.81,6.38,0.97,0.85,0.33,1.05,29.25,30.3,33.27,0.9133352786693901,-2.9700000000000024,0.0,0.0,0,3,22.68,22.39,4536,4198
114833,Luka Dončić,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,34.55,5.43,5.65,3.72,6.84,7.3,0.8,1.3,3.1,50.61,52.68,46.83,1.1223081747856993,5.850000000000001,0.0,0.0,0,18,53.89,56.51,10778,10595
114834,Harrison Barnes,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,34.97,4.42,0.75,3.37,6.02,2.96,0.27,0.51,0.9,32.29,32.56,37.73,0.8665117479989674,-5.169999999999995,0.0,0.0,0,30,27.56,27.91,5513,5233
114835,Dorian Finney-Smith,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,28.46,1.57,3.34,0.46,5.65,1.11,0.46,0.39,0.59,20.28,22.04,27.93,0.7964051157967508,-5.890000000000001,0.0,0.0,0,20,24.03,25.42,4805,4767
114836,Rudy Gobert,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,31.18,5.24,0.2,3.26,10.92,1.67,2.28,0.64,1.09,44.0,43.93,36.93,1.1845504877405748,7.0,0.0,0.0,0,25,37.62,37.39,7524,7011
114837,Mikal Bridges,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,23.54,2.66,2.23,1.84,3.73,2.33,0.44,0.63,0.95,26.48,28.16,31.67,0.8925619834710743,-3.5100000000000016,0.0,0.0,0,3,24.08,24.79,4816,4648
114838,Isaiah Hartenstein,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,18.46,1.26,0.0,0.56,3.56,0.69,0.51,0.11,0.22,13.42,14.31,26.8,0.5507194244604317,-12.49,2.6164988282196155,0.0,0,,10.03,9.7,2005,1818
114839,Sviatoslav Mykhailiuk,OKLAHOMA CITY THUNDER,2021-04-08,HOME,CLEVELAND CAVALIERS,24.31,1.28,1.04,0.87,2.88,2.55,0.17,0.84,1.76,22.09,19.88,17.27,1.1428571428571428,2.6099999999999994,0.0,0.0,0,4,15.1,15.63,3020,2932
114840,Collin Sexton,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,34.74,6.13,1.51,5.73,2.51,4.74,0.0,0.66,2.42,41.41,37.16,35.43,1.0474883337908316,1.7299999999999969,0.0,0.0,0,22,32.2,33.63,6440,6306
114841,Jalen Brunson,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,27.43,3.06,3.42,1.99,3.7,2.56,0.0,0.42,0.76,27.55,25.21,28.9,0.8765886287625418,-3.6899999999999977,0.0,0.0,0,18,27.15,29.0,5430,5438
114842,Josh Richardson,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,27.82,2.81,4.1,1.94,3.28,2.34,0.42,0.4,0.88,28.68,27.61,23.23,1.1807676434172514,4.379999999999999,0.0,0.0,0,6,28.89,30.72,5777,5760
114843,Taurean Prince,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,23.3,1.95,1.45,1.41,4.14,2.76,0.76,0.8,1.34,21.19,21.3,25.23,0.8501715592832635,-3.9299999999999997,0.0,0.0,0,,22.11,22.15,4422,4153
114844,Killian Hayes,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,20.62,1.44,1.03,0.86,1.61,3.4,0.44,0.8,2.03,11.64,12.86,18.6,0.7071428571428571,-5.740000000000002,0.0,0.0,0,,15.55,15.92,3110,2985
114845,Tyrese Haliburton,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,21.22,2.31,0.56,1.33,2.7,3.2,0.6,0.88,1.4,21.65,24.43,28.0,0.8768965517241379,-3.5700000000000003,0.0,0.0,0,,18.71,18.35,3742,3440
114846,Buddy Hield,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,29.95,2.07,5.31,1.49,4.68,3.08,0.58,1.01,1.07,36.48,34.08,30.07,1.1290634052140327,4.009999999999998,0.0,0.0,0,19,35.5,37.33,7099,6999
114847,Richaun Holmes,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,30.51,5.16,0.0,1.44,8.33,1.51,1.21,0.37,1.06,35.09,37.41,26.13,1.4157758938444525,11.279999999999998,0.0,2.021635163137247,0,11,27.7,27.07,5540,5075
114848,Tim Hardaway,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,24.85,2.6,2.52,1.69,3.36,1.53,0.09,0.3,0.99,21.43,22.11,23.47,0.9444217409072334,-1.3599999999999994,0.0,0.0,0,6,20.96,22.49,4191,4217
114849,Bojan Bogdanović,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,32.67,2.88,1.9,2.72,4.17,1.38,0.07,0.54,1.14,29.44,24.39,27.57,0.8886944347217361,-3.1799999999999997,0.0,0.0,0,14,21.94,23.06,4389,4324
114850,Tony Bradley,OKLAHOMA CITY THUNDER,2021-04-08,HOME,CLEVELAND CAVALIERS,14.44,1.64,0.1,0.2,3.42,0.58,0.48,0.12,0.14,18.32,19.55,24.87,0.7943563973714728,-5.32,0.0,0.0,0,26,10.41,10.1,2083,1895
114851,Cameron Johnson,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,16.07,0.61,1.99,0.43,2.0,0.87,0.29,0.24,0.36,14.39,13.74,18.73,0.7470856563608718,-4.99,0.0,0.0,0,3,12.55,13.3,2511,2494
114852,Moses Brown,OKLAHOMA CITY THUNDER,2021-04-08,HOME,CLEVELAND CAVALIERS,24.97,3.64,0.0,1.39,7.63,0.08,1.04,0.26,0.64,25.13,26.87,20.73,1.2825586746433502,6.140000000000001,0.0,0.0,0,26,21.21,20.61,4241,3864
114853,Kevin Love,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,24.34,2.66,1.49,2.11,7.29,2.63,0.53,0.77,1.95,23.15,24.93,24.3,1.0249011857707508,0.629999999999999,0.0,0.0,0,15,26.54,27.33,5309,5124
114854,Jordan Clarkson,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,25.64,2.58,1.72,2.12,3.12,2.21,0.25,0.56,1.61,24.8,23.88,26.53,0.9037413730475844,-2.650000000000002,0.0,0.0,0,25,20.32,21.33,4064,3999
114855,Jae Crowder,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,23.85,1.51,1.23,1.2,4.32,1.55,0.44,0.71,1.34,21.0,21.04,20.8,1.0110091743119265,0.23999999999999844,0.0,0.0,0,3,17.53,17.88,3506,3352
114856,Isaac Okoro,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,19.05,1.89,1.09,1.08,2.45,1.87,0.38,0.46,1.28,13.59,14.96,19.4,0.7823529411764707,-4.439999999999998,0.0,0.0,0,,15.12,15.58,3023,2922
114857,Ty Jerome,OKLAHOMA CITY THUNDER,2021-04-08,HOME,CLEVELAND CAVALIERS,18.98,1.55,0.8,0.62,2.73,2.11,0.28,0.64,0.79,16.57,18.94,15.53,1.206291591046582,3.410000000000002,0.0,0.0,0,17,14.53,14.54,2906,2727
114858,Darius Miller,OKLAHOMA CITY THUNDER,2021-04-08,HOME,CLEVELAND CAVALIERS,16.62,0.55,0.94,1.07,1.88,1.17,0.08,0.53,0.31,13.93,12.92,12.2,1.0545454545454547,0.7200000000000006,0.0,0.0,0,16.0,10.52,10.63,2104,1993
114859,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-04-08,HOME,CLEVELAND CAVALIERS,29.64,2.79,1.16,1.67,6.18,1.95,0.93,0.65,1.68,27.19,25.98,26.73,0.9729534799855752,-0.75,0.0,0.0,0,,24.13,24.28,4826,4552
114860,Jaylen Hoard,OKLAHOMA CITY THUNDER,2021-04-08,HOME,CLEVELAND CAVALIERS,17.53,0.87,0.1,0.29,1.94,0.24,0.03,0.14,0.23,6.29,6.59,12.03,0.5825019186492709,-5.4399999999999995,0.0,0.0,0,4,5.3,5.39,1060,1011
114861,Théo Maledon,OKLAHOMA CITY THUNDER,2021-04-08,HOME,CLEVELAND CAVALIERS,25.43,2.32,0.65,1.56,3.62,3.03,0.22,0.65,1.91,21.63,21.17,24.03,0.8857371154614463,-2.8599999999999994,0.0,0.0,0,,17.74,18.33,3548,3437
114862,Hassan Whiteside,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,19.01,2.96,0.0,0.98,5.77,0.67,1.0,0.3,1.14,20.01,20.5,18.3,1.1139896373056994,2.1999999999999993,0.0,0.0,0,11,17.59,17.15,3518,3215
114863,Lamar Stevens,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,9.18,0.68,0.03,0.57,1.31,0.42,0.09,0.21,0.21,8.54,9.93,5.87,1.5909752547307132,4.06,0.0,0.0,0,,4.91,4.8,982,900
114864,Justin Robinson,OKLAHOMA CITY THUNDER,2021-04-08,HOME,CLEVELAND CAVALIERS,13.46,0.41,0.54,0.19,0.98,0.6,0.06,0.28,0.33,4.46,5.08,8.6,0.6333333333333334,-3.5199999999999996,0.0,0.0,0,,5.4,5.54,1079,1039
114865,Donovan Mitchell,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,35.19,5.88,0.52,5.82,3.21,5.09,0.34,0.8,2.1,41.31,40.8,34.17,1.1885129371623542,6.6299999999999955,0.0,0.0,0,25,31.95,32.28,6389,6052
114866,Dwight Powell,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,13.53,0.93,0.0,0.43,2.38,0.17,0.06,0.01,0.13,8.99,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,12,5.48,5.59,1096,1049
114867,Deividas Sirvydis,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,7.43,0.09,0.31,0.14,0.34,0.31,0.0,0.12,0.12,2.73,2.69,5.67,0.553223388305847,-2.98,0.0,0.0,0,,2.36,2.48,473,464
114868,Derrick Favors,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,17.27,1.34,0.0,0.2,3.61,0.77,0.46,0.39,0.51,14.68,15.41,17.37,0.8933043004899291,-1.9600000000000009,0.0,0.0,0,25,10.41,9.99,2081,1874
114869,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,16.18,0.89,0.12,0.65,2.01,1.93,0.13,0.45,0.74,9.9,9.28,11.43,0.827031375703942,-2.1500000000000004,0.0,0.0,0,25,9.1,9.05,1819,1696
114870,Georges Niang,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,13.46,0.52,0.8,0.22,1.55,0.59,0.16,0.24,0.44,9.28,8.47,9.7,0.8850467289719627,-1.2299999999999986,0.0,0.0,0,14,7.16,7.46,1433,1399
114871,Dean Wade,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,32.43,0.99,1.09,0.31,3.95,1.35,0.82,0.64,0.68,18.68,16.6,21.33,0.788177339901478,-4.729999999999997,0.0,0.0,0,15,16.02,15.65,3205,2934
114872,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-04-08,HOME,CLEVELAND CAVALIERS,20.22,2.64,0.42,0.96,3.06,1.71,0.12,0.41,0.72,19.03,21.05,23.3,0.9074074074074074,-2.25,0.0,0.0,0,28,14.61,14.8,2921,2775
114873,Maurice Harkless,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,13.67,0.4,0.35,0.22,1.21,0.71,0.14,0.19,0.31,6.86,6.7,7.73,0.8820160366552119,-1.0300000000000002,0.0,0.0,0,10,5.27,5.33,1053,999
114874,Cameron Payne,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,17.72,1.67,0.76,1.36,2.36,3.37,0.27,0.89,1.1,21.86,20.2,15.13,1.3143211407315558,5.0699999999999985,0.0,0.0,0,12.5,17.25,17.14,3449,3213
114875,Jevon Carter,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,14.38,0.49,0.82,0.38,0.84,1.22,0.11,0.32,0.3,8.38,7.05,12.73,0.5863073561544064,-5.680000000000001,0.0,0.0,0,15,7.65,7.82,1530,1466
114876,Torrey Craig,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,10.5,0.76,0.22,0.12,1.67,0.58,0.18,0.19,0.24,11.82,14.94,12.17,1.2103264996203493,2.7699999999999996,0.0,0.0,0,3,6.04,5.99,1209,1123
114877,Royce O'Neale,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,28.57,1.03,1.04,0.86,5.34,2.61,0.36,1.04,1.33,21.33,20.36,14.37,1.3897202342225115,5.99,0.0,0.0,0,14,19.23,19.28,3847,3616
114878,Brodric Thomas,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,10.63,0.62,0.3,0.57,0.89,0.8,0.14,0.3,0.32,6.95,9.28,2.27,3.1437308868501526,7.01,0.0,2.06276821941936,0,,5.98,5.89,1196,1105
114879,Joe Ingles,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,21.64,1.1,1.16,1.14,3.51,2.44,0.22,0.74,1.4,20.06,23.85,17.93,1.312731114632858,5.920000000000002,0.0,0.0,0,14,16.17,16.67,3234,3125
114880,Maxi Kleber,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,32.78,1.31,0.77,0.65,5.28,1.01,0.39,0.41,0.69,24.56,21.86,22.7,0.9645569620253165,-0.8399999999999999,0.0,0.0,0,12,15.14,15.34,3028,2875
114881,Dario Šarić,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,20.15,2.83,0.52,1.75,4.16,1.92,0.31,0.5,1.39,20.5,16.53,19.83,0.8415746519443112,-3.299999999999997,0.0,0.0,0,3,17.88,18.23,3576,3419
