,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116733,Dante Exum,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,12.18,0.63,0.12,0.11,1.05,0.94,0.18,0.33,0.35,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,17.0,5.58,5.36,1116,1005
116734,Meyers Leonard,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,12.55,1.07,0.47,0.47,1.51,0.75,0.18,0.43,0.7,14.89,10.63,6.47,1.5568942436412319,4.160000000000001,0.0,0.0,0,18.0,8.09,8.14,1617,1526
116735,Thomas Bryant,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,17.66,3.18,0.77,0.96,4.74,0.99,0.47,0.22,0.81,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,15.0,18.06,18.4,3613,3450
116736,James Harden,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,29.62,6.0,1.26,5.67,9.03,8.45,0.47,1.32,2.73,58.31,54.72,49.0,1.1144,5.719999999999999,0.0,0.0,0,14.0,47.6,48.26,9520,9048
116737,Thon Maker,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,9.97,0.54,0.0,0.45,1.37,0.2,0.17,0.12,0.28,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,20.0,4.06,3.98,813,747
116738,Yogi Ferrell,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,15.12,0.48,0.91,0.2,0.79,0.83,0.16,0.37,0.37,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,10.0,7.3,7.45,1461,1397
116739,Bruno Caboclo,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,5.83,0.23,0.01,0.09,0.49,0.04,0.03,0.04,0.17,7.07,7.79,5.37,1.3799058084772369,2.42,0.0,0.0,0,9.0,1.27,1.31,254,246
116740,Marques Bolden,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,6.7,0.09,0.07,0.1,0.54,0.0,0.11,0.06,0.14,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,15.5,1.51,1.47,302,276
116741,Tim Frazier,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,14.23,0.62,0.07,0.39,0.87,1.63,0.25,0.58,0.63,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,15.5,7.19,6.75,1438,1266
116742,Dakota Mathias,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,10.68,0.66,0.43,0.24,0.91,0.68,0.15,0.21,0.22,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,15.5,5.82,5.83,1164,1094
116743,George Hill,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,27.06,2.05,2.03,1.8,2.04,2.82,0.24,0.97,1.04,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,30.0,21.26,21.69,4252,4066
116744,Udoka Azubuike,UTAH JAZZ,2021-04-19,HOME,LOS ANGELES LAKERS,4.86,0.18,0.03,0.13,0.42,0.08,0.11,0.09,0.12,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,15.5,1.68,1.58,337,296
116745,Derrick Rose,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,23.23,3.6,1.04,1.73,2.2,2.28,0.26,0.7,1.22,20.42,22.39,19.03,1.1677483774338493,3.3599999999999994,0.0,0.0,0,14.0,19.77,20.05,3954,3759
116746,Blake Griffin,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,28.42,2.5,1.9,1.73,4.26,2.44,0.37,0.88,1.61,16.37,18.72,14.67,1.2584556477345246,4.049999999999999,0.0,0.0,0,30.0,23.34,24.06,4668,4511
116747,Anthony Davis,LOS ANGELES LAKERS,2021-04-19,AWAY,UTAH JAZZ,23.49,6.43,0.24,3.47,7.48,2.52,1.21,0.99,2.63,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,1.0,33.78,33.38,6755,6260
116748,Ray Spalding,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,7.6,0.24,0.0,0.0,0.76,0.17,0.12,0.03,0.18,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,10.0,1.92,1.9,383,355
116749,DeMarcus Cousins,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,24.07,1.8,2.52,0.7,5.01,1.74,0.34,0.81,1.02,20.64,19.59,10.93,1.7259010896898574,8.66,0.0,2.1574696609834882,0,15.5,22.91,23.78,4582,4459
116750,Gary Harris,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,20.15,2.45,0.43,2.0,2.33,1.53,0.23,0.76,0.97,15.06,17.07,18.5,0.9266666666666666,-1.4299999999999997,0.0,0.0,0,25.0,15.28,15.11,3056,2833
116751,Jaylen Adams,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,2.94,0.01,0.02,0.0,0.07,0.0,0.0,0.0,0.0,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,1.5,0.16,0.18,33,33
116752,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-04-19,HOME,INDIANA PACERS,19.13,2.92,0.44,1.82,3.86,1.14,0.7,0.64,1.04,24.18,25.14,29.7,0.8514657980456026,-4.559999999999999,0.0,0.0,0,8.0,18.3,17.89,3660,3355
116753,Jared Dudley,LOS ANGELES LAKERS,2021-04-19,AWAY,UTAH JAZZ,12.21,0.17,0.12,0.0,1.34,0.32,0.0,0.02,0.24,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,6.0,2.61,2.83,522,532
116754,Eric Gordon,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,27.2,3.25,3.3,3.56,3.02,2.91,0.17,0.68,2.38,29.96,28.7,26.83,1.0671936758893281,1.870000000000001,0.0,0.0,0,14.0,28.12,30.26,5624,5674
116755,Maurice Harkless,MIAMI HEAT,2021-04-19,HOME,HOUSTON ROCKETS,15.76,0.5,0.59,0.49,1.77,0.89,0.37,0.5,0.3,11.99,13.17,7.73,1.6231386025200458,5.4399999999999995,0.0,0.0,0,15.0,9.03,8.69,1806,1630
116756,E'Twaun Moore,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,10.58,0.74,0.47,0.14,0.64,1.09,0.06,0.3,0.42,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,5.0,6.09,6.21,1219,1164
116757,Mike Muscala,OKLAHOMA CITY THUNDER,2021-04-19,HOME,WASHINGTON WIZARDS,13.88,1.38,1.19,1.26,2.96,0.94,0.17,0.64,0.52,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,28.0,14.46,14.66,2892,2748
116758,David Nwaba,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,12.95,1.59,0.08,0.62,2.79,0.44,0.31,0.18,0.44,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,9.5,9.08,8.99,1816,1685
116759,Greg Whittington,DENVER NUGGETS,2021-04-19,HOME,MEMPHIS GRIZZLIES,3.24,0.03,0.0,0.04,0.11,0.0,0.01,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.29,0.28,58,52
116760,Chris Silva,MIAMI HEAT,2021-04-19,HOME,HOUSTON ROCKETS,5.98,0.23,0.0,0.2,1.0,0.26,0.15,0.04,0.15,7.23,7.2,7.13,1.0086100861008611,0.07000000000000028,0.0,0.0,0,8.0,2.67,2.6,534,488
116761,LeBron James,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,19.96,5.87,0.98,4.29,7.63,7.02,0.39,1.14,2.65,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,6.0,40.6,41.26,8119,7737
116762,Damian Jones,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,10.65,0.84,0.0,0.52,1.57,0.28,0.22,0.2,0.36,8.99,10.55,9.47,1.1031518624641834,1.08,0.0,0.0,0,29.0,5.4,5.24,1081,983
116763,Terrance Ferguson,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,3.98,0.08,0.04,0.01,0.14,0.05,0.03,0.04,0.05,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,18.0,0.69,0.68,139,127
116764,Vincent Poirier,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,3.37,0.16,0.02,0.07,0.32,0.06,0.07,0.06,0.07,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,27.0,1.24,1.18,249,220
116765,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,14.28,1.16,0.22,0.9,1.46,2.34,0.1,0.33,0.93,18.28,17.16,17.0,1.008888888888889,0.16000000000000014,0.0,0.0,0,3.0,9.5,9.72,1900,1822
116766,Abdel Nader,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,17.54,1.57,0.99,1.28,2.3,0.92,0.41,0.66,1.33,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,24.0,13.41,13.62,2682,2553
116767,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,29.9,6.37,3.45,4.8,4.1,4.24,0.52,0.94,2.67,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,22.0,40.88,42.69,8176,8003
116768,Adam Mokoka,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,6.29,0.23,0.07,0.1,0.44,0.23,0.08,0.09,0.16,3.96,3.32,0.67,2.5868263473053896,2.65,0.0,0.0,0,10.0,1.99,1.96,399,368
116769,Jalen Lecque,INDIANA PACERS,2021-04-19,AWAY,SAN ANTONIO SPURS,8.12,0.5,0.06,0.38,0.52,0.23,0.0,0.14,0.28,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,25.0,2.67,2.73,534,511
116770,Al Horford,OKLAHOMA CITY THUNDER,2021-04-19,HOME,WASHINGTON WIZARDS,24.05,4.18,1.58,1.73,4.78,3.49,0.93,1.45,1.51,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,28.0,31.43,30.84,6286,5782
116771,Delon Wright,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,23.11,2.09,1.05,0.98,2.67,2.52,0.15,0.8,1.29,15.8,16.22,14.2,1.1328947368421052,2.0199999999999996,0.0,0.0,0,26.0,16.85,17.21,3371,3226
116772,Wendell Carter,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,21.79,4.5,0.27,2.61,7.07,1.64,0.67,0.83,1.31,32.92,32.55,40.7,0.804556354916067,-8.150000000000006,0.32420216517650335,0.0,0,26.0,26.55,26.2,5311,4912
116773,Otto Porter,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,17.16,1.33,0.99,0.24,3.11,1.55,0.27,0.41,0.76,14.12,15.42,11.5,1.3136,3.92,0.0,0.0,0,5.0,13.21,13.56,2641,2542
116774,R.J. Hampton,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,18.92,2.65,0.7,1.35,3.9,1.19,0.18,0.82,1.02,20.32,18.61,25.07,0.7522056003068661,-6.460000000000001,0.22354184559402437,0.0,0,15.5,17.2,17.25,3439,3234
116775,Trey Lyles,SAN ANTONIO SPURS,2021-04-19,HOME,INDIANA PACERS,16.71,1.67,0.26,0.99,2.83,0.6,0.04,0.54,0.14,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,24.0,11.01,10.77,2201,2019
116776,Rodney McGruder,DETROIT PISTONS,2021-04-19,HOME,CLEVELAND CAVALIERS,17.48,1.67,0.9,0.62,1.58,1.55,0.17,0.69,0.83,17.4,14.88,20.6,0.7351851851851852,-5.720000000000001,0.0,0.0,0,26.0,12.63,12.71,2526,2384
116777,Quinn Cook,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,14.32,0.77,0.73,0.15,1.2,1.01,0.05,0.3,0.52,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,10.0,7.37,7.7,1473,1444
116778,Dylan Windler,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,13.9,0.64,0.12,0.07,2.28,0.96,0.22,0.34,0.66,11.36,8.43,15.2,0.5820987654320988,-6.77,0.8485203932126056,0.0,0,12.5,6.91,6.85,1381,1284
116779,Justin Patton,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,9.83,0.79,0.3,0.02,1.98,0.62,0.32,0.46,0.21,24.14,18.56,26.53,0.7104976389393388,-7.970000000000002,0.9737810573686874,0.0,0,17.0,7.94,7.51,1587,1408
116780,Justise Winslow,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,20.28,3.21,0.4,0.75,4.38,2.34,0.35,0.81,1.07,19.28,18.19,21.53,0.8517532179316467,-3.34,0.0,0.0,0,21.0,19.55,19.34,3909,3626
116781,Damyean Dotson,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,14.7,0.94,0.56,0.46,1.78,1.26,0.17,0.41,0.62,9.35,10.35,7.63,1.3151796060254926,2.7199999999999998,0.0,0.0,0,17.0,9.17,9.27,1833,1737
116782,Langston Galloway,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,16.18,0.51,0.56,0.04,1.04,0.88,0.05,0.32,0.46,10.69,8.52,14.93,0.5976145637162587,-6.41,0.5109933309829519,0.0,0,5.0,5.96,6.15,1192,1153
116783,Cameron Reynolds,SAN ANTONIO SPURS,2021-04-19,HOME,INDIANA PACERS,2.94,0.09,0.1,0.03,0.15,0.1,0.02,0.05,0.05,5.12,5.76,0.67,4.047904191616767,5.09,0.0,0.0,0,12.5,1.0,1.01,200,190
116784,Jerome Robinson,WASHINGTON WIZARDS,2021-04-19,AWAY,OKLAHOMA CITY THUNDER,13.9,0.74,0.55,0.42,0.91,0.59,0.11,0.4,0.52,10.47,9.86,10.8,0.9203389830508474,-0.9400000000000013,0.0,0.0,0,21.0,6.54,6.61,1307,1239
116785,Eric Paschall,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,21.09,1.92,0.18,1.07,2.98,1.1,0.51,0.3,1.45,11.43,12.31,13.03,0.9486813970064149,-0.7199999999999989,0.0,0.0,0,9.0,11.66,11.81,2331,2214
116786,Justin Jackson,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,12.26,0.62,0.43,0.59,1.03,0.72,0.05,0.29,0.45,10.34,13.06,8.77,1.4390992835209828,4.290000000000001,0.0,0.0,0,6.0,6.01,6.16,1201,1155
116787,Evan Fournier,BOSTON CELTICS,2021-04-19,HOME,CHICAGO BULLS,24.91,2.86,3.87,2.46,2.74,2.4,0.36,1.17,1.74,31.8,28.79,30.13,0.9569547060713138,-1.3399999999999999,0.0,0.0,0,18.0,29.53,30.94,5906,5801
116788,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,18.76,1.55,3.14,0.33,2.98,3.28,0.19,1.37,1.02,26.91,26.03,31.57,0.8299048203868591,-5.539999999999999,0.0,0.0,0,7.0,25.01,25.67,5001,4814
116789,Danuel House,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,15.29,1.22,0.32,0.6,2.71,1.04,0.16,0.41,0.61,16.17,17.29,5.9,2.6507246376811593,11.389999999999999,0.0,3.9114969540438973,0,9.0,9.91,9.94,1982,1864
116790,Ignas Brazdeikis,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,4.49,0.15,0.05,0.11,0.17,0.01,0.05,0.03,0.08,2.23,1.9,0.97,1.4720812182741116,0.9299999999999999,0.0,0.0,0,18.0,0.94,0.93,188,175
116791,Darius Miller,OKLAHOMA CITY THUNDER,2021-04-19,HOME,WASHINGTON WIZARDS,14.98,0.29,0.88,0.76,1.31,0.95,0.12,0.64,0.22,13.93,12.92,12.2,1.0545454545454547,0.7200000000000006,0.0,0.0,0,14.5,9.04,8.89,1807,1667
116792,Myles Turner,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,17.82,2.75,1.26,1.77,5.4,0.73,1.56,0.7,1.06,29.05,29.54,27.27,1.0802971347718429,2.2699999999999996,0.0,0.0,0,25.0,24.35,23.51,4869,4409
116793,Tacko Fall,BOSTON CELTICS,2021-04-19,HOME,CHICAGO BULLS,10.85,0.76,0.05,0.28,1.55,0.14,0.15,0.14,0.28,6.72,7.06,7.2,0.9829268292682926,-0.14000000000000057,0.0,0.0,0,22.0,4.61,4.56,922,855
116794,JaKarr Sampson,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,11.16,0.69,0.15,0.57,1.07,0.1,0.14,0.19,0.37,7.65,7.91,10.13,0.8005390835579514,-2.2200000000000006,0.0,0.0,0,11.0,4.45,4.44,891,832
116795,Gary Clark,DENVER NUGGETS,2021-04-19,HOME,MEMPHIS GRIZZLIES,6.83,0.25,0.18,0.1,0.65,0.28,0.11,0.2,0.05,9.46,8.18,2.4,2.7,5.779999999999999,0.0,0.0,0,27.0,3.22,3.06,644,573
116796,Victor Oladipo,MIAMI HEAT,2021-04-19,HOME,HOUSTON ROCKETS,29.92,5.28,2.18,4.66,3.67,4.39,0.71,1.64,3.45,35.17,33.5,21.67,1.521835024261138,11.829999999999998,0.0,2.506461397693197,0,30.0,36.35,37.0,7270,6937
116797,Elijah Hughes,UTAH JAZZ,2021-04-19,HOME,LOS ANGELES LAKERS,1.57,0.04,0.07,0.03,0.09,0.06,0.03,0.03,0.05,3.18,3.47,3.7,0.9510638297872341,-0.22999999999999998,0.0,0.0,0,15.5,0.65,0.65,130,122
116798,Kelly Oubre,GOLDEN STATE WARRIORS,2021-04-19,HOME,PHILADELPHIA 76ERS,33.14,3.09,3.19,1.48,4.51,1.05,0.54,0.7,1.46,25.46,25.89,27.47,0.944502985598876,-1.5799999999999983,0.0,0.0,0,10.0,26.48,27.79,5295,5210
116799,Axel Toupane,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,9.46,0.27,0.07,0.25,0.52,0.08,0.04,0.08,0.07,4.8,4.22,7.13,0.6420664206642067,-2.91,0.0,0.0,0,15.5,2.03,2.01,407,377
116800,Chandler Hutchison,WASHINGTON WIZARDS,2021-04-19,AWAY,OKLAHOMA CITY THUNDER,16.05,1.28,0.19,0.52,2.22,0.31,0.16,0.21,0.76,9.77,7.87,9.3,0.8611650485436894,-1.4300000000000006,0.0,0.0,0,29.0,7.13,7.35,1426,1377
116801,James Wiseman,GOLDEN STATE WARRIORS,2021-04-19,HOME,PHILADELPHIA 76ERS,15.87,2.8,0.0,0.64,3.77,0.71,0.34,0.28,0.91,17.22,18.5,12.43,1.4519731943410277,6.07,0.0,0.0,0,15.5,12.78,12.8,2556,2400
116802,Dennis Smith,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,21.84,1.41,0.74,0.39,3.54,4.07,0.45,0.92,1.12,21.91,19.13,12.67,1.4725676664228236,6.459999999999999,0.0,0.0,0,14.0,18.77,18.51,3755,3471
116803,Sterling Brown,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,12.07,0.8,0.84,0.4,2.09,0.73,0.13,0.38,0.76,17.04,17.14,18.73,0.9194120628484541,-1.5899999999999999,0.0,0.0,0,9.0,8.89,9.29,1779,1741
116804,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-04-19,HOME,WASHINGTON WIZARDS,14.94,1.77,0.75,1.08,3.86,1.89,0.63,0.75,1.26,25.98,24.89,26.73,0.9336458708979445,-1.8399999999999999,0.0,0.0,0,15.5,17.22,17.04,3443,3194
116805,Jamal Murray,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,30.64,3.73,1.2,2.82,3.06,3.61,0.2,0.95,1.96,33.85,32.84,36.13,0.9113924050632912,-3.289999999999999,0.0,0.0,0,9.0,24.46,25.04,4891,4695
116806,Dwight Howard,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,23.98,3.41,0.25,1.92,7.75,0.96,0.74,0.65,1.55,25.7,23.66,30.87,0.7737684342641983,-7.210000000000001,0.3895263325254499,0.0,0,27.0,22.85,22.75,4570,4265
116807,JaVale McGee,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,13.01,1.87,0.0,0.34,2.69,0.53,0.6,0.25,0.78,17.41,16.82,13.7,1.2122448979591838,3.120000000000001,0.0,0.0,0,21.0,9.87,9.55,1975,1790
116808,Isaiah Joe,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,9.16,0.25,0.07,0.17,0.71,0.24,0.04,0.1,0.17,3.55,2.94,3.0,0.985,-0.06000000000000005,0.0,0.0,0,15.5,2.34,2.36,468,442
116809,Mason Jones,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,8.49,0.62,0.26,0.4,0.87,0.75,0.03,0.14,0.42,6.84,8.07,5.2,1.4629032258064516,2.87,0.0,0.0,0,15.5,4.68,4.89,936,917
116810,D.J. Augustin,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,13.25,0.69,0.36,0.87,1.44,1.83,0.0,0.29,0.86,15.58,14.78,17.13,0.870380584666299,-2.3499999999999996,0.0,0.0,0,5.0,7.81,8.21,1563,1538
116811,Robert Williams,BOSTON CELTICS,2021-04-19,AWAY,CHICAGO BULLS,24.72,3.41,0.06,1.12,7.32,2.37,1.3,0.44,0.89,32.77,31.14,35.23,0.8871101297267459,-4.089999999999996,0.0,0.0,0,22.0,24.79,23.89,4958,4479
116812,Cassius Stanley,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,4.52,0.13,0.02,0.14,0.31,0.0,0.02,0.05,0.02,2.26,1.96,1.47,1.1983805668016196,0.49,0.0,0.0,0,15.5,1.02,0.99,204,185
116813,Derrick Favors,UTAH JAZZ,2021-04-19,HOME,LOS ANGELES LAKERS,15.89,1.5,0.03,0.18,4.23,0.59,0.69,0.35,0.36,17.75,16.47,17.37,0.9510070767555796,-0.9000000000000021,0.0,0.0,0,11.0,11.99,11.36,2398,2130
116814,Brian Bowen,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,2.9,0.07,0.0,0.03,0.16,0.0,0.01,0.01,0.01,1.78,1.8,0.4,2.0,1.4,0.0,0.0,0,4.0,0.41,0.41,82,76
116815,Kelan Martin,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,8.97,0.32,0.11,0.24,0.58,0.1,0.06,0.16,0.09,6.14,5.5,7.13,0.7995079950799509,-1.63,0.0,0.0,0,11.0,2.63,2.53,525,475
116816,Doug McDermott,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,18.01,2.03,0.73,0.61,2.44,1.06,0.04,0.35,0.6,18.82,18.3,18.23,1.0036401456058242,0.07000000000000028,0.0,0.0,0,2.0,11.95,12.34,2390,2315
116817,Tobias Harris,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,32.83,5.86,1.18,3.87,6.26,2.83,0.69,0.85,1.75,34.32,35.33,34.6,1.020505617977528,0.7299999999999969,0.0,0.0,0,19.0,33.76,34.0,6751,6374
116818,Zach LaVine,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,37.18,5.57,5.8,4.68,6.06,5.4,0.63,0.99,2.94,43.68,46.09,34.4,1.3302259887005652,11.690000000000005,0.0,1.610339539744317,0,10.0,50.51,53.57,10102,10043
116819,Dāvis Bertāns,WASHINGTON WIZARDS,2021-04-19,AWAY,OKLAHOMA CITY THUNDER,23.62,0.88,3.24,1.45,3.0,0.68,0.14,0.66,1.14,19.14,18.21,23.87,0.7724165661439485,-5.66,0.0,0.0,0,21.0,18.81,20.35,3762,3816
116820,Justin Robinson,OKLAHOMA CITY THUNDER,2021-04-19,HOME,WASHINGTON WIZARDS,10.23,0.15,0.35,0.02,0.35,0.33,0.01,0.15,0.13,6.67,5.48,10.27,0.5749778172138421,-4.789999999999999,0.0,0.0,0,15.5,2.63,2.73,527,512
116821,Donte DiVincenzo,MILWAUKEE BUCKS,2021-04-19,AWAY,PHOENIX SUNS,23.5,1.61,1.74,1.57,5.61,3.1,0.06,0.84,1.18,24.62,24.86,25.87,0.9624116114625977,-1.0100000000000016,0.0,0.0,0,2.0,22.91,23.75,4582,4454
116822,Brandon Clarke,MEMPHIS GRIZZLIES,2021-04-19,HOME,DENVER NUGGETS,21.51,3.45,0.09,1.01,5.01,1.71,0.57,1.04,0.95,23.55,24.28,20.67,1.1665897554222426,3.6099999999999994,0.0,0.0,0,23.0,20.64,19.8,4127,3712
116823,Dewayne Dedmon,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,14.49,0.94,0.61,0.42,2.86,0.71,0.45,0.33,0.61,14.98,12.96,20.5,0.6493023255813953,-7.539999999999999,1.0811001524723252,0.0,0,18.0,10.36,10.33,2071,1937
116824,Andre Iguodala,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,15.27,0.76,0.4,1.09,2.46,1.31,0.4,0.84,0.68,13.82,12.76,15.67,0.8254349130173965,-2.91,0.0,0.0,0,30.0,11.77,11.19,2353,2098
116825,Seth Curry,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,26.66,1.75,1.99,0.68,2.21,2.94,0.08,0.85,0.59,19.49,17.22,21.13,0.8233167645729779,-3.91,0.0,0.0,0,12.0,19.41,19.88,3882,3728
116826,Hamidou Diallo,DETROIT PISTONS,2021-04-19,HOME,CLEVELAND CAVALIERS,19.72,2.82,0.66,1.99,4.53,1.49,0.68,0.47,1.49,19.84,19.68,19.63,1.0024236548715464,0.05000000000000071,0.0,0.0,0,7.0,19.24,19.39,3848,3636
116827,Cedi Osman,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,14.75,1.01,0.54,0.76,2.13,1.56,0.27,0.39,0.8,13.96,14.7,7.77,1.790193842645382,6.93,0.0,0.9992645733087728,0,8.0,10.48,10.59,2095,1986
116828,KZ Okpala,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,12.85,0.55,0.52,0.06,1.67,0.52,0.35,0.3,0.24,11.6,9.69,6.57,1.4121532364597094,3.119999999999999,0.0,0.0,0,15.0,7.21,7.03,1443,1318
116829,Rayjon Tucker,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,4.89,0.15,0.03,0.22,0.34,0.09,0.03,0.02,0.11,2.7,2.47,3.1,0.8463414634146342,-0.6299999999999999,0.0,0.0,0,12.0,1.19,1.23,239,231
