,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116728,Hassan Whiteside,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,20.86,2.68,0.0,0.73,5.46,0.68,0.82,0.62,1.01,19.4,20.83,11.53,1.742218675179569,9.299999999999999,0.0,2.419077165361973,0,14.0,16.97,16.31,3394,3058
116729,Tyrese Haliburton,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,22.67,2.66,1.28,0.86,2.24,3.77,0.2,0.88,1.56,24.13,24.29,28.0,0.8720689655172413,-3.710000000000001,0.0,0.0,0,15.5,20.04,20.5,4009,3843
116730,Onyeka Okongwu,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,12.14,1.27,0.05,0.59,3.04,0.23,0.35,0.18,0.46,19.95,17.61,21.5,0.8271111111111111,-3.8900000000000006,0.0,0.0,0,15.5,8.4,8.28,1681,1552
116731,Trae Young,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,35.47,5.03,0.27,5.9,3.27,7.15,0.27,0.47,4.33,39.11,40.21,35.5,1.129041095890411,4.710000000000001,0.0,0.0,0,29.0,29.31,31.03,5862,5819
116732,Maurice Harkless,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,20.12,1.06,0.73,0.81,3.04,1.31,0.36,0.51,0.65,11.99,13.17,7.73,1.6231386025200458,5.4399999999999995,0.0,0.0,0,20.0,12.69,12.67,2539,2375
116733,Lou Williams,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,27.8,3.16,0.53,1.22,0.72,3.16,0.0,0.78,1.62,21.4,18.88,26.43,0.7247539190667153,-7.550000000000001,0.7617026128431826,0.0,0,29.0,15.45,15.79,3091,2960
116734,Chimezie Metu,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,9.5,0.75,0.0,0.18,1.71,0.4,0.18,0.13,0.26,11.69,11.05,13.47,0.8327574291637871,-2.42,0.0,0.0,0,26.0,5.0,4.91,1000,920
116735,Terence Davis,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,17.05,1.92,0.9,1.13,2.38,1.75,0.34,0.58,0.88,16.74,15.01,19.43,0.7836514929025942,-4.42,0.0,0.0,0,27.0,15.03,15.12,3006,2835
116736,Brandon Goodwin,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,15.45,0.37,0.48,0.11,1.06,0.94,0.03,0.36,0.43,12.6,11.53,11.5,1.0024,0.02999999999999936,0.0,0.0,0,29.0,5.71,5.83,1142,1093
116737,Damian Jones,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,7.3,0.5,0.0,0.42,1.16,0.3,0.17,0.14,0.26,8.99,10.55,9.47,1.1031518624641834,1.08,0.0,0.0,0,14.0,3.93,3.81,786,714
116738,Nathan Knight,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,11.58,0.86,0.0,1.09,1.71,0.37,0.23,0.16,0.45,10.46,11.75,8.17,1.390403489640131,3.58,0.0,0.0,0,15.5,6.14,6.06,1227,1136
116739,Julius Randle,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,36.52,5.93,5.26,3.73,7.53,6.72,0.59,0.85,2.89,44.74,47.29,45.73,1.0333832655681576,1.5600000000000023,0.0,0.0,0,25.0,51.92,54.93,10383,10299
116740,Miles Bridges,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,33.8,3.44,4.81,2.1,5.79,2.62,0.73,0.98,1.69,30.92,32.21,29.67,1.0828170850994456,2.539999999999999,0.0,0.0,0,2.0,37.73,39.56,7546,7417
116741,Brandon Ingram,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,36.94,5.66,3.37,2.81,4.17,5.1,0.24,0.79,2.9,40.61,40.95,43.7,0.9384787472035794,-2.75,0.0,0.0,0,20.0,37.08,39.4,7417,7387
116742,Kevin Durant,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,29.43,5.85,2.8,5.17,7.8,5.43,0.94,0.06,3.06,37.38,39.17,33.53,1.163336229365769,5.640000000000001,0.0,0.0,0,25.0,42.71,45.03,8543,8444
116743,Paul George,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,36.53,5.36,3.99,3.41,4.45,5.04,0.25,1.09,2.91,41.6,43.73,37.37,1.1657544956997654,6.359999999999999,0.0,0.0,0,13.0,40.11,42.44,8022,7958
116744,Terry Rozier,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,36.57,4.74,2.21,1.53,4.06,4.74,0.44,1.32,2.28,33.71,37.74,31.53,1.1909007070396558,6.210000000000001,0.0,0.0,0,2.0,32.62,33.31,6524,6246
116745,Joe Harris,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,26.11,1.98,4.31,0.69,2.77,2.23,0.29,0.73,0.81,24.33,24.38,25.53,0.9566528458349038,-1.1500000000000021,0.0,0.0,0,27.0,26.5,28.18,5300,5283
116746,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-04-20,AWAY,LOS ANGELES CLIPPERS,35.1,4.17,1.96,1.03,1.55,3.82,0.15,1.01,2.0,33.02,32.69,38.43,0.8544255642911488,-5.740000000000002,0.0,0.0,0,16.0,24.32,25.22,4864,4728
116747,Wendell Carter,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,29.82,4.26,0.52,2.34,6.88,1.88,0.71,0.43,1.16,32.92,32.55,40.7,0.804556354916067,-8.150000000000006,0.32420216517650335,0.0,0,19.0,25.76,25.8,5151,4838
116748,Naji Marshall,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,32.15,1.55,1.5,2.34,4.37,2.34,0.43,0.59,1.17,22.01,23.24,25.37,0.919226393629124,-2.1300000000000026,0.0,0.0,0,15.5,20.58,21.12,4117,3960
116749,RJ Barrett,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,38.05,3.58,2.63,2.63,3.72,2.49,0.47,1.02,1.59,25.23,26.51,21.67,1.2134980149977945,4.84,0.0,0.0,0,15.0,28.76,29.57,5752,5543
116750,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,27.37,6.09,3.79,3.67,8.78,3.92,0.77,0.16,2.37,52.52,49.82,58.87,0.8488391514949056,-9.049999999999997,0.0,0.0,0,9.0,44.06,46.65,8811,8746
116751,Vernon Carey,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,25.08,0.87,0.82,0.28,2.15,0.7,0.16,0.44,0.4,4.07,5.15,1.73,2.2527472527472527,3.4200000000000004,0.0,0.0,0,15.5,9.51,9.63,1902,1805
116752,Norman Powell,PORTLAND TRAIL BLAZERS,2021-04-20,AWAY,LOS ANGELES CLIPPERS,34.79,4.16,1.91,3.44,3.5,2.65,0.48,0.84,2.17,29.82,30.72,31.07,0.9890863735578421,-0.3500000000000014,0.0,0.0,0,16.0,27.45,28.35,5491,5316
116753,Cole Anthony,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,26.67,4.08,2.24,1.71,4.35,4.24,0.26,0.73,2.21,26.51,26.16,28.3,0.926962457337884,-2.1400000000000006,0.0,0.0,0,15.5,28.93,30.38,5786,5697
116754,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-04-20,AWAY,LOS ANGELES CLIPPERS,24.27,0.65,2.93,0.8,1.0,1.19,0.12,0.4,0.79,8.8,10.28,9.4,1.0846153846153845,0.879999999999999,0.0,0.0,0,16.0,14.65,16.04,2929,3007
116755,Steven Adams,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,25.96,2.16,0.08,0.98,7.15,1.23,0.57,0.51,0.67,24.77,25.17,28.1,0.8993127147766323,-2.9299999999999997,0.0,0.0,0,30.0,18.54,18.19,3707,3410
116756,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,27.04,1.77,1.41,2.89,3.0,5.29,0.19,0.74,1.92,27.66,27.31,30.17,0.9082451074751362,-2.860000000000003,0.0,0.0,0,27.0,23.06,23.95,4613,4491
116757,Naz Reid,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,22.55,2.49,0.71,1.94,4.38,1.12,0.52,0.26,1.22,20.77,21.67,22.5,0.9646808510638298,-0.8299999999999983,0.0,0.0,0,9.0,17.11,17.51,3421,3283
116758,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-04-20,AWAY,LOS ANGELES CLIPPERS,24.53,2.91,0.09,1.2,9.05,0.76,0.85,0.12,0.66,30.36,30.42,30.03,1.0125684821140832,0.39000000000000057,0.0,0.0,0,4.0,21.54,21.4,4308,4012
116759,Derrick Rose,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,25.22,4.25,1.01,1.06,1.88,3.14,0.24,0.84,1.4,20.42,22.39,19.03,1.1677483774338493,3.3599999999999994,0.0,0.0,0,8.0,21.4,21.62,4279,4053
116760,Patrick Patterson,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,18.01,1.02,3.6,1.01,2.11,0.82,0.27,0.38,0.7,10.4,11.05,10.73,1.0272804774083546,0.3200000000000003,0.0,0.0,0,12.0,18.86,20.47,3772,3838
116761,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,18.23,1.4,0.0,1.02,4.49,1.04,0.56,0.32,0.62,15.67,18.51,11.5,1.5608000000000002,7.010000000000002,0.0,0.795999753958002,0,22.0,12.79,12.44,2558,2333
116762,Landry Shamet,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,19.2,1.67,5.36,1.29,1.99,1.89,0.34,0.93,1.09,20.04,20.32,16.77,1.1997749015194148,3.5500000000000007,0.0,0.0,0,23.0,28.65,30.71,5731,5758
116763,Robert Covington,PORTLAND TRAIL BLAZERS,2021-04-20,AWAY,LOS ANGELES CLIPPERS,28.78,1.87,2.23,1.18,6.24,1.48,0.97,1.09,0.86,27.6,28.78,26.8,1.0712230215827339,1.9800000000000004,0.0,0.0,0,4.0,26.64,26.43,5328,4957
116764,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,18.83,1.41,0.71,1.18,2.54,0.96,0.14,0.0,0.83,11.34,12.87,14.7,0.8834394904458599,-1.83,0.0,0.0,0,22.0,10.21,10.96,2042,2056
116765,Blake Griffin,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,20.11,2.04,0.98,1.75,3.8,2.4,0.48,0.4,1.07,16.37,18.72,14.67,1.2584556477345246,4.049999999999999,0.0,0.0,0,10.0,18.5,18.84,3700,3532
116766,Nerlens Noel,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,24.72,1.99,0.0,1.27,6.87,1.24,1.46,0.88,0.47,24.57,27.79,18.73,1.4591991890522047,9.059999999999999,0.0,1.665146842422638,0,2.0,21.9,20.14,4381,3777
116767,Dwayne Bacon,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,21.34,3.63,0.25,2.02,2.98,1.68,0.16,0.52,1.5,17.19,15.87,20.8,0.7738532110091741,-4.9300000000000015,0.0,0.0,0,20.0,16.67,17.01,3333,3189
116768,Rajon Rondo,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,21.8,0.97,1.28,0.77,2.09,3.3,0.07,0.56,1.31,16.14,17.07,17.23,0.9912232583653319,-0.16000000000000014,0.0,0.0,0,12.0,14.59,15.36,2918,2880
116769,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,31.01,5.28,1.91,2.8,3.41,4.14,0.34,0.63,3.03,35.19,34.93,34.8,1.0036312849162012,0.13000000000000256,0.0,0.0,0,15.5,29.27,30.94,5854,5802
116770,Willy Hernangómez,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,18.62,1.92,0.02,0.06,5.53,0.88,0.4,0.25,0.17,19.28,18.14,17.97,1.0089615181866105,0.1700000000000017,0.0,0.0,0,30.0,13.7,13.42,2739,2516
116771,Chuma Okeke,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,25.11,2.57,0.99,1.49,4.71,2.24,0.5,0.73,1.01,25.97,23.77,36.13,0.6671155399946135,-12.360000000000003,2.110409079274976,0.0,0,15.5,21.29,21.3,4258,3993
116772,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,26.73,4.14,2.9,2.4,1.72,4.21,0.2,0.72,2.44,31.6,30.21,35.0,0.8669444444444445,-4.789999999999999,0.0,0.0,0,27.0,28.08,29.91,5616,5609
116773,Bruce Brown,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,20.37,3.3,0.11,1.05,5.2,2.6,0.58,0.9,1.06,28.35,28.83,22.8,1.2533613445378151,6.029999999999998,0.0,0.0,0,23.0,21.5,20.87,4300,3912
116774,Kyrie Irving,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,33.09,6.22,1.89,2.09,3.26,6.32,0.23,1.24,2.9,45.85,44.39,51.0,0.8728846153846154,-6.609999999999999,0.0,0.0,0,24.0,35.1,36.19,7020,6786
116775,Jeff Green,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,29.24,2.81,1.38,2.12,3.9,2.77,0.33,0.55,1.82,24.53,22.04,31.37,0.71177015755329,-9.330000000000002,1.3233379550933333,0.0,0,10.0,21.53,22.45,4307,4209
116776,Marcus Morris,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,29.47,2.4,1.79,0.91,4.14,1.38,0.36,0.76,1.09,21.31,23.17,18.33,1.250387997930678,4.840000000000003,0.0,0.0,0,12.0,20.39,20.91,4078,3922
116777,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,19.05,1.32,0.6,1.98,2.17,1.36,0.27,0.36,0.81,14.55,16.1,9.13,1.688055281342547,6.970000000000001,0.0,0.9321254486373661,0,28.0,12.14,12.33,2429,2311
116778,Cody Martin,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,26.24,1.93,0.56,0.57,3.2,1.93,0.27,0.81,0.99,12.16,11.95,12.4,0.9664179104477612,-0.45000000000000107,0.0,0.0,0,2.0,15.1,14.95,3019,2803
116779,Jalen McDaniels,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,23.68,2.32,0.55,0.53,3.25,1.71,0.35,0.89,1.06,16.85,20.79,5.57,3.316590563165905,15.219999999999999,0.0,4.859625471973436,0,5.0,15.95,15.67,3189,2939
116780,DeAndre Jordan,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,18.58,2.78,0.0,0.67,7.21,2.03,0.78,0.15,0.94,26.31,24.67,26.9,0.9200716845878137,-2.229999999999997,0.0,0.0,0,12.0,19.78,19.68,3955,3690
116781,Caleb Martin,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,29.17,1.81,0.72,0.85,4.14,1.98,0.26,0.52,1.0,10.17,13.6,6.33,1.9918144611186903,7.27,0.0,1.6409520726737883,0,2.0,15.91,16.19,3182,3037
116782,Reggie Jackson,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,30.36,3.18,2.32,1.56,3.61,3.7,0.18,0.83,1.84,25.48,27.38,22.1,1.2285714285714284,5.279999999999998,0.0,0.0,0,12.0,25.95,27.2,5190,5100
116783,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-04-20,AWAY,LOS ANGELES CLIPPERS,24.7,3.1,1.84,1.32,1.91,2.36,0.23,1.14,1.33,18.51,20.41,14.0,1.4273333333333333,6.41,0.0,0.0,0,4.0,21.65,21.96,4330,4118
116784,James Johnson,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,22.2,2.6,0.47,1.78,3.94,2.53,0.77,1.0,1.5,28.78,24.71,37.1,0.6748031496062992,-12.39,2.072159481485617,0.0,0,20.0,20.72,20.13,4145,3775
116785,Eric Bledsoe,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,33.27,2.86,0.66,3.25,3.39,3.18,0.47,0.66,2.04,27.12,23.73,30.63,0.7818526715143851,-6.899999999999999,0.264921123269684,0.0,0,19.0,21.14,21.53,4228,4036
116786,Nicolas Claxton,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,17.9,2.15,0.0,1.04,4.61,1.58,0.64,0.46,0.93,16.49,18.03,11.4,1.5346774193548387,6.630000000000001,0.0,0.2518137659566883,0,10.0,15.61,15.21,3122,2851
116787,Zion Williamson,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,30.68,7.73,0.17,4.51,8.02,4.19,0.6,0.21,4.1,46.53,44.69,48.27,0.9273391516135578,-3.5800000000000054,0.0,0.0,0,20.0,34.72,36.45,6944,6833
116788,Reggie Bullock,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,34.76,1.54,2.33,1.26,2.74,1.45,0.47,0.99,0.54,20.13,19.88,25.67,0.7829021372328459,-5.790000000000003,0.0,0.0,0,15.0,20.63,20.75,4127,3890
116789,Elfrid Payton,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,26.45,3.62,0.36,1.48,4.15,3.48,0.37,0.71,1.38,22.13,23.2,21.9,1.056768558951965,1.3000000000000007,0.0,0.0,0,8.0,21.86,21.86,4372,4098
116790,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-04-20,AWAY,LOS ANGELES CLIPPERS,22.12,2.26,0.33,1.86,5.72,2.4,0.61,0.45,1.58,26.44,25.68,27.77,0.9273548835592631,-2.09,0.0,0.0,0,4.0,19.43,19.61,3887,3678
116791,Gary Harris,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,24.67,2.76,0.41,1.81,2.17,1.82,0.29,0.49,0.83,15.06,17.07,18.5,0.9266666666666666,-1.4299999999999997,0.0,0.0,0,20.0,15.4,15.35,3081,2879
116792,Terrence Ross,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,24.36,4.31,0.66,2.48,3.65,2.84,0.43,0.59,1.82,29.05,25.51,30.53,0.8407865524896924,-5.02,0.0,0.0,0,20.0,22.96,23.36,4592,4380
116793,R.J. Hampton,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,22.49,3.07,0.63,1.46,4.92,2.07,0.32,0.61,1.13,20.32,18.61,25.07,0.7522056003068661,-6.460000000000001,0.22354184559402437,0.0,0,15.5,20.16,20.35,4032,3817
116794,Alize Johnson,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,11.48,1.14,0.0,0.0,2.64,0.71,0.18,0.16,0.3,12.71,13.94,9.97,1.3618960802187783,3.969999999999999,0.0,0.0,0,27.0,7.23,7.17,1447,1345
116795,Nicolas Batum,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,26.72,1.7,0.93,0.89,4.66,2.25,0.45,0.97,0.89,23.14,23.52,21.9,1.0707423580786026,1.620000000000001,0.0,0.0,0,13.0,19.42,19.14,3883,3589
116796,Donta Hall,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,15.25,1.64,0.0,0.94,3.5,1.06,0.4,0.32,0.83,15.61,13.48,21.43,0.6455639768167633,-7.949999999999999,1.257765212514154,0.0,0,15.0,11.34,11.21,2268,2102
116797,Grant Riller,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,3.78,0.21,0.1,0.07,0.24,0.27,0.0,0.08,0.11,2.25,2.0,2.0,1.0,0.0,0.0,0.0,0,15.5,1.61,1.65,323,309
116798,Robert Franks,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,2.82,0.16,0.02,0.26,0.34,0.12,0.03,0.02,0.09,5.98,6.15,6.15,1.0,0.0,0.0,0.0,0,15.5,1.29,1.31,258,246
116799,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,15.59,0.6,1.15,0.48,1.38,1.4,0.23,0.3,0.45,10.64,10.18,13.4,0.7763888888888888,-3.2200000000000006,0.0,0.0,0,23.0,10.03,10.37,2005,1943
116800,James Ennis,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,25.17,2.83,0.67,2.7,4.61,2.24,0.28,0.78,1.04,24.28,22.59,29.23,0.7803506450545815,-6.640000000000001,0.20083995308266053,0.0,0,14.0,21.4,21.43,4280,4018
116801,Taj Gibson,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,14.28,1.75,0.0,1.03,4.11,1.14,0.72,0.67,0.34,21.67,21.57,24.33,0.8910382945124359,-2.759999999999998,0.0,0.0,0,2.0,15.0,13.99,3000,2623
116802,Lonzo Ball,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,22.43,2.36,0.58,1.31,3.57,4.5,0.48,1.15,1.61,36.19,32.52,41.03,0.7975255769688319,-8.509999999999998,0.4514421844330324,0.0,0,19.0,22.08,21.73,4417,4074
116803,Frank Ntilikina,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,8.39,0.51,0.42,0.29,0.8,0.43,0.1,0.28,0.15,6.15,5.33,2.23,1.9597523219814241,3.1,0.0,0.0,0,8.0,5.17,5.11,1033,958
116804,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,18.87,1.82,0.75,0.95,4.11,1.66,0.37,0.41,0.92,19.7,17.97,19.67,0.9177552007740686,-1.7000000000000028,0.0,0.0,0,15.5,15.68,15.94,3136,2989
116805,Jaxson Hayes,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,12.11,1.63,0.0,0.65,2.41,0.45,0.27,0.32,0.39,21.03,18.67,23.27,0.8104655953852493,-4.599999999999998,0.0,0.0,0,30.0,8.86,8.58,1771,1609
116806,Ivica Zubac,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,17.45,2.32,0.02,0.71,5.52,1.29,0.47,0.17,0.84,21.58,23.04,21.2,1.082882882882883,1.8399999999999999,0.0,0.0,0,23.0,15.05,15.12,3010,2834
116807,Luke Kennard,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,17.63,1.04,0.95,0.44,1.85,1.09,0.08,0.29,0.65,8.3,10.8,7.67,1.3610149942329874,3.130000000000001,0.0,0.0,0,24.0,9.68,10.21,1937,1914
116808,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-04-20,AWAY,LOS ANGELES CLIPPERS,14.94,0.62,0.39,0.73,1.8,0.43,0.36,0.41,0.36,10.73,11.32,8.13,1.3493975903614457,3.1899999999999995,0.0,0.0,0,3.0,7.9,7.59,1579,1423
116809,Bismack Biyombo,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,12.34,1.17,0.04,0.5,3.3,1.01,0.44,0.33,0.55,15.93,16.65,13.4,1.2256944444444444,3.2499999999999982,0.0,0.0,0,3.0,10.2,9.89,2039,1853
116810,Chasson Randle,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,14.78,0.98,0.88,0.72,1.46,1.62,0.09,0.49,0.36,11.49,10.58,14.87,0.729678638941399,-4.289999999999999,0.0,0.0,0,23.0,10.88,11.0,2176,2062
116811,Kira Lewis,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,20.27,2.53,1.13,0.04,1.51,2.2,0.13,1.01,1.0,19.86,17.91,24.27,0.7483181638306292,-6.359999999999999,0.18717494929648412,0.0,0,15.5,16.02,16.02,3204,3004
116812,Immanuel Quickley,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,17.53,2.21,1.41,1.81,1.72,1.77,0.3,0.57,0.71,15.91,14.04,13.53,1.0350997935306263,0.5099999999999998,0.0,0.0,0,15.5,17.08,17.36,3416,3254
116813,Obi Toppin,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,15.58,1.24,0.18,0.51,2.21,1.03,0.26,0.3,0.16,10.49,8.8,10.6,0.8448275862068967,-1.799999999999999,0.0,0.0,0,15.5,9.25,8.97,1849,1681
116814,Devin Cannady,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,2.11,0.14,0.01,0.19,0.13,0.07,0.02,0.05,0.05,5.76,5.75,6.67,0.8800521512385919,-0.9199999999999999,0.0,0.0,0,15.5,0.92,0.89,184,166
116815,DeMarcus Cousins,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,17.64,1.64,1.06,1.12,4.44,1.37,0.43,0.71,0.72,20.64,19.59,10.93,1.7259010896898574,8.66,0.0,2.1574696609834882,0,15.5,17.66,17.63,3533,3307
116816,Nassir Little,PORTLAND TRAIL BLAZERS,2021-04-20,AWAY,LOS ANGELES CLIPPERS,12.15,0.77,0.16,0.53,1.49,0.47,0.13,0.19,0.37,12.78,10.81,17.13,0.6514065085493658,-6.3199999999999985,0.33650753660488886,0.0,0,4.0,5.63,5.65,1127,1060
116817,Terance Mann,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,20.01,1.68,0.35,0.4,2.37,1.88,0.14,0.54,0.91,16.13,16.0,15.5,1.0303030303030303,0.5,0.0,0.0,0,24.0,11.6,11.67,2321,2189
116818,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,22.82,1.41,0.71,0.88,2.63,3.19,0.15,0.48,1.22,18.85,16.94,23.37,0.7361510053344276,-6.43,0.2487999716387005,0.0,0,27.0,14.44,14.91,2888,2795
116819,Wesley Iwundu,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,10.92,0.62,0.1,0.6,1.47,0.53,0.1,0.14,0.26,9.95,7.62,14.0,0.5746666666666668,-6.38,0.518309549203735,0.0,0,17.0,5.16,5.17,1032,970
116820,Nick Richards,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,5.95,0.25,0.01,0.27,0.5,0.2,0.04,0.11,0.14,1.59,1.45,0.9,1.2894736842105265,0.5499999999999999,0.0,0.0,0,15.5,2.01,1.96,402,368
116821,Brad Wanamaker,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,19.15,2.49,0.23,1.69,2.19,3.66,0.15,0.53,1.83,18.28,17.16,17.0,1.008888888888889,0.16000000000000014,0.0,0.0,0,2.0,15.69,16.15,3138,3028
116822,Jake Layman,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,6.41,0.43,0.17,0.25,0.57,0.32,0.07,0.1,0.27,9.24,9.77,3.67,2.3062098501070665,6.1,0.0,0.0,0,22.0,3.02,3.1,605,582
