,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117596,Terrance Ferguson,PHILADELPHIA 76ERS,2021-04-24,HOME,MILWAUKEE BUCKS,3.87,0.08,0.01,0.0,0.14,0.07,0.03,0.02,0.05,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,26.0,0.56,0.55,113,103
117597,Vincent Poirier,PHILADELPHIA 76ERS,2021-04-24,HOME,MILWAUKEE BUCKS,2.9,0.12,0.01,0.01,0.26,0.06,0.05,0.01,0.05,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,18.0,0.81,0.8,162,149
117598,Isaiah Hartenstein,DENVER NUGGETS,2021-04-24,HOME,HOUSTON ROCKETS,15.2,2.12,0.0,1.16,5.01,1.08,0.67,0.16,0.78,28.16,25.87,26.8,0.9665467625899281,-0.9299999999999997,0.0,0.0,0,15.5,14.74,14.55,2948,2729
117599,Luke Kornet,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,5.93,0.19,0.13,0.03,0.59,0.2,0.12,0.06,0.11,9.6,8.17,13.17,0.6471418489767113,-5.0,0.0,0.0,0,16.0,2.24,2.21,448,414
117600,Patrick McCaw,TORONTO RAPTORS,2021-04-24,AWAY,NEW YORK KNICKS,5.65,0.21,0.05,0.17,0.34,0.41,0.01,0.07,0.13,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,2.0,1.87,1.9,375,356
117601,Jalen Lecque,INDIANA PACERS,2021-04-24,AWAY,DETROIT PISTONS,8.13,0.44,0.1,0.25,0.28,0.3,0.0,0.08,0.16,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,11.0,2.3,2.36,459,443
117602,Tony Bradley,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,24.63,3.05,0.0,0.94,6.54,1.18,0.65,0.41,0.78,24.21,22.6,24.87,0.9122535755701585,-2.2699999999999996,0.0,0.0,0,18.0,19.06,18.71,3812,3509
117603,Will Magnay,NEW ORLEANS PELICANS,2021-04-24,HOME,SAN ANTONIO SPURS,2.09,0.03,0.0,0.0,0.0,0.02,0.0,0.0,0.07,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0,15.5,0.02,0.05,4,10
117604,Norman Powell,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,23.86,3.09,2.26,2.27,3.34,2.12,0.38,0.86,1.49,27.63,28.16,31.07,0.9092609915809168,-2.91,0.0,0.0,0,7.0,24.65,25.45,4930,4772
117605,Delon Wright,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,22.91,2.24,0.43,1.13,2.99,2.07,0.12,0.79,1.15,15.44,18.17,14.2,1.261184210526316,3.9700000000000024,0.0,0.0,0,17.0,15.17,15.2,3035,2850
117606,Wendell Carter,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,21.6,4.51,0.1,1.87,8.55,1.74,0.88,0.67,1.6,34.73,33.74,40.7,0.8330935251798561,-6.960000000000001,0.0,0.0,0,16.0,27.11,26.84,5422,5032
117607,Otto Porter,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,18.32,1.48,0.23,0.41,3.44,1.57,0.14,0.54,1.08,14.12,15.42,11.5,1.3136,3.92,0.0,0.0,0,8.0,11.5,11.65,2301,2184
117608,R.J. Hampton,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,17.32,2.54,0.58,1.13,3.9,1.54,0.32,0.75,1.15,21.2,19.21,25.07,0.7752205600306866,-5.859999999999999,0.0,0.0,0,15.5,17.0,16.99,3400,3186
117609,Daniel Gafford,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,10.92,1.32,0.04,0.49,2.57,0.28,0.35,0.15,0.31,21.51,21.68,22.17,0.9788519637462235,-0.490000000000002,0.0,0.0,0,16.0,7.94,7.75,1589,1453
117610,Trey Lyles,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,18.7,1.44,0.49,1.16,3.32,0.87,0.05,0.63,0.64,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,10.0,12.2,12.25,2440,2297
117611,Terence Davis,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,11.51,0.5,0.63,0.69,1.02,0.62,0.21,0.29,0.49,15.48,14.32,19.43,0.7498776309348997,-5.109999999999999,0.0,0.0,0,7.0,6.74,6.85,1349,1285
117612,Rodney McGruder,DETROIT PISTONS,2021-04-24,HOME,INDIANA PACERS,19.22,1.9,0.47,0.91,2.32,1.87,0.15,0.48,1.15,17.4,14.88,20.6,0.7351851851851852,-5.720000000000001,0.0,0.0,0,17.0,12.45,12.75,2490,2390
117613,Mitchell Robinson,NEW YORK KNICKS,2021-04-24,AWAY,TORONTO RAPTORS,11.57,1.68,0.0,0.58,4.79,0.68,0.44,0.49,0.55,22.92,23.11,25.17,0.9212839128773403,-2.0600000000000023,0.0,0.0,0,4.0,12.95,12.53,2590,2350
117614,Justin Patton,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,10.11,0.78,0.21,0.16,2.32,0.64,0.34,0.54,0.37,24.14,18.56,26.53,0.7104976389393388,-7.970000000000002,0.9737810573686874,0.0,0,2.0,8.36,7.89,1673,1479
117615,Cameron Reynolds,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,4.59,0.09,0.14,0.05,0.16,0.14,0.03,0.06,0.07,5.12,5.76,0.67,4.047904191616767,5.09,0.0,0.0,0,24.5,1.25,1.28,250,239
117616,Josh Hart,NEW ORLEANS PELICANS,2021-04-24,HOME,SAN ANTONIO SPURS,28.71,2.12,1.0,1.52,6.01,2.07,0.06,0.56,1.39,24.86,26.0,30.93,0.8455997494519261,-4.93,0.0,0.0,0,6.0,19.55,20.42,3909,3829
117617,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,23.97,2.6,1.49,1.45,3.58,2.92,0.29,0.85,1.4,27.91,29.19,16.03,1.7727539635936582,13.16,0.0,3.2872590624549862,0,4.0,21.82,22.3,4363,4181
117618,Jared Harper,NEW YORK KNICKS,2021-04-24,AWAY,TORONTO RAPTORS,4.37,0.23,0.02,0.15,0.04,0.16,0.0,0.05,0.13,0.44,0.33,0.0,1.33,0.33,0.0,0.0,0,15.5,0.98,1.01,196,188
117619,Theo Pinson,NEW YORK KNICKS,2021-04-24,AWAY,TORONTO RAPTORS,2.31,0.08,0.01,0.04,0.09,0.1,0.0,0.03,0.04,0.21,0.37,0.0,1.37,0.37,0.0,0.0,0,15.5,0.54,0.54,108,101
117620,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,19.43,2.25,0.75,1.17,2.47,2.08,0.35,0.59,1.05,26.06,25.23,29.13,0.8705609027547295,-3.8999999999999986,0.0,0.0,0,3.0,15.77,15.86,3155,2973
117621,Danuel House,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,13.43,1.05,0.39,0.97,2.41,0.93,0.1,0.3,0.5,16.17,17.29,5.9,2.6507246376811593,11.389999999999999,0.0,3.9114969540438973,0,19.0,9.23,9.39,1845,1761
117622,Ignas Brazdeikis,PHILADELPHIA 76ERS,2021-04-24,HOME,MILWAUKEE BUCKS,4.19,0.15,0.06,0.07,0.15,0.07,0.01,0.0,0.07,2.23,1.9,0.97,1.4720812182741116,0.9299999999999999,0.0,0.0,0,26.0,0.79,0.86,159,161
117623,Gary Clark,DENVER NUGGETS,2021-04-24,HOME,HOUSTON ROCKETS,10.18,0.34,0.3,0.07,1.16,0.5,0.2,0.28,0.17,9.46,8.18,2.4,2.7,5.779999999999999,0.0,0.0,0,6.0,5.06,4.88,1012,914
117624,Victor Oladipo,MIAMI HEAT,2021-04-24,HOME,CHICAGO BULLS,28.15,4.86,2.22,4.3,3.77,4.58,0.4,0.87,2.4,35.17,33.5,21.67,1.521835024261138,11.829999999999998,0.0,2.506461397693197,0,15.0,33.48,34.71,6697,6509
117625,Axel Toupane,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,9.02,0.25,0.12,0.0,0.35,0.09,0.09,0.03,0.18,4.8,4.22,7.13,0.6420664206642067,-2.91,0.0,0.0,0,15.5,1.6,1.64,319,308
117626,Dennis Smith,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,20.96,1.7,0.88,1.12,3.99,3.78,0.3,0.74,1.47,21.91,19.13,12.67,1.4725676664228236,6.459999999999999,0.0,0.0,0,20.0,19.27,19.6,3854,3675
117627,Aron Baynes,TORONTO RAPTORS,2021-04-24,AWAY,NEW YORK KNICKS,13.74,1.68,0.25,0.81,3.96,0.86,0.37,0.31,0.61,19.41,18.96,18.4,1.0288659793814434,0.5600000000000023,0.0,0.0,0,6.0,12.39,12.34,2478,2314
117628,Sterling Brown,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,13.33,0.83,0.85,0.67,2.42,0.81,0.08,0.55,0.45,17.04,17.14,18.73,0.9194120628484541,-1.5899999999999999,0.0,0.0,0,19.0,10.44,10.58,2088,1984
117629,Jamal Murray,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,30.08,3.82,1.65,2.64,3.32,4.03,0.24,1.02,2.09,33.85,32.84,36.13,0.9113924050632912,-3.289999999999999,0.0,0.0,0,22.0,26.95,27.73,5390,5198
117630,Tyler Bey,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,5.92,0.13,0.02,0.07,0.45,0.03,0.04,0.07,0.03,1.94,1.85,1.47,1.153846153846154,0.3800000000000001,0.0,0.0,0,15.5,1.28,1.21,255,227
117631,Nate Hinton,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,7.36,0.15,0.11,0.11,0.47,0.16,0.06,0.14,0.14,3.33,3.2,0.4,3.0000000000000004,2.8000000000000003,0.0,0.0,0,15.5,2.0,1.95,401,366
117632,Boban Marjanović,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,11.94,1.3,0.0,0.55,3.3,0.19,0.29,0.27,0.38,15.01,15.12,18.4,0.8309278350515463,-3.2799999999999994,0.0,0.0,0,8.0,8.69,8.49,1739,1592
117633,Josh Green,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,7.19,0.29,0.1,0.1,0.56,0.09,0.11,0.11,0.13,4.57,5.33,8.03,0.7009966777408638,-2.6999999999999993,0.0,0.0,0,15.5,2.32,2.24,463,420
117634,Isaiah Thomas,NEW ORLEANS PELICANS,2021-04-24,HOME,SAN ANTONIO SPURS,13.58,1.54,0.67,0.83,0.55,2.57,0.08,0.29,0.97,20.7,19.68,10.77,1.7570093457943925,8.91,0.0,2.3085023179916973,0,15.5,10.57,11.05,2115,2072
117635,JaVale McGee,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,10.17,1.35,0.0,0.21,2.19,0.24,0.45,0.22,0.39,17.41,16.82,13.7,1.2122448979591838,3.120000000000001,0.0,0.0,0,24.0,7.52,7.15,1504,1341
117636,Mason Jones,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,7.98,0.52,0.24,0.31,0.46,0.68,0.0,0.07,0.2,6.84,8.07,5.2,1.4629032258064516,2.87,0.0,0.0,0,15.5,3.65,3.83,730,717
117637,Trey Burke,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,12.97,0.85,0.19,0.3,1.32,1.09,0.16,0.46,0.43,10.58,7.73,6.9,1.1050632911392404,0.8300000000000001,0.0,0.0,0,5.0,7.22,6.98,1444,1308
117638,D.J. Augustin,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,13.99,0.83,0.68,0.81,1.08,1.71,0.0,0.23,0.71,15.58,14.78,17.13,0.870380584666299,-2.3499999999999996,0.0,0.0,0,7.0,8.35,8.87,1670,1663
117639,Zach LaVine,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,35.52,5.14,5.35,4.3,5.66,5.32,0.41,0.94,2.59,43.68,46.09,34.4,1.3302259887005652,11.690000000000005,0.0,1.610339539744317,0,13.0,46.86,49.77,9372,9331
117640,Alec Burks,NEW YORK KNICKS,2021-04-24,AWAY,TORONTO RAPTORS,24.43,2.01,3.13,1.86,3.13,2.54,0.01,0.65,1.14,18.74,19.06,18.5,1.0287179487179487,0.5599999999999987,0.0,0.0,0,16.0,23.68,25.31,4735,4745
117641,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-04-24,HOME,UTAH JAZZ,16.2,1.53,0.77,0.84,1.53,1.81,0.19,0.36,0.83,18.54,17.16,8.0,2.017777777777778,9.16,0.0,2.7634610806627475,0,4.0,11.58,11.91,2316,2233
117642,Marc Gasol,LOS ANGELES LAKERS,2021-04-24,HOME,DALLAS MAVERICKS,18.23,0.97,1.98,0.48,3.55,1.8,0.46,0.42,1.29,18.14,18.42,26.9,0.696057347670251,-8.479999999999997,1.2015431885317132,0.0,0,9.0,16.67,17.6,3334,3300
117643,Ben Simmons,PHILADELPHIA 76ERS,2021-04-24,HOME,MILWAUKEE BUCKS,29.39,4.16,0.23,2.3,7.64,3.81,0.51,1.05,2.26,31.97,33.38,31.03,1.0733687168279737,2.3500000000000014,0.0,0.0,0,14.0,28.61,28.68,5723,5378
117644,Donovan Mitchell,UTAH JAZZ,2021-04-24,HOME,MINNESOTA TIMBERWOLVES,25.31,5.61,2.94,5.02,3.89,4.55,0.25,0.62,2.21,41.01,41.37,34.17,1.2047199317600226,7.199999999999996,0.0,0.0,0,27.0,36.95,38.85,7391,7285
117645,Monte Morris,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,17.23,2.27,0.33,0.51,2.53,2.05,0.34,0.6,0.88,17.73,17.57,18.07,0.9737808075511274,-0.5,0.0,0.0,0,22.0,14.09,13.88,2818,2603
117646,Markus Howard,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,6.55,0.18,0.07,0.0,0.42,0.18,0.04,0.07,0.07,2.4,2.32,1.57,1.291828793774319,0.7499999999999998,0.0,0.0,0,15.5,1.6,1.59,321,297
117647,Bol Bol,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,7.2,0.33,0.18,0.11,0.48,0.18,0.09,0.07,0.13,5.1,5.79,4.73,1.1849912739965096,1.0599999999999996,0.0,0.0,0,24.0,2.51,2.53,501,473
117648,Nemanja Bjelica,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,12.12,0.96,0.33,0.57,2.38,1.23,0.12,0.34,0.65,13.58,12.86,16.07,0.8119507908611598,-3.210000000000001,0.0,0.0,0,24.0,8.91,9.06,1782,1699
117649,Zeke Nnaji,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,9.22,0.43,0.11,0.0,0.99,0.21,0.11,0.19,0.2,4.8,5.01,5.1,0.9852459016393443,-0.08999999999999986,0.0,0.0,0,15.5,3.39,3.3,679,618
117650,Deividas Sirvydis,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,7.26,0.22,0.05,0.13,0.54,0.27,0.05,0.12,0.17,3.17,2.81,5.67,0.5712143928035982,-2.86,0.0,0.0,0,15.5,2.11,2.08,423,390
117651,Mamadi Diakite,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,7.11,0.37,0.06,0.02,0.84,0.17,0.13,0.07,0.19,8.52,8.38,9.1,0.9287128712871289,-0.7199999999999989,0.0,0.0,0,15.5,2.61,2.58,523,484
117652,Rodions Kurucs,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,5.61,0.02,0.15,0.0,0.27,0.03,0.06,0.05,0.08,5.86,5.87,11.93,0.531322505800464,-6.06,0.11817811099389193,0.0,0,12.0,1.11,1.13,222,211
117653,Domantas Sabonis,INDIANA PACERS,2021-04-24,AWAY,DETROIT PISTONS,36.16,4.73,1.7,2.76,9.48,5.05,0.34,1.12,2.28,40.44,41.67,40.83,1.0200812813770022,0.8400000000000034,0.0,0.0,0,14.0,38.37,39.38,7674,7383
117654,Stanley Johnson,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,11.24,0.57,0.55,0.44,1.44,0.89,0.24,0.24,0.47,12.98,14.79,9.63,1.4854186265286922,5.159999999999998,0.0,0.0,0,5.0,7.26,7.36,1453,1381
117655,Myles Turner,INDIANA PACERS,2021-04-24,AWAY,DETROIT PISTONS,29.18,2.64,0.75,1.79,6.11,1.11,1.41,0.35,0.41,27.48,29.93,27.27,1.0940926777502653,2.66,0.0,0.0,0,14.0,23.19,22.31,4637,4184
117656,Jeremy Lamb,INDIANA PACERS,2021-04-24,AWAY,DETROIT PISTONS,20.55,2.42,0.79,1.59,4.47,1.88,0.45,1.17,0.9,22.75,21.6,26.7,0.8158844765342961,-5.099999999999998,0.0,0.0,0,14.0,20.94,20.39,4189,3824
117657,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,12.11,0.71,0.19,0.09,0.56,0.46,0.0,0.14,0.26,6.56,6.07,4.9,1.1983050847457626,1.17,0.0,0.0,0,4.0,3.6,3.71,720,697
117658,Rodney Hood,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,11.33,0.61,0.26,0.52,1.37,0.64,0.12,0.24,0.18,10.28,10.16,11.4,0.9,-1.2400000000000002,0.0,0.0,0,2.0,6.02,5.95,1205,1116
117659,Jake Layman,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,8.56,0.61,0.21,0.23,0.41,0.37,0.03,0.11,0.21,8.6,8.67,3.67,2.0706638115631693,5.0,0.0,0.0,0,1.0,3.34,3.43,667,643
117660,Ed Davis,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,11.9,0.85,0.05,0.08,2.63,0.45,0.22,0.21,0.32,12.4,12.28,14.73,0.8442466624284806,-2.450000000000001,0.0,0.0,0,29.0,6.73,6.62,1346,1241
117661,DeAndre' Bembry,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,17.0,1.61,0.3,0.95,2.95,2.21,0.37,0.35,1.21,20.1,17.32,29.07,0.6092450947788494,-11.75,2.2910573972049333,0.0,0,7.0,12.87,13.06,2575,2448
117662,James Johnson,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,21.51,2.43,0.32,1.34,3.08,2.42,0.72,0.44,0.96,28.78,24.71,37.1,0.6748031496062992,-12.39,2.072159481485617,0.0,0,2.0,17.01,16.64,3401,3120
117663,Paul Watson,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,16.81,0.6,0.48,0.65,2.39,1.05,0.12,0.45,0.58,11.63,12.86,21.0,0.63,-8.14,1.385293860786307,0.0,0,2.0,8.86,8.94,1773,1677
117664,Andre Iguodala,MIAMI HEAT,2021-04-24,HOME,CHICAGO BULLS,18.59,0.88,2.47,1.2,3.61,1.94,0.54,0.61,0.89,15.57,17.95,15.67,1.1367726454709057,2.2799999999999994,0.0,0.0,0,15.0,20.17,20.88,4034,3915
117665,Kevin Porter,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,30.22,2.68,2.47,2.38,3.57,4.91,0.22,0.53,2.43,29.82,30.0,31.77,0.9459871833994509,-1.7699999999999996,0.0,0.0,0,19.0,26.62,28.5,5324,5343
117666,Goga Bitadze,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,21.2,1.87,0.48,1.1,5.09,1.55,0.97,0.48,0.64,22.53,21.81,21.47,1.0151312861593236,0.33999999999999986,0.0,0.0,0,14.0,18.42,17.79,3685,3335
117667,Troy Brown,CHICAGO BULLS,2021-04-24,AWAY,MIAMI HEAT,20.06,1.3,0.34,0.33,3.88,0.85,0.18,0.45,0.61,13.41,12.67,11.47,1.0962309542902966,1.1999999999999993,0.0,0.0,0,13.0,11.16,11.2,2232,2100
117668,Jeff Teague,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,13.27,1.15,0.28,0.75,1.32,1.51,0.19,0.23,0.53,14.74,13.71,14.2,0.967763157894737,-0.48999999999999844,0.0,0.0,0,5.0,8.47,8.52,1694,1598
117669,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-04-24,HOME,DALLAS MAVERICKS,12.58,0.86,0.26,0.16,1.82,0.32,0.1,0.17,0.49,8.4,9.48,3.13,2.537530266343826,6.3500000000000005,0.0,0.0,0,1.0,5.64,5.84,1129,1095
117670,Cassius Stanley,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,6.44,0.25,0.03,0.14,0.52,0.12,0.05,0.1,0.11,2.03,2.08,1.47,1.2469635627530367,0.6100000000000001,0.0,0.0,0,15.5,1.87,1.82,375,341
117671,Doug McDermott,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,21.18,2.23,0.96,1.11,2.85,1.5,0.25,0.53,1.0,17.39,15.53,18.23,0.859594383775351,-2.700000000000001,0.0,0.0,0,28.0,15.46,15.8,3092,2963
117672,Devontae Cacok,LOS ANGELES LAKERS,2021-04-24,HOME,DALLAS MAVERICKS,8.34,0.48,0.04,0.03,1.04,0.1,0.11,0.06,0.24,7.45,6.43,12.0,0.5715384615384616,-5.57,0.0,0.0,0,8.0,2.78,2.8,556,525
117673,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-04-24,HOME,DALLAS MAVERICKS,5.55,0.16,0.0,0.04,0.46,0.04,0.05,0.02,0.17,2.24,2.77,0.13,3.3362831858407085,2.64,0.0,0.0,0,15.0,1.01,1.05,202,197
117674,Brian Bowen,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,5.84,0.25,0.02,0.11,0.32,0.09,0.05,0.08,0.12,1.52,1.48,0.8,1.3777777777777778,0.6799999999999999,0.0,0.0,0,14.0,1.46,1.42,292,265
117675,Vlatko Čančar,DENVER NUGGETS,2021-04-24,HOME,HOUSTON ROCKETS,7.41,0.41,0.09,0.15,1.1,0.25,0.06,0.19,0.32,5.4,6.45,0.33,5.601503759398496,6.12,0.0,0.0,0,17.0,3.36,3.38,673,633
117676,JaKarr Sampson,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,15.62,1.15,0.09,0.76,1.82,0.37,0.27,0.23,0.44,9.16,8.66,10.13,0.8679245283018867,-1.4700000000000006,0.0,0.0,0,11.0,7.13,6.99,1426,1310
117677,Wesley Matthews,LOS ANGELES LAKERS,2021-04-24,HOME,DALLAS MAVERICKS,13.11,0.5,0.36,0.24,1.33,0.62,0.18,0.29,0.6,10.98,9.14,14.97,0.6349405134627426,-5.83,0.0,0.0,0,5.0,5.66,5.73,1131,1075
117678,Julius Randle,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,41.99,5.94,5.47,5.75,7.46,6.41,0.18,1.55,3.28,46.28,50.32,45.73,1.0982238390755403,4.590000000000003,0.0,0.0,0,14.0,54.52,57.53,10903,10788
117679,Bam Adebayo,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,32.18,5.7,0.17,3.23,8.39,4.3,0.55,1.04,2.25,40.08,39.74,45.1,0.8837310195227766,-5.359999999999999,0.0,0.0,0,24.0,34.18,34.22,6836,6416
117680,Malcolm Brogdon,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,36.35,5.21,2.8,3.39,6.07,4.56,0.39,1.12,2.16,40.02,41.45,40.7,1.0179856115107913,0.75,0.0,0.0,0,11.0,38.7,39.98,7741,7496
117681,Pascal Siakam,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,31.73,5.71,2.02,4.95,5.6,4.28,0.49,0.75,2.06,43.76,43.71,47.6,0.9199588477366255,-3.8900000000000006,0.0,0.0,0,5.0,37.23,38.31,7446,7183
117682,Caris LeVert,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,38.59,4.95,1.14,3.54,5.2,4.24,0.7,1.26,2.18,38.75,39.22,39.77,0.9865096884964434,-0.5500000000000043,0.0,0.0,0,14.0,33.16,33.12,6632,6210
117683,Oshae Brissett,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,19.26,1.05,0.65,0.48,1.91,0.7,0.25,0.32,0.34,6.71,10.97,2.47,3.4495677233429394,8.5,0.0,3.4723995303983997,0,11.0,9.24,9.26,1848,1737
117684,Joe Ingles,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,24.55,1.05,5.32,1.33,2.82,3.24,0.17,0.79,1.26,21.59,26.1,17.93,1.4315900686740624,8.170000000000002,0.0,1.2451592484327119,0,24.0,29.25,31.73,5851,5948
117685,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,34.73,5.86,2.65,5.05,9.5,4.42,0.29,0.92,2.41,55.45,50.96,58.87,0.8678804075496911,-7.909999999999997,0.0,0.0,0,29.0,43.97,45.77,8794,8581
117686,Rudy Gobert,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,21.57,3.79,0.2,2.39,11.95,1.39,1.19,0.55,1.16,39.16,40.74,36.93,1.1004481940416557,3.8100000000000023,0.0,0.0,0,15.0,31.05,32.09,6211,6017
117687,Tyler Herro,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,26.88,2.83,3.04,1.61,4.23,2.92,0.3,0.95,1.28,25.77,24.84,26.6,0.936231884057971,-1.7600000000000016,0.0,0.0,0,15.0,28.32,29.44,5663,5520
117688,Nikola Jokić,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,31.31,5.77,1.03,2.99,8.38,7.14,0.52,0.77,3.08,49.41,54.33,46.93,1.1543918214062174,7.399999999999999,0.0,0.0,0,24.0,39.18,40.36,7835,7568
117689,Jimmy Butler,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,32.99,5.67,0.54,4.57,6.51,6.51,0.11,1.1,2.56,47.39,47.51,46.67,1.0176211453744493,0.8399999999999963,0.0,0.0,0,12.0,36.18,36.84,7235,6908
117690,Cory Joseph,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,30.73,3.13,1.96,1.65,3.45,4.5,0.29,0.66,1.8,26.36,27.74,22.7,1.2126582278481013,5.039999999999999,0.0,0.0,0,20.0,25.73,26.83,5146,5031
117691,Naz Reid,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,18.68,2.31,1.51,1.65,3.48,0.89,0.32,0.12,0.61,21.15,22.31,22.5,0.9919148936170212,-0.19000000000000128,0.0,0.0,0,29.0,17.02,17.82,3404,3340
117692,Mason Plumlee,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,28.42,3.81,0.31,1.79,9.01,3.74,0.59,0.96,1.78,29.97,29.5,27.7,1.0627177700348431,1.8000000000000007,0.0,0.0,0,11.0,29.63,29.58,5926,5546
117693,Immanuel Quickley,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,29.04,1.98,2.73,1.75,2.72,1.7,0.11,0.66,0.94,13.68,11.99,13.53,0.8940123881624227,-1.5399999999999991,0.0,0.0,0,15.5,21.08,22.29,4217,4178
