,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117902,Troy Brown,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,16.8,1.36,0.67,0.56,3.42,0.72,0.22,0.31,0.47,13.41,12.67,11.47,1.0962309542902966,1.1999999999999993,0.0,0.0,0,27.0,11.59,11.8,2319,2213
117903,Gary Clark,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,9.63,0.56,0.43,0.48,1.29,0.62,0.15,0.16,0.2,9.46,8.18,2.4,2.7,5.779999999999999,0.0,0.0,0,21.0,6.1,6.17,1220,1156
117904,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,16.09,0.81,0.65,0.63,1.86,0.96,0.19,0.32,0.56,10.28,10.16,11.4,0.9,-1.2400000000000002,0.0,0.0,0,16.0,8.84,9.03,1768,1693
117905,Nikola Vučević,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,34.05,5.5,2.61,2.15,8.16,2.66,0.48,1.27,1.23,44.44,45.79,48.37,0.9477415434474378,-2.5799999999999983,0.0,0.0,0,8.0,38.78,39.36,7756,7380
117906,Aaron Gordon,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,29.11,3.57,0.45,2.4,6.22,3.11,0.79,0.89,1.31,28.89,24.89,33.97,0.7403488704603947,-9.079999999999998,1.0759843138109098,0.0,0,21.0,26.75,26.26,5350,4924
117907,Daniel Theis,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,26.08,2.2,0.78,1.01,4.78,1.36,0.22,0.37,1.04,19.44,20.5,18.87,1.0820332159033719,1.629999999999999,0.0,0.0,0,3.0,16.26,16.82,3251,3153
117908,Al-Farouq Aminu,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,19.46,2.09,0.53,1.03,4.15,1.26,0.27,0.49,0.73,14.75,14.16,6.23,2.0968188105117567,7.93,0.0,2.280028218146628,0,21.0,15.22,15.3,3044,2868
117909,Cory Joseph,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,19.88,2.72,0.45,2.6,3.18,4.87,0.35,1.06,1.57,26.36,27.74,22.7,1.2126582278481013,5.039999999999999,0.0,0.0,0,11.0,23.17,22.93,4634,4299
117910,De'Andre Hunter,ATLANTA HAWKS,2021-04-25,AWAY,MILWAUKEE BUCKS,28.99,3.78,0.63,2.36,6.09,1.85,0.5,0.96,1.43,29.09,26.41,18.23,1.425377015080603,8.18,0.0,1.2282459232868816,0,25.0,24.84,24.72,4969,4635
117911,Quinn Cook,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,16.43,1.3,0.54,0.58,1.55,1.3,0.05,0.6,0.66,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,28.0,9.9,9.93,1980,1861
117912,Dylan Windler,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,11.93,0.93,0.09,0.09,2.18,0.82,0.12,0.3,0.53,11.36,8.43,15.2,0.5820987654320988,-6.77,0.8485203932126056,0.0,0,23.5,6.8,6.8,1359,1274
117913,Damyean Dotson,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,15.56,1.35,0.56,0.82,1.99,1.41,0.13,0.54,0.74,9.35,10.35,7.63,1.3151796060254926,2.7199999999999998,0.0,0.0,0,24.0,10.97,11.05,2195,2072
117914,Malik Monk,CHARLOTTE HORNETS,2021-04-25,AWAY,BOSTON CELTICS,23.49,2.54,2.52,1.89,2.23,1.85,0.23,0.67,1.32,18.84,16.92,20.8,0.8220183486238533,-3.879999999999999,0.0,0.0,0,13.0,21.36,22.49,4272,4217
117915,Otto Porter,ORLANDO MAGIC,2021-04-25,AWAY,INDIANA PACERS,22.28,2.16,0.79,0.62,3.35,1.91,0.0,0.72,0.7,14.12,15.42,11.5,1.3136,3.92,0.0,0.0,0,21.0,15.66,15.85,3131,2971
117916,Jerome Robinson,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,11.91,0.64,0.2,0.27,0.79,0.84,0.14,0.41,0.57,10.47,9.86,10.8,0.9203389830508474,-0.9400000000000013,0.0,0.0,0,27.0,5.44,5.31,1088,996
117917,Gordon Hayward,CHARLOTTE HORNETS,2021-04-25,AWAY,BOSTON CELTICS,22.0,3.96,1.37,2.75,5.55,4.76,0.01,1.19,2.0,36.95,33.86,35.13,0.9648491558261831,-1.2700000000000031,0.0,0.0,0,4.0,30.18,30.94,6036,5802
117918,Eric Paschall,GOLDEN STATE WARRIORS,2021-04-25,AWAY,SACRAMENTO KINGS,19.12,2.03,0.44,1.07,2.71,1.15,0.37,0.76,0.53,11.43,12.31,13.03,0.9486813970064149,-0.7199999999999989,0.0,0.0,0,17.0,14.29,13.78,2857,2583
117919,Robert Woodard,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,4.67,0.17,0.04,0.21,0.39,0.06,0.04,0.03,0.05,4.4,3.4,2.67,1.1989100817438694,0.73,0.0,0.0,0,15.5,1.39,1.38,278,259
117920,DaQuan Jeffries,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,5.18,0.11,0.03,0.12,0.31,0.14,0.04,0.04,0.08,3.91,3.84,4.63,0.8596802841918295,-0.79,0.0,0.0,0,14.0,1.17,1.16,234,218
117921,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,5.5,0.0,0.06,0.0,0.04,0.18,0.05,0.02,0.14,1.32,1.54,1.0,1.27,0.54,0.0,0.0,0,15.5,0.57,0.6,114,113
117922,Tyler Johnson,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,13.03,0.4,0.39,0.55,1.43,0.53,0.1,0.15,0.22,10.31,10.76,11.2,0.9639344262295082,-0.4399999999999995,0.0,0.0,0,1.5,5.56,5.69,1112,1066
117923,James Harden,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,8.19,2.78,0.15,2.85,4.39,4.22,0.24,0.59,1.72,58.31,54.72,49.0,1.1144,5.719999999999999,0.0,0.0,0,1.0,21.23,21.55,4246,4041
117924,Tacko Fall,BOSTON CELTICS,2021-04-25,HOME,CHARLOTTE HORNETS,9.43,0.42,0.05,0.38,1.46,0.05,0.19,0.0,0.2,6.72,7.06,7.2,0.9829268292682926,-0.14000000000000057,0.0,0.0,0,3.0,3.57,3.57,713,670
117925,Khem Birch,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,19.27,1.49,0.15,0.78,3.59,0.41,0.34,0.46,0.43,13.32,16.33,5.63,2.6138763197586723,10.7,0.0,3.737192452098284,0,8.0,11.1,10.77,2221,2020
117926,Axel Toupane,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,12.28,0.41,0.18,0.49,0.66,0.4,0.21,0.25,0.11,4.8,4.22,7.13,0.6420664206642067,-2.91,0.0,0.0,0,15.5,4.51,4.23,902,793
117927,Tony Snell,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,17.95,1.39,0.59,1.07,3.12,1.62,0.22,0.55,0.73,14.5,14.52,14.6,0.9948717948717949,-0.08000000000000007,0.0,0.0,0,25.0,13.37,13.42,2675,2516
117928,LaMarcus Aldridge,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,21.33,2.68,0.7,1.51,3.87,1.15,0.73,0.7,1.09,24.18,25.14,29.7,0.8514657980456026,-4.559999999999999,0.0,0.0,0,11.0,18.54,18.2,3708,3412
117929,James Wiseman,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,11.85,1.95,0.04,0.27,2.77,0.52,0.22,0.31,0.41,17.22,18.5,12.43,1.4519731943410277,6.07,0.0,0.0,0,15.5,9.57,9.41,1915,1764
117930,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,8.16,0.11,0.25,0.0,0.48,0.06,0.08,0.04,0.16,4.75,3.97,7.23,0.603888213851762,-3.2600000000000002,0.0,0.0,0,15.5,1.84,1.94,367,365
117931,Harry Giles,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,8.09,0.4,0.17,0.16,1.1,0.29,0.11,0.05,0.24,6.74,6.56,6.77,0.972972972972973,-0.20999999999999996,0.0,0.0,0,27.0,3.46,3.56,693,668
117932,Kyle Guy,SACRAMENTO KINGS,2021-04-25,AWAY,GOLDEN STATE WARRIORS,7.41,0.21,0.23,0.21,0.42,0.25,0.02,0.05,0.13,4.88,4.85,1.07,2.8260869565217384,3.7799999999999994,0.0,0.0,0,14.0,2.28,2.41,456,452
117933,Karim Mané,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,9.37,0.48,0.15,0.35,0.93,0.17,0.05,0.1,0.21,2.97,3.68,4.13,0.9122807017543859,-0.44999999999999973,0.0,0.0,0,15.5,3.37,3.45,674,646
117934,Richaun Holmes,SACRAMENTO KINGS,2021-04-25,AWAY,GOLDEN STATE WARRIORS,18.29,4.33,0.14,0.8,7.47,1.1,0.65,0.55,0.97,29.93,31.06,26.13,1.1817176557316624,4.93,0.0,0.0,0,12.0,23.12,22.85,4625,4285
117935,Robert Williams,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,26.15,3.09,0.0,1.48,8.87,2.48,1.68,0.23,1.42,32.77,31.14,35.23,0.8871101297267459,-4.089999999999996,0.0,0.0,0,3.0,26.33,25.58,5267,4796
117936,Chris Chiozza,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,14.42,0.55,0.26,0.86,1.18,2.12,0.13,0.39,0.51,9.91,11.49,4.43,2.300184162062615,7.0600000000000005,0.0,1.6552373068565631,0,2.0,8.39,8.31,1677,1558
117937,Nate Darling,CHARLOTTE HORNETS,2021-04-25,HOME,BOSTON CELTICS,9.33,0.25,0.18,0.5,0.53,0.23,0.14,0.03,0.18,2.28,2.28,1.4,1.3666666666666667,0.8799999999999999,0.0,0.0,0,15.5,2.85,2.89,570,541
117938,Michael Carter-Williams,ORLANDO MAGIC,2021-04-25,AWAY,INDIANA PACERS,24.32,3.77,0.8,1.63,4.22,4.29,0.27,1.01,1.7,27.56,25.48,22.03,1.1498046026921407,3.4499999999999993,0.0,0.0,0,16.0,25.21,25.39,5042,4761
117939,Cedi Osman,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,16.48,1.73,0.66,1.16,2.51,1.76,0.25,0.58,0.84,13.96,14.7,7.77,1.790193842645382,6.93,0.0,0.9992645733087728,0,23.0,13.9,13.95,2780,2615
117940,Moritz Wagner,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,8.18,0.41,0.19,0.02,0.8,0.33,0.09,0.18,0.47,9.0,10.53,3.17,2.764988009592326,7.359999999999999,0.0,2.332224262660974,0,3.0,3.21,3.31,641,620
117941,Terrence Ross,ORLANDO MAGIC,2021-04-25,AWAY,INDIANA PACERS,23.42,3.98,0.9,2.45,3.52,2.32,0.39,0.97,1.36,29.05,25.51,30.53,0.8407865524896924,-5.02,0.0,0.0,0,16.0,23.53,23.48,4707,4403
117942,James Ennis,ORLANDO MAGIC,2021-04-25,AWAY,INDIANA PACERS,23.26,2.85,1.23,2.12,4.6,1.64,0.12,0.76,1.1,24.28,22.59,29.23,0.7803506450545815,-6.640000000000001,0.20083995308266053,0.0,0,21.0,21.03,21.54,4206,4040
117943,Reggie Perry,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,8.14,0.52,0.08,0.3,1.21,0.35,0.1,0.2,0.22,7.62,8.82,5.3,1.5587301587301587,3.5200000000000005,0.0,0.0,0,15.5,4.24,4.15,847,778
117944,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,24.54,5.53,0.27,1.06,10.32,1.0,0.64,0.29,1.08,39.58,41.08,32.03,1.2739933393884346,9.049999999999997,0.0,0.6748717516250793,0,21.0,28.52,30.29,5705,5678
117945,Jalen Smith,PHOENIX SUNS,2021-04-25,HOME,BROOKLYN NETS,5.75,0.17,0.04,0.05,0.38,0.09,0.03,0.06,0.16,2.25,2.08,1.4,1.2833333333333334,0.6800000000000002,0.0,0.0,0,15.5,1.21,1.24,242,232
117946,Rui Hachimura,WASHINGTON WIZARDS,2021-04-25,HOME,CLEVELAND CAVALIERS,22.42,2.72,1.14,1.22,2.96,1.44,0.18,1.04,1.19,19.03,18.07,23.77,0.7698829228905935,-5.699999999999999,0.0,0.0,0,29.0,18.26,18.36,3652,3442
117947,Ty-Shon Alexander,PHOENIX SUNS,2021-04-25,HOME,BROOKLYN NETS,7.67,0.13,0.13,0.16,0.39,0.16,0.07,0.1,0.17,1.72,1.72,2.13,0.8690095846645367,-0.4099999999999999,0.0,0.0,0,15.5,1.86,1.86,372,348
117948,Frank Kaminsky,PHOENIX SUNS,2021-04-25,HOME,BROOKLYN NETS,12.89,1.32,0.08,0.6,2.78,1.09,0.39,0.38,0.71,13.04,12.01,10.33,1.148278905560459,1.6799999999999997,0.0,0.0,0,30.0,10.05,9.81,2010,1840
117949,Domantas Sabonis,INDIANA PACERS,2021-04-25,AWAY,ORLANDO MAGIC,27.8,4.91,1.45,2.5,8.81,5.18,0.26,0.87,1.67,40.44,41.67,40.83,1.0200812813770022,0.8400000000000034,0.0,0.0,0,7.0,36.73,37.6,7346,7050
117950,Nicolas Claxton,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,20.42,1.64,0.0,0.92,5.12,1.52,0.73,0.49,0.52,15.62,17.49,11.4,1.4911290322580644,6.089999999999998,0.0,0.0,0,7.0,15.76,15.06,3153,2824
117951,Kevin Durant,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,12.37,3.28,1.37,1.93,4.22,2.6,0.52,0.56,1.76,35.33,34.97,33.53,1.0417028670721111,1.4399999999999977,0.0,0.0,0,4.0,23.04,23.74,4609,4451
117952,Myles Turner,INDIANA PACERS,2021-04-25,AWAY,ORLANDO MAGIC,28.09,2.92,0.67,2.01,7.8,0.84,1.8,0.47,1.04,27.48,29.93,27.27,1.0940926777502653,2.66,0.0,0.0,0,7.0,26.25,25.23,5250,4730
117953,Jeremy Lamb,INDIANA PACERS,2021-04-25,AWAY,ORLANDO MAGIC,22.06,2.65,0.51,1.7,4.59,1.6,0.56,1.23,1.04,22.75,21.6,26.7,0.8158844765342961,-5.099999999999998,0.0,0.0,0,28.0,20.77,19.98,4154,3747
117954,Jaylen Brown,BOSTON CELTICS,2021-04-25,HOME,CHARLOTTE HORNETS,36.67,4.82,3.15,2.15,6.32,1.95,0.58,1.03,1.92,36.9,37.6,30.5,1.2253968253968255,7.100000000000001,0.0,0.022413594836900662,0,29.0,34.66,35.9,6932,6731
117955,Damion Lee,GOLDEN STATE WARRIORS,2021-04-25,AWAY,SACRAMENTO KINGS,20.33,1.48,1.05,0.36,2.85,1.26,0.14,0.58,0.68,11.54,13.45,9.53,1.3722697056030388,3.92,0.0,0.0,0,29.0,13.26,13.55,2652,2540
117956,Tremont Waters,BOSTON CELTICS,2021-04-25,HOME,CHARLOTTE HORNETS,9.88,0.29,0.2,0.62,0.72,0.75,0.03,0.22,0.35,6.58,6.92,6.97,0.9937264742785445,-0.04999999999999982,0.0,0.0,0,7.0,4.19,4.25,838,797
117957,Goga Bitadze,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,23.11,1.97,0.62,1.94,5.94,1.49,1.08,0.3,0.54,22.53,21.81,21.47,1.0151312861593236,0.33999999999999986,0.0,0.0,0,7.0,20.7,20.2,4141,3788
117958,Cassius Stanley,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,5.72,0.2,0.06,0.26,0.47,0.05,0.05,0.06,0.01,2.03,2.08,1.47,1.2469635627530367,0.6100000000000001,0.0,0.0,0,15.5,1.8,1.75,360,328
117959,Brian Bowen,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,4.98,0.27,0.04,0.23,0.36,0.11,0.08,0.08,0.03,1.52,1.48,0.8,1.3777777777777778,0.6799999999999999,0.0,0.0,0,28.0,1.94,1.83,387,343
117960,Wendell Carter,ORLANDO MAGIC,2021-04-25,AWAY,INDIANA PACERS,25.82,4.63,0.71,1.41,8.44,1.31,0.67,0.45,1.22,34.73,33.74,40.7,0.8330935251798561,-6.960000000000001,0.0,0.0,0,8.0,27.03,27.3,5407,5119
117961,Rondae Hollis-Jefferson,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,14.69,0.96,0.0,0.87,1.97,0.94,0.22,0.13,0.47,7.86,10.48,8.73,1.1798561151079137,1.75,0.0,0.0,0,16.0,7.14,7.13,1429,1336
117962,Skylar Mays,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,8.74,0.26,0.13,0.18,0.74,0.27,0.02,0.23,0.24,5.68,5.44,6.13,0.903225806451613,-0.6899999999999995,0.0,0.0,0,15.5,2.89,2.87,579,537
117963,Bruno Fernando,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,3.22,0.08,0.01,0.03,0.24,0.09,0.02,0.05,0.08,1.41,1.46,-0.33,3.6716417910447765,1.79,0.0,0.0,0,16.0,0.77,0.76,155,142
117964,Justin James,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,7.24,0.18,0.05,0.34,0.22,0.29,0.02,0.08,0.17,3.24,2.79,1.33,1.6266094420600858,1.46,0.0,0.0,0,14.0,1.68,1.7,336,319
117965,Chris Silva,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,5.26,0.25,0.0,0.22,0.63,0.21,0.1,0.07,0.1,4.97,3.63,4.0,0.9259999999999999,-0.3700000000000001,0.0,0.0,0,20.0,2.2,2.11,440,396
117966,Clint Capela,ATLANTA HAWKS,2021-04-25,AWAY,MILWAUKEE BUCKS,38.51,6.06,0.0,2.25,14.2,0.34,1.92,0.6,1.58,49.23,48.34,55.0,0.8810714285714286,-6.659999999999997,0.0,0.0,0,16.0,37.9,38.38,7580,7196
117967,Buddy Hield,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,31.84,1.97,6.31,1.64,3.74,2.77,0.27,0.7,1.02,28.96,29.45,30.07,0.9800450595429675,-0.620000000000001,0.0,0.0,0,14.0,35.04,37.93,7009,7111
117968,De'Aaron Fox,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,38.83,6.42,1.36,5.72,4.38,5.71,0.31,1.88,2.82,45.6,47.91,42.33,1.1287791368566813,5.579999999999998,0.0,0.0,0,11.0,40.21,40.33,8042,7562
117969,Trae Young,ATLANTA HAWKS,2021-04-25,AWAY,MILWAUKEE BUCKS,29.96,5.16,1.23,4.73,2.34,7.83,0.23,1.71,2.97,38.0,41.3,35.5,1.158904109589041,5.799999999999997,0.0,0.0,0,12.0,36.14,36.42,7229,6829
117970,Kent Bazemore,GOLDEN STATE WARRIORS,2021-04-25,AWAY,SACRAMENTO KINGS,27.94,2.24,2.59,0.79,3.05,2.01,0.18,0.96,1.02,17.48,19.15,11.93,1.5583913379737044,7.219999999999999,0.0,0.9952839080790795,0,29.0,22.11,22.93,4423,4300
117971,Harrison Barnes,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,31.11,3.66,3.19,2.29,5.71,2.91,0.32,0.87,1.51,32.8,31.18,37.73,0.830880454428092,-6.549999999999997,0.0,0.0,0,20.0,32.46,33.9,6491,6357
117972,Tyrese Haliburton,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,25.45,2.51,2.81,2.11,2.18,4.76,0.32,1.16,1.19,25.1,23.86,28.0,0.8572413793103448,-4.140000000000001,0.0,0.0,0,15.5,28.57,29.2,5713,5474
117973,Chimezie Metu,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,12.67,1.27,0.0,0.71,2.22,0.57,0.24,0.18,0.34,11.74,12.72,13.47,0.9481686247408432,-0.75,0.0,0.0,0,20.0,7.69,7.55,1538,1416
117974,Damian Jones,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,15.66,1.04,0.0,0.88,2.47,0.49,0.45,0.24,0.52,10.16,11.58,9.47,1.20152817574021,2.1099999999999994,0.0,0.0,0,12.0,8.21,7.9,1642,1482
117975,Taurean Prince,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,24.27,2.84,1.78,2.31,3.6,2.27,0.31,0.87,1.32,24.05,23.0,25.23,0.9149828440716736,-2.2300000000000004,0.0,0.0,0,15.5,23.27,23.82,4655,4467
117976,Maurice Harkless,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,17.18,1.39,0.63,1.13,2.78,1.08,0.37,0.43,0.61,13.92,17.93,7.73,2.1683848797250858,10.2,0.0,3.2411525805469505,0,18.0,12.55,12.51,2509,2345
117977,Tyus Jones,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,14.85,1.38,0.7,1.14,1.82,2.6,0.0,0.64,0.7,18.53,17.86,19.5,0.9199999999999999,-1.6400000000000006,0.0,0.0,0,16.0,13.3,13.45,2661,2523
117978,Deni Avdija,WASHINGTON WIZARDS,2021-04-25,HOME,CLEVELAND CAVALIERS,17.49,1.72,0.4,1.19,4.84,1.08,0.18,0.34,0.64,22.28,19.66,25.03,0.79369957741068,-5.370000000000001,0.0,0.0,0,15.5,14.18,14.42,2836,2704
117979,Jontay Porter,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,2.83,0.1,0.11,0.0,0.23,0.07,0.0,0.04,0.06,2.77,3.04,-0.2,5.05,3.24,0.0,0.0,0,15.0,0.97,1.03,194,193
117980,Killian Tillie,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,7.9,0.33,0.35,0.19,0.68,0.13,0.17,0.15,0.1,6.83,7.5,3.97,1.7102615694164989,3.53,0.0,0.0,0,15.5,3.77,3.71,754,696
117981,Jae Crowder,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,19.66,1.62,0.97,1.2,4.19,2.02,0.34,0.43,1.09,20.62,19.2,20.77,0.9278824069820855,-1.5700000000000003,0.0,0.0,0,15.0,16.63,17.1,3326,3206
117982,Lamar Stevens,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,6.27,0.27,0.08,0.27,0.65,0.08,0.06,0.06,0.22,4.48,4.06,6.07,0.7157001414427157,-2.0100000000000007,0.0,0.0,0,15.5,2.09,2.15,418,404
117983,Mfiondu Kabengele,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,7.88,0.35,0.11,0.24,0.6,0.22,0.02,0.18,0.25,3.16,2.83,5.83,0.5607613469985359,-3.0,0.0,0.0,0,25.0,2.67,2.68,534,503
117984,Delon Wright,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,16.91,1.56,0.77,1.16,2.15,1.34,0.11,0.54,0.6,15.44,18.17,14.2,1.261184210526316,3.9700000000000024,0.0,0.0,0,14.0,12.53,12.67,2506,2376
117985,John Konchar,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,8.52,0.46,0.22,0.07,0.94,0.71,0.07,0.25,0.31,8.92,10.22,6.87,1.4256670902160102,3.3500000000000005,0.0,0.0,0,22.0,4.49,4.48,899,841
117986,Sean McDermott,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,4.99,0.2,0.0,0.03,0.53,0.08,0.05,0.07,0.08,3.01,3.22,1.07,2.0386473429951693,2.1500000000000004,0.0,0.0,0,15.5,1.47,1.41,293,265
117987,Terence Davis,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,16.35,1.26,0.83,0.85,1.68,1.01,0.27,0.38,0.56,15.48,14.32,19.43,0.7498776309348997,-5.109999999999999,0.0,0.0,0,14.0,10.78,10.91,2156,2046
117988,Brodric Thomas,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,6.86,0.25,0.12,0.25,0.44,0.27,0.04,0.1,0.24,2.42,2.93,0.87,2.1016042780748663,2.06,0.0,0.0,0,15.5,2.22,2.29,445,428
117989,Hassan Whiteside,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,14.93,2.07,0.0,0.92,3.76,0.37,0.64,0.38,0.59,19.29,18.81,11.53,1.5810055865921788,7.279999999999999,0.0,1.0889290580808988,0,12.0,12.6,12.06,2519,2261
117990,Alize Johnson,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,10.75,0.69,0.06,0.0,1.98,0.33,0.12,0.16,0.21,10.29,10.28,9.97,1.0282588878760255,0.3099999999999987,0.0,0.0,0,7.0,5.06,5.01,1012,940
117991,Nassir Little,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,13.47,0.98,0.16,0.29,2.67,0.65,0.21,0.07,0.55,13.13,11.35,17.13,0.6811913954771098,-5.779999999999999,0.0,0.0,0,27.0,7.2,7.41,1440,1389
117992,Kemba Walker,BOSTON CELTICS,2021-04-25,HOME,CHARLOTTE HORNETS,34.22,2.76,4.32,3.14,3.77,4.94,0.33,0.77,1.46,31.88,33.04,26.73,1.2275513883880274,6.309999999999999,0.0,0.0,0,7.0,35.39,37.37,7079,7007
117993,Chris Paul,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,32.42,4.26,2.23,2.84,5.66,8.12,0.0,1.68,2.65,41.63,38.5,48.6,0.7963709677419355,-10.100000000000001,0.6755702197907806,0.0,0,20.0,39.41,40.45,7882,7585
117994,Devin Cannady,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,18.89,0.87,2.06,0.82,0.91,0.23,0.16,0.33,0.38,5.1,5.15,6.67,0.8018252933507172,-1.5199999999999996,0.0,0.0,0,15.5,11.27,12.04,2253,2258
117995,Mohamed Bamba,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,26.96,2.15,1.3,0.68,4.56,0.55,0.51,0.3,0.81,19.75,19.06,14.73,1.2752701843610934,4.329999999999998,0.0,0.0,0,8.0,16.8,17.27,3359,3238
117996,Deandre Ayton,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,31.92,5.28,0.41,0.54,9.25,1.55,0.99,0.75,1.69,37.26,37.08,39.67,0.9363166953528399,-2.5900000000000034,0.0,0.0,0,30.0,29.28,29.06,5857,5448
117997,Mikal Bridges,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,27.59,2.27,1.23,0.85,3.51,1.43,0.77,0.77,1.14,24.12,22.09,22.57,0.9796351294017819,-0.4800000000000004,0.0,0.0,0,15.0,18.92,18.74,3783,3513
117998,Donta Hall,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,21.02,2.29,0.0,1.18,5.04,0.97,0.74,0.46,0.65,14.42,13.17,15.57,0.8551599275799637,-2.4000000000000004,0.0,0.0,0,21.0,16.21,15.59,3243,2923
