,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117456,R.J. Hampton,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,19.14,2.67,0.34,1.09,4.51,1.62,0.36,0.49,1.37,21.2,19.21,25.07,0.7752205600306866,-5.859999999999999,0.0,0.0,0,15.5,16.47,16.7,3294,3132
117457,De'Andre Hunter,ATLANTA HAWKS,2021-04-23,AWAY,MIAMI HEAT,25.86,3.51,0.45,2.91,5.46,1.91,0.39,0.63,1.33,29.09,26.41,18.23,1.425377015080603,8.18,0.0,1.2282459232868816,0,10.0,22.43,22.57,4485,4232
117458,Quinn Cook,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,16.65,0.71,0.78,0.38,1.02,0.92,0.08,0.4,0.47,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,7.0,7.71,7.91,1543,1483
117459,Dylan Windler,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,11.7,0.48,0.2,0.02,1.71,0.4,0.11,0.3,0.42,11.36,8.43,15.2,0.5820987654320988,-6.77,0.8485203932126056,0.0,0,21.5,5.04,5.03,1008,943
117460,Justin Patton,HOUSTON ROCKETS,2021-04-23,AWAY,LOS ANGELES CLIPPERS,10.91,0.59,0.06,0.0,2.1,0.22,0.38,0.33,0.19,24.14,18.56,26.53,0.7104976389393388,-7.970000000000002,0.9737810573686874,0.0,0,5.0,6.15,5.67,1230,1063
117461,Damyean Dotson,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,14.2,0.69,0.53,0.51,1.46,0.84,0.11,0.41,0.55,9.35,10.35,7.63,1.3151796060254926,2.7199999999999998,0.0,0.0,0,13.0,7.5,7.59,1500,1424
117462,Malik Monk,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,25.95,2.45,2.78,1.73,3.18,2.52,0.16,0.73,1.41,18.84,16.92,20.8,0.8220183486238533,-3.879999999999999,0.0,0.0,0,27.0,23.83,25.19,4765,4723
117463,Jerome Robinson,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,10.7,0.5,0.18,0.41,0.91,0.59,0.16,0.36,0.45,10.47,9.86,10.8,0.9203389830508474,-0.9400000000000013,0.0,0.0,0,21.0,5.04,4.88,1007,915
117464,Gordon Hayward,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,25.07,3.86,1.1,2.92,5.82,4.61,0.15,1.19,2.0,36.95,33.86,35.13,0.9648491558261831,-1.2700000000000031,0.0,0.0,0,6.0,29.86,30.36,5972,5692
117465,Eric Paschall,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,17.98,1.82,0.54,1.57,2.76,1.11,0.23,0.75,0.85,11.43,12.31,13.03,0.9486813970064149,-0.7199999999999989,0.0,0.0,0,22.0,13.9,13.75,2779,2578
117466,Ben McLemore,HOUSTON ROCKETS,2021-04-23,AWAY,LOS ANGELES CLIPPERS,8.8,0.34,0.85,0.28,0.89,0.42,0.09,0.0,0.22,11.72,12.01,11.53,1.0383080606544295,0.4800000000000004,0.0,0.0,0,19.0,5.26,5.75,1052,1078
117467,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,4.62,0.0,0.02,0.01,0.0,0.08,0.02,0.1,0.06,1.32,1.54,1.0,1.27,0.54,0.0,0.0,0,15.5,0.49,0.41,98,77
117468,Justin Jackson,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,13.56,0.92,0.39,0.43,0.8,0.82,0.05,0.34,0.4,10.34,13.06,8.77,1.4390992835209828,4.290000000000001,0.0,0.0,0,9.0,6.4,6.44,1280,1208
117469,Evan Fournier,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,26.79,2.96,3.46,2.14,2.88,2.7,0.32,0.92,1.52,31.8,28.79,30.13,0.9569547060713138,-1.3399999999999999,0.0,0.0,0,1.0,28.15,29.54,5629,5539
117470,Tyler Johnson,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,16.09,0.73,0.66,0.68,1.98,1.01,0.13,0.23,0.32,10.31,10.76,11.2,0.9639344262295082,-0.4399999999999995,0.0,0.0,0,16.5,8.77,9.0,1754,1688
117471,Danuel House,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,12.81,0.74,0.21,0.71,2.27,0.64,0.12,0.29,0.57,16.17,17.29,5.9,2.6507246376811593,11.389999999999999,0.0,3.9114969540438973,0,3.0,7.16,7.26,1433,1361
117472,Darius Miller,OKLAHOMA CITY THUNDER,2021-04-23,HOME,WASHINGTON WIZARDS,15.66,0.51,0.78,0.85,1.19,1.09,0.13,0.64,0.43,13.93,12.92,12.2,1.0545454545454547,0.7200000000000006,0.0,0.0,0,15.5,9.15,9.05,1831,1696
117473,James Harden,BROOKLYN NETS,2021-04-23,HOME,BOSTON CELTICS,9.07,2.97,0.28,2.7,5.04,4.39,0.2,0.95,1.66,58.31,54.72,49.0,1.1144,5.719999999999999,0.0,0.0,0,11.0,23.9,23.98,4781,4495
117474,Tacko Fall,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,10.14,0.79,0.09,0.37,1.3,0.35,0.16,0.19,0.35,6.72,7.06,7.2,0.9829268292682926,-0.14000000000000057,0.0,0.0,0,30.0,5.01,4.94,1001,926
117475,Gary Clark,DENVER NUGGETS,2021-04-23,HOME,GOLDEN STATE WARRIORS,8.5,0.26,0.39,0.18,0.9,0.53,0.11,0.15,0.14,9.46,8.18,2.4,2.7,5.779999999999999,0.0,0.0,0,15.0,4.39,4.43,877,832
117476,Victor Oladipo,MIAMI HEAT,2021-04-23,HOME,ATLANTA HAWKS,27.88,5.07,1.94,3.95,4.99,4.54,0.32,1.64,2.63,35.17,33.5,21.67,1.521835024261138,11.829999999999998,0.0,2.506461397693197,0,16.0,35.96,36.53,7192,6850
117477,Patrick Beverley,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,21.1,1.97,1.14,2.25,3.87,2.45,0.52,0.68,0.87,18.96,19.51,18.83,1.0342914775592538,0.6800000000000033,0.0,0.0,0,23.0,20.66,20.66,4132,3873
117478,Danilo Gallinari,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,30.62,2.47,3.23,2.87,5.69,1.63,0.29,0.94,1.06,31.11,31.5,28.03,1.1195315191181536,3.469999999999999,0.0,0.0,0,7.0,29.4,30.6,5881,5738
117479,Tony Snell,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,18.71,0.86,0.48,0.96,3.03,1.13,0.31,0.58,0.61,14.5,14.52,14.6,0.9948717948717949,-0.08000000000000007,0.0,0.0,0,10.0,11.51,11.32,2302,2122
117480,LaMarcus Aldridge,BROOKLYN NETS,2021-04-23,HOME,BOSTON CELTICS,20.29,2.93,0.56,1.85,4.77,1.52,0.75,0.51,1.06,24.18,25.14,29.7,0.8514657980456026,-4.559999999999999,0.0,0.0,0,27.0,20.11,19.9,4023,3732
117481,Chandler Hutchison,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,16.48,1.08,0.3,0.44,2.57,0.65,0.19,0.09,0.69,9.77,7.87,9.3,0.8611650485436894,-1.4300000000000006,0.0,0.0,0,29.0,7.71,8.05,1542,1510
117482,James Wiseman,GOLDEN STATE WARRIORS,2021-04-23,HOME,DENVER NUGGETS,13.44,2.16,0.12,0.54,3.43,0.52,0.28,0.26,0.84,17.22,18.5,12.43,1.4519731943410277,6.07,0.0,0.0,0,15.5,10.9,11.01,2179,2064
117483,Sterling Brown,HOUSTON ROCKETS,2021-04-23,AWAY,LOS ANGELES CLIPPERS,10.92,0.38,0.42,0.2,1.68,0.18,0.1,0.23,0.31,17.04,17.14,18.73,0.9194120628484541,-1.5899999999999999,0.0,0.0,0,3.0,5.19,5.31,1037,995
117484,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,7.05,0.11,0.17,0.03,0.3,0.0,0.05,0.14,0.16,4.75,3.97,7.23,0.603888213851762,-3.2600000000000002,0.0,0.0,0,15.5,1.53,1.52,306,285
117485,Harry Giles,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,10.7,0.43,0.22,0.23,1.34,0.17,0.11,0.22,0.33,6.74,6.56,6.77,0.972972972972973,-0.20999999999999996,0.0,0.0,0,24.0,4.27,4.29,855,803
117486,Jamal Murray,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,34.56,3.83,1.8,2.64,4.21,4.31,0.31,0.96,1.94,33.85,32.84,36.13,0.9113924050632912,-3.289999999999999,0.0,0.0,0,12.0,29.09,29.9,5817,5606
117487,JaVale McGee,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,11.48,1.48,0.0,0.0,2.37,0.34,0.51,0.18,0.47,17.41,16.82,13.7,1.2122448979591838,3.120000000000001,0.0,0.0,0,9.0,7.91,7.58,1583,1421
117488,D.J. Augustin,HOUSTON ROCKETS,2021-04-23,AWAY,LOS ANGELES CLIPPERS,15.4,0.69,0.5,1.0,0.94,1.57,0.1,0.23,0.49,15.58,14.78,17.13,0.870380584666299,-2.3499999999999996,0.0,0.0,0,11.0,7.86,8.08,1573,1514
117489,Robert Williams,BOSTON CELTICS,2021-04-23,AWAY,BROOKLYN NETS,27.28,3.9,0.0,1.24,6.97,2.25,1.44,0.36,1.24,32.77,31.14,35.23,0.8871101297267459,-4.089999999999996,0.0,0.0,0,30.0,24.94,24.11,4988,4520
117490,Chris Chiozza,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,17.72,1.08,0.66,1.21,1.77,2.55,0.23,0.41,0.8,9.91,11.49,4.43,2.300184162062615,7.0600000000000005,0.0,1.6552373068565631,0,22.0,12.42,12.6,2484,2362
117491,Nate Darling,CHARLOTTE HORNETS,2021-04-23,HOME,CLEVELAND CAVALIERS,7.21,0.12,0.13,0.16,0.29,0.28,0.1,0.07,0.13,2.28,2.28,1.4,1.3666666666666667,0.8799999999999999,0.0,0.0,0,15.5,1.94,1.91,388,359
117492,Cedi Osman,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,18.04,1.37,1.03,1.14,2.75,1.6,0.24,0.47,0.87,13.96,14.7,7.77,1.790193842645382,6.93,0.0,0.9992645733087728,0,30.0,13.93,14.31,2786,2683
117493,Josh Hall,OKLAHOMA CITY THUNDER,2021-04-23,HOME,WASHINGTON WIZARDS,12.04,0.7,0.12,0.71,1.21,0.96,0.08,0.31,0.64,6.75,6.65,4.5,1.3909090909090909,2.1500000000000004,0.0,0.0,0,15.5,5.89,5.94,1178,1114
117494,Carsen Edwards,BOSTON CELTICS,2021-04-23,AWAY,BROOKLYN NETS,9.0,0.33,0.15,0.02,0.27,0.27,0.05,0.09,0.19,5.09,3.92,1.17,2.2672811059907834,2.75,0.0,0.0,0,1.0,2.09,2.13,418,400
117495,Moritz Wagner,BOSTON CELTICS,2021-04-23,AWAY,BROOKLYN NETS,9.39,0.74,0.14,0.45,0.85,0.47,0.16,0.39,0.46,9.0,10.53,3.17,2.764988009592326,7.359999999999999,0.0,2.332224262660974,0,30.0,5.26,5.06,1053,948
117496,Monte Morris,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,22.37,2.34,0.45,1.55,2.45,2.44,0.44,0.7,0.81,17.73,17.57,18.07,0.9737808075511274,-0.5,0.0,0.0,0,12.0,16.79,16.4,3358,3075
117497,Grant Riller,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,6.61,0.1,0.22,0.06,0.31,0.3,0.09,0.07,0.15,2.25,2.0,2.0,1.0,0.0,0.0,0.0,0,15.5,2.07,2.11,414,396
117498,Bismack Biyombo,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,11.33,1.1,0.0,0.17,2.96,0.94,0.29,0.3,0.52,15.93,16.65,13.4,1.2256944444444444,3.2499999999999982,0.0,0.0,0,26.0,8.58,8.4,1716,1575
117499,Markus Howard,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,5.94,0.13,0.08,0.05,0.39,0.29,0.04,0.02,0.09,2.4,2.32,1.57,1.291828793774319,0.7499999999999998,0.0,0.0,0,15.5,1.54,1.59,309,298
117500,Bol Bol,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,4.24,0.17,0.06,0.1,0.31,0.19,0.08,0.03,0.08,5.1,5.79,4.73,1.1849912739965096,1.0599999999999996,0.0,0.0,0,9.0,1.53,1.5,305,282
117501,Nick Richards,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,5.22,0.12,0.0,0.1,0.31,0.18,0.03,0.04,0.11,1.59,1.45,0.9,1.2894736842105265,0.5499999999999999,0.0,0.0,0,15.5,1.08,1.08,216,203
117502,Nemanja Bjelica,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,14.87,1.13,0.49,0.49,2.46,1.24,0.0,0.49,0.6,13.58,12.86,16.07,0.8119507908611598,-3.210000000000001,0.0,0.0,0,19.0,9.9,10.08,1980,1890
117503,Zeke Nnaji,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,7.54,0.32,0.05,0.05,0.79,0.3,0.13,0.05,0.15,4.8,5.01,5.1,0.9852459016393443,-0.08999999999999986,0.0,0.0,0,15.5,2.63,2.59,526,485
117504,Reggie Perry,BROOKLYN NETS,2021-04-23,HOME,BOSTON CELTICS,7.49,0.52,0.06,0.23,1.12,0.37,0.09,0.09,0.22,7.62,8.82,5.3,1.5587301587301587,3.5200000000000005,0.0,0.0,0,15.5,3.67,3.69,734,691
117505,Kemba Walker,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,34.37,2.87,3.72,2.66,3.75,4.69,0.27,1.01,1.65,31.88,33.04,26.73,1.2275513883880274,6.309999999999999,0.0,0.0,0,19.0,33.28,34.88,6657,6540
117506,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,25.94,5.68,0.07,1.46,9.59,1.1,0.6,0.03,1.42,39.58,41.08,32.03,1.2739933393884346,9.049999999999997,0.0,0.6748717516250793,0,21.0,26.66,27.25,5332,5110
117507,Marcus Smart,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,33.97,2.43,2.48,2.97,2.89,4.47,0.29,1.58,1.58,30.68,32.02,25.23,1.2588638963019445,6.790000000000003,0.0,0.07593617307613951,0,1.0,29.47,29.78,5895,5583
117508,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,16.97,0.87,0.51,0.44,3.28,1.18,0.23,0.38,0.65,10.65,15.24,1.13,7.624413145539908,14.11,0.0,5.835287489663843,0,20.0,10.6,10.73,2119,2012
117509,Jordan Bell,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,13.91,0.78,0.01,0.42,1.87,0.52,0.27,0.3,0.5,12.49,11.47,9.87,1.1471941122355107,1.6000000000000014,0.0,0.0,0,25.0,6.24,6.02,1249,1129
117510,Rui Hachimura,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,19.26,2.59,0.64,1.73,3.72,1.32,0.17,0.92,1.4,19.03,18.07,23.77,0.7698829228905935,-5.699999999999999,0.0,0.0,0,21.0,17.14,17.26,3429,3236
117511,Anthony Gill,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,4.23,0.03,0.0,0.04,0.18,0.03,0.06,0.05,0.06,3.31,3.25,4.13,0.8284600389863548,-0.8799999999999999,0.0,0.0,0,15.5,0.63,0.56,126,105
117512,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,30.91,3.12,3.95,2.43,3.86,2.35,0.25,1.17,1.24,30.38,31.55,45.2,0.7045454545454545,-13.650000000000002,2.0435670418865484,0.0,0,22.0,31.7,33.07,6339,6200
117513,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,26.33,5.45,1.74,3.69,8.4,4.84,0.07,1.19,2.55,45.21,44.54,50.43,0.8854754034610149,-5.890000000000001,0.0,0.0,0,16.0,38.38,39.69,7676,7441
117514,Nicolas Claxton,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,17.4,1.69,0.0,0.55,3.8,1.17,0.59,0.41,0.6,15.62,17.49,11.4,1.4911290322580644,6.089999999999998,0.0,0.0,0,2.0,12.64,12.13,2529,2275
117515,Kevin Durant,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,12.06,3.08,1.07,2.11,4.47,2.66,0.57,0.42,1.59,35.33,34.97,33.53,1.0417028670721111,1.4399999999999977,0.0,0.0,0,9.0,22.21,22.78,4443,4271
117516,Malik Fitts,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,8.13,0.23,0.46,0.37,0.47,0.29,0.02,0.08,0.09,2.31,2.2,2.2,1.0,0.0,0.0,0.0,0,15.5,3.42,3.62,684,678
117517,Brad Wanamaker,CHARLOTTE HORNETS,2021-04-23,HOME,CLEVELAND CAVALIERS,17.06,2.03,0.42,1.57,2.13,3.21,0.22,0.62,1.33,18.89,17.2,17.0,1.011111111111111,0.1999999999999993,0.0,0.0,0,17.0,15.45,15.59,3090,2924
117518,Andre Iguodala,MIAMI HEAT,2021-04-23,HOME,ATLANTA HAWKS,22.11,1.08,2.1,1.17,2.86,1.92,0.28,0.83,0.54,15.57,17.95,15.67,1.1367726454709057,2.2799999999999994,0.0,0.0,0,16.0,18.73,19.09,3746,3578
117519,Jaylen Brown,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,36.29,4.71,2.66,1.91,6.46,2.31,0.47,0.99,1.79,36.9,37.6,30.5,1.2253968253968255,7.100000000000001,0.0,0.022413594836900662,0,18.0,33.12,34.2,6623,6413
117520,Kevin Porter,HOUSTON ROCKETS,2021-04-23,AWAY,LOS ANGELES CLIPPERS,29.49,2.63,2.41,1.9,2.95,4.32,0.3,0.84,2.04,29.82,30.0,31.77,0.9459871833994509,-1.7699999999999996,0.0,0.0,0,3.0,25.79,27.02,5158,5067
117521,Payton Pritchard,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,24.21,1.11,1.58,1.3,1.29,1.44,0.05,0.8,0.38,9.4,12.07,9.43,1.2531160115052733,2.6400000000000006,0.0,0.0,0,15.5,14.14,14.33,2828,2687
117522,Damion Lee,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,21.02,0.9,1.53,0.56,2.81,0.96,0.2,0.57,0.76,11.54,13.45,9.53,1.3722697056030388,3.92,0.0,0.0,0,20.0,13.31,13.83,2662,2593
117523,Tremont Waters,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,8.65,0.45,0.19,0.54,0.4,0.78,0.02,0.28,0.27,6.58,6.92,6.97,0.9937264742785445,-0.04999999999999982,0.0,0.0,0,19.0,4.29,4.24,858,795
117524,Jayson Tatum,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,38.9,5.25,1.4,3.79,9.34,4.02,0.34,0.8,2.77,41.51,44.26,34.73,1.2667226420375035,9.530000000000001,0.0,0.6886306150240716,0,28.0,36.38,37.79,7276,7086
117525,Tristan Thompson,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,26.44,3.69,0.0,1.23,5.58,1.52,0.57,0.46,1.11,22.05,21.49,20.77,1.0330730362884704,0.7199999999999989,0.0,0.0,0,30.0,19.57,19.37,3913,3632
117526,Semi Ojeleye,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,15.51,0.68,1.07,0.63,1.24,0.8,0.12,0.37,0.35,5.0,5.88,5.13,1.1223491027732464,0.75,0.0,0.0,0,28.0,9.01,9.29,1802,1742
117527,Jabari Parker,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,13.67,1.6,0.03,0.69,2.11,0.82,0.22,0.28,0.55,11.0,13.25,8.67,1.4736297828335057,4.58,0.0,0.0,0,28.0,8.69,8.59,1738,1610
117528,Romeo Langford,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,14.59,0.61,0.22,0.14,0.95,0.54,0.09,0.34,0.23,7.32,7.16,9.87,0.750689972401104,-2.709999999999999,0.0,0.0,0,1.0,5.03,4.87,1006,914
117529,Luke Kornet,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,13.23,0.67,0.35,0.54,1.46,0.69,0.4,0.23,0.32,9.6,8.17,13.17,0.6471418489767113,-5.0,0.0,0.0,0,30.0,7.29,7.06,1457,1325
117530,Grant Williams,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,18.92,0.9,0.64,0.59,1.68,1.31,0.16,0.5,0.57,7.09,7.85,5.8,1.3014705882352942,2.05,0.0,0.0,0,28.0,9.7,9.73,1940,1824
117531,Aaron Nesmith,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,6.46,0.26,0.18,0.19,0.47,0.21,0.02,0.14,0.1,5.43,5.54,6.07,0.925035360678925,-0.5300000000000002,0.0,0.0,0,15.5,2.51,2.51,502,471
117532,Nico Mannion,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,6.05,0.36,0.17,0.25,0.66,0.7,0.1,0.23,0.43,8.56,9.53,6.23,1.4564315352697095,3.299999999999999,0.0,0.0,0,15.5,3.88,3.89,776,728
117533,Alen Smailagić,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,3.87,0.18,0.08,0.09,0.43,0.1,0.07,0.06,0.11,5.37,5.34,9.23,0.6197458455522972,-3.8900000000000006,0.0,0.0,0,22.0,1.64,1.62,327,304
117534,Cassius Winston,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,3.19,0.03,0.06,0.09,0.15,0.09,0.03,0.05,0.07,3.28,3.2,2.33,1.2612612612612613,0.8700000000000001,0.0,0.0,0,15.5,0.81,0.81,163,151
117535,Vlatko Čančar,DENVER NUGGETS,2021-04-23,HOME,GOLDEN STATE WARRIORS,8.44,0.45,0.07,0.29,1.16,0.48,0.1,0.12,0.3,5.4,6.45,0.33,5.601503759398496,6.12,0.0,0.0,0,17.0,3.87,3.9,774,730
117536,Paul George,LOS ANGELES CLIPPERS,2021-04-23,AWAY,HOUSTON ROCKETS,35.91,5.67,2.25,4.12,7.18,5.13,0.32,1.19,2.65,43.55,47.29,37.37,1.258535314047433,9.920000000000002,0.0,0.6536448452685553,0,16.0,40.4,41.7,8080,7819
117537,Terry Rozier,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,36.77,3.7,3.57,2.11,5.76,3.84,0.38,1.11,1.93,33.02,39.64,31.53,1.2493083307715955,8.11,0.0,0.2854081549067025,0,17.0,35.43,36.98,7086,6934
117538,P.J. Washington,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,33.58,2.58,4.84,0.97,5.17,1.99,0.79,0.65,1.04,25.45,27.89,20.37,1.3518951801591015,7.52,0.0,0.6635801452475413,0,30.0,33.12,34.88,6624,6540
117539,Rajon Rondo,LOS ANGELES CLIPPERS,2021-04-23,AWAY,HOUSTON ROCKETS,21.9,1.62,0.55,1.44,2.75,3.66,0.25,0.72,1.3,16.98,18.3,17.23,1.058694459681843,1.0700000000000003,0.0,0.0,0,23.0,16.73,16.82,3346,3154
117540,Miles Bridges,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,32.03,2.76,2.54,1.18,5.81,2.1,0.66,0.55,1.42,32.27,33.82,29.67,1.1353113791979133,4.149999999999999,0.0,0.0,0,6.0,26.65,27.71,5330,5196
117541,Reggie Jackson,LOS ANGELES CLIPPERS,2021-04-23,AWAY,HOUSTON ROCKETS,28.07,2.98,2.53,2.63,4.38,3.27,0.33,0.76,1.36,24.43,26.33,22.1,1.183116883116883,4.229999999999997,0.0,0.0,0,23.0,28.25,29.32,5650,5498
117542,Rondae Hollis-Jefferson,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,15.18,1.31,0.01,0.84,1.9,1.18,0.24,0.17,0.51,7.86,10.48,8.73,1.1798561151079137,1.75,0.0,0.0,0,19.0,8.26,8.21,1652,1538
117543,Jalen McDaniels,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,26.65,2.17,0.62,0.85,3.82,1.85,0.37,0.53,1.06,17.51,21.55,5.57,3.4322678843226786,15.98,0.0,4.99590125802634,0,30.0,16.05,16.18,3210,3034
117544,Devonte' Graham,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,28.88,1.89,3.07,2.48,3.48,4.22,0.11,1.34,1.39,29.22,28.17,29.47,0.9573350836888744,-1.2999999999999972,0.0,0.0,0,17.0,28.94,29.89,5787,5604
117545,Cody Martin,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,15.35,0.78,0.17,0.26,1.93,1.24,0.17,0.5,0.59,10.97,11.86,12.4,0.9597014925373134,-0.5400000000000009,0.0,0.0,0,6.0,7.93,7.73,1585,1450
117546,Caleb Martin,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,16.31,0.77,0.19,0.54,2.56,1.08,0.12,0.37,0.51,9.51,13.25,6.33,1.9440654843110505,6.92,0.0,1.1406343704353517,0,6.0,8.3,8.29,1660,1554
117547,Cody Zeller,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,16.9,2.57,0.0,0.83,5.26,1.47,0.26,0.25,1.0,23.82,20.27,21.73,0.9357677078750549,-1.4600000000000009,0.0,0.0,0,26.0,15.02,15.27,3003,2863
117548,Skylar Mays,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,6.2,0.16,0.03,0.17,0.46,0.15,0.02,0.15,0.14,5.68,5.44,6.13,0.903225806451613,-0.6899999999999995,0.0,0.0,0,15.5,1.73,1.67,345,312
117549,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,11.79,0.46,0.19,0.21,1.47,0.14,0.3,0.24,0.33,9.7,10.08,8.13,1.2135815991237677,1.9499999999999993,0.0,0.0,0,19.0,4.96,4.76,993,892
117550,Vernon Carey,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,5.99,0.18,0.08,0.01,0.59,0.18,0.09,0.01,0.15,4.85,4.83,1.73,2.1355311355311355,3.1,0.0,0.0,0,15.5,1.74,1.78,348,334
117551,Bruno Fernando,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,4.42,0.08,0.06,0.08,0.31,0.08,0.04,0.07,0.08,1.41,1.46,-0.33,3.6716417910447765,1.79,0.0,0.0,0,18.0,1.16,1.14,232,213
117552,Nathan Knight,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,3.06,0.27,0.0,0.25,0.41,0.15,0.05,0.09,0.11,10.36,11.09,8.17,1.3184296619411122,2.92,0.0,0.0,0,15.5,1.82,1.75,363,329
