,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117460,Kemba Walker,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,31.82,2.64,3.87,1.72,3.49,4.68,0.11,1.27,1.37,31.88,33.04,26.73,1.2275513883880274,6.309999999999999,0.0,0.0,0,2.0,32.59,34.0,6518,6375
117461,Marcus Smart,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,31.89,2.75,2.79,2.75,5.19,4.25,0.37,1.13,2.24,30.68,32.02,25.23,1.2588638963019445,6.790000000000003,0.0,0.07593617307613951,0,2.0,31.48,32.76,6297,6142
117462,Jalen Smith,PHOENIX SUNS,2021-04-22,HOME,BOSTON CELTICS,7.7,0.29,0.06,0.31,0.51,0.22,0.06,0.05,0.24,2.25,2.08,1.4,1.2833333333333334,0.6800000000000002,0.0,0.0,0,15.5,2.1,2.17,420,406
117463,Ty-Shon Alexander,PHOENIX SUNS,2021-04-22,HOME,BOSTON CELTICS,8.9,0.22,0.08,0.28,0.36,0.27,0.06,0.05,0.15,1.72,1.72,2.13,0.8690095846645367,-0.4099999999999999,0.0,0.0,0,15.5,1.98,2.0,395,375
117464,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-04-22,AWAY,DETROIT PISTONS,8.48,0.27,0.0,0.23,0.63,0.18,0.12,0.05,0.23,5.71,3.78,7.37,0.5710872162485064,-3.5900000000000003,0.0,0.0,0,18.0,2.08,2.05,415,385
117465,Jordan Nwora,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,8.67,0.45,0.08,0.14,0.58,0.14,0.0,0.09,0.15,11.02,10.47,5.87,1.6695778748180496,4.6000000000000005,0.0,0.0,0,15.5,2.31,2.36,461,443
117466,Deividas Sirvydis,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,7.17,0.19,0.11,0.19,0.52,0.46,0.01,0.11,0.21,3.17,2.81,5.67,0.5712143928035982,-2.86,0.0,0.0,0,15.5,2.36,2.43,473,456
117467,Mamadi Diakite,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,4.17,0.28,0.0,0.09,0.44,0.04,0.02,0.05,0.08,8.52,8.38,9.1,0.9287128712871289,-0.7199999999999989,0.0,0.0,0,15.5,1.37,1.36,274,255
117468,Rodions Kurucs,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,6.92,0.16,0.14,0.08,0.47,0.1,0.03,0.05,0.17,5.86,5.87,11.93,0.531322505800464,-6.06,0.11817811099389193,0.0,0,13.0,1.6,1.7,321,319
117469,Sam Merrill,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,8.92,0.32,0.17,0.07,0.35,0.05,0.0,0.03,0.18,6.12,6.57,10.97,0.6324143692564745,-4.4,0.0,0.0,0,15.5,1.62,1.79,325,335
117470,Frank Kaminsky,PHOENIX SUNS,2021-04-22,HOME,BOSTON CELTICS,8.1,0.7,0.07,0.45,1.51,0.57,0.2,0.1,0.35,13.04,12.01,10.33,1.148278905560459,1.6799999999999997,0.0,0.0,0,27.0,5.28,5.26,1055,987
117471,James Nunnally,NEW ORLEANS PELICANS,2021-04-22,AWAY,ORLANDO MAGIC,4.6,0.12,0.05,0.0,0.18,0.09,0.01,0.0,0.03,2.11,2.66,1.47,1.4817813765182188,1.1900000000000002,0.0,0.0,0,15.5,0.74,0.78,148,146
117472,Brad Wanamaker,CHARLOTTE HORNETS,2021-04-22,HOME,CHICAGO BULLS,18.54,2.05,0.55,1.58,2.58,2.91,0.27,0.42,1.6,18.89,17.2,17.0,1.011111111111111,0.1999999999999993,0.0,0.0,0,14.0,15.26,15.77,3052,2958
117473,James Johnson,NEW ORLEANS PELICANS,2021-04-22,AWAY,ORLANDO MAGIC,21.92,2.85,0.56,0.93,4.0,2.45,0.56,0.81,1.38,28.78,24.71,37.1,0.6748031496062992,-12.39,2.072159481485617,0.0,0,12.0,19.52,19.32,3903,3622
117474,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,32.3,8.18,0.11,6.26,11.27,4.7,0.8,0.46,3.23,53.78,55.17,52.2,1.055827067669173,2.969999999999999,0.0,0.0,0,13.0,44.07,46.55,8815,8728
117475,Jrue Holiday,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,33.27,4.14,1.62,1.87,2.83,3.83,0.48,1.05,2.13,37.78,36.47,47.27,0.7762585456805469,-10.800000000000004,1.0316576475539425,0.0,0,7.0,26.61,27.1,5322,5081
117476,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,23.9,3.43,2.53,1.84,3.57,2.85,0.13,1.22,1.81,27.4,27.42,29.57,0.9296696107294734,-2.1499999999999986,0.0,0.0,0,3.0,27.09,28.09,5418,5266
117477,Khris Middleton,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,36.22,4.86,1.89,3.27,5.06,4.34,0.11,1.4,2.58,38.21,38.77,37.8,1.0250000000000001,0.970000000000006,0.0,0.0,0,11.0,33.19,34.17,6638,6407
117478,Dennis Schröder,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,24.82,3.63,1.85,1.85,3.37,5.22,0.0,1.43,2.73,31.79,33.28,31.27,1.062286953827084,2.0100000000000016,0.0,0.0,0,9.0,28.09,29.12,5619,5460
117479,Jaylen Brown,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,35.13,4.33,2.62,1.77,4.85,2.54,0.64,1.1,1.86,36.9,37.6,30.5,1.2253968253968255,7.100000000000001,0.0,0.022413594836900662,0,5.0,31.28,32.02,6256,6004
117480,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,24.93,1.87,3.88,0.66,3.53,2.66,0.01,1.19,1.33,25.92,25.71,23.57,1.087098087098087,2.1400000000000006,0.0,0.0,0,3.0,26.54,28.12,5307,5272
117481,Kyle Kuzma,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,26.51,3.59,1.36,1.69,5.61,2.96,0.27,0.85,1.84,28.24,29.2,24.23,1.1969877130400317,4.969999999999999,0.0,0.0,0,17.0,25.64,26.4,5128,4950
117482,Payton Pritchard,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,23.15,1.11,1.56,0.35,1.68,1.48,0.16,0.56,0.65,9.4,12.07,9.43,1.2531160115052733,2.6400000000000006,0.0,0.0,0,15.5,13.0,13.46,2599,2525
117483,Killian Hayes,DETROIT PISTONS,2021-04-22,HOME,SAN ANTONIO SPURS,25.88,1.74,0.48,0.93,1.74,3.66,0.09,0.84,1.88,18.65,18.92,22.07,0.8634590377113135,-3.1499999999999986,0.0,0.0,0,15.5,14.34,14.68,2868,2752
117484,Tremont Waters,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,9.25,0.57,0.17,0.4,0.87,0.66,0.03,0.27,0.39,6.58,6.92,6.97,0.9937264742785445,-0.04999999999999982,0.0,0.0,0,2.0,4.59,4.62,919,866
117485,Pat Connaughton,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,21.02,1.62,1.8,0.98,4.8,0.97,0.01,0.56,0.24,16.46,17.39,16.33,1.0611656087709176,1.0600000000000023,0.0,0.0,0,7.0,18.31,19.0,3661,3562
117486,Jayson Tatum,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,35.73,5.33,1.36,5.18,8.49,4.61,0.23,0.7,2.92,41.51,44.26,34.73,1.2667226420375035,9.530000000000001,0.0,0.6886306150240716,0,6.0,36.89,38.53,7379,7224
117487,Seth Curry,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,27.81,1.5,2.13,0.62,1.01,2.56,0.2,0.88,0.53,19.28,17.38,21.13,0.8305467690917306,-3.75,0.0,0.0,0,10.0,17.77,18.07,3554,3389
117488,Tristan Thompson,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,28.27,3.48,0.0,0.96,5.39,1.16,0.71,0.68,1.28,22.05,21.49,20.77,1.0330730362884704,0.7199999999999989,0.0,0.0,0,11.0,19.02,18.54,3804,3476
117489,Donte DiVincenzo,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,30.15,2.29,1.15,1.63,5.67,2.53,0.0,1.17,1.33,24.16,23.74,25.87,0.9207294380349832,-2.1300000000000026,0.0,0.0,0,7.0,22.44,22.79,4488,4274
117490,Troy Brown,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,18.77,1.32,0.47,0.6,3.62,0.9,0.26,0.46,0.58,13.41,12.67,11.47,1.0962309542902966,1.1999999999999993,0.0,0.0,0,13.0,11.92,11.91,2385,2233
117491,Brook Lopez,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,28.11,2.67,1.1,1.26,3.78,0.65,0.31,0.46,0.22,24.08,24.52,24.67,0.9941566030385663,-0.15000000000000213,0.0,0.0,0,1.0,17.5,17.58,3500,3296
117492,Semi Ojeleye,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,14.81,0.6,0.84,0.31,1.27,0.7,0.04,0.43,0.49,5.0,5.88,5.13,1.1223491027732464,0.75,0.0,0.0,0,6.0,7.52,7.78,1505,1459
117493,Jabari Parker,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,12.29,1.42,0.06,0.56,1.9,0.69,0.25,0.25,0.56,11.0,13.25,8.67,1.4736297828335057,4.58,0.0,0.0,0,6.0,7.83,7.74,1567,1451
117494,Ben McLemore,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,18.99,1.0,0.66,0.79,1.96,1.45,0.0,0.36,0.71,11.72,12.01,11.53,1.0383080606544295,0.4800000000000004,0.0,0.0,0,3.0,9.67,10.09,1933,1892
117495,Andre Drummond,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,29.06,5.48,0.14,2.74,6.72,2.57,0.48,1.31,2.81,31.15,30.59,30.03,1.0180470512407347,0.5599999999999987,0.0,0.0,0,8.0,28.6,28.62,5720,5366
117496,Jeff Teague,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,10.85,1.2,0.26,0.96,1.14,0.91,0.05,0.11,0.45,14.74,13.71,14.2,0.967763157894737,-0.48999999999999844,0.0,0.0,0,5.0,6.9,7.15,1381,1342
117497,Romeo Langford,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,17.82,1.01,0.37,0.23,2.3,0.77,0.1,0.59,0.69,7.32,7.16,9.87,0.750689972401104,-2.709999999999999,0.0,0.0,0,2.0,8.65,8.61,1731,1614
117498,P.J. Tucker,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,18.97,0.76,0.65,0.54,3.42,0.74,0.13,0.39,0.4,12.95,11.31,12.13,0.9375476009139375,-0.8200000000000003,0.0,0.0,0,13.0,10.38,10.56,2077,1980
117499,Bobby Portis,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,21.62,3.87,0.77,1.14,6.24,1.14,0.17,1.11,0.86,27.43,25.05,25.4,0.9867424242424243,-0.34999999999999787,0.0,0.0,0,1.0,23.37,23.21,4674,4353
117500,Bryn Forbes,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,12.09,0.83,0.86,0.36,0.99,0.51,0.0,0.34,0.27,13.84,15.17,11.2,1.325409836065574,3.9700000000000006,0.0,0.0,0,7.0,7.3,7.58,1461,1421
117501,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,8.19,0.59,0.03,0.28,1.07,0.34,0.02,0.2,0.3,8.4,9.48,3.13,2.537530266343826,6.3500000000000005,0.0,0.0,0,1.0,3.7,3.7,741,694
117502,Luke Kornet,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,10.58,0.39,0.12,0.05,0.8,0.48,0.11,0.17,0.31,9.6,8.17,13.17,0.6471418489767113,-5.0,0.0,0.0,0,11.0,3.4,3.38,680,633
117503,Grant Williams,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,18.57,0.92,0.89,0.37,2.17,1.16,0.12,0.49,0.73,7.09,7.85,5.8,1.3014705882352942,2.05,0.0,0.0,0,6.0,10.32,10.63,2065,1994
117504,Montrezl Harrell,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,15.58,2.73,0.03,1.16,4.26,1.15,0.21,0.65,1.14,19.24,18.49,17.07,1.0785832872163807,1.4199999999999982,0.0,0.0,0,8.0,14.99,14.93,2997,2798
117505,Markieff Morris,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,20.2,1.96,0.85,0.48,3.9,1.89,0.24,0.76,1.06,24.46,23.31,25.47,0.9183981866263695,-2.16,0.0,0.0,0,17.0,16.41,16.55,3281,3104
117506,Rayjon Tucker,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,4.92,0.21,0.03,0.23,0.45,0.15,0.03,0.02,0.14,2.3,2.42,3.1,0.8341463414634147,-0.6800000000000002,0.0,0.0,0,10.0,1.52,1.57,303,295
117507,Jahlil Okafor,DETROIT PISTONS,2021-04-22,HOME,SAN ANTONIO SPURS,13.87,1.04,0.14,0.63,0.84,1.02,0.18,0.17,0.82,9.3,8.57,10.47,0.8343504795117698,-1.9000000000000004,0.0,0.0,0,23.0,5.9,6.07,1180,1138
117508,Aaron Nesmith,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,8.66,0.37,0.25,0.17,0.92,0.3,0.05,0.17,0.23,5.43,5.54,6.07,0.925035360678925,-0.5300000000000002,0.0,0.0,0,15.5,3.64,3.71,729,696
117509,Isaiah Joe,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,7.08,0.15,0.12,0.2,0.45,0.22,0.05,0.03,0.08,2.62,2.32,3.0,0.83,-0.6800000000000002,0.0,0.0,0,15.5,1.89,1.93,378,362
117510,Devontae Cacok,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,7.87,0.49,0.0,0.24,0.85,0.17,0.05,0.11,0.21,7.45,6.43,12.0,0.5715384615384616,-5.57,0.0,0.0,0,9.0,2.77,2.75,553,516
117511,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,6.68,0.26,0.0,0.19,0.62,0.16,0.02,0.08,0.3,2.24,2.77,0.13,3.3362831858407085,2.64,0.0,0.0,0,17.0,1.69,1.77,339,333
117512,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,8.66,0.81,0.05,0.29,1.54,0.18,0.09,0.18,0.38,10.35,9.91,8.23,1.1820151679306607,1.6799999999999997,0.0,0.0,0,11.0,4.61,4.63,922,868
117513,Alex Caruso,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,19.23,1.41,1.46,0.77,3.01,2.54,0.02,0.79,1.74,16.79,15.56,18.7,0.8406091370558377,-3.139999999999999,0.0,0.0,0,9.0,16.08,17.02,3216,3192
117514,Wesley Matthews,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,15.87,0.78,0.48,0.71,1.95,1.15,0.0,0.49,0.66,10.98,9.14,14.97,0.6349405134627426,-5.83,0.0,0.0,0,3.0,8.58,8.76,1717,1643
117515,Zion Williamson,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,32.87,8.56,0.21,4.41,7.97,3.78,0.83,0.52,2.92,47.47,46.73,48.27,0.9687436573980108,-1.5400000000000063,0.0,0.0,0,12.0,38.52,39.14,7705,7338
117516,Brandon Ingram,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,31.73,5.95,1.74,4.07,4.43,4.53,0.26,0.8,3.0,41.51,40.96,43.7,0.9387024608501118,-2.740000000000002,0.0,0.0,0,12.0,33.48,35.01,6696,6565
117517,Terry Rozier,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,35.11,3.24,3.68,1.58,3.84,4.28,0.41,1.2,1.55,33.02,39.64,31.53,1.2493083307715955,8.11,0.0,0.2854081549067025,0,14.0,33.41,34.6,6682,6488
117518,Wendell Carter,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,26.97,4.8,0.42,2.21,8.01,2.04,0.84,0.99,1.38,34.73,33.74,40.7,0.8330935251798561,-6.960000000000001,0.0,0.0,0,13.0,29.85,29.32,5970,5498
117519,P.J. Washington,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,32.27,2.26,4.51,0.63,4.48,2.41,0.5,0.98,1.29,25.45,27.89,20.37,1.3518951801591015,7.52,0.0,0.6635801452475413,0,23.0,30.82,32.46,6164,6087
117520,Cole Anthony,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,27.7,3.79,0.94,2.31,4.38,4.05,0.4,1.01,1.64,27.86,30.1,28.3,1.0614334470989761,1.8000000000000007,0.0,0.0,0,15.5,26.63,26.73,5326,5012
117521,Naji Marshall,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,29.97,2.63,1.27,2.05,6.0,2.7,0.17,0.8,1.44,23.71,24.58,25.37,0.9700417140690177,-0.7900000000000027,0.0,0.0,0,15.5,23.84,24.53,4768,4598
117522,Lonzo Ball,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,24.38,1.9,2.65,0.84,2.42,4.08,0.34,0.96,1.44,34.49,31.95,41.03,0.7839638353556984,-9.080000000000002,0.6894100610852186,0.0,0,30.0,24.07,24.94,4815,4676
117523,Miles Bridges,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,33.39,2.55,2.64,1.43,6.27,2.78,0.53,0.91,1.57,32.27,33.82,29.67,1.1353113791979133,4.149999999999999,0.0,0.0,0,14.0,28.89,29.87,5779,5601
117524,Kira Lewis,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,18.82,2.05,1.34,0.3,0.82,1.86,0.22,0.66,1.08,19.15,16.03,24.27,0.6739216462208153,-8.239999999999998,1.2375938069561219,0.0,0,15.5,13.75,14.12,2751,2648
117525,Jalen McDaniels,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,26.28,1.66,0.63,0.64,2.83,1.55,0.43,0.48,0.78,17.51,21.55,5.57,3.4322678843226786,15.98,0.0,4.99590125802634,0,23.0,13.52,13.46,2704,2523
117526,Gary Harris,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,19.01,2.31,0.71,1.53,1.69,2.02,0.24,0.79,1.09,16.15,15.6,18.5,0.8512820512820514,-2.9000000000000004,0.0,0.0,0,24.0,15.34,15.29,3068,2867
117527,Devonte' Graham,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,29.57,1.67,2.85,1.89,3.6,4.27,0.18,1.13,1.48,29.22,28.17,29.47,0.9573350836888744,-1.2999999999999972,0.0,0.0,0,14.0,26.96,27.99,5391,5248
117528,Steven Adams,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,25.54,3.43,0.02,0.89,8.01,1.56,0.71,1.04,1.58,25.43,26.38,28.1,0.9408934707903779,-1.7200000000000024,0.0,0.0,0,7.0,23.43,22.88,4686,4290
117529,Cody Martin,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,19.83,1.08,0.22,0.45,2.89,1.64,0.26,0.66,0.87,10.97,11.86,12.4,0.9597014925373134,-0.5400000000000009,0.0,0.0,0,14.0,11.09,10.86,2218,2036
117530,Robert Franks,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,15.5,0.89,0.69,0.89,2.03,0.76,0.32,0.33,0.35,10.22,9.6,7.27,1.2817412333736398,2.33,0.0,0.0,0,15.5,9.92,9.89,1983,1854
117531,Chasson Randle,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,17.17,0.96,0.87,0.66,1.63,1.49,0.18,0.68,0.94,10.61,9.49,14.87,0.6609955891619408,-5.379999999999999,0.0,0.0,0,24.0,11.02,11.15,2204,2090
117532,Chuma Okeke,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,28.12,3.17,0.31,1.48,4.63,2.69,0.53,1.02,0.78,29.36,27.77,36.13,0.7748451387018582,-8.360000000000003,0.6477095025624072,0.0,0,15.5,22.21,21.44,4442,4020
117533,Caleb Martin,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,19.37,1.12,0.49,0.75,3.69,1.76,0.19,0.56,0.75,9.51,13.25,6.33,1.9440654843110505,6.92,0.0,1.1406343704353517,0,14.0,13.03,13.08,2606,2453
117534,Willy Hernangómez,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,18.99,2.78,0.08,0.77,5.59,0.75,0.51,0.49,0.9,19.38,17.72,17.97,0.9868212967843965,-0.25,0.0,0.0,0,7.0,16.5,16.27,3301,3051
117535,Dwayne Bacon,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,25.02,3.22,1.04,1.58,2.58,1.89,0.23,0.73,0.7,18.31,18.56,20.8,0.8972477064220182,-2.240000000000002,0.0,0.0,0,24.0,19.25,19.29,3850,3617
117536,Cody Zeller,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,17.47,2.45,0.15,1.31,5.96,1.36,0.56,0.43,1.1,23.82,20.27,21.73,0.9357677078750549,-1.4600000000000009,0.0,0.0,0,25.0,17.72,17.66,3544,3310
117537,Wesley Iwundu,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,17.72,1.16,0.44,0.82,2.58,0.87,0.14,0.17,1.13,10.66,8.44,14.0,0.6293333333333333,-5.5600000000000005,0.0,0.0,0,27.0,8.66,9.26,1732,1737
117538,R.J. Hampton,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,24.51,2.82,0.99,1.35,4.54,2.07,0.34,0.84,1.14,21.2,19.21,25.07,0.7752205600306866,-5.859999999999999,0.0,0.0,0,15.5,20.91,21.02,4183,3942
117539,Eric Bledsoe,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,23.67,2.73,1.82,1.96,3.43,3.39,0.19,0.68,1.76,27.12,23.73,30.63,0.7818526715143851,-6.899999999999999,0.264921123269684,0.0,0,30.0,22.93,24.02,4586,4504
117540,Donta Hall,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,12.29,1.4,0.02,0.62,2.57,0.65,0.36,0.34,0.79,14.42,13.17,15.57,0.8551599275799637,-2.4000000000000004,0.0,0.0,0,19.0,8.85,8.68,1770,1628
117541,Jaxson Hayes,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,13.67,2.28,0.18,0.75,2.9,0.66,0.33,0.4,0.77,21.03,18.67,23.27,0.8104655953852493,-4.599999999999998,0.0,0.0,0,7.0,11.74,11.63,2348,2181
117542,Mohamed Bamba,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,20.37,2.1,0.45,0.9,4.55,1.29,0.57,0.75,1.05,19.75,19.06,14.73,1.2752701843610934,4.329999999999998,0.0,0.0,0,13.0,16.75,16.41,3351,3077
117543,Vernon Carey,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,5.8,0.16,0.02,0.11,0.61,0.18,0.05,0.03,0.18,4.85,4.83,1.73,2.1355311355311355,3.1,0.0,0.0,0,15.5,1.55,1.6,310,300
117544,Devin Cannady,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,13.68,0.53,0.53,0.68,0.92,0.64,0.15,0.36,0.35,5.1,5.15,6.67,0.8018252933507172,-1.5199999999999996,0.0,0.0,0,15.5,6.57,6.55,1315,1228
117545,Joel Embiid,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,33.17,8.37,2.53,6.54,11.79,3.89,0.79,0.54,3.24,47.85,51.37,37.87,1.3473115513249292,13.5,0.0,1.979381677011306,0,15.0,51.6,55.25,10321,10359
117546,Chris Paul,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,31.03,4.06,4.44,3.31,4.35,5.86,0.43,1.08,2.12,41.63,38.5,48.6,0.7963709677419355,-10.100000000000001,0.6755702197907806,0.0,0,22.0,41.17,43.16,8234,8092
117547,Luka Dončić,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,32.82,5.58,3.89,2.92,6.39,5.65,0.52,1.13,2.5,46.72,49.42,46.83,1.0541501149905919,2.5900000000000034,0.0,0.0,0,4.0,44.34,46.21,8869,8664
117548,Jalen Brunson,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,26.85,3.02,1.16,1.63,3.15,2.64,0.31,0.64,0.82,24.55,23.58,28.9,0.8220735785953177,-5.32,0.0,0.0,0,4.0,20.92,21.12,4184,3960
117549,Cory Joseph,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,27.71,2.69,1.91,1.34,2.45,4.0,0.25,0.76,1.52,25.59,26.06,22.7,1.1417721518987343,3.3599999999999994,0.0,0.0,0,25.0,22.9,23.73,4580,4449
117550,Mikal Bridges,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,27.89,2.07,1.42,0.82,2.34,1.71,0.54,0.65,0.65,24.12,22.09,22.57,0.9796351294017819,-0.4800000000000004,0.0,0.0,0,7.0,17.51,17.48,3503,3277
117551,Mason Plumlee,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,25.59,4.01,0.0,1.63,8.03,3.75,0.59,1.05,1.72,29.51,27.84,27.7,1.0048780487804878,0.14000000000000057,0.0,0.0,0,23.0,28.11,27.73,5622,5200
117552,Kristaps Porziņģis,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,31.54,4.16,2.04,2.0,8.49,2.34,0.38,1.12,1.13,39.72,39.31,39.63,0.9921240462712282,-0.3200000000000003,0.0,0.0,0,16.0,33.51,34.02,6702,6378
117553,Jerami Grant,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,27.02,5.3,2.54,4.11,4.92,4.36,0.35,0.75,2.58,31.48,32.17,28.37,1.1293837248893428,3.8000000000000007,0.0,0.0,0,5.0,35.49,37.2,7099,6975
117554,Danny Green,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,33.45,0.77,3.46,0.66,3.96,1.93,0.48,1.0,0.76,22.76,23.01,24.33,0.9478878799842085,-1.3199999999999967,0.0,0.0,0,10.0,23.91,24.73,4781,4638
117555,Lauri Markkanen,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,15.8,1.34,1.5,0.65,2.82,0.95,0.16,0.25,0.71,15.14,15.29,16.37,0.9378238341968911,-1.0800000000000018,0.0,0.0,0,26.0,13.16,14.0,2632,2624
