,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116273,DeMarre Carroll,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,9.31,0.29,0.17,0.16,0.81,0.42,0.09,0.11,0.13,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,19.0,3.32,3.31,664,621
116274,Abdel Nader,OKLAHOMA CITY THUNDER,2021-04-16,AWAY,DETROIT PISTONS,16.66,1.46,0.62,1.02,2.57,0.88,0.42,0.54,1.09,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,13.0,11.99,12.02,2399,2253
116275,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-04-16,AWAY,SAN ANTONIO SPURS,16.63,0.99,0.2,0.06,2.37,0.98,0.13,0.47,0.49,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,2.0,8.26,8.13,1653,1524
116276,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-04-16,AWAY,SAN ANTONIO SPURS,5.43,0.19,0.05,0.05,0.18,0.15,0.0,0.02,0.05,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,15.5,1.03,1.07,206,201
116277,Tyson Chandler,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,5.41,0.15,0.0,0.0,0.77,0.16,0.13,0.11,0.05,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,2.0,2.13,1.96,427,367
116278,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-04-16,AWAY,SAN ANTONIO SPURS,13.62,1.84,0.03,0.71,3.89,0.61,0.65,0.34,0.64,18.03,19.15,11.53,1.6081404628890663,7.619999999999999,0.0,1.3969922414611426,0,23.0,12.39,11.93,2479,2237
116279,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,8.34,0.38,0.16,0.15,0.94,0.21,0.1,0.05,0.18,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,1.0,3.1,3.17,621,594
116280,Antonius Cleveland,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,4.2,0.13,0.02,0.05,0.25,0.05,0.03,0.01,0.05,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,9.0,0.81,0.82,163,154
116281,Josh Reaves,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,8.0,0.26,0.07,0.2,0.39,0.2,0.06,0.01,0.09,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,9.0,1.82,1.85,364,346
116282,Chris Paul,OKLAHOMA CITY THUNDER,2021-04-16,AWAY,DETROIT PISTONS,33.88,3.55,2.43,2.95,4.83,6.78,0.27,1.58,2.11,38.43,35.32,48.6,0.7322580645161291,-13.280000000000001,1.7885759124608522,0.0,0,9.0,36.75,37.41,7349,7014
116283,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-04-16,AWAY,DETROIT PISTONS,33.02,4.05,2.03,2.79,2.75,5.7,0.25,1.31,2.01,32.44,32.89,31.27,1.0502014254725753,1.620000000000001,0.0,0.0,0,9.0,31.5,32.1,6300,6018
116284,Danilo Gallinari,OKLAHOMA CITY THUNDER,2021-04-16,AWAY,DETROIT PISTONS,30.64,2.99,0.0,2.85,5.85,1.64,0.6,0.89,1.49,31.11,31.5,28.03,1.1195315191181536,3.469999999999999,0.0,0.0,0,29.0,21.29,20.84,4258,3907
116285,Marc Gasol,TORONTO RAPTORS,2021-04-16,HOME,ORLANDO MAGIC,15.99,1.02,0.18,0.55,2.81,1.48,0.57,0.52,1.06,16.3,16.98,26.9,0.6444444444444445,-9.919999999999998,1.8069180689902617,0.0,0,7.0,10.93,10.6,2186,1988
116286,Chris Clemons,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,10.77,0.22,0.62,0.3,0.43,0.33,0.06,0.14,0.32,10.03,7.27,9.9,0.7587155963302752,-2.630000000000001,0.0,0.0,0,14.0,3.89,4.18,778,784
116287,Michael Frazier,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,6.22,0.18,0.17,0.07,0.3,0.15,0.0,0.04,0.15,3.68,3.59,5.9,0.6652173913043478,-2.3100000000000005,0.0,0.0,0,14.0,1.5,1.63,299,306
116288,Joakim Noah,LOS ANGELES CLIPPERS,2021-04-16,AWAY,PHILADELPHIA 76ERS,9.31,1.11,0.02,0.58,1.82,0.53,0.23,0.28,0.6,9.82,10.71,3.57,2.562363238512035,7.140000000000001,0.0,1.94787782741075,0,1.0,6.77,6.66,1354,1249
116289,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-04-16,HOME,PHILADELPHIA 76ERS,25.53,4.45,0.03,1.63,5.98,1.38,0.87,0.69,1.43,21.7,21.9,17.07,1.2672938572219148,4.829999999999998,0.0,0.0,0,1.0,23.12,22.59,4623,4235
116290,Troy Daniels,DENVER NUGGETS,2021-04-16,AWAY,HOUSTON ROCKETS,14.0,0.45,0.57,0.25,0.29,0.53,0.06,0.22,0.26,6.99,6.06,8.03,0.7818383167220376,-1.9699999999999998,0.0,0.0,0,30.0,4.58,4.73,917,887
116291,Torrey Craig,DENVER NUGGETS,2021-04-16,AWAY,HOUSTON ROCKETS,13.72,0.72,0.4,0.13,1.77,0.68,0.34,0.38,0.3,13.02,13.03,15.3,0.8607361963190183,-2.2700000000000014,0.0,0.0,0,11.0,7.77,7.49,1555,1405
116292,Jae Crowder,MIAMI HEAT,2021-04-16,HOME,MINNESOTA TIMBERWOLVES,26.43,1.27,1.54,1.42,4.4,1.52,0.39,0.51,1.2,21.5,21.29,20.77,1.0238860817638953,0.5199999999999996,0.0,0.0,0,27.0,17.64,18.33,3528,3437
116293,Solomon Hill,MIAMI HEAT,2021-04-16,HOME,MINNESOTA TIMBERWOLVES,14.88,0.48,0.48,0.17,2.35,0.72,0.09,0.5,0.75,15.19,15.63,14.33,1.0848010437051534,1.3000000000000007,0.0,0.0,0,27.0,7.49,7.63,1498,1431
116294,Spencer Dinwiddie,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,18.23,2.7,1.18,2.26,2.21,3.14,0.25,0.48,1.58,20.39,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,13.0,19.17,19.93,3834,3737
116295,T.J. Warren,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,31.66,6.22,0.81,3.39,6.08,2.47,1.01,0.62,1.19,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,4.0,32.96,32.63,6592,6119
116296,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,9.74,1.27,0.0,0.69,2.36,0.44,0.06,0.21,0.66,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,10.0,6.87,7.05,1374,1322
116297,Markelle Fultz,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,14.91,2.93,0.31,1.69,1.83,2.88,0.07,0.63,1.14,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,20.0,15.96,16.07,3191,3014
116298,Meyers Leonard,MIAMI HEAT,2021-04-16,AWAY,MINNESOTA TIMBERWOLVES,14.7,1.36,0.31,0.57,2.4,0.86,0.21,0.34,0.68,14.89,10.63,6.47,1.5568942436412319,4.160000000000001,0.0,0.0,0,20.0,9.36,9.42,1872,1767
116299,Thomas Bryant,WASHINGTON WIZARDS,2021-04-16,HOME,NEW ORLEANS PELICANS,14.02,2.58,0.16,1.22,4.49,1.01,0.44,0.18,1.08,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,10.0,14.54,14.77,2909,2769
116300,Jarrett Allen,BROOKLYN NETS,2021-04-16,HOME,CHARLOTTE HORNETS,27.83,3.69,0.05,1.53,9.71,1.49,1.33,0.35,1.58,28.88,28.78,30.6,0.9424050632911393,-1.8200000000000003,0.0,0.0,0,4.0,26.41,26.03,5281,4880
116301,Taurean Prince,BROOKLYN NETS,2021-04-16,HOME,CHARLOTTE HORNETS,25.46,1.85,1.12,1.39,3.1,2.38,0.44,0.3,1.08,23.12,23.32,25.23,0.9271826153259627,-1.9100000000000001,0.0,0.0,0,15.5,16.88,17.4,3376,3262
116302,Bruno Caboclo,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,5.99,0.31,0.06,0.08,0.52,0.1,0.06,0.04,0.19,7.07,7.79,5.37,1.3799058084772369,2.42,0.0,0.0,0,19.0,1.76,1.82,353,340
116303,Tim Frazier,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,11.37,0.42,0.0,0.27,0.64,1.31,0.14,0.56,0.44,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,15.5,5.5,5.06,1101,948
116304,Dakota Mathias,PHILADELPHIA 76ERS,2021-04-16,HOME,LOS ANGELES CLIPPERS,8.96,0.46,0.34,0.23,0.3,0.43,0.08,0.11,0.2,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,15.5,3.54,3.64,709,683
116305,Brodric Thomas,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,5.85,0.1,0.2,0.03,0.26,0.32,0.03,0.09,0.13,3.45,4.22,0.87,2.7914438502673793,3.3499999999999996,0.0,0.0,0,15.5,1.85,1.91,370,358
116306,George Hill,OKLAHOMA CITY THUNDER,2021-04-16,AWAY,DETROIT PISTONS,24.6,2.05,2.49,1.2,1.91,3.07,0.28,0.97,0.98,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,9.0,22.44,23.02,4487,4316
116307,Jordan Bell,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,22.89,1.07,0.0,0.95,3.62,0.91,0.34,0.29,1.1,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,22.0,9.59,9.69,1918,1817
116308,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-04-16,AWAY,MIAMI HEAT,3.28,0.01,0.01,0.03,0.11,0.04,0.0,0.02,0.07,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,15.5,0.26,0.29,52,54
116309,Udoka Azubuike,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,6.3,0.18,0.06,0.08,0.45,0.15,0.13,0.07,0.09,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,15.5,1.9,1.79,379,336
116310,Tyrell Terry,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,6.92,0.2,0.03,0.05,0.38,0.19,0.01,0.1,0.11,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,15.5,1.5,1.48,300,278
116311,Jordan Bone,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,15.29,0.72,0.58,0.29,1.4,0.92,0.08,0.17,0.24,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,20.0,7.04,7.27,1408,1363
116312,Frank Mason,ORLANDO MAGIC,2021-04-16,AWAY,TORONTO RAPTORS,19.26,2.22,0.54,1.49,2.34,2.47,0.19,0.66,1.07,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,20.0,15.54,15.62,3109,2928
116313,Austin Rivers,NEW YORK KNICKS,2021-04-16,HOME,DALLAS MAVERICKS,7.55,0.73,0.28,0.27,1.09,0.9,0.05,0.3,0.41,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,6.0,5.87,5.92,1174,1110
116314,Ray Spalding,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,5.8,0.24,0.04,0.02,0.68,0.2,0.1,0.08,0.16,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,19.0,2.12,2.07,423,388
116315,Noah Vonleh,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,6.58,0.27,0.06,0.15,0.67,0.16,0.05,0.02,0.13,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,24.0,1.99,2.05,399,385
116316,Shaquille Harrison,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,7.01,0.24,0.07,0.09,0.36,0.32,0.02,0.11,0.13,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,21.0,1.95,1.94,390,364
116317,Iman Shumpert,BROOKLYN NETS,2021-04-16,HOME,CHARLOTTE HORNETS,8.84,0.35,0.18,0.0,0.84,0.29,0.03,0.14,0.43,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,15.5,2.76,2.94,553,551
116318,Rodions Kurucs,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,9.2,0.12,0.13,0.01,0.27,0.2,0.05,0.11,0.12,5.75,6.19,11.93,0.5560711523588554,-5.739999999999999,0.0,0.0,0,19.0,1.62,1.6,325,300
116319,P.J. Tucker,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,20.38,0.57,0.1,0.0,2.98,1.05,0.2,0.51,0.35,11.81,11.43,13.5,0.8572413793103448,-2.0700000000000003,0.0,0.0,0,19.0,8.37,8.04,1674,1507
116320,Andre Roberson,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,12.86,0.54,0.03,0.1,1.58,0.26,0.18,0.19,0.23,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,20.5,4.44,4.28,887,802
116321,Eric Gordon,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,28.68,3.8,3.0,3.44,2.69,3.31,0.33,0.63,2.2,29.96,28.7,26.83,1.0671936758893281,1.870000000000001,0.0,0.0,0,14.0,28.91,30.69,5783,5754
116322,Maurice Harkless,MIAMI HEAT,2021-04-16,HOME,MINNESOTA TIMBERWOLVES,15.79,0.63,0.34,0.4,1.72,0.63,0.28,0.2,0.54,11.97,12.73,7.73,1.572737686139748,5.0,0.0,0.0,0,27.0,6.59,6.64,1318,1244
116323,Mike Muscala,OKLAHOMA CITY THUNDER,2021-04-16,HOME,DETROIT PISTONS,14.13,1.4,0.94,1.11,2.86,1.0,0.25,0.28,0.51,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,13.0,12.74,13.08,2548,2452
116324,David Nwaba,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,11.34,1.55,0.08,0.55,2.59,0.55,0.4,0.23,0.46,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,11.0,9.25,9.02,1851,1692
116325,Henry Ellenson,TORONTO RAPTORS,2021-04-16,AWAY,ORLANDO MAGIC,13.02,0.71,0.36,0.39,2.28,0.68,0.12,0.16,0.31,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,15.5,7.18,7.34,1435,1377
116326,Jalen Harris,TORONTO RAPTORS,2021-04-16,AWAY,ORLANDO MAGIC,5.03,0.13,0.08,0.12,0.37,0.12,0.01,0.07,0.11,2.34,2.9,3.8,0.8125,-0.8999999999999999,0.0,0.0,0,15.5,1.37,1.41,275,264
116327,Serge Ibaka,LOS ANGELES CLIPPERS,2021-04-16,AWAY,PHILADELPHIA 76ERS,12.83,1.9,0.28,0.98,3.47,0.78,0.66,0.34,0.56,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,1.0,13.39,12.99,2679,2435
116328,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,8.08,0.11,0.03,0.08,0.14,0.11,0.0,0.06,0.11,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,25.0,0.79,0.81,159,152
116329,Greg Whittington,DENVER NUGGETS,2021-04-16,HOME,HOUSTON ROCKETS,2.12,0.02,0.0,0.0,0.0,0.04,0.01,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.12,0.12,24,22
116330,Chris Silva,MIAMI HEAT,2021-04-16,HOME,MINNESOTA TIMBERWOLVES,8.38,0.48,0.0,0.36,1.54,0.38,0.2,0.05,0.34,7.23,7.2,7.13,1.0086100861008611,0.07000000000000028,0.0,0.0,0,26.0,4.15,4.15,830,777
116331,LaMelo Ball,CHARLOTTE HORNETS,2021-04-16,AWAY,BROOKLYN NETS,30.06,3.73,1.72,2.78,5.22,5.07,0.41,1.55,2.34,37.64,35.03,40.87,0.8605206591831861,-5.839999999999996,0.0,0.0,0,15.5,32.81,33.14,6562,6214
116332,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-04-16,HOME,PHILADELPHIA 76ERS,10.34,0.37,0.3,0.15,0.55,0.22,0.02,0.08,0.28,2.95,3.4,7.63,0.5098493626882967,-4.23,0.0,0.0,0,1.0,2.8,3.02,560,566
116333,Terrance Ferguson,PHILADELPHIA 76ERS,2021-04-16,HOME,LOS ANGELES CLIPPERS,4.14,0.06,0.03,0.0,0.04,0.02,0.01,0.02,0.05,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,3.0,0.33,0.34,66,64
116334,Vincent Poirier,PHILADELPHIA 76ERS,2021-04-16,HOME,LOS ANGELES CLIPPERS,5.3,0.2,0.04,0.03,0.31,0.06,0.08,0.05,0.09,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,3.0,1.31,1.26,262,237
116335,Isaiah Hartenstein,DENVER NUGGETS,2021-04-16,HOME,HOUSTON ROCKETS,18.08,1.98,0.14,0.91,4.91,1.41,0.93,0.38,0.97,24.22,22.94,26.8,0.8611510791366906,-3.8599999999999994,0.0,0.0,0,15.5,16.26,15.75,3251,2953
116336,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-04-16,AWAY,DETROIT PISTONS,32.42,7.18,3.56,5.5,4.95,6.06,0.68,1.02,3.12,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,15.0,47.55,49.44,9510,9270
116337,Adam Mokoka,CHICAGO BULLS,2021-04-16,HOME,MEMPHIS GRIZZLIES,6.77,0.15,0.13,0.09,0.26,0.2,0.04,0.05,0.13,3.96,3.32,0.67,2.5868263473053896,2.65,0.0,0.0,0,25.0,1.53,1.59,306,297
116338,Luke Kornet,CHICAGO BULLS,2021-04-16,HOME,MEMPHIS GRIZZLIES,9.38,0.28,0.29,0.21,0.74,0.27,0.19,0.01,0.19,7.42,9.37,13.17,0.7318278052223006,-3.8000000000000007,0.0,0.0,0,19.0,3.34,3.42,669,641
116339,Patrick McCaw,TORONTO RAPTORS,2021-04-16,AWAY,ORLANDO MAGIC,6.3,0.24,0.14,0.26,0.48,0.36,0.01,0.13,0.18,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,26.0,2.52,2.56,503,480
116340,Jalen Lecque,INDIANA PACERS,2021-04-16,AWAY,UTAH JAZZ,6.3,0.3,0.06,0.19,0.31,0.23,0.03,0.06,0.14,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,6.0,1.82,1.84,363,345
116341,Moritz Wagner,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,14.46,1.08,0.3,0.73,1.72,0.78,0.17,0.57,0.7,11.54,11.01,3.17,2.8800959232613907,7.84,0.0,2.8076964067563117,0,10.0,8.54,8.39,1709,1573
116342,Will Magnay,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,3.21,0.01,0.0,0.01,0.0,0.03,0.0,0.0,0.14,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0,15.5,-0.07,0.0,-13,1
116343,Al Horford,OKLAHOMA CITY THUNDER,2021-04-16,HOME,DETROIT PISTONS,25.7,4.05,1.43,1.7,5.11,3.4,0.79,1.2,1.33,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,13.0,29.96,29.61,5992,5551
116344,Evan Fournier,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,31.46,3.14,3.82,2.76,2.62,2.46,0.56,0.63,1.34,31.8,28.79,30.13,0.9569547060713138,-1.3399999999999999,0.0,0.0,0,17.0,29.56,31.08,5913,5828
116345,Lou Williams,LOS ANGELES CLIPPERS,2021-04-16,AWAY,PHILADELPHIA 76ERS,18.91,3.81,0.7,2.45,1.93,3.48,0.0,1.02,1.37,21.68,20.12,26.43,0.7699598979219833,-6.309999999999999,0.12247160180703127,0.0,0,11.0,21.4,21.51,4279,4033
116346,Delon Wright,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,19.2,1.94,0.35,0.65,3.09,2.78,0.16,0.97,0.92,16.97,16.92,14.2,1.1789473684210527,2.7200000000000024,0.0,0.0,0,18.0,15.93,15.59,3186,2923
116347,Trey Lyles,SAN ANTONIO SPURS,2021-04-16,HOME,PORTLAND TRAIL BLAZERS,16.8,1.64,0.39,0.94,3.52,0.95,0.27,0.19,0.36,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,11.0,12.06,12.15,2412,2278
116348,Terence Davis,TORONTO RAPTORS,2021-04-16,HOME,ORLANDO MAGIC,13.61,1.2,0.3,0.98,1.72,0.97,0.22,0.4,0.91,16.72,15.66,19.43,0.8154674498286834,-3.7699999999999996,0.0,0.0,0,29.0,8.75,8.82,1750,1654
116349,Rodney McGruder,DETROIT PISTONS,2021-04-16,HOME,OKLAHOMA CITY THUNDER,20.3,1.48,0.41,0.7,1.97,1.64,0.12,0.63,0.64,17.4,14.88,20.6,0.7351851851851852,-5.720000000000001,0.0,0.0,0,18.0,11.32,11.2,2265,2100
116350,Mitchell Robinson,NEW YORK KNICKS,2021-04-16,AWAY,DALLAS MAVERICKS,14.21,1.96,0.0,0.32,6.07,0.66,0.69,0.83,0.78,22.92,23.11,25.17,0.9212839128773403,-2.0600000000000023,0.0,0.0,0,8.0,16.29,15.47,3259,2900
116351,Justin Patton,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,11.36,0.88,0.32,0.0,2.12,0.69,0.51,0.71,0.19,24.14,18.56,26.53,0.7104976389393388,-7.970000000000002,0.9737810573686874,0.0,0,2.0,9.77,8.91,1954,1671
116352,Juwan Morgan,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,4.79,0.04,0.02,0.02,0.2,0.09,0.03,0.04,0.06,0.86,1.11,2.07,0.6872964169381109,-0.9599999999999997,0.0,0.0,0,25.0,0.69,0.66,137,125
116353,Justise Winslow,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,18.6,2.85,0.34,0.85,3.96,1.73,0.25,0.63,0.96,19.28,18.19,21.53,0.8517532179316467,-3.34,0.0,0.0,0,18.0,16.6,16.57,3319,3106
116354,Devon Dotson,CHICAGO BULLS,2021-04-16,AWAY,MEMPHIS GRIZZLIES,7.09,0.31,0.03,0.09,0.38,0.17,0.03,0.08,0.06,3.2,3.13,3.13,1.0,0.0,0.0,0.0,0,15.5,1.78,1.73,356,325
116355,Cameron Reynolds,SAN ANTONIO SPURS,2021-04-16,HOME,PORTLAND TRAIL BLAZERS,4.03,0.08,0.09,0.08,0.2,0.09,0.02,0.05,0.06,5.12,5.76,0.67,4.047904191616767,5.09,0.0,0.0,0,19.0,1.04,1.05,207,197
116356,Josh Hart,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,33.99,2.49,0.8,1.53,6.55,1.94,0.47,0.34,1.72,24.86,26.0,30.93,0.8455997494519261,-4.93,0.0,0.0,0,22.0,20.39,21.17,4078,3969
116357,Malik Monk,CHARLOTTE HORNETS,2021-04-16,AWAY,BROOKLYN NETS,23.62,2.77,2.15,1.66,2.49,2.59,0.31,0.76,1.81,18.84,16.92,20.8,0.8220183486238533,-3.879999999999999,0.0,0.0,0,2.0,21.92,22.96,4385,4305
116358,Otto Porter,ORLANDO MAGIC,2021-04-16,AWAY,TORONTO RAPTORS,18.27,1.57,0.61,0.64,2.83,1.45,0.07,0.58,0.91,14.12,15.42,11.5,1.3136,3.92,0.0,0.0,0,25.0,12.22,12.47,2444,2339
116359,Jerome Robinson,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,9.64,0.42,0.2,0.42,0.74,0.48,0.01,0.33,0.34,10.47,9.86,10.8,0.9203389830508474,-0.9400000000000013,0.0,0.0,0,23.0,4.15,4.11,830,772
116360,Gordon Hayward,CHARLOTTE HORNETS,2021-04-16,AWAY,BROOKLYN NETS,26.18,4.22,1.03,2.41,5.67,5.14,0.47,1.46,1.98,36.95,33.86,35.13,0.9648491558261831,-1.2700000000000031,0.0,0.0,0,17.0,32.26,32.12,6453,6023
116361,Fred VanVleet,TORONTO RAPTORS,2021-04-16,HOME,ORLANDO MAGIC,23.32,3.22,1.15,3.33,2.75,4.0,0.57,1.3,1.79,35.39,35.6,28.2,1.2534246575342467,7.400000000000002,0.0,0.19109573624039178,0,30.0,26.34,26.08,5268,4890
116362,Ben McLemore,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,8.37,0.51,0.79,0.28,0.7,0.39,0.02,0.23,0.29,12.12,13.39,11.53,1.148443735035914,1.8600000000000012,0.0,0.0,0,14.0,5.55,5.88,1111,1103
116363,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-04-16,AWAY,MIAMI HEAT,27.99,2.88,1.78,2.11,3.95,2.23,0.11,0.9,1.65,27.91,29.19,16.03,1.7727539635936582,13.16,0.0,3.2872590624549862,0,21.0,22.67,23.58,4535,4421
116364,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-04-16,HOME,SAN ANTONIO SPURS,4.42,0.0,0.07,0.0,0.01,0.15,0.0,0.0,0.02,1.32,1.54,1.0,1.27,0.54,0.0,0.0,0,15.5,0.43,0.47,85,89
116365,Jared Harper,NEW YORK KNICKS,2021-04-16,AWAY,DALLAS MAVERICKS,3.85,0.13,0.03,0.08,0.15,0.09,0.01,0.07,0.06,0.44,0.33,0.0,1.33,0.33,0.0,0.0,0,10.5,0.93,0.9,185,168
116366,Theo Pinson,NEW YORK KNICKS,2021-04-16,AWAY,DALLAS MAVERICKS,2.64,0.04,0.01,0.0,0.12,0.06,0.01,0.04,0.01,0.21,0.37,0.0,1.37,0.37,0.0,0.0,0,10.5,0.48,0.45,97,84
116367,Justin Jackson,OKLAHOMA CITY THUNDER,2021-04-16,AWAY,DETROIT PISTONS,14.13,0.97,0.48,0.8,1.19,0.85,0.1,0.34,0.54,10.34,13.06,8.77,1.4390992835209828,4.290000000000001,0.0,0.0,0,29.0,7.66,7.79,1533,1461
116368,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,18.65,1.36,2.91,0.78,3.07,2.56,0.3,1.45,0.68,26.91,26.03,31.57,0.8299048203868591,-5.539999999999999,0.0,0.0,0,11.0,24.32,24.52,4865,4598
116369,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-04-16,AWAY,WASHINGTON WIZARDS,23.51,2.45,0.48,1.65,2.96,1.82,0.5,0.65,1.09,26.06,25.23,29.13,0.8705609027547295,-3.8999999999999986,0.0,0.0,0,22.0,16.63,16.41,3326,3078
