,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116362,Markieff Morris,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,22.2,1.8,2.47,0.5,4.34,1.69,0.58,0.57,1.02,23.96,23.47,25.47,0.9244427653947865,-2.0,0.0,0.0,0,1.0,21.68,22.5,4337,4218
116363,Joe Ingles,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,26.38,1.13,2.26,0.83,3.0,2.69,0.62,0.7,1.21,19.65,21.16,17.93,1.1706286318013734,3.2300000000000004,0.0,0.0,0,12.0,20.25,20.82,4051,3904
116364,Royce O'Neale,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,24.61,1.29,1.02,0.56,5.88,2.21,0.51,0.79,0.54,18.47,20.57,14.37,1.4033832140533509,6.200000000000001,0.0,0.0,0,16.0,19.93,19.71,3986,3695
116365,Isaac Bonga,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,11.0,0.43,0.25,0.3,1.48,0.46,0.16,0.12,0.56,4.6,6.09,3.7,1.5085106382978724,2.3899999999999997,0.0,0.0,0,10.0,4.66,4.86,931,910
116366,Tre Jones,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,3.63,0.11,0.02,0.07,0.01,0.12,0.0,0.01,0.06,2.87,3.84,5.8,0.711764705882353,-1.96,0.0,0.0,0,15.5,0.51,0.54,102,102
116367,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,5.65,0.14,0.02,0.15,0.16,0.13,0.04,0.08,0.14,5.28,3.68,7.37,0.5591397849462365,-3.69,0.0,0.0,0,1.0,1.1,1.06,219,200
116368,Luka Šamanić,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,15.12,0.92,0.32,0.65,2.21,0.63,0.37,0.25,0.5,14.0,12.01,11.4,1.0491935483870967,0.6099999999999994,0.0,0.0,0,6.0,8.41,8.31,1681,1558
116369,Keita Bates-Diop,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,8.35,0.33,0.21,0.42,0.73,0.26,0.02,0.14,0.13,7.8,6.22,10.37,0.6350043975373791,-4.1499999999999995,0.0,0.0,0,4.0,3.33,3.37,665,632
116370,Devin Vassell,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,11.79,0.51,0.16,0.24,0.84,0.66,0.01,0.18,0.17,9.88,10.08,10.27,0.9831410825199646,-0.1899999999999995,0.0,0.0,0,15.5,4.14,4.16,828,779
116371,Trent Forrest,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,12.19,0.37,0.0,0.27,0.87,0.6,0.08,0.19,0.29,4.84,4.82,9.4,0.5596153846153846,-4.58,0.0,0.0,0,15.5,3.47,3.39,695,636
116372,Rudy Gobert,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,28.37,4.38,0.04,2.14,9.61,0.78,2.02,0.43,1.3,39.72,40.14,36.93,1.0846295808067492,3.210000000000001,0.0,0.0,0,10.0,29.77,28.47,5954,5339
116373,Mike Conley,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,33.43,2.78,2.71,2.28,3.37,4.86,0.33,1.06,1.26,31.36,31.79,30.73,1.0334068704695871,1.0599999999999987,0.0,0.0,0,4.0,30.21,30.98,6043,5808
116374,Bojan Bogdanović,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,32.53,3.3,1.55,2.12,4.47,1.13,0.2,0.88,1.12,27.67,28.44,27.57,1.0304515225761288,0.870000000000001,0.0,0.0,0,12.0,22.55,23.03,4510,4318
116375,Robert Williams,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,21.97,2.97,0.1,0.52,6.66,2.19,1.69,0.02,1.28,32.77,31.14,35.23,0.8871101297267459,-4.089999999999996,0.0,0.0,0,27.0,21.89,21.2,4377,3975
116376,Georges Niang,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,26.18,0.73,4.64,0.74,2.09,0.97,0.28,0.29,0.64,9.97,11.82,9.7,1.1981308411214955,2.120000000000001,0.0,0.0,0,16.0,21.15,23.33,4231,4374
116377,Donovan Mitchell,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,32.0,6.0,3.82,4.61,4.47,4.29,0.0,0.94,1.54,42.09,43.75,34.17,1.2723912425362525,9.579999999999998,0.0,0.7559131264959295,0,7.0,41.15,43.11,8230,8084
116378,Jarrell Brantley,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,12.82,0.37,0.87,0.38,1.12,0.39,0.08,0.19,0.3,5.61,6.41,10.33,0.6540158870255958,-3.92,0.0,0.0,0,16.0,6.17,6.54,1234,1226
116379,Andre Drummond,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,23.31,4.76,0.25,1.38,8.29,1.78,0.32,1.43,2.77,26.68,29.07,30.03,0.969062197873026,-0.9600000000000009,0.0,0.0,0,29.0,26.75,26.92,5350,5048
116380,Derrick Favors,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,16.95,1.52,0.0,0.51,5.15,0.41,0.82,0.26,0.65,17.75,16.47,17.37,0.9510070767555796,-0.9000000000000021,0.0,0.0,0,10.0,12.93,12.44,2587,2332
116381,Miye Oni,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,12.71,0.36,0.41,0.49,1.33,0.55,0.17,0.17,0.24,5.26,5.76,5.13,1.102773246329527,0.6299999999999999,0.0,0.0,0,7.0,5.64,5.69,1128,1067
116382,Matt Thomas,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,12.08,0.62,0.43,0.48,1.12,0.35,0.02,0.09,0.2,5.84,5.67,3.9,1.3612244897959183,1.77,0.0,0.0,0,7.0,5.01,5.27,1002,988
116383,Ty-Shon Alexander,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,6.65,0.16,0.05,0.2,0.41,0.19,0.0,0.11,0.09,1.03,1.14,2.13,0.6837060702875398,-0.99,0.0,0.0,0,15.5,1.69,1.67,337,313
116384,Jalen Smith,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,5.47,0.19,0.03,0.19,0.41,0.16,0.01,0.08,0.16,2.24,1.49,1.4,1.0375,0.09000000000000008,0.0,0.0,0,15.5,1.5,1.53,300,286
116385,Ersan İlyasova,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,11.07,0.61,0.33,0.28,1.51,0.47,0.2,0.27,0.28,6.33,7.0,8.97,0.8024072216649949,-1.9700000000000006,0.0,0.0,0,16.0,6.14,6.05,1227,1134
116386,Nikola Vučević,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,31.59,5.0,4.05,1.85,7.99,2.9,0.6,1.07,1.45,45.72,46.75,48.37,0.9671865505367633,-1.6199999999999974,0.0,0.0,0,23.0,41.5,42.98,8300,8058
116387,Russell Westbrook,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,33.66,6.6,0.32,1.7,9.9,8.73,0.51,2.04,4.14,52.64,55.54,48.6,1.1399193548387097,6.939999999999998,0.0,0.0,0,10.0,44.34,44.52,8869,8348
116388,Zach LaVine,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,36.22,5.26,5.11,3.46,4.55,5.07,0.59,0.94,2.2,43.68,46.09,34.4,1.3302259887005652,11.690000000000005,0.0,1.610339539744317,0,27.0,44.77,47.12,8953,8835
116389,Grayson Allen,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,27.26,2.12,4.75,2.09,2.63,2.74,0.38,0.67,1.09,23.38,23.74,22.27,1.0631714654061022,1.4699999999999989,0.0,0.0,0,4.0,29.91,31.91,5981,5983
116390,DeMar DeRozan,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,35.1,6.13,0.26,4.46,3.41,5.77,0.0,0.89,2.35,39.97,39.22,38.37,1.0215900431800864,0.8500000000000014,0.0,0.0,0,4.0,30.57,31.15,6113,5841
116391,Bradley Beal,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,33.49,6.15,1.97,4.77,3.92,3.35,0.22,0.96,2.78,40.11,39.57,37.8,1.045618556701031,1.7700000000000031,0.0,0.0,0,16.0,33.47,34.86,6694,6536
116392,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,29.77,5.23,0.46,1.9,11.59,0.75,0.73,0.57,1.54,38.47,41.04,32.03,1.272782319103845,9.009999999999998,0.0,0.6561643417572736,0,13.0,31.13,32.91,6227,6171
116393,Derrick White,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,30.47,2.6,4.75,2.7,0.96,2.65,0.53,0.13,1.13,29.11,27.74,32.13,0.8674916993661334,-4.390000000000004,0.0,0.0,0,1.0,28.13,30.45,5625,5710
116394,Jerami Grant,DETROIT PISTONS,2021-04-17,HOME,WASHINGTON WIZARDS,33.9,5.05,1.45,4.34,4.48,2.95,0.55,0.78,2.32,33.46,32.05,28.37,1.1252979230507318,3.679999999999996,0.0,0.0,0,10.0,30.26,31.04,6052,5820
116395,Patty Mills,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,28.22,1.07,4.42,1.74,3.21,3.1,0.43,0.46,0.78,15.49,16.61,15.03,1.098565190268247,1.58,0.0,0.0,0,1.0,27.53,29.4,5506,5513
116396,Dāvis Bertāns,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,24.23,1.12,3.61,1.39,2.24,0.86,0.32,0.42,0.95,19.14,18.21,23.87,0.7724165661439485,-5.66,0.0,0.0,0,29.0,19.71,21.36,3942,4005
116397,Ja Morant,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,31.16,5.12,0.79,3.91,4.34,6.1,0.47,1.26,2.7,32.41,33.96,23.3,1.4386831275720164,10.66,0.0,1.997153448072011,0,19.0,33.37,33.6,6674,6300
116398,Daniel Theis,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,24.68,2.55,0.68,1.19,4.18,0.51,0.23,0.53,0.71,19.67,21.51,18.87,1.13286361348767,2.6400000000000006,0.0,0.0,0,23.0,15.68,15.82,3136,2967
116399,Patrick Williams,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,21.74,2.22,0.6,0.84,3.82,0.9,0.54,0.82,0.9,20.07,19.92,21.27,0.939380332285586,-1.3499999999999979,0.0,0.0,0,15.5,16.19,15.78,3239,2958
116400,Saddiq Bey,DETROIT PISTONS,2021-04-17,HOME,WASHINGTON WIZARDS,30.16,1.94,2.76,2.0,2.86,1.91,0.09,0.84,0.67,19.7,22.54,14.8,1.489873417721519,7.739999999999998,0.0,1.206719408699284,0,15.5,22.58,23.5,4515,4407
116401,Mason Plumlee,DETROIT PISTONS,2021-04-17,HOME,WASHINGTON WIZARDS,23.18,3.54,0.0,1.03,7.98,3.69,0.74,1.02,1.54,30.13,29.68,27.7,1.0689895470383275,1.9800000000000004,0.0,0.0,0,28.0,26.96,26.37,5392,4944
116402,Isaiah Stewart,DETROIT PISTONS,2021-04-17,HOME,WASHINGTON WIZARDS,17.42,2.19,0.01,0.65,4.98,1.03,0.74,0.45,0.92,21.57,21.69,21.33,1.0161218092252577,0.360000000000003,0.0,0.0,0,15.5,15.23,14.76,3046,2767
116403,Desmond Bane,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,23.01,1.95,2.27,1.04,3.53,1.8,0.37,0.82,0.68,21.0,20.41,25.23,0.8162409454822722,-4.82,0.0,0.0,0,15.5,21.58,22.04,4315,4132
116404,Ish Smith,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,14.99,1.57,0.0,0.4,2.38,2.77,0.05,0.68,0.8,17.1,17.95,16.87,1.0604364857302742,1.0799999999999983,0.0,0.0,0,10.0,11.94,11.73,2388,2199
116405,Deni Avdija,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,23.48,1.96,1.52,0.75,5.06,0.6,0.43,0.75,0.69,21.9,19.91,25.03,0.8033038801383019,-5.120000000000001,0.0,0.0,0,15.5,19.05,19.23,3810,3606
116406,Dejounte Murray,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,27.43,4.05,1.57,1.28,4.43,4.49,0.0,1.48,1.37,37.74,37.55,37.77,0.9943255094144956,-0.22000000000000597,0.0,0.0,0,1.0,29.21,29.42,5842,5517
116407,Drew Eubanks,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,13.65,1.04,0.0,0.61,2.37,0.48,0.35,0.15,0.5,12.29,14.16,11.47,1.2157177225340818,2.6899999999999995,0.0,0.0,0,6.0,7.25,7.12,1451,1335
116408,Tomáš Satoranský,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,19.32,1.53,1.13,0.27,2.26,4.26,0.17,0.83,0.73,23.43,20.36,29.53,0.6996396986570586,-9.170000000000002,1.3591017421084934,0.0,0,12.0,18.09,18.14,3618,3400
116409,Tyus Jones,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,17.6,1.69,0.5,0.74,2.3,2.5,0.02,0.84,0.46,17.49,16.14,19.5,0.8360975609756098,-3.3599999999999994,0.0,0.0,0,19.0,14.25,13.98,2850,2622
116410,Donte DiVincenzo,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,24.14,2.2,1.67,0.88,5.48,3.01,0.11,0.96,0.91,24.62,24.86,25.87,0.9624116114625977,-1.0100000000000016,0.0,0.0,0,22.0,23.68,24.18,4736,4533
116411,Killian Hayes,DETROIT PISTONS,2021-04-17,HOME,WASHINGTON WIZARDS,21.86,1.36,0.41,0.79,1.73,3.37,0.2,0.62,1.57,14.27,13.81,22.07,0.6419592544429996,-8.26,1.3799755883348905,0.0,0,15.5,12.76,13.02,2552,2441
116412,Rui Hachimura,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,29.64,2.85,0.35,1.66,4.09,0.72,0.0,0.88,1.54,18.69,17.94,23.77,0.7646346386758176,-5.829999999999998,0.0,0.0,0,29.0,15.5,15.77,3100,2956
116413,Xavier Tillman,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,16.11,1.49,0.59,0.57,3.77,1.28,0.65,0.52,0.73,17.82,15.53,20.03,0.7860199714693296,-4.500000000000002,0.0,0.0,0,15.5,14.54,14.22,2909,2667
116414,Brandon Clarke,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,21.53,3.08,0.14,1.01,6.17,1.35,0.56,0.94,1.13,23.55,24.28,20.67,1.1665897554222426,3.6099999999999994,0.0,0.0,0,22.0,20.39,19.83,4078,3719
116415,Keldon Johnson,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,22.91,2.26,2.11,1.59,4.59,1.05,0.38,0.58,0.73,20.93,19.93,24.8,0.8112403100775194,-4.870000000000001,0.0,0.0,0,4.0,21.67,22.36,4335,4193
116416,Kyle Anderson,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,29.91,3.04,1.49,1.96,5.37,3.57,0.95,1.33,1.25,33.71,32.18,35.3,0.9140495867768595,-3.1199999999999974,0.0,0.0,0,22.0,29.9,29.26,5980,5486
116417,Rudy Gay,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,23.49,2.48,1.59,1.97,3.99,1.76,0.59,0.95,0.87,25.99,24.04,28.07,0.8613691090471276,-4.030000000000001,0.0,0.0,0,6.0,22.88,22.77,4576,4269
116418,Dillon Brooks,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,31.07,4.26,1.4,3.04,4.05,3.09,0.5,0.96,1.68,27.89,29.37,26.43,1.1071819176084579,2.9400000000000013,0.0,0.0,0,4.0,27.95,28.24,5591,5295
116419,Daniel Gafford,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,13.5,1.06,0.09,0.4,3.12,0.0,0.46,0.18,0.58,13.64,15.82,22.17,0.7259387138541217,-6.350000000000001,0.22709585152189046,0.0,0,15.0,7.87,7.73,1575,1448
116420,Rodions Kurucs,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,10.56,0.29,0.73,0.04,0.69,0.34,0.06,0.13,0.27,5.75,6.19,11.93,0.5560711523588554,-5.739999999999999,0.0,0.0,0,26.0,4.45,4.79,890,899
116421,Robin Lopez,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,17.09,2.59,0.0,1.32,2.81,0.68,0.51,0.0,1.07,20.54,18.27,19.63,0.9340765874939408,-1.3599999999999994,0.0,0.0,0,15.0,11.35,11.52,2270,2160
116422,Jordan Nwora,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,13.22,1.02,0.85,0.26,1.76,0.82,0.09,0.31,0.27,12.59,14.07,5.87,2.1935953420669576,8.2,0.0,2.532567968368135,0,15.5,9.12,9.37,1824,1757
116423,Lauri Markkanen,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,14.48,1.4,1.24,0.66,2.15,0.66,0.28,0.3,0.58,17.4,16.97,16.37,1.0345423143350603,0.5999999999999979,0.0,0.0,0,30.0,11.91,12.35,2382,2315
116424,Alex Len,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,17.2,1.98,0.12,0.72,4.63,0.3,0.66,0.35,1.09,18.36,16.81,23.37,0.7308165777595403,-6.560000000000002,0.32843935580978834,0.0,0,15.0,12.99,12.81,2597,2402
116425,Wayne Ellington,DETROIT PISTONS,2021-04-17,HOME,WASHINGTON WIZARDS,17.79,0.73,1.24,0.73,1.62,1.84,0.19,0.55,0.59,14.36,14.56,10.2,1.3892857142857145,4.360000000000001,0.0,0.0,0,23.0,12.24,12.5,2449,2344
116426,Lonnie Walker,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,20.16,1.73,1.58,1.43,1.55,1.85,0.43,0.39,0.69,21.1,18.05,16.03,1.1186142102172636,2.0199999999999996,0.0,0.0,0,1.0,16.04,16.43,3207,3080
116427,Raul Neto,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,14.96,1.46,0.37,0.8,1.35,1.56,0.02,0.31,0.87,16.31,14.64,19.37,0.7677957781050564,-4.73,0.0,0.0,0,10.0,8.91,9.27,1782,1738
116428,Troy Brown,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,16.08,0.99,0.67,0.61,2.5,0.73,0.31,0.28,0.33,12.17,11.56,11.47,1.0072173215717724,0.08999999999999986,0.0,0.0,0,27.0,10.13,10.17,2027,1907
116429,Hamidou Diallo,DETROIT PISTONS,2021-04-17,HOME,WASHINGTON WIZARDS,16.77,2.51,0.4,1.66,4.0,1.42,0.53,0.65,1.2,19.84,19.68,19.63,1.0024236548715464,0.05000000000000071,0.0,0.0,0,24.0,17.15,16.97,3430,3182
116430,Jahlil Okafor,DETROIT PISTONS,2021-04-17,HOME,WASHINGTON WIZARDS,6.79,0.48,0.0,0.2,0.76,0.3,0.03,0.16,0.3,9.02,8.03,10.47,0.7872711421098517,-2.4400000000000013,0.0,0.0,0,28.0,2.79,2.79,558,523
116431,Josh Jackson,DETROIT PISTONS,2021-04-17,HOME,WASHINGTON WIZARDS,25.95,2.88,0.66,1.55,3.94,2.59,0.47,0.87,1.48,24.86,24.47,28.23,0.8713650359219979,-3.7600000000000016,0.0,0.0,0,23.0,20.44,20.37,4089,3819
116432,Cory Joseph,DETROIT PISTONS,2021-04-17,HOME,WASHINGTON WIZARDS,21.67,2.21,0.29,0.92,1.6,4.1,0.11,0.81,1.02,24.85,25.31,22.7,1.110126582278481,2.6099999999999994,0.0,0.0,0,28.0,16.02,15.83,3204,2969
116433,John Konchar,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,13.43,0.58,0.45,0.45,1.49,0.92,0.2,0.38,0.5,8.05,8.49,6.87,1.2058449809402796,1.62,0.0,0.0,0,4.0,7.37,7.34,1474,1376
116434,Jakob Poeltl,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,22.6,3.12,0.06,0.58,8.17,1.55,0.98,0.4,1.45,32.6,30.19,33.2,0.9119883040935672,-3.0100000000000016,0.0,0.0,0,16.0,21.82,21.6,4364,4050
116435,Cedi Osman,CLEVELAND CAVALIERS,2021-04-17,AWAY,CHICAGO BULLS,14.78,1.28,0.72,0.96,2.09,1.63,0.3,0.49,0.82,13.96,14.7,7.77,1.790193842645382,6.93,0.0,0.9992645733087728,0,11.0,12.18,12.27,2437,2300
116436,Denzel Valentine,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,14.67,1.14,0.63,0.57,2.09,1.06,0.09,0.34,0.51,10.62,10.19,9.63,1.0526810912511757,0.5599999999999987,0.0,0.0,0,5.0,9.62,9.86,1924,1849
116437,Thaddeus Young,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,21.48,3.78,0.0,1.18,4.93,2.33,0.47,0.68,1.37,31.06,27.95,33.43,0.8408364798141156,-5.48,0.0,0.0,0,30.0,20.23,20.01,4046,3752
116438,Sam Merrill,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,11.8,0.54,0.18,0.06,0.87,0.68,0.02,0.12,0.22,6.51,9.18,10.97,0.8504594820384294,-1.790000000000001,0.0,0.0,0,15.5,3.94,4.05,789,759
116439,Al-Farouq Aminu,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,11.63,1.07,0.23,0.41,2.49,0.54,0.16,0.08,0.31,15.99,18.05,14.73,1.2110616656071203,3.3200000000000003,0.0,0.0,0,30.0,7.45,7.6,1490,1425
116440,Garrison Mathews,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,12.63,0.37,0.32,0.48,0.76,0.25,0.04,0.12,0.32,5.84,5.58,6.73,0.851228978007762,-1.1500000000000004,0.0,0.0,0,16.0,3.63,3.83,725,717
116441,Mamadi Diakite,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,11.39,0.76,0.1,0.06,1.53,0.57,0.2,0.17,0.22,8.49,8.7,9.1,0.9603960396039604,-0.40000000000000036,0.0,0.0,0,15.5,5.46,5.33,1092,999
116442,Garrett Temple,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,15.81,1.21,0.13,0.6,2.15,1.61,0.13,0.21,0.18,13.9,12.47,13.37,0.9373695198329854,-0.8999999999999986,0.0,0.0,0,27.0,9.25,9.17,1849,1719
116443,Coby White,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,18.34,2.7,1.46,2.07,2.83,2.7,0.2,0.45,1.28,20.32,19.72,17.47,1.1218191662154846,2.25,0.0,0.0,0,27.0,19.97,20.83,3993,3905
116444,Frank Jackson,DETROIT PISTONS,2021-04-17,HOME,WASHINGTON WIZARDS,19.91,1.39,0.59,1.26,1.52,0.99,0.0,0.4,0.61,12.63,12.64,11.67,1.0765588003157065,0.9700000000000006,0.0,0.0,0,28.0,9.71,9.98,1942,1872
116445,Jaylen Brown,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,30.07,4.23,2.64,1.99,6.63,2.94,0.48,0.78,2.16,36.45,36.48,30.5,1.1898412698412697,5.979999999999997,0.0,0.0,0,18.0,32.36,33.83,6471,6343
116446,Deandre Ayton,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,29.33,4.29,0.18,1.47,6.94,0.7,0.66,0.57,1.5,34.53,34.22,39.67,0.8659945906073272,-5.450000000000003,0.0,0.0,0,24.0,22.16,22.12,4432,4147
116447,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,19.04,0.93,1.54,0.58,3.14,1.47,0.53,0.48,0.78,9.48,10.82,1.13,5.549295774647888,9.690000000000001,0.0,4.5816269527489775,0,7.0,15.28,15.59,3057,2923
116448,Collin Sexton,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,32.75,5.8,2.53,4.87,2.52,3.92,0.0,1.22,2.75,39.94,36.93,35.43,1.0411748558880043,1.5,0.0,0.0,0,15.0,33.87,35.42,6775,6641
116449,Stephen Curry,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,35.76,5.01,4.0,4.65,4.45,4.52,0.68,0.9,2.77,50.28,51.18,49.3,1.037375745526839,1.8800000000000026,0.0,0.0,0,21.0,40.76,42.79,8152,8023
116450,Jrue Holiday,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,31.83,3.64,2.05,1.27,4.72,4.49,0.15,0.87,2.07,35.39,32.94,47.27,0.7031282370002071,-14.330000000000005,2.1279807815749203,0.0,0,22.0,28.09,29.36,5618,5506
116451,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,25.71,2.93,0.72,1.74,2.6,2.92,0.0,1.01,1.33,26.12,25.13,29.57,0.8547595682041217,-4.440000000000001,0.0,0.0,0,5.0,18.96,19.11,3792,3582
116452,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,38.11,3.66,3.98,2.02,5.76,2.81,0.7,1.0,1.71,32.71,30.83,33.13,0.9326106065045413,-2.3000000000000043,0.0,0.0,0,13.0,35.8,37.23,7159,6981
116453,Chris Paul,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,31.11,3.26,0.97,1.46,3.79,6.42,0.28,1.49,1.61,38.43,35.32,48.6,0.7322580645161291,-13.280000000000001,1.7885759124608522,0.0,0,27.0,28.77,28.48,5754,5340
116454,Marc Gasol,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,18.34,1.07,2.21,0.25,2.5,1.99,0.48,0.5,1.15,16.3,16.98,26.9,0.6444444444444445,-9.919999999999998,1.8069180689902617,0.0,0,29.0,16.8,17.62,3359,3304
116455,Brook Lopez,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,27.7,2.47,2.43,1.13,4.3,1.28,0.81,0.15,0.84,25.15,25.95,24.67,1.0498636540708999,1.2799999999999976,0.0,0.0,0,18.0,22.48,23.37,4496,4382
116456,Jarrett Allen,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,26.24,3.56,0.02,1.71,8.35,0.36,1.17,0.76,1.17,28.88,28.78,30.6,0.9424050632911393,-1.8200000000000003,0.0,0.0,0,26.0,24.07,23.15,4814,4341
116457,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,24.98,7.08,0.95,2.92,8.24,5.54,0.89,1.42,2.93,56.6,53.92,58.57,0.9219405741144872,-4.649999999999999,0.0,0.0,0,26.0,42.13,42.17,8426,7907
116458,Jevon Carter,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,16.97,0.76,1.76,0.34,1.69,1.49,0.02,0.44,0.35,12.02,12.59,9.7,1.2700934579439254,2.8900000000000006,0.0,0.0,0,27.0,12.43,13.11,2487,2459
