,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
118286,Nicolas Claxton,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,19.62,1.59,0.0,0.62,4.3,1.48,0.57,0.6,1.0,15.62,17.49,11.4,1.4911290322580644,6.089999999999998,0.0,0.0,0,13.0,13.69,13.23,2738,2482
118287,Myles Turner,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,27.66,2.83,0.77,1.78,6.12,0.93,1.09,0.29,1.12,27.48,29.93,27.27,1.0940926777502653,2.66,0.0,0.0,0,20.0,21.51,21.38,4302,4009
118288,Jeremy Lamb,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,20.63,2.47,0.34,1.65,5.57,1.85,0.39,1.01,0.76,22.75,21.6,26.7,0.8158844765342961,-5.099999999999998,0.0,0.0,0,25.0,20.51,19.94,4102,3738
118289,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,5.77,0.24,0.1,0.03,0.47,0.25,0.0,0.04,0.09,6.56,6.07,4.9,1.1983050847457626,1.17,0.0,0.0,0,30.0,1.78,1.86,356,348
118290,Jake Layman,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,5.68,0.42,0.24,0.04,0.43,0.3,0.04,0.08,0.21,8.6,8.67,3.67,2.0706638115631693,5.0,0.0,0.0,0,6.0,2.72,2.84,543,533
118291,Ed Davis,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,10.39,0.58,0.05,0.19,2.45,0.41,0.14,0.19,0.35,12.4,12.28,14.73,0.8442466624284806,-2.450000000000001,0.0,0.0,0,22.0,5.7,5.69,1139,1066
118292,Paul Watson,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,16.4,0.99,0.37,0.35,2.32,0.99,0.01,0.31,0.65,11.63,12.86,21.0,0.63,-8.14,1.385293860786307,0.0,0,12.0,8.02,8.32,1604,1561
118293,Kevin Porter,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,29.29,2.74,2.34,2.98,4.66,5.5,0.53,0.79,2.28,29.82,30.0,31.77,0.9459871833994509,-1.7699999999999996,0.0,0.0,0,26.0,31.0,32.22,6200,6042
118294,Damion Lee,GOLDEN STATE WARRIORS,2021-04-27,AWAY,DALLAS MAVERICKS,21.93,1.21,1.15,0.79,3.48,1.62,0.26,0.69,1.0,11.54,13.45,9.53,1.3722697056030388,3.92,0.0,0.0,0,4.0,15.12,15.41,3023,2890
118295,Goga Bitadze,INDIANA PACERS,2021-04-27,HOME,PORTLAND TRAIL BLAZERS,20.77,2.03,0.57,1.5,4.52,1.46,0.65,0.28,0.69,22.53,21.81,21.47,1.0151312861593236,0.33999999999999986,0.0,0.0,0,20.0,16.98,16.91,3397,3171
118296,Brian Bowen,INDIANA PACERS,2021-04-27,HOME,PORTLAND TRAIL BLAZERS,2.73,0.11,0.04,0.1,0.15,0.0,0.02,0.01,0.0,1.52,1.48,0.8,1.3777777777777778,0.6799999999999999,0.0,0.0,0,25.0,0.71,0.71,142,133
118297,Kent Bazemore,GOLDEN STATE WARRIORS,2021-04-27,AWAY,DALLAS MAVERICKS,27.21,1.96,2.11,1.32,4.29,2.3,0.4,0.94,1.26,17.48,19.15,11.93,1.5583913379737044,7.219999999999999,0.0,0.9952839080790795,0,4.0,22.93,23.49,4586,4404
118298,Chris Boucher,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,16.17,3.0,0.42,1.85,6.01,1.19,0.61,0.55,0.97,37.66,36.06,32.93,1.0922487474211613,3.1300000000000026,0.0,0.0,0,23.0,20.62,20.45,4123,3835
118299,Avery Bradley,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,17.7,0.91,1.09,1.13,1.92,1.51,0.02,0.41,0.64,14.23,13.24,17.17,0.7837094111172261,-3.9300000000000015,0.0,0.0,0,26.0,11.44,11.97,2288,2244
118300,Alize Johnson,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,8.72,0.55,0.0,0.0,1.25,0.26,0.06,0.11,0.16,10.29,10.28,9.97,1.0282588878760255,0.3099999999999987,0.0,0.0,0,23.0,3.34,3.31,668,621
118301,Kristaps Porziņģis,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,30.15,4.22,1.19,2.97,8.77,0.97,0.39,0.73,1.57,39.4,39.02,39.63,0.9849864632045287,-0.6099999999999994,0.0,0.0,0,22.0,28.75,29.45,5750,5521
118302,Josh Richardson,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,28.88,2.54,1.05,1.28,3.17,2.31,0.15,0.69,0.93,22.19,21.8,18.97,1.14171256885328,2.830000000000002,0.0,0.0,0,12.0,18.37,18.68,3674,3502
118303,Cody Zeller,CHARLOTTE HORNETS,2021-04-27,AWAY,MILWAUKEE BUCKS,19.91,2.41,0.03,0.96,5.62,1.43,0.47,0.56,1.03,23.82,20.27,21.73,0.9357677078750549,-1.4600000000000009,0.0,0.0,0,17.0,16.82,16.6,3364,3112
118304,John Wall,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,37.6,5.98,1.42,5.03,3.58,5.21,0.71,0.87,2.7,39.52,36.72,42.47,0.8677248677248677,-5.75,0.0,0.0,0,27.0,35.4,36.06,7080,6761
118305,Christian Wood,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,34.42,4.57,2.02,3.39,8.6,1.61,0.53,0.95,2.11,35.41,37.07,33.33,1.1089426157879407,3.740000000000002,0.0,0.0,0,24.0,33.66,34.67,6731,6501
118306,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-04-27,HOME,BOSTON CELTICS,30.37,3.14,1.01,2.32,4.98,2.02,0.55,1.04,1.7,30.38,31.55,45.2,0.7045454545454545,-13.650000000000002,2.0435670418865484,0.0,0,15.0,23.71,23.72,4741,4448
118307,Danuel House,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,19.77,1.25,0.99,1.79,4.14,1.12,0.1,0.4,1.17,16.17,17.29,5.9,2.6507246376811593,11.389999999999999,0.0,3.9114969540438973,0,26.0,14.24,15.02,2848,2817
118308,Semi Ojeleye,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,13.08,0.44,0.55,0.44,1.16,0.47,0.05,0.31,0.31,5.0,5.88,5.13,1.1223491027732464,0.75,0.0,0.0,0,25.0,5.84,5.96,1167,1118
118309,Alen Smailagić,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,4.32,0.19,0.1,0.14,0.37,0.11,0.04,0.02,0.07,5.37,5.34,9.23,0.6197458455522972,-3.8900000000000006,0.0,0.0,0,15.0,1.54,1.58,308,297
118310,Tony Bradley,OKLAHOMA CITY THUNDER,2021-04-27,HOME,BOSTON CELTICS,14.84,1.92,0.0,0.63,3.7,0.3,0.2,0.11,0.66,24.21,22.6,24.87,0.9122535755701585,-2.2699999999999996,0.0,0.0,0,23.0,9.63,9.83,1926,1844
118311,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,16.12,0.89,0.43,0.3,1.3,1.62,0.16,0.34,0.54,12.02,11.59,13.4,0.8743055555555556,-1.8100000000000005,0.0,0.0,0,16.0,8.32,8.37,1664,1569
118312,Nico Mannion,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,4.52,0.29,0.09,0.33,0.62,0.64,0.08,0.12,0.26,8.56,9.53,6.23,1.4564315352697095,3.299999999999999,0.0,0.0,0,15.5,3.22,3.23,645,606
118313,Justin Robinson,OKLAHOMA CITY THUNDER,2021-04-27,HOME,BOSTON CELTICS,10.87,0.28,0.33,0.16,0.49,0.57,0.0,0.13,0.41,7.42,5.95,10.27,0.616681455190772,-4.319999999999999,0.0,0.0,0,15.5,3.13,3.4,627,637
118314,Kelly Olynyk,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,28.74,2.71,1.67,2.19,6.54,2.24,0.29,0.68,1.82,32.71,34.62,30.0,1.149032258064516,4.619999999999997,0.0,0.0,0,16.0,24.92,26.02,4984,4879
118315,D.J. Wilson,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,18.1,0.66,1.5,0.76,2.36,0.49,0.12,0.45,0.55,9.61,10.19,8.47,1.1816261879619852,1.7199999999999989,0.0,0.0,0,24.0,11.31,11.88,2261,2228
118316,Jae'Sean Tate,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,22.8,2.51,0.93,1.4,4.01,2.8,0.17,0.79,1.36,26.71,30.12,28.13,1.0683144524545143,1.990000000000002,0.0,0.0,0,15.5,19.74,20.13,3948,3774
118317,Kenyon Martin,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,29.45,1.51,0.45,1.16,3.51,0.44,0.37,0.39,0.83,17.64,16.99,20.9,0.8214611872146118,-3.91,0.0,0.0,0,15.5,11.85,11.91,2370,2233
118318,Anthony Lamb,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,15.04,0.39,1.43,0.38,1.58,0.14,0.06,0.35,0.49,5.24,6.24,1.97,2.437710437710438,4.2700000000000005,0.0,0.0,0,15.5,8.3,8.93,1659,1673
118319,Jordan Nwora,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,11.25,0.71,1.06,0.62,0.89,0.2,0.07,0.24,0.04,11.02,10.47,5.87,1.6695778748180496,4.6000000000000005,0.0,0.0,0,15.5,7.48,7.76,1496,1455
118320,Sam Merrill,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,9.91,0.47,0.74,0.46,0.45,0.0,0.02,0.09,0.05,6.12,6.57,10.97,0.6324143692564745,-4.4,0.0,0.0,0,15.5,4.44,4.75,888,890
118321,Mamadi Diakite,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,6.03,0.38,0.07,0.27,0.55,0.07,0.06,0.09,0.03,8.52,8.38,9.1,0.9287128712871289,-0.7199999999999989,0.0,0.0,0,15.5,2.43,2.35,485,441
118322,J.J. Redick,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,15.09,1.23,1.13,1.56,1.13,0.57,0.17,0.13,0.81,11.88,12.1,10.57,1.132238547968885,1.5299999999999994,0.0,0.0,0,12.0,9.71,10.44,1942,1957
118323,Armoni Brooks,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,29.37,0.75,2.24,0.76,3.67,1.82,0.08,0.71,1.27,14.41,15.0,8.53,1.6789087093389299,6.470000000000001,0.0,0.0,0,15.5,17.21,18.36,3443,3443
118324,DaQuan Jeffries,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,19.18,0.14,0.34,0.35,1.01,0.43,0.12,0.32,0.22,3.91,3.84,4.63,0.8596802841918295,-0.79,0.0,0.0,0,26.0,4.61,4.5,921,843
118325,Rodions Kurucs,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,8.23,0.18,0.35,0.24,0.48,0.19,0.08,0.13,0.06,5.86,5.87,11.93,0.531322505800464,-6.06,0.11817811099389193,0.0,0,21.0,3.08,3.1,616,581
118326,P.J. Tucker,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,20.78,0.75,0.8,0.84,3.34,1.09,0.22,0.46,0.24,12.95,11.31,12.13,0.9375476009139375,-0.8200000000000003,0.0,0.0,0,21.0,12.18,12.19,2437,2286
118327,Gary Trent,TORONTO RAPTORS,2021-04-27,AWAY,BROOKLYN NETS,19.45,3.52,0.36,1.1,3.14,2.23,0.1,0.77,1.53,28.4,28.29,26.83,1.0524613726194754,1.4600000000000009,0.0,0.0,0,1.0,17.41,17.64,3483,3308
118328,Kyrie Irving,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,36.69,5.6,4.3,3.74,3.37,7.13,0.38,0.76,2.06,45.75,45.5,51.0,0.8942307692307693,-5.5,0.0,0.0,0,20.0,43.94,46.15,8788,8653
118329,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,32.53,7.52,0.99,4.79,9.67,4.85,0.72,0.75,2.48,53.78,55.17,52.2,1.055827067669173,2.969999999999999,0.0,0.0,0,21.0,43.61,44.36,8722,8317
118330,Kevin Durant,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,28.47,5.21,2.07,3.71,6.32,4.11,0.9,0.34,2.07,35.33,34.97,33.53,1.0417028670721111,1.4399999999999977,0.0,0.0,0,19.5,35.74,36.88,7148,6916
118331,Stephen Curry,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,37.63,5.91,6.42,6.46,8.21,3.91,0.99,0.62,3.5,51.64,53.04,49.3,1.0743538767395626,3.740000000000002,0.0,0.0,0,8.0,54.59,58.35,10917,10940
118332,P.J. Washington,CHARLOTTE HORNETS,2021-04-27,HOME,MILWAUKEE BUCKS,31.59,2.62,3.02,1.68,5.05,2.47,0.78,0.78,1.23,25.45,27.89,20.37,1.3518951801591015,7.52,0.0,0.6635801452475413,0,17.0,29.19,30.01,5839,5627
118333,Jrue Holiday,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,35.46,4.36,1.3,2.21,3.78,5.66,0.35,0.92,1.74,37.78,36.47,47.27,0.7762585456805469,-10.800000000000004,1.0316576475539425,0.0,0,13.0,29.93,30.36,5985,5693
118334,Malcolm Brogdon,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,32.29,5.36,2.87,3.37,5.73,4.63,0.24,0.74,1.87,40.02,41.45,40.7,1.0179856115107913,0.75,0.0,0.0,0,18.0,37.59,39.27,7518,7363
118335,Devonte' Graham,CHARLOTTE HORNETS,2021-04-27,HOME,MILWAUKEE BUCKS,29.13,2.25,5.13,1.51,4.26,5.5,0.47,1.15,1.79,29.22,28.17,29.47,0.9573350836888744,-1.2999999999999972,0.0,0.0,0,13.0,37.83,39.88,7566,7478
118336,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,26.11,2.02,0.09,1.49,6.24,2.44,0.71,0.94,1.5,27.45,27.46,27.77,0.989224887035106,-0.3099999999999987,0.0,0.0,0,25.0,20.4,19.86,4080,3723
118337,Terry Rozier,CHARLOTTE HORNETS,2021-04-27,HOME,MILWAUKEE BUCKS,33.82,4.03,4.52,2.2,5.45,5.21,0.42,1.08,1.97,33.02,39.64,31.53,1.2493083307715955,8.11,0.0,0.2854081549067025,0,13.0,40.7,42.72,8141,8010
118338,Kemba Walker,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,31.27,2.66,3.14,2.33,3.8,5.46,0.24,0.72,1.85,31.88,33.04,26.73,1.2275513883880274,6.309999999999999,0.0,0.0,0,25.0,30.85,32.57,6170,6108
118339,Justin Holiday,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,27.85,1.69,3.76,1.06,4.47,1.9,0.22,0.78,0.68,19.61,17.7,17.9,0.9894179894179894,-0.1999999999999993,0.0,0.0,0,25.0,26.25,27.7,5251,5193
118340,Caris LeVert,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,34.57,5.21,1.41,3.05,5.68,4.48,0.48,0.88,1.67,38.75,39.22,39.77,0.9865096884964434,-0.5500000000000043,0.0,0.0,0,25.0,33.65,34.11,6729,6396
118341,Cody Martin,CHARLOTTE HORNETS,2021-04-27,HOME,MILWAUKEE BUCKS,21.71,1.08,0.58,0.66,3.11,2.08,0.41,0.62,0.67,10.97,11.86,12.4,0.9597014925373134,-0.5400000000000009,0.0,0.0,0,22.0,13.83,13.58,2766,2547
118342,Draymond Green,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,31.37,2.43,0.39,1.59,7.01,8.04,0.48,1.37,1.98,38.53,37.99,38.97,0.9754816112084064,-0.9799999999999969,0.0,0.0,0,15.0,31.66,31.35,6332,5878
118343,Khris Middleton,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,33.58,4.79,2.68,3.9,6.34,5.09,0.41,1.28,1.76,38.21,38.77,37.8,1.0250000000000001,0.970000000000006,0.0,0.0,0,28.0,40.07,40.92,8015,7672
118344,Edmond Sumner,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,24.3,2.78,0.12,1.62,3.46,1.46,0.31,0.36,0.81,19.4,17.37,23.37,0.7537956503898235,-6.0,0.0,0.0,0,18.0,15.08,15.05,3016,2822
118345,Miles Bridges,CHARLOTTE HORNETS,2021-04-27,HOME,MILWAUKEE BUCKS,31.84,2.86,3.58,2.3,6.26,2.46,0.68,0.64,1.67,32.27,33.82,29.67,1.1353113791979133,4.149999999999999,0.0,0.0,0,22.0,32.25,33.87,6450,6351
118346,Blake Griffin,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,24.89,2.03,1.22,1.24,3.9,1.79,0.51,0.48,1.0,16.86,18.28,14.67,1.2303765156349713,3.610000000000001,0.0,0.0,0,13.0,18.3,18.61,3659,3489
118347,Marcus Smart,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,31.29,2.49,2.25,2.61,4.88,4.97,0.69,0.98,1.93,30.68,32.02,25.23,1.2588638963019445,6.790000000000003,0.0,0.07593617307613951,0,24.0,30.73,31.39,6146,5887
118348,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,36.76,4.61,3.82,2.87,3.75,5.18,0.31,1.24,2.05,36.57,37.94,38.43,0.9875729140248541,-0.490000000000002,0.0,0.0,0,9.0,38.42,39.99,7684,7499
118349,Doug McDermott,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,18.26,2.42,0.98,0.73,2.41,1.12,0.01,0.41,0.71,17.39,15.53,18.23,0.859594383775351,-2.700000000000001,0.0,0.0,0,9.0,13.63,14.18,2726,2658
118350,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,37.42,4.35,3.85,2.82,4.99,6.77,0.77,1.43,2.8,38.62,38.21,37.9,1.0079691516709512,0.3100000000000023,0.0,0.0,0,14.0,43.01,44.39,8603,8323
118351,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,36.72,4.08,1.59,2.65,5.9,3.65,0.6,0.89,1.88,34.16,32.55,33.13,0.9830061529446233,-0.5800000000000054,0.0,0.0,0,4.0,30.72,31.26,6145,5862
118352,Kelly Oubre,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,29.75,3.24,1.24,1.61,5.43,1.42,0.5,0.75,1.55,25.13,26.0,27.47,0.9483667017913594,-1.4699999999999989,0.0,0.0,0,2.0,22.66,23.07,4531,4326
118353,Norman Powell,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,30.6,3.5,0.44,1.55,3.9,2.14,0.54,1.24,1.45,27.63,28.16,31.07,0.9092609915809168,-2.91,0.0,0.0,0,9.0,21.65,21.01,4330,3939
118354,Oshae Brissett,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,18.3,1.0,1.3,0.7,2.06,0.42,0.14,0.25,0.31,6.71,10.97,2.47,3.4495677233429394,8.5,0.0,3.4723995303983997,0,16.0,10.56,11.08,2112,2078
118355,Jayson Tatum,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,32.79,5.53,1.25,5.85,7.7,3.31,0.38,0.72,2.73,41.51,44.26,34.73,1.2667226420375035,9.530000000000001,0.0,0.6886306150240716,0,25.0,35.43,36.71,7087,6883
118356,Jaylen Brown,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,34.43,4.55,1.65,2.55,6.07,2.09,0.35,0.87,1.73,36.9,37.6,30.5,1.2253968253968255,7.100000000000001,0.0,0.022413594836900662,0,30.0,28.95,29.72,5790,5573
118357,DeAndre Jordan,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,19.31,2.62,0.02,0.94,6.61,1.49,0.54,0.36,1.19,27.56,25.36,26.9,0.9448028673835126,-1.5399999999999991,0.0,0.0,0,5.0,17.92,17.95,3583,3366
118358,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,15.52,2.27,0.0,0.87,6.86,0.26,0.47,0.57,1.0,30.41,29.54,30.03,0.984208830164357,-0.490000000000002,0.0,0.0,0,25.0,16.15,15.96,3230,2992
118359,Grant Williams,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,15.38,0.56,0.92,0.37,1.51,0.97,0.03,0.39,0.35,7.09,7.85,5.8,1.3014705882352942,2.05,0.0,0.0,0,25.0,8.43,8.72,1685,1635
118360,Jeff Green,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,29.38,2.7,0.61,2.06,3.97,2.21,0.38,0.45,1.52,26.18,24.12,31.37,0.7760271856657398,-7.25,0.38680007879081557,0.0,0,13.0,18.34,18.77,3668,3520
118361,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,22.46,1.07,0.43,0.96,3.94,1.81,0.29,0.35,0.89,10.65,15.24,1.13,7.624413145539908,14.11,0.0,5.835287489663843,0,2.0,12.86,13.08,2573,2452
118362,Brook Lopez,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,25.49,3.02,1.09,1.63,3.53,0.23,0.37,0.5,0.84,24.08,24.52,24.67,0.9941566030385663,-0.15000000000000213,0.0,0.0,0,3.0,17.29,17.56,3458,3293
118363,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,9.04,0.59,0.87,0.51,0.83,0.56,0.15,0.29,0.44,9.62,12.58,9.4,1.3057692307692308,3.1799999999999997,0.0,0.0,0,9.0,7.02,7.27,1403,1364
118364,Mychal Mulder,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,12.36,0.43,1.53,0.33,0.77,0.6,0.09,0.18,0.38,4.59,4.13,6.3,0.7027397260273973,-2.17,0.0,0.0,0,4.0,8.03,8.76,1607,1642
118365,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,20.24,2.26,3.39,1.78,2.74,1.46,0.24,0.75,0.92,14.42,18.03,14.0,1.2686666666666668,4.030000000000001,0.0,0.0,0,27.0,24.0,25.3,4800,4744
118366,Tyler Johnson,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,15.76,0.74,0.9,0.93,1.9,0.82,0.21,0.29,0.49,10.31,10.76,11.2,0.9639344262295082,-0.4399999999999995,0.0,0.0,0,18.0,9.63,9.92,1926,1860
118367,Gary Payton,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,10.81,0.78,0.27,0.51,2.83,1.41,0.2,0.51,0.5,14.1,15.58,9.6,1.5641509433962264,5.98,0.0,0.0,0,8.0,10.02,9.84,2004,1845
118368,Brad Wanamaker,CHARLOTTE HORNETS,2021-04-27,HOME,MILWAUKEE BUCKS,20.34,2.11,0.32,1.38,1.89,3.75,0.44,0.46,1.19,18.89,17.2,17.0,1.011111111111111,0.1999999999999993,0.0,0.0,0,13.0,15.96,15.91,3193,2984
118369,Bismack Biyombo,CHARLOTTE HORNETS,2021-04-27,HOME,MILWAUKEE BUCKS,18.26,1.49,0.11,0.62,4.62,1.66,0.63,0.31,0.85,15.93,16.65,13.4,1.2256944444444444,3.2499999999999982,0.0,0.0,0,17.0,13.93,13.71,2787,2570
118370,JaKarr Sampson,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,18.02,1.51,0.38,1.03,2.66,0.18,0.36,0.31,0.44,9.16,8.66,10.13,0.8679245283018867,-1.4700000000000006,0.0,0.0,0,16.0,10.22,10.09,2044,1893
118371,Kevon Looney,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,17.81,1.14,0.09,0.47,3.29,1.92,0.26,0.4,0.66,12.56,15.27,11.1,1.3446280991735537,4.17,0.0,0.0,0,11.0,11.17,11.05,2234,2071
118372,Bobby Portis,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,21.86,3.8,0.91,1.71,7.13,0.84,0.11,1.01,1.22,27.43,25.05,25.4,0.9867424242424243,-0.34999999999999787,0.0,0.0,0,3.0,24.0,24.3,4799,4556
118373,Joe Harris,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,29.84,2.13,0.75,0.8,3.2,2.94,0.07,0.54,0.97,25.37,25.81,25.53,1.0105540897097625,0.2799999999999976,0.0,0.0,0,23.0,16.42,16.83,3284,3156
118374,Grant Riller,CHARLOTTE HORNETS,2021-04-27,HOME,MILWAUKEE BUCKS,3.67,0.09,0.11,0.06,0.11,0.22,0.06,0.04,0.06,2.25,2.0,2.0,1.0,0.0,0.0,0.0,0,15.5,1.27,1.26,254,237
118375,Bruce Brown,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,15.18,2.08,0.0,0.54,4.23,1.41,0.36,0.65,0.66,27.05,28.35,22.8,1.2331932773109244,5.550000000000001,0.0,0.0,0,16.0,14.26,13.79,2852,2586
118376,Aaron Nesmith,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,11.19,0.45,0.52,0.3,1.15,0.23,0.05,0.32,0.24,5.43,5.54,6.07,0.925035360678925,-0.5300000000000002,0.0,0.0,0,15.5,5.35,5.42,1071,1017
118377,Landry Shamet,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,24.36,1.76,1.23,1.73,2.38,2.6,0.38,0.5,1.43,20.78,22.56,16.77,1.325830050647158,5.789999999999999,0.0,0.0,0,16.0,16.91,17.48,3381,3277
118378,Rondae Hollis-Jefferson,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,8.32,0.54,0.0,0.34,0.84,0.34,0.14,0.12,0.22,7.86,10.48,8.73,1.1798561151079137,1.75,0.0,0.0,0,21.0,3.5,3.39,700,636
118379,Kelan Martin,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,16.31,0.86,0.31,0.62,1.65,0.57,0.21,0.3,0.25,6.92,7.1,7.13,0.996309963099631,-0.03000000000000025,0.0,0.0,0,16.0,7.38,7.24,1477,1357
118380,Jabari Parker,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,6.55,0.57,0.01,0.22,0.77,0.29,0.04,0.14,0.15,11.0,13.25,8.67,1.4736297828335057,4.58,0.0,0.0,0,25.0,3.14,3.08,628,577
118381,Jordan Poole,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,21.95,2.03,1.57,1.2,1.57,2.93,0.26,0.7,1.2,15.4,17.02,13.1,1.278014184397163,3.92,0.0,0.0,0,4.0,17.93,18.43,3586,3456
