,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114594,D.J. Wilson,MILWAUKEE BUCKS,2021-04-06,HOME,GOLDEN STATE WARRIORS,6.52,0.43,0.31,0.29,0.75,0.04,0.12,0.08,0.21,7.74,10.26,6.93,1.419924337957125,3.33,0.0,0.0,0,26,3.43,3.53,686,661
114595,Maurice Harkless,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,14.67,0.19,0.56,0.27,0.94,0.62,0.21,0.19,0.26,7.3,7.31,5.97,1.1922525107604016,1.3399999999999999,0.0,0.0,0,19,5.33,5.38,1066,1010
114596,Patrick Beverley,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,15.96,1.33,0.82,1.41,2.01,1.22,0.41,0.49,0.9,19.04,18.91,20.43,0.9290713952403173,-1.5199999999999996,0.0,0.0,0,12,12.57,12.63,2514,2369
114597,Tristan Thompson,BOSTON CELTICS,2021-04-06,AWAY,PHILADELPHIA 76ERS,17.36,3.72,0.16,1.15,8.33,1.32,0.38,0.38,0.97,22.76,22.23,21.03,1.0544711756695415,1.1999999999999993,0.0,0.0,0,1,22.36,22.58,4471,4233
114598,Henry Ellenson,TORONTO RAPTORS,2021-04-06,AWAY,LOS ANGELES LAKERS,10.21,0.55,0.32,0.3,1.56,0.47,0.12,0.11,0.22,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,,5.41,5.53,1081,1036
114599,Jalen Harris,TORONTO RAPTORS,2021-04-06,AWAY,LOS ANGELES LAKERS,7.83,0.28,0.1,0.07,0.46,0.25,0.02,0.09,0.21,2.34,2.9,3.8,0.8125,-0.8999999999999999,0.0,0.0,0,,1.98,2.05,395,383
114600,Serge Ibaka,LOS ANGELES CLIPPERS,2021-04-06,AWAY,PORTLAND TRAIL BLAZERS,10.16,1.62,0.19,0.46,2.53,0.58,0.44,0.26,0.42,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,16,9.86,9.59,1971,1798
114601,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,9.58,0.2,0.03,0.0,0.21,0.26,0.01,0.13,0.23,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,20.5,1.32,1.32,264,248
114602,D.J. Augustin,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,17.34,1.2,0.92,1.06,1.54,1.92,0.12,0.64,1.14,12.32,13.3,14.3,0.934640522875817,-1.0,0.0,0.0,0,10,12.09,12.43,2418,2332
114603,Greg Whittington,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.0,0.0,0,0
114604,KZ Okpala,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,14.47,0.55,0.74,0.07,1.75,0.44,0.25,0.18,0.26,10.83,9.42,14.53,0.6709594333547972,-5.109999999999999,0.0,0.0,0,19,7.18,7.34,1436,1376
114605,Chris Silva,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,8.52,0.51,0.03,0.6,1.58,0.41,0.16,0.05,0.34,7.23,7.2,7.13,1.0086100861008611,0.07000000000000028,0.0,0.0,0,27,4.51,4.57,902,856
114606,LeBron James,LOS ANGELES LAKERS,2021-04-06,HOME,TORONTO RAPTORS,26.26,5.95,1.11,4.99,6.8,6.87,0.95,1.58,3.09,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,24,43.19,43.09,8637,8080
114607,Damian Jones,LOS ANGELES LAKERS,2021-04-06,HOME,TORONTO RAPTORS,11.17,0.7,0.16,0.62,1.35,0.22,0.26,0.1,0.38,8.72,9.21,6.53,1.355909694555113,2.6800000000000006,0.0,0.0,0,6,5.15,5.13,1030,961
114608,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,8.02,0.27,0.28,0.0,0.42,0.21,0.05,0.1,0.19,1.31,2.1,3.2,0.7380952380952381,-1.1,0.0,0.0,0,16,2.46,2.56,492,481
114609,Terrance Ferguson,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,7.96,0.12,0.01,0.0,0.31,0.17,0.03,0.02,0.03,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,10,1.02,1.0,203,188
114610,Vincent Poirier,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,5.75,0.2,0.0,0.07,0.45,0.11,0.07,0.02,0.04,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,19,1.41,1.36,281,255
114611,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,12.53,0.72,0.29,0.46,0.8,1.23,0.07,0.27,0.44,12.05,11.25,17.0,0.6805555555555556,-5.75,0.0,0.0,0,17,6.15,6.22,1231,1166
114612,Isaiah Hartenstein,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,10.2,0.59,0.1,0.23,1.87,0.28,0.18,0.04,0.2,11.08,13.72,13.77,0.9966147596479351,-0.049999999999998934,0.0,0.0,0,,4.83,4.86,967,911
114613,Adam Mokoka,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,9.44,0.25,0.2,0.0,0.66,0.44,0.05,0.11,0.22,3.96,3.32,0.67,2.5868263473053896,2.65,0.0,0.0,0,8,2.81,2.9,562,543
114614,Patrick McCaw,TORONTO RAPTORS,2021-04-06,AWAY,LOS ANGELES LAKERS,7.61,0.38,0.12,0.13,0.62,0.59,0.04,0.17,0.3,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,9,3.21,3.24,642,608
114615,Jalen Lecque,INDIANA PACERS,2021-04-06,AWAY,CHICAGO BULLS,6.33,0.22,0.12,0.17,0.21,0.23,0.01,0.05,0.13,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,21,1.62,1.69,323,317
114616,Tony Bradley,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,25.94,2.57,0.02,0.76,4.83,1.07,0.61,0.27,0.3,16.47,19.05,18.07,1.0513896171997903,0.9800000000000004,0.0,0.0,0,19,15.7,15.22,3140,2854
114617,Nicolò Melli,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,12.86,0.78,0.3,0.03,2.29,0.92,0.02,0.27,0.47,10.55,8.97,8.03,1.1040974529346623,0.9400000000000013,0.0,0.0,0,20,7.02,7.23,1404,1355
114618,Kelly Olynyk,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,20.56,2.5,0.42,1.63,6.61,2.46,0.64,1.03,1.37,33.73,32.95,30.3,1.0846645367412142,2.650000000000002,0.0,0.0,0,13,23.15,22.71,4630,4258
114619,Will Magnay,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,3.81,0.0,0.03,0.1,0.06,0.09,0.0,0.04,0.21,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0,,0.31,0.39,61,73
114620,Paul Watson,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,17.88,0.88,2.22,0.37,2.95,0.69,0.19,0.42,0.71,9.53,10.07,7.5,1.3023529411764707,2.5700000000000003,0.0,0.0,0,9,14.48,15.49,2897,2904
114621,Delon Wright,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,24.79,2.41,0.69,1.38,3.69,4.15,0.35,1.1,1.69,27.07,25.04,20.73,1.1983433041877587,4.309999999999999,0.0,0.0,0,14,21.58,21.51,4317,4033
114622,Wendell Carter,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,22.33,3.51,0.14,1.45,7.56,1.7,0.48,0.23,1.02,25.99,27.08,31.93,0.8527178864257515,-4.850000000000001,0.0,0.0,0,17,21.62,21.87,4324,4101
114623,Otto Porter,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,16.14,1.45,0.73,0.52,3.15,1.37,0.15,0.36,0.95,14.12,15.42,11.5,1.3136,3.92,0.0,0.0,0,21,12.02,12.51,2405,2346
114624,R.J. Hampton,DENVER NUGGETS,2021-04-06,AWAY,DETROIT PISTONS,12.61,1.07,0.21,0.44,2.71,0.79,0.16,0.19,0.48,13.59,16.21,19.07,0.857498754359741,-2.8599999999999994,0.0,0.0,0,,8.22,8.35,1643,1565
114625,Matt Thomas,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,6.67,0.29,0.46,0.05,0.58,0.17,0.05,0.06,0.13,5.45,5.31,7.33,0.7575030012004801,-2.0200000000000005,0.0,0.0,0,7,3.16,3.38,632,633
114626,P.J. Tucker,MILWAUKEE BUCKS,2021-04-06,HOME,GOLDEN STATE WARRIORS,16.52,0.69,0.88,0.59,3.26,0.84,0.22,0.49,0.77,12.75,11.02,13.0,0.8585714285714285,-1.9800000000000004,0.0,0.0,0,26,11.14,11.42,2228,2141
114627,Semi Ojeleye,BOSTON CELTICS,2021-04-06,AWAY,PHILADELPHIA 76ERS,10.29,0.32,0.45,0.13,1.06,0.31,0.05,0.13,0.23,7.55,7.78,8.67,0.907962771458118,-0.8899999999999997,0.0,0.0,0,8,4.17,4.38,833,821
114628,Daniel Gafford,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,12.02,1.53,0.0,0.37,3.71,0.42,0.33,0.15,0.33,13.05,15.64,7.77,1.8973774230330673,7.870000000000001,0.0,2.014376146686891,0,17,9.62,9.49,1924,1780
114629,Terence Davis,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,16.51,1.73,0.85,0.94,2.59,1.67,0.28,0.62,1.12,17.1,15.62,22.4,0.7102564102564102,-6.779999999999999,0.5030756703059291,0.0,0,7,14.14,14.36,2829,2692
114630,De'Andre Hunter,ATLANTA HAWKS,2021-04-06,AWAY,NEW ORLEANS PELICANS,25.27,3.78,0.51,3.2,5.22,1.74,0.57,0.71,1.24,29.09,26.41,18.23,1.425377015080603,8.18,0.0,1.2282459232868816,0,29,23.76,23.62,4753,4429
114631,Rodney McGruder,DETROIT PISTONS,2021-04-06,HOME,DENVER NUGGETS,17.24,1.36,0.6,0.42,1.82,1.66,0.1,0.35,0.59,17.4,14.88,20.6,0.7351851851851852,-5.720000000000001,0.0,0.0,0,14,10.37,10.61,2075,1989
114632,Kendrick Nunn,MIAMI HEAT,2021-04-06,AWAY,MEMPHIS GRIZZLIES,19.56,2.39,1.32,0.43,2.96,2.38,0.21,0.84,1.08,17.85,17.97,18.53,0.9713261648745518,-0.5600000000000023,0.0,0.0,0,23,18.36,18.66,3672,3499
114633,Brian Bowen,INDIANA PACERS,2021-04-06,AWAY,CHICAGO BULLS,3.55,0.13,0.04,0.04,0.24,0.02,0.02,0.0,0.02,2.21,2.29,1.4,1.3708333333333333,0.8900000000000001,0.0,0.0,0,15,0.78,0.8,156,150
114634,Al-Farouq Aminu,CHICAGO BULLS,2021-04-06,AWAY,INDIANA PACERS,12.29,1.43,0.17,0.69,3.19,0.79,0.29,0.34,0.61,17.31,19.88,17.37,1.1366358192705497,2.509999999999998,0.0,0.0,0,24,10.35,10.27,2071,1926
114635,Justise Winslow,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,16.95,2.87,0.14,0.49,4.02,1.86,0.41,0.66,1.08,19.28,18.19,21.53,0.8517532179316467,-3.34,0.0,0.0,0,11.0,16.39,16.14,3279,3025
114636,Bol Bol,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,5.96,0.12,0.26,0.13,0.41,0.14,0.05,0.02,0.05,5.66,6.18,2.9,1.841025641025641,3.28,0.0,0.0,0,9,2.01,2.12,402,397
114637,Zeke Nnaji,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,7.68,0.33,0.21,0.21,0.96,0.16,0.08,0.0,0.08,7.26,8.21,8.23,0.9978331527627303,-0.019999999999999574,0.0,0.0,0,,3.05,3.17,610,593
114638,Vlatko Čančar,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,11.32,0.29,0.34,0.39,1.39,0.24,0.11,0.03,0.26,9.05,7.23,15.43,0.5009129640900791,-8.2,1.8030192316773899,0.0,0,13,4.18,4.41,836,826
114639,Markus Howard,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,7.18,0.11,0.07,0.03,0.45,0.21,0.02,0.03,0.14,2.04,2.62,2.97,0.9118387909319899,-0.3500000000000001,0.0,0.0,0,,1.33,1.4,265,263
114640,Zion Williamson,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,28.36,7.98,0.17,4.84,8.49,4.49,0.88,1.16,2.48,41.41,43.99,41.6,1.0561032863849766,2.3900000000000006,0.0,0.0,0,17,41.87,41.58,8375,7797
114641,Brandon Ingram,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,33.24,5.59,2.05,3.69,3.66,4.41,0.52,1.07,2.34,35.18,37.15,36.13,1.0274710476703472,1.019999999999996,0.0,0.0,0,17,34.46,35.24,6891,6608
114642,Kyle Lowry,TORONTO RAPTORS,2021-04-06,AWAY,LOS ANGELES LAKERS,26.11,3.18,0.29,3.03,3.1,6.9,0.16,1.51,3.0,39.0,36.79,39.37,0.9360911567996038,-2.5799999999999983,0.0,0.0,0,5,26.34,26.47,5268,4963
114643,Jeremy Lamb,INDIANA PACERS,2021-04-06,AWAY,CHICAGO BULLS,17.4,1.64,0.33,1.31,2.44,1.32,0.18,0.36,0.38,18.63,18.2,13.37,1.336116910229645,4.83,0.0,0.0,0,15,11.73,11.66,2346,2187
114644,Javonte Green,CHICAGO BULLS,2021-04-06,AWAY,INDIANA PACERS,13.62,0.65,0.03,0.13,1.16,0.42,0.16,0.23,0.28,5.26,6.55,0.97,3.83248730964467,5.58,0.0,0.0,0,21,4.43,4.26,886,798
114645,Cristiano Felício,CHICAGO BULLS,2021-04-06,AWAY,INDIANA PACERS,6.52,0.17,0.05,0.2,0.59,0.29,0.04,0.09,0.2,3.38,3.81,0.73,2.7803468208092488,3.08,0.0,0.0,0,24,2.02,2.05,405,384
114646,Devon Dotson,CHICAGO BULLS,2021-04-06,AWAY,INDIANA PACERS,6.94,0.24,0.04,0.02,0.33,0.22,0.03,0.05,0.07,3.2,3.13,3.13,1.0,0.0,0.0,0.0,0,,1.52,1.51,303,283
114647,Garrett Temple,CHICAGO BULLS,2021-04-06,AWAY,INDIANA PACERS,11.57,1.05,0.14,0.46,1.29,1.42,0.27,0.47,0.49,14.46,14.33,15.83,0.9108734402852051,-1.5,0.0,0.0,0,8,8.39,8.03,1678,1505
114648,John Collins,ATLANTA HAWKS,2021-04-06,AWAY,NEW ORLEANS PELICANS,23.01,4.64,0.41,3.45,6.96,1.13,1.01,0.67,1.51,31.58,35.1,28.1,1.2405498281786942,7.0,0.0,0.06945553649139112,0,12,27.54,27.16,5507,5093
114649,Malcolm Brogdon,INDIANA PACERS,2021-04-06,HOME,CHICAGO BULLS,33.72,4.9,1.54,2.47,4.58,3.89,0.3,0.79,1.67,33.69,33.41,29.77,1.1182970425739356,3.639999999999997,0.0,0.0,0,21,29.82,30.56,5964,5731
114650,Mamadi Diakite,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,10.98,1.01,0.18,0.3,1.1,0.26,0.19,0.15,0.32,8.58,8.67,6.73,1.2509702457956016,1.9399999999999995,0.0,0.0,0,,5.27,5.23,1054,982
114651,Sam Merrill,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,3.17,0.19,0.17,0.08,0.18,0.09,0.03,0.06,0.1,4.62,6.01,2.07,2.2833876221498373,3.94,0.0,0.0,0,,1.49,1.55,298,290
114652,Axel Toupane,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,4.0,0.23,0.07,0.11,0.08,0.09,0.05,0.05,0.08,4.17,4.33,6.53,0.7078353253652059,-2.2,0.0,0.0,0,,1.23,1.21,246,227
114653,Rodney Hood,TORONTO RAPTORS,2021-04-06,AWAY,LOS ANGELES LAKERS,14.48,0.95,0.46,0.07,1.88,0.88,0.05,0.41,0.39,10.23,10.24,7.97,1.2530657748049054,2.2700000000000005,0.0,0.0,0,9,7.92,7.97,1583,1495
114654,Andre Drummond,LOS ANGELES LAKERS,2021-04-06,HOME,TORONTO RAPTORS,18.2,5.23,0.11,1.01,9.72,2.61,0.57,0.66,1.85,30.38,29.0,22.33,1.2858979854264896,6.670000000000002,0.0,0.07549571126592337,0,6,29.22,29.46,5844,5523
114655,Josh Hart,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,35.94,2.77,1.22,2.59,7.14,1.92,0.53,0.79,2.05,24.86,26.0,30.93,0.8455997494519261,-4.93,0.0,0.0,0,18,25.15,25.82,5030,4841
114656,Andre Iguodala,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,21.73,0.71,1.31,1.03,3.69,1.21,0.4,0.57,0.9,13.75,13.77,18.8,0.7459595959595959,-5.030000000000001,0.0,0.0,0,23,14.63,14.95,2927,2804
114657,Tyrese Maxey,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,16.92,1.36,0.07,0.42,0.96,1.3,0.25,0.28,0.38,8.99,7.95,11.77,0.7008613938919341,-3.8199999999999994,0.0,0.0,0,,7.66,7.41,1532,1388
114658,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,33.17,7.83,0.1,6.14,9.27,5.72,1.27,1.48,3.3,56.6,53.92,58.57,0.9219405741144872,-4.649999999999999,0.0,0.0,0,26,46.75,46.17,9351,8656
114659,Kira Lewis,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,25.11,2.5,1.05,0.33,1.64,2.48,0.2,0.84,0.83,20.37,19.04,23.03,0.8339575530586766,-3.990000000000002,0.0,0.0,0,,16.46,16.44,3292,3083
114660,Domantas Sabonis,INDIANA PACERS,2021-04-06,HOME,CHICAGO BULLS,30.08,5.27,0.11,2.94,9.26,5.41,0.61,1.31,2.67,41.8,41.89,32.43,1.2829793598564163,9.46,0.0,0.8350513208007962,0,26,36.13,36.06,7225,6761
114661,Alen Smailagić,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,6.52,0.37,0.1,0.21,0.64,0.25,0.1,0.12,0.1,6.28,7.1,4.87,1.3798977853492334,2.2299999999999995,0.0,0.0,0,21,2.95,2.87,591,537
114662,Eric Paschall,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,14.89,1.51,0.47,0.64,2.13,0.86,0.26,0.38,0.76,11.43,12.31,13.03,0.9486813970064149,-0.7199999999999989,0.0,0.0,0,21,10.08,10.16,2015,1905
114663,Fred VanVleet,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,21.64,2.95,1.41,2.74,3.02,3.78,0.45,1.26,1.66,35.39,35.6,28.2,1.2534246575342467,7.400000000000002,0.0,0.19109573624039178,0,5,25.63,25.61,5127,4802
114664,Nico Mannion,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,24.52,1.19,0.79,1.21,1.69,2.63,0.05,0.8,1.74,15.23,13.89,12.6,1.0948529411764707,1.290000000000001,0.0,0.0,0,,12.74,13.24,2549,2483
114665,Brandon Goodwin,ATLANTA HAWKS,2021-04-06,AWAY,NEW ORLEANS PELICANS,18.45,0.84,0.63,0.36,0.76,1.24,0.04,0.44,0.61,4.42,6.26,11.1,0.6,-4.84,0.0,0.0,0,27,7.53,7.71,1506,1446
114666,Skylar Mays,ATLANTA HAWKS,2021-04-06,AWAY,NEW ORLEANS PELICANS,9.07,0.42,0.25,0.29,0.52,0.41,0.03,0.18,0.24,5.59,6.73,4.6,1.380357142857143,2.130000000000001,0.0,0.0,0,,3.51,3.57,702,669
114667,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,13.93,0.32,0.0,0.0,1.43,0.31,0.03,0.18,0.31,3.12,3.84,3.0,1.21,0.8399999999999999,0.0,0.0,0,17,3.14,3.16,628,592
114668,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-04-06,HOME,LOS ANGELES CLIPPERS,15.06,0.87,0.47,0.61,1.91,0.51,0.31,0.36,0.23,15.99,15.9,12.0,1.2999999999999998,3.9000000000000004,0.0,0.0,0,3,8.6,8.37,1719,1570
114669,Coby White,CHICAGO BULLS,2021-04-06,AWAY,INDIANA PACERS,27.73,3.04,0.79,1.78,3.34,2.98,0.23,0.8,1.53,26.55,22.66,26.37,0.8644501278772379,-3.710000000000001,0.0,0.0,0,8,20.27,20.57,4054,3856
114670,Nathan Knight,ATLANTA HAWKS,2021-04-06,AWAY,NEW ORLEANS PELICANS,9.92,0.78,0.18,0.88,1.4,0.45,0.16,0.21,0.49,12.88,8.79,14.73,0.6223776223776223,-5.940000000000001,0.0,0.0,0,,5.95,5.99,1191,1123
114671,Cassius Stanley,INDIANA PACERS,2021-04-06,HOME,CHICAGO BULLS,3.97,0.08,0.01,0.06,0.19,0.01,0.02,0.0,0.0,1.99,1.94,1.87,1.024390243902439,0.06999999999999984,0.0,0.0,0,,0.55,0.55,111,103
114672,Mychal Mulder,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,14.83,0.1,0.56,0.08,0.6,0.36,0.1,0.33,0.24,3.44,2.8,3.87,0.7802874743326488,-1.0700000000000003,0.0,0.0,0,6,4.27,4.27,854,801
114673,Wesley Matthews,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,10.66,0.45,0.17,0.09,0.68,0.51,0.16,0.3,0.38,6.79,8.29,4.53,1.6799276672694392,3.759999999999999,0.0,0.0,0,13,4.08,3.93,816,737
114674,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-04-06,HOME,LOS ANGELES CLIPPERS,4.87,0.04,0.06,0.0,0.09,0.14,0.0,0.03,0.01,1.32,1.54,1.0,1.27,0.54,0.0,0.0,0,,0.66,0.67,132,125
114675,Bruno Fernando,ATLANTA HAWKS,2021-04-06,AWAY,NEW ORLEANS PELICANS,8.98,0.47,0.0,0.53,1.17,0.2,0.12,0.13,0.4,3.99,4.57,0.93,2.8860103626943006,3.64,0.0,0.0,0,15,3.52,3.53,705,662
114676,Jrue Holiday,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,33.08,4.35,2.01,1.64,3.85,3.95,0.36,1.27,1.88,27.21,32.94,27.13,1.2065410593672237,5.809999999999999,0.0,0.0,0,11,29.92,30.43,5985,5706
114677,Brook Lopez,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,28.91,3.59,1.67,2.28,4.31,1.26,0.99,0.84,1.01,27.18,26.64,20.1,1.309952606635071,6.539999999999999,0.0,0.024874771469478803,0,25,26.01,25.74,5202,4826
114678,Caris LeVert,INDIANA PACERS,2021-04-06,AWAY,CHICAGO BULLS,32.57,3.63,1.76,1.73,4.0,3.17,0.23,0.95,1.46,27.77,29.28,27.03,1.0802711380663574,2.25,0.0,0.0,0,15,25.91,26.53,5181,4975
114679,Bam Adebayo,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,28.38,5.76,0.0,3.19,7.11,3.75,0.86,0.52,1.4,37.19,41.77,30.77,1.3462385898646523,11.000000000000004,0.0,1.6047299635614434,0,27,31.61,31.28,6321,5865
114680,Jimmy Butler,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,31.15,6.45,0.09,5.26,7.22,6.16,0.69,1.32,2.14,54.82,49.05,55.8,0.8811619718309859,-6.75,0.0,0.0,0,19,40.22,39.69,8045,7442
114681,T.J. McConnell,INDIANA PACERS,2021-04-06,AWAY,CHICAGO BULLS,31.01,3.57,0.11,0.95,4.04,4.81,0.27,1.28,1.68,29.88,28.63,38.83,0.7439116244037158,-10.2,1.2615806192204821,0.0,0,21,23.45,23.0,4691,4312
114682,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-04-06,HOME,LOS ANGELES CLIPPERS,26.65,3.19,3.32,1.69,2.22,2.73,0.32,0.86,1.14,28.02,34.5,24.7,1.3813229571984436,9.8,0.0,1.5531977310439404,0,20,27.19,28.35,5438,5316
114683,Joel Embiid,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,32.52,8.21,0.03,7.65,9.37,3.5,1.23,0.58,2.6,52.74,53.83,53.77,1.0010954902318787,0.05999999999999517,0.0,0.0,0,19,43.48,43.46,8697,8148
114684,Bobby Portis,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,18.56,3.02,0.46,1.22,4.44,1.01,0.4,0.51,1.08,15.94,18.76,12.1,1.5083969465648857,6.660000000000002,0.0,0.2799053470714034,0,25,17.13,17.22,3427,3228
114685,Aaron Holiday,INDIANA PACERS,2021-04-06,AWAY,CHICAGO BULLS,18.14,1.22,1.07,0.96,1.09,1.7,0.1,0.49,0.68,12.28,11.04,14.03,0.8010645375914837,-2.99,0.0,0.0,0,21,11.56,11.9,2312,2231
114686,Duncan Robinson,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,22.2,0.74,5.49,0.49,3.3,1.49,0.33,0.75,0.64,21.83,22.9,23.0,0.9958333333333332,-0.10000000000000142,0.0,0.0,0,19,27.23,29.38,5447,5510
114687,Donte DiVincenzo,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,27.13,2.81,1.75,1.98,6.85,2.41,0.43,1.11,2.12,23.36,26.65,14.43,1.7919637070641607,12.219999999999999,0.0,3.1739381571910115,0,11,27.18,27.92,5437,5235
114688,Edmond Sumner,INDIANA PACERS,2021-04-06,AWAY,CHICAGO BULLS,24.34,2.17,0.45,1.43,2.1,0.97,0.28,0.43,1.12,12.11,10.34,19.83,0.5444071051368219,-9.489999999999998,2.076566716014008,0.0,0,21,12.1,12.28,2421,2303
114689,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-04-06,HOME,LOS ANGELES CLIPPERS,25.98,4.8,0.17,1.67,11.6,1.02,0.69,0.42,1.09,32.29,29.74,22.57,1.3042002545608824,7.169999999999998,0.0,0.3328221502182136,0,4,29.47,31.07,5894,5826
114690,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-04-06,HOME,LOS ANGELES CLIPPERS,21.25,3.51,0.23,0.79,6.58,2.17,0.49,0.9,1.42,24.68,24.57,23.37,1.0492408699220352,1.1999999999999993,0.0,0.0,0,4,22.4,22.16,4480,4156
114691,Norman Powell,PORTLAND TRAIL BLAZERS,2021-04-06,HOME,LOS ANGELES CLIPPERS,26.84,4.32,2.07,3.53,4.14,2.64,0.46,0.91,1.75,37.02,33.74,35.5,0.9517808219178083,-1.759999999999998,0.0,0.0,0,20,29.67,30.42,5934,5703
114692,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-04-06,HOME,LOS ANGELES CLIPPERS,25.55,3.74,2.99,5.43,3.56,5.05,0.32,1.4,2.58,48.72,49.16,46.7,1.051572327044025,2.4599999999999937,0.0,0.0,0,15,36.31,37.55,7261,7041
