,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114597,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-04-07,HOME,CHARLOTTE HORNETS,3.01,0.08,0.0,0.02,0.11,0.08,0.01,0.01,0.04,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,27,0.45,0.46,90,86
114598,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,32.83,3.97,1.66,3.01,3.25,5.61,0.48,1.15,2.5,32.1,31.02,31.17,0.995337270749145,-0.15000000000000213,0.0,0.0,0,5,30.63,31.25,6127,5859
114599,Chris Clemons,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,10.15,0.38,0.56,0.53,0.82,0.47,0.11,0.2,0.31,8.91,8.09,11.23,0.7432542927228127,-3.1400000000000006,0.0,0.0,0,5,5.28,5.45,1056,1021
114600,Robert Covington,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,22.02,2.05,0.87,1.48,6.03,1.66,1.02,1.21,1.23,34.79,31.69,29.87,1.0589569160997732,1.8200000000000003,0.0,0.0,0,19,23.38,22.5,4675,4218
114601,Michael Frazier,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,8.08,0.3,0.13,0.33,0.8,0.3,0.08,0.09,0.28,3.79,3.27,1.3,1.8565217391304347,1.97,0.0,0.0,0,5,2.96,3.04,592,569
114602,Troy Daniels,DENVER NUGGETS,2021-04-07,AWAY,SAN ANTONIO SPURS,9.06,0.53,0.64,0.23,0.73,0.43,0.05,0.18,0.19,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,3,5.23,5.45,1046,1022
114603,Jerami Grant,DENVER NUGGETS,2021-04-07,AWAY,SAN ANTONIO SPURS,34.38,4.58,1.78,3.99,4.13,2.5,0.78,0.63,1.99,32.17,32.03,28.37,1.1246169560776302,3.66,0.0,0.0,0,2,29.44,30.12,5887,5647
114604,Mason Plumlee,DENVER NUGGETS,2021-04-07,AWAY,SAN ANTONIO SPURS,23.47,3.82,0.08,1.63,9.28,3.32,0.82,0.79,1.55,35.58,34.93,39.47,0.8878181368915246,-4.539999999999999,0.0,0.0,0,21,28.91,28.58,5781,5358
114605,Enes Kanter,BOSTON CELTICS,2021-04-07,AWAY,NEW YORK KNICKS,10.99,2.57,0.0,0.77,5.98,0.71,0.42,0.26,0.82,32.72,31.5,27.1,1.1565836298932384,4.399999999999999,0.0,0.0,0,6,15.37,15.4,3074,2888
114606,Spencer Dinwiddie,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,21.7,2.74,1.43,2.7,3.05,3.56,0.29,0.69,1.74,20.39,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,24,22.67,23.43,4534,4393
114607,T.J. Warren,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,33.42,6.29,0.78,3.66,5.57,2.25,0.72,0.78,1.13,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,26,32.01,31.74,6402,5952
114608,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,8.8,1.09,0.0,0.63,2.01,0.39,0.09,0.19,0.5,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,10,6.15,6.22,1229,1166
114609,Markelle Fultz,ORLANDO MAGIC,2021-04-07,HOME,WASHINGTON WIZARDS,14.31,2.8,0.29,1.57,2.24,2.9,0.2,0.5,1.25,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,29,15.93,16.11,3186,3021
114610,Thomas Bryant,WASHINGTON WIZARDS,2021-04-07,HOME,ORLANDO MAGIC,13.72,2.65,0.3,1.51,4.24,1.13,0.37,0.22,0.91,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,10,15.35,15.58,3071,2921
114611,Jarrett Allen,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,29.36,3.62,0.29,1.65,8.98,1.07,0.99,0.35,1.38,28.54,30.05,29.53,1.0170324271208646,0.5199999999999996,0.0,0.0,0,16,24.78,24.73,4956,4636
114612,Taurean Prince,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,21.86,1.82,1.56,1.39,3.56,2.3,0.44,0.68,1.12,21.19,21.3,25.23,0.8501715592832635,-3.9299999999999997,0.0,0.0,0,,19.67,20.07,3934,3763
114613,Bruno Caboclo,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,7.03,0.45,0.09,0.27,0.91,0.28,0.11,0.04,0.2,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,1,3.2,3.24,640,608
114614,Tim Frazier,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,11.98,0.47,0.09,0.28,0.43,1.34,0.11,0.46,0.51,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,5.22,4.97,1043,931
114615,Ignas Brazdeikis,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,6.64,0.25,0.07,0.17,0.32,0.21,0.06,0.09,0.14,2.23,1.9,0.97,1.4720812182741116,0.9299999999999999,0.0,0.0,0,9,1.89,1.86,378,349
114616,Dennis Smith,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,13.17,1.05,0.27,0.6,1.87,2.07,0.23,0.47,0.77,20.78,18.31,25.3,0.7342205323193916,-6.990000000000002,0.5090751191423535,0.0,0,21,10.19,10.1,2038,1894
114617,Brodric Thomas,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,9.24,0.39,0.35,0.36,0.41,0.45,0.11,0.23,0.22,6.95,9.28,2.27,3.1437308868501526,7.01,0.0,2.06276821941936,0,,4.16,4.12,831,773
114618,George Hill,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,23.0,1.9,1.81,1.71,1.97,2.81,0.18,0.75,0.75,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,5,19.56,20.01,3912,3751
114619,Jordan Bell,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,22.74,1.11,0.0,0.65,3.4,1.23,0.47,0.23,1.04,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,16.5,9.86,9.85,1971,1846
114620,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-04-07,AWAY,INDIANA PACERS,4.39,0.04,0.0,0.06,0.13,0.11,0.02,0.05,0.1,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.57,0.56,114,105
114621,Udoka Azubuike,UTAH JAZZ,2021-04-07,HOME,PHOENIX SUNS,6.67,0.23,0.06,0.1,0.4,0.12,0.1,0.06,0.12,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,,1.76,1.71,352,321
114622,Tyrell Terry,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,7.74,0.3,0.12,0.15,0.59,0.37,0.04,0.15,0.18,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,,2.76,2.75,553,516
114623,Jordan Bone,ORLANDO MAGIC,2021-04-07,HOME,WASHINGTON WIZARDS,18.25,1.17,0.69,0.69,2.44,1.29,0.03,0.29,0.44,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,29,10.48,10.85,2097,2034
114624,Ed Davis,MINNESOTA TIMBERWOLVES,2021-04-07,AWAY,INDIANA PACERS,11.29,0.97,0.0,0.2,2.45,0.41,0.26,0.3,0.21,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,7,7.17,6.83,1433,1281
114625,Cole Anthony,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,22.22,2.99,0.4,1.47,3.98,2.67,0.47,0.62,1.49,20.58,20.73,31.93,0.6598846037048285,-11.2,1.9729971645708195,0.0,0,,19.21,19.27,3842,3612
114626,Frank Mason,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,13.45,1.55,0.46,1.22,2.07,2.06,0.16,0.42,0.76,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,29,12.25,12.39,2451,2323
114627,Kevin Durant,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,32.02,5.75,1.18,5.36,8.55,5.61,1.0,0.61,3.32,45.5,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,27.0,40.58,41.65,8117,7810
114628,Austin Rivers,NEW YORK KNICKS,2021-04-07,HOME,BOSTON CELTICS,9.5,0.73,0.39,0.61,1.21,0.92,0.0,0.24,0.49,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,14,6.3,6.56,1260,1230
114629,Ray Spalding,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,11.5,0.65,0.0,0.21,1.45,0.49,0.25,0.15,0.37,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,10.0,4.81,4.67,963,876
114630,DeMarcus Cousins,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,32.41,2.51,2.65,1.45,6.5,1.89,0.55,0.87,1.21,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,28.1,28.94,5621,5426
114631,Gary Harris,DENVER NUGGETS,2021-04-07,AWAY,SAN ANTONIO SPURS,25.34,2.4,0.99,1.34,2.64,1.39,0.28,0.58,0.7,16.51,18.51,8.17,2.127589967284624,10.340000000000002,0.0,3.2345924027054354,0,3,16.24,16.36,3249,3068
114632,Noah Vonleh,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,7.3,0.42,0.08,0.18,0.87,0.27,0.1,0.09,0.16,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,13,3.12,3.09,624,580
114633,Cam Reddish,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,23.0,1.99,1.69,1.65,2.59,1.9,0.25,0.39,1.13,14.97,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,19,17.45,18.35,3490,3440
114634,Damian Jones,PHOENIX SUNS,2021-04-07,HOME,UTAH JAZZ,7.88,0.51,0.01,0.35,0.98,0.23,0.19,0.07,0.3,8.72,9.21,6.53,1.355909694555113,2.6800000000000006,0.0,0.0,0,28,3.4,3.35,680,627
114635,Shaquille Harrison,UTAH JAZZ,2021-04-07,HOME,PHOENIX SUNS,8.96,0.4,0.05,0.13,0.42,0.42,0.03,0.12,0.21,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,6,2.45,2.45,491,460
114636,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-04-07,HOME,CHARLOTTE HORNETS,17.3,3.3,0.69,2.25,4.86,2.77,0.38,0.62,1.55,28.29,30.05,19.03,1.5501747378931603,11.02,0.0,2.4377039867288377,0,27,22.36,22.72,4471,4260
114637,Iman Shumpert,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,12.81,0.86,0.35,0.36,1.84,0.76,0.08,0.32,0.76,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,6.92,7.17,1384,1343
114638,Rodions Kurucs,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,10.59,0.24,0.28,0.23,0.49,0.32,0.1,0.13,0.24,3.21,3.65,3.23,1.099290780141844,0.41999999999999993,0.0,0.0,0,19,3.07,3.12,614,585
114639,J.J. Redick,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,22.05,1.32,1.49,1.61,1.02,0.91,0.18,0.39,0.69,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,2,12.33,12.9,2466,2419
114640,P.J. Tucker,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,25.47,0.87,0.64,0.55,3.7,1.61,0.23,0.54,0.77,12.75,11.02,13.0,0.8585714285714285,-1.9800000000000004,0.0,0.0,0,19,12.61,12.73,2521,2386
114641,Tyler Cook,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,6.66,0.34,0.0,0.03,0.64,0.16,0.06,0.05,0.12,3.96,5.24,7.13,0.7675276752767529,-1.8899999999999997,0.0,0.0,0,21.5,1.93,1.91,386,358
114642,Andre Roberson,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,10.49,0.73,0.12,0.06,1.51,0.32,0.23,0.22,0.21,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,27.0,5.31,5.1,1062,957
114643,Darius Bazley,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,30.43,3.96,1.55,2.08,8.37,1.95,0.75,0.51,1.89,26.88,27.29,23.23,1.167560874948411,4.059999999999999,0.0,0.0,0,27,29.51,30.39,5902,5698
114644,Eric Gordon,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,28.63,3.05,2.87,3.72,3.36,2.93,0.26,0.64,1.59,29.96,28.7,26.83,1.0671936758893281,1.870000000000001,0.0,0.0,0,5,27.97,29.46,5593,5525
114645,E'Twaun Moore,PHOENIX SUNS,2021-04-07,HOME,UTAH JAZZ,13.52,1.11,0.4,0.63,0.97,1.52,0.06,0.44,0.66,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,4,8.33,8.41,1667,1577
114646,Tristan Thompson,BOSTON CELTICS,2021-04-07,AWAY,NEW YORK KNICKS,19.69,3.94,0.0,1.26,7.79,1.29,0.34,0.37,1.14,22.76,22.23,21.03,1.0544711756695415,1.1999999999999993,0.0,0.0,0,6,21.41,21.66,4283,4062
114647,Mike Muscala,OKLAHOMA CITY THUNDER,2021-04-07,HOME,CHARLOTTE HORNETS,18.37,1.86,1.41,1.3,4.05,1.13,0.31,0.39,0.76,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,4,17.14,17.73,3429,3325
114648,David Nwaba,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,14.48,2.13,0.29,1.09,3.43,0.7,0.45,0.27,0.62,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,9.0,12.93,12.83,2585,2406
114649,Keita Bates-Diop,SAN ANTONIO SPURS,2021-04-07,AWAY,DENVER NUGGETS,10.08,0.43,0.14,0.39,1.02,0.34,0.09,0.18,0.18,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,21,4.03,3.98,807,745
114650,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,12.86,0.3,0.22,0.21,0.31,0.33,0.06,0.19,0.28,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,8.0,2.81,2.82,561,529
114651,Greg Whittington,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,1.69,0.04,0.0,0.01,0.06,0.03,0.01,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.23,0.22,45,42
114652,Willie Cauley-Stein,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,13.98,1.05,0.14,0.64,1.84,0.53,0.26,0.06,0.19,9.85,11.06,10.3,1.0672566371681416,0.7599999999999998,0.0,0.0,0,22,6.93,6.87,1387,1288
114653,Mason Jones,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,18.08,1.03,0.79,1.2,2.36,1.67,0.09,0.29,0.8,8.74,9.67,7.67,1.2306805074971165,2.0,0.0,0.0,0,,11.31,11.84,2261,2220
114654,Frank Kaminsky,PHOENIX SUNS,2021-04-07,HOME,UTAH JAZZ,16.34,1.65,0.2,0.95,3.75,1.31,0.37,0.31,0.77,14.99,15.46,13.63,1.1250854408749145,1.83,0.0,0.0,0,28,12.58,12.58,2517,2358
114655,LaMelo Ball,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,29.43,3.29,1.74,2.67,4.68,4.73,0.28,1.31,2.14,37.64,35.03,40.87,0.8605206591831861,-5.839999999999996,0.0,0.0,0,,29.81,30.39,5962,5699
114656,Victor Oladipo,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,35.01,4.34,3.53,3.69,3.94,4.57,0.53,1.14,2.77,37.34,35.31,25.3,1.3806083650190115,10.010000000000002,0.0,1.5986089964985228,0,5,36.78,38.46,7357,7211
114657,Abdel Nader,PHOENIX SUNS,2021-04-07,HOME,UTAH JAZZ,18.2,1.5,1.03,1.35,2.66,1.02,0.35,0.42,1.21,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,7,13.26,13.74,2652,2577
114658,Isaiah Hartenstein,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,16.89,1.37,0.09,0.52,2.97,0.55,0.48,0.17,0.36,13.42,14.31,26.8,0.5507194244604317,-12.49,2.6164988282196155,0.0,0,,9.51,9.23,1902,1731
114659,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,32.88,5.44,3.25,4.28,4.61,4.98,0.74,0.63,2.16,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,17,39.86,41.43,7972,7768
114660,Rajon Rondo,ATLANTA HAWKS,2021-04-07,AWAY,MEMPHIS GRIZZLIES,13.32,0.67,0.36,0.58,1.13,2.2,0.07,0.56,0.83,13.09,12.87,11.67,1.0947119179163378,1.1999999999999993,0.0,0.0,0,9,8.72,8.74,1743,1638
114661,Lonnie Walker,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,15.5,1.85,0.87,1.5,2.28,1.3,0.27,0.43,0.67,21.79,20.23,25.3,0.8072243346007605,-5.07,0.0,0.0,0,18,13.93,14.11,2785,2646
114662,Javonte Green,BOSTON CELTICS,2021-04-07,AWAY,NEW YORK KNICKS,9.56,0.54,0.19,0.14,0.82,0.41,0.13,0.23,0.22,5.26,6.55,0.97,3.83248730964467,5.58,0.0,0.0,0,2,4.25,4.13,850,775
114663,Jalen Lecque,INDIANA PACERS,2021-04-07,AWAY,MINNESOTA TIMBERWOLVES,8.96,0.42,0.1,0.3,0.57,0.39,0.06,0.11,0.19,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,28,3.03,3.03,606,569
114664,Troy Brown,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,12.98,0.84,0.53,0.61,1.67,0.68,0.25,0.29,0.39,10.63,11.69,11.27,1.0342298288508558,0.41999999999999993,0.0,0.0,0,29,8.13,8.14,1627,1526
114665,Gary Clark,ORLANDO MAGIC,2021-04-07,HOME,WASHINGTON WIZARDS,13.41,0.55,0.63,0.33,1.37,0.62,0.15,0.24,0.25,9.39,8.74,10.73,0.8303495311167945,-1.9900000000000002,0.0,0.0,0,12,6.81,6.93,1363,1300
114666,Will Magnay,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,4.49,0.05,0.01,0.09,0.2,0.17,0.01,0.04,0.21,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0,,0.66,0.72,131,136
114667,Nikola Vučević,ORLANDO MAGIC,2021-04-07,HOME,WASHINGTON WIZARDS,34.91,6.43,2.52,3.0,10.93,4.04,0.61,0.82,2.33,48.02,47.88,47.73,1.0030781859224298,0.15000000000000568,0.0,0.0,0,29,44.56,47.6,8911,8925
114668,Al Horford,OKLAHOMA CITY THUNDER,2021-04-07,HOME,CHARLOTTE HORNETS,24.08,4.05,1.14,1.77,4.84,3.24,0.76,0.91,1.38,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,4,27.59,27.42,5518,5141
114669,Jeff Teague,BOSTON CELTICS,2021-04-07,AWAY,NEW YORK KNICKS,13.67,1.22,0.86,0.97,1.61,1.58,0.23,0.33,0.46,14.08,15.1,9.87,1.4811407543698254,5.23,0.0,0.0,0,4,11.51,11.69,2302,2192
114670,Daniel Theis,BOSTON CELTICS,2021-04-07,AWAY,NEW YORK KNICKS,21.12,2.75,0.41,1.33,5.04,1.68,0.38,0.54,0.69,17.97,20.54,16.6,1.2238636363636362,3.9399999999999977,0.0,0.0,0,6,18.7,18.58,3740,3484
114671,Al-Farouq Aminu,ORLANDO MAGIC,2021-04-07,HOME,WASHINGTON WIZARDS,22.49,2.22,0.35,0.8,4.83,1.61,0.5,0.5,1.11,17.31,19.88,17.37,1.1366358192705497,2.509999999999998,0.0,0.0,0,12,16.39,16.36,3278,3068
114672,Semi Ojeleye,BOSTON CELTICS,2021-04-07,AWAY,NEW YORK KNICKS,9.24,0.47,0.51,0.22,0.99,0.45,0.08,0.19,0.18,7.55,7.78,8.67,0.907962771458118,-0.8899999999999997,0.0,0.0,0,6,5.18,5.31,1037,995
114673,Trey Lyles,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,15.54,1.47,0.41,1.2,3.37,0.81,0.11,0.31,0.53,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,17,11.36,11.58,2272,2171
114674,De'Andre Hunter,ATLANTA HAWKS,2021-04-07,AWAY,MEMPHIS GRIZZLIES,27.12,3.42,0.31,3.04,5.38,1.73,0.45,0.75,1.35,29.09,26.41,18.23,1.425377015080603,8.18,0.0,1.2282459232868816,0,19,22.11,22.01,4422,4127
114675,Brian Bowen,INDIANA PACERS,2021-04-07,AWAY,MINNESOTA TIMBERWOLVES,4.22,0.24,0.06,0.06,0.43,0.12,0.06,0.04,0.05,2.21,2.29,1.4,1.3708333333333333,0.8900000000000001,0.0,0.0,0,26,1.67,1.64,333,308
114676,Bradley Beal,WASHINGTON WIZARDS,2021-04-07,HOME,ORLANDO MAGIC,28.32,5.36,2.69,5.26,5.31,4.17,0.48,0.76,2.81,40.17,38.39,44.23,0.8708821578598276,-5.839999999999996,0.0,0.0,0,29,37.59,39.36,7517,7380
114677,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-04-07,HOME,CHARLOTTE HORNETS,22.36,2.01,1.94,1.45,2.4,1.48,0.43,0.58,1.05,20.24,20.67,22.37,0.9272571673085153,-1.6999999999999993,0.0,0.0,0,17,18.37,18.97,3674,3558
114678,Mitchell Robinson,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,15.37,2.24,0.04,0.24,5.4,0.49,0.52,0.54,0.74,22.92,23.11,25.17,0.9212839128773403,-2.0600000000000023,0.0,0.0,0,23,14.49,14.09,2899,2643
114679,Justin Patton,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,12.52,1.28,0.3,0.39,2.44,0.85,0.5,0.75,0.45,24.14,18.56,26.53,0.7104976389393388,-7.970000000000002,0.9737810573686874,0.0,0,8,11.35,10.6,2271,1988
114680,Juwan Morgan,UTAH JAZZ,2021-04-07,HOME,PHOENIX SUNS,4.7,0.1,0.01,0.05,0.19,0.1,0.01,0.05,0.06,0.86,1.11,2.07,0.6872964169381109,-0.9599999999999997,0.0,0.0,0,5,0.78,0.76,156,143
114681,Justise Winslow,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,19.48,3.0,0.07,0.8,4.57,2.19,0.5,0.51,1.03,19.28,18.19,21.53,0.8517532179316467,-3.34,0.0,0.0,0,17.0,17.78,17.55,3556,3290
114682,Bol Bol,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,9.13,0.37,0.5,0.25,0.69,0.35,0.07,0.14,0.2,5.66,6.18,2.9,1.841025641025641,3.28,0.0,0.0,0,21,4.27,4.45,855,834
114683,Zeke Nnaji,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,8.78,0.58,0.19,0.21,1.11,0.31,0.09,0.07,0.2,7.26,8.21,8.23,0.9978331527627303,-0.019999999999999574,0.0,0.0,0,,4.02,4.11,803,770
114684,Vlatko Čančar,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,10.75,0.56,0.33,0.23,1.41,0.51,0.1,0.18,0.36,9.05,7.23,15.43,0.5009129640900791,-8.2,1.8030192316773899,0.0,0,12,5.28,5.41,1055,1015
114685,Karim Mané,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,8.81,0.45,0.09,0.17,1.01,0.3,0.15,0.12,0.2,3.84,3.87,4.77,0.8440207972270365,-0.8999999999999995,0.0,0.0,0,,3.61,3.54,722,663
114686,Markus Howard,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,5.31,0.2,0.12,0.07,0.37,0.23,0.02,0.04,0.16,2.04,2.62,2.97,0.9118387909319899,-0.3500000000000001,0.0,0.0,0,,1.64,1.74,328,326
114687,Zion Williamson,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,30.94,6.7,0.32,4.72,8.11,3.68,0.56,0.67,2.62,41.41,43.99,41.6,1.0561032863849766,2.3900000000000006,0.0,0.0,0,22,35.4,36.05,7080,6759
114688,Brandon Ingram,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,36.53,4.88,2.71,3.84,4.68,4.38,0.47,0.75,2.26,35.18,37.15,36.13,1.0274710476703472,1.019999999999996,0.0,0.0,0,22,35.32,36.81,7063,6903
114689,Daniel Gafford,WASHINGTON WIZARDS,2021-04-07,HOME,ORLANDO MAGIC,13.38,1.65,0.0,0.43,3.39,0.38,0.3,0.12,0.4,13.05,15.64,7.77,1.8973774230330673,7.870000000000001,0.0,2.014376146686891,0,10,9.23,9.18,1846,1721
114690,John Wall,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,33.1,4.76,1.35,4.26,3.89,5.54,0.62,1.17,2.67,41.88,41.11,40.37,1.017887357988881,0.740000000000002,0.0,0.0,0,9.0,33.51,33.92,6702,6360
114691,Jeremy Lamb,INDIANA PACERS,2021-04-07,AWAY,MINNESOTA TIMBERWOLVES,20.7,2.04,0.87,1.68,2.92,1.77,0.29,0.66,0.59,18.63,18.2,13.37,1.336116910229645,4.83,0.0,0.0,0,26,16.79,16.71,3358,3134
114692,Elijah Hughes,UTAH JAZZ,2021-04-07,HOME,PHOENIX SUNS,7.46,0.22,0.37,0.18,0.36,0.27,0.07,0.07,0.18,3.57,3.62,2.3,1.4000000000000001,1.3200000000000003,0.0,0.0,0,,2.81,2.96,561,555
114693,Michael Carter-Williams,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,29.17,3.57,0.35,1.82,5.09,4.64,0.4,0.7,2.03,27.85,23.15,37.2,0.632198952879581,-14.050000000000004,2.4970072253948223,0.0,0,21,24.35,24.69,4870,4630
114694,John Collins,ATLANTA HAWKS,2021-04-07,AWAY,MEMPHIS GRIZZLIES,21.06,4.35,0.58,2.8,7.31,1.22,0.97,0.54,1.57,31.58,35.1,28.1,1.2405498281786942,7.0,0.0,0.06945553649139112,0,29,26.8,26.73,5360,5012
114695,Langston Galloway,PHOENIX SUNS,2021-04-07,HOME,UTAH JAZZ,17.84,0.84,0.82,0.79,1.28,1.02,0.01,0.35,0.52,10.69,8.52,14.93,0.5976145637162587,-6.41,0.5109933309829519,0.0,0,4,8.56,8.93,1711,1674
