,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
118053,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-04-26,AWAY,PHILADELPHIA 76ERS,11.07,0.29,0.29,0.21,0.61,0.17,0.06,0.15,0.09,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,13.0,3.19,3.2,637,600
118054,Marial Shayok,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,11.94,0.5,0.45,0.4,1.07,0.31,0.08,0.22,0.4,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,25.0,5.0,5.18,1000,971
118055,Kyle Alexander,MIAMI HEAT,2021-04-26,AWAY,CHICAGO BULLS,7.23,0.34,0.0,0.04,0.83,0.11,0.04,0.06,0.24,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,15.5,1.94,2.0,388,375
118056,Deonte Burton,OKLAHOMA CITY THUNDER,2021-04-26,AWAY,PHILADELPHIA 76ERS,7.47,0.41,0.2,0.2,0.64,0.2,0.03,0.15,0.09,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,8.0,3.14,3.14,628,588
118057,Andre Roberson,OKLAHOMA CITY THUNDER,2021-04-26,AWAY,PHILADELPHIA 76ERS,7.76,0.36,0.05,0.04,1.06,0.14,0.17,0.18,0.14,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,14.0,3.3,3.1,660,581
118058,Nigel Williams-Goss,UTAH JAZZ,2021-04-26,AWAY,MINNESOTA TIMBERWOLVES,7.3,0.14,0.07,0.07,0.38,0.36,0.06,0.07,0.24,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,29.0,1.71,1.75,341,328
118059,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,13.15,0.78,0.32,0.16,2.52,1.49,0.4,0.24,0.66,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,20.0,9.2,9.18,1840,1720
118060,Emmanuel Mudiay,UTAH JAZZ,2021-04-26,HOME,MINNESOTA TIMBERWOLVES,13.59,1.21,0.22,0.91,1.34,1.32,0.18,0.39,1.03,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,29.0,8.26,8.38,1652,1571
118061,Malcolm Miller,TORONTO RAPTORS,2021-04-26,AWAY,CLEVELAND CAVALIERS,6.39,0.18,0.28,0.13,0.47,0.21,0.06,0.04,0.08,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,6.0,2.43,2.53,486,475
118062,Noah Vonleh,DENVER NUGGETS,2021-04-26,AWAY,MEMPHIS GRIZZLIES,5.7,0.21,0.12,0.12,0.5,0.11,0.05,0.04,0.16,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,26.0,1.78,1.85,355,347
118063,Vic Law,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,8.62,0.33,0.21,0.28,0.61,0.22,0.0,0.15,0.19,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,13.0,2.89,2.97,578,557
118064,B.J. Johnson,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,6.05,0.31,0.15,0.24,0.44,0.22,0.0,0.11,0.14,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,13.0,2.36,2.42,472,453
118065,J.J. Barea,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,14.7,1.11,0.38,0.7,0.53,1.8,0.17,0.22,0.69,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,27.0,7.88,8.05,1575,1509
118066,D.J. Augustin,ORLANDO MAGIC,2021-04-26,AWAY,LOS ANGELES LAKERS,18.71,1.42,0.98,1.41,2.37,2.26,0.0,0.62,0.87,15.58,14.78,17.13,0.870380584666299,-2.3499999999999996,0.0,0.0,0,4.0,14.41,14.84,2883,2782
118067,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,12.26,0.34,0.21,0.41,1.26,0.27,0.12,0.13,0.38,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,25.0,4.01,4.11,801,772
118068,Antonius Cleveland,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,4.19,0.07,0.0,0.09,0.15,0.07,0.03,0.01,0.11,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,29.0,0.53,0.55,105,103
118069,Josh Reaves,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,8.37,0.18,0.06,0.26,0.27,0.25,0.05,0.0,0.2,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,29.0,1.45,1.54,290,289
118070,Dion Waiters,LOS ANGELES LAKERS,2021-04-26,HOME,ORLANDO MAGIC,16.52,1.63,0.99,0.95,1.06,1.61,0.35,0.41,1.16,18.3,15.42,19.83,0.7882861257801249,-4.409999999999998,0.0,0.0,0,29.0,11.99,12.35,2397,2317
118071,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-04-26,HOME,CLEVELAND CAVALIERS,9.04,0.72,0.0,0.46,1.36,0.57,0.08,0.13,0.26,7.86,10.48,8.73,1.1798561151079137,1.75,0.0,0.0,0,6.0,4.76,4.75,951,890
118072,Joakim Noah,LOS ANGELES CLIPPERS,2021-04-26,AWAY,NEW ORLEANS PELICANS,10.03,1.02,0.0,0.46,2.02,0.69,0.26,0.24,0.44,9.82,10.71,3.57,2.562363238512035,7.140000000000001,0.0,1.94787782741075,0,15.0,7.02,6.84,1404,1283
118073,Landry Shamet,LOS ANGELES CLIPPERS,2021-04-26,HOME,NEW ORLEANS PELICANS,15.5,1.14,1.31,1.01,1.85,1.98,0.2,0.48,1.03,20.78,22.56,16.77,1.325830050647158,5.789999999999999,0.0,0.0,0,24.0,13.42,14.0,2684,2625
118074,Troy Daniels,DENVER NUGGETS,2021-04-26,AWAY,MEMPHIS GRIZZLIES,10.64,0.35,0.46,0.2,0.42,0.46,0.1,0.19,0.29,6.99,6.06,8.03,0.7818383167220376,-1.9699999999999998,0.0,0.0,0,23.0,4.05,4.16,811,780
118075,J.R. Smith,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,10.93,0.27,0.36,0.06,0.28,0.38,0.03,0.16,0.45,4.44,4.1,2.47,1.4697406340057635,1.6299999999999994,0.0,0.0,0,27.5,2.71,2.94,541,550
118076,Derrick Jones,MIAMI HEAT,2021-04-26,HOME,CHICAGO BULLS,8.82,0.45,0.17,0.26,1.35,0.16,0.14,0.18,0.24,9.7,10.08,8.13,1.2135815991237677,1.9499999999999993,0.0,0.0,0,10.0,4.25,4.2,850,788
118077,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,10.45,1.29,0.05,0.65,2.29,0.32,0.17,0.18,0.42,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,13.0,7.24,7.24,1448,1357
118078,Dante Exum,CLEVELAND CAVALIERS,2021-04-26,AWAY,TORONTO RAPTORS,12.9,0.62,0.0,0.31,0.89,0.84,0.23,0.28,0.46,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,15.0,4.95,4.71,990,884
118079,Markelle Fultz,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,12.76,2.62,0.56,1.27,1.36,2.68,0.16,0.42,1.0,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,4.0,14.58,14.85,2916,2784
118080,Meyers Leonard,MIAMI HEAT,2021-04-26,AWAY,CHICAGO BULLS,16.61,1.25,0.3,0.59,2.46,1.1,0.12,0.28,1.03,14.89,10.63,6.47,1.5568942436412319,4.160000000000001,0.0,0.0,0,27.0,8.76,9.15,1752,1716
118081,Thomas Bryant,WASHINGTON WIZARDS,2021-04-26,HOME,SAN ANTONIO SPURS,17.89,3.14,0.57,1.06,4.49,1.17,0.63,0.28,1.1,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,13.0,17.82,17.97,3565,3370
118082,Thon Maker,CLEVELAND CAVALIERS,2021-04-26,HOME,TORONTO RAPTORS,10.92,0.77,0.0,0.6,1.56,0.34,0.18,0.17,0.33,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,5.0,5.24,5.13,1048,963
118083,Marques Bolden,CLEVELAND CAVALIERS,2021-04-26,HOME,TORONTO RAPTORS,8.72,0.26,0.01,0.32,0.75,0.2,0.16,0.13,0.29,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,15.5,2.65,2.55,530,478
118084,Tim Frazier,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,12.05,0.69,0.05,0.64,0.76,1.44,0.18,0.47,0.59,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,15.5,6.6,6.31,1320,1183
118085,Dakota Mathias,PHILADELPHIA 76ERS,2021-04-26,HOME,OKLAHOMA CITY THUNDER,9.51,0.53,0.2,0.24,0.53,0.68,0.11,0.13,0.3,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,15.5,3.98,4.01,795,752
118086,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,3.16,0.0,0.0,0.01,0.09,0.04,0.01,0.0,0.04,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,15.5,0.17,0.18,34,34
118087,Udoka Azubuike,UTAH JAZZ,2021-04-26,HOME,MINNESOTA TIMBERWOLVES,4.01,0.11,0.0,0.1,0.26,0.07,0.04,0.05,0.08,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,15.5,0.93,0.89,185,167
118088,Tyrell Terry,DALLAS MAVERICKS,2021-04-26,AWAY,SACRAMENTO KINGS,7.08,0.24,0.0,0.19,0.46,0.23,0.01,0.08,0.17,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,15.5,1.67,1.69,333,316
118089,Jordan Bone,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,14.75,0.84,0.58,0.46,1.69,0.97,0.0,0.23,0.28,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,4.0,7.77,8.06,1555,1511
118090,Avery Bradley,MIAMI HEAT,2021-04-26,HOME,CHICAGO BULLS,17.96,1.09,0.69,0.45,2.27,1.49,0.02,0.42,0.86,14.23,13.24,17.17,0.7837094111172261,-3.9300000000000015,0.0,0.0,0,18.0,10.12,10.57,2024,1981
118091,Frank Mason,ORLANDO MAGIC,2021-04-26,AWAY,LOS ANGELES LAKERS,15.74,1.77,0.32,1.13,2.18,2.04,0.08,0.5,0.96,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,4.0,12.09,12.26,2417,2298
118092,Blake Griffin,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,29.44,1.79,1.93,1.66,4.25,1.6,0.38,0.61,1.38,16.86,18.28,14.67,1.2303765156349713,3.610000000000001,0.0,0.0,0,18.0,20.12,21.0,4024,3937
118093,Glenn Robinson,SACRAMENTO KINGS,2021-04-26,HOME,DALLAS MAVERICKS,12.24,0.85,0.12,0.63,1.53,0.52,0.12,0.25,0.24,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,2.0,6.18,6.06,1235,1137
118094,Cam Reddish,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,22.6,2.45,1.0,1.41,2.38,1.87,0.1,0.65,1.1,14.97,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,9.0,16.12,16.54,3224,3101
118095,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-04-26,HOME,WASHINGTON WIZARDS,21.43,2.62,0.7,1.57,3.05,1.39,0.38,0.47,0.97,24.18,25.14,29.7,0.8514657980456026,-4.559999999999999,0.0,0.0,0,28.0,16.24,16.37,3247,3070
118096,Jared Dudley,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,11.84,0.0,0.12,0.0,0.81,0.13,0.05,0.07,0.22,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,27.0,1.67,1.76,333,330
118097,E'Twaun Moore,PHOENIX SUNS,2021-04-26,HOME,NEW YORK KNICKS,11.32,0.97,0.66,0.43,0.68,1.15,0.04,0.34,0.56,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,7.0,7.47,7.73,1494,1450
118098,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-04-26,AWAY,DALLAS MAVERICKS,4.02,0.07,0.07,0.06,0.26,0.09,0.04,0.02,0.04,3.02,3.06,4.03,0.8071570576540756,-0.9700000000000002,0.0,0.0,0,15.5,1.0,1.0,199,188
118099,Mike Muscala,OKLAHOMA CITY THUNDER,2021-04-26,HOME,PHILADELPHIA 76ERS,11.43,1.11,0.63,0.83,2.5,0.63,0.09,0.36,0.22,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,1.0,10.01,10.12,2003,1897
118100,Henry Ellenson,TORONTO RAPTORS,2021-04-26,AWAY,CLEVELAND CAVALIERS,13.71,0.64,0.41,0.22,2.15,0.68,0.08,0.13,0.25,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,15.5,6.71,6.94,1342,1301
118101,Jalen Harris,TORONTO RAPTORS,2021-04-26,AWAY,CLEVELAND CAVALIERS,4.69,0.07,0.02,0.01,0.3,0.15,0.03,0.04,0.09,2.34,2.9,3.8,0.8125,-0.8999999999999999,0.0,0.0,0,15.5,0.91,0.91,183,172
118102,Serge Ibaka,LOS ANGELES CLIPPERS,2021-04-26,AWAY,NEW ORLEANS PELICANS,14.31,1.8,0.25,0.25,3.75,1.02,0.72,0.32,0.43,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,15.0,13.32,12.81,2664,2401
118103,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,6.75,0.07,0.12,0.0,0.09,0.0,0.0,0.07,0.22,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,19.0,0.6,0.7,120,132
118104,Marvin Bagley,SACRAMENTO KINGS,2021-04-26,AWAY,DALLAS MAVERICKS,21.15,3.0,0.6,0.81,4.83,1.06,0.52,0.41,0.81,20.49,20.53,25.4,0.8155303030303032,-4.869999999999997,0.0,0.0,0,15.0,17.98,17.99,3595,3374
118105,Jabari Parker,SACRAMENTO KINGS,2021-04-26,AWAY,DALLAS MAVERICKS,10.85,1.17,0.05,0.52,1.59,0.62,0.11,0.14,0.31,11.0,13.25,8.67,1.4736297828335057,4.58,0.0,0.0,0,15.0,6.29,6.3,1258,1181
118106,Greg Whittington,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,3.19,0.06,0.01,0.06,0.06,0.05,0.02,0.03,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.46,0.44,91,82
118107,LeBron James,LOS ANGELES LAKERS,2021-04-26,HOME,ORLANDO MAGIC,18.43,5.29,1.1,5.44,6.5,7.1,0.76,1.0,4.32,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,30.0,38.73,40.0,7746,7501
118108,Terrance Ferguson,PHILADELPHIA 76ERS,2021-04-26,HOME,OKLAHOMA CITY THUNDER,4.29,0.0,0.04,0.02,0.01,0.11,0.02,0.0,0.1,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,30.0,0.28,0.33,55,61
118109,Vincent Poirier,PHILADELPHIA 76ERS,2021-04-26,HOME,OKLAHOMA CITY THUNDER,5.01,0.13,0.0,0.08,0.34,0.14,0.1,0.03,0.11,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,20.0,1.24,1.18,248,221
118110,Abdel Nader,PHOENIX SUNS,2021-04-26,HOME,NEW YORK KNICKS,12.09,1.11,0.62,0.8,1.83,0.56,0.19,0.4,0.58,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,1.0,9.11,9.21,1821,1726
118111,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-04-26,AWAY,PHILADELPHIA 76ERS,31.9,6.51,3.27,5.6,4.09,5.02,1.0,0.71,3.2,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,8.0,42.8,44.53,8560,8349
118112,Luke Kornet,CHICAGO BULLS,2021-04-26,HOME,MIAMI HEAT,11.57,0.29,0.14,0.09,0.91,0.42,0.24,0.17,0.32,9.6,8.17,13.17,0.6471418489767113,-5.0,0.0,0.0,0,18.0,3.72,3.59,744,673
118113,Patrick McCaw,TORONTO RAPTORS,2021-04-26,AWAY,CLEVELAND CAVALIERS,4.79,0.2,0.07,0.14,0.4,0.33,0.01,0.09,0.11,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,6.0,1.92,1.93,383,361
118114,Moritz Wagner,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,9.43,0.68,0.3,0.62,1.11,0.54,0.1,0.37,0.38,9.0,10.53,3.17,2.764988009592326,7.359999999999999,0.0,2.332224262660974,0,13.0,6.05,5.98,1210,1121
118115,Kelly Olynyk,MIAMI HEAT,2021-04-26,HOME,CHICAGO BULLS,20.12,2.54,1.4,1.47,6.61,2.27,0.22,0.61,1.72,32.71,34.62,30.0,1.149032258064516,4.619999999999997,0.0,0.0,0,27.0,22.86,23.92,4571,4485
118116,Will Magnay,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,4.4,0.04,0.02,0.0,0.14,0.0,0.0,0.06,0.23,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0,15.5,0.26,0.33,52,62
118117,Norman Powell,TORONTO RAPTORS,2021-04-26,HOME,CLEVELAND CAVALIERS,25.86,3.49,2.36,3.06,4.11,2.08,0.38,1.38,1.65,27.63,28.16,31.07,0.9092609915809168,-2.91,0.0,0.0,0,27.0,28.8,29.25,5760,5485
118118,Al Horford,OKLAHOMA CITY THUNDER,2021-04-26,HOME,PHILADELPHIA 76ERS,25.75,3.95,1.19,2.09,5.0,3.27,0.89,1.27,1.46,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,1.0,29.49,28.9,5897,5419
118119,Evan Fournier,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,31.37,3.19,3.85,2.5,2.93,2.72,0.28,0.79,1.37,31.8,28.79,30.13,0.9569547060713138,-1.3399999999999999,0.0,0.0,0,9.0,29.87,31.55,5973,5916
118120,Trey Lyles,SAN ANTONIO SPURS,2021-04-26,HOME,WASHINGTON WIZARDS,13.3,1.16,0.35,0.89,2.39,0.55,0.0,0.21,0.29,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,10.0,8.29,8.52,1659,1598
118121,De'Andre Hunter,ATLANTA HAWKS,2021-04-26,AWAY,DETROIT PISTONS,29.79,3.75,0.74,3.07,6.44,1.58,0.44,0.81,1.26,29.09,26.41,18.23,1.425377015080603,8.18,0.0,1.2282459232868816,0,9.0,25.38,25.45,5076,4772
118122,Rodney McGruder,DETROIT PISTONS,2021-04-26,HOME,ATLANTA HAWKS,19.27,1.73,0.51,0.66,1.48,1.77,0.07,0.37,1.04,17.4,14.88,20.6,0.7351851851851852,-5.720000000000001,0.0,0.0,0,19.0,10.36,10.77,2072,2019
118123,Quinn Cook,CLEVELAND CAVALIERS,2021-04-26,AWAY,TORONTO RAPTORS,15.43,0.8,0.61,0.32,0.88,0.97,0.15,0.26,0.55,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,19.0,6.94,7.15,1388,1342
118124,Dylan Windler,CLEVELAND CAVALIERS,2021-04-26,AWAY,TORONTO RAPTORS,14.52,0.75,0.24,0.3,2.51,0.91,0.32,0.46,0.74,11.36,8.43,15.2,0.5820987654320988,-6.77,0.8485203932126056,0.0,0,19.0,8.5,8.33,1699,1562
118125,Mitchell Robinson,NEW YORK KNICKS,2021-04-26,AWAY,PHOENIX SUNS,14.16,1.87,0.12,0.51,5.7,0.66,0.63,0.45,0.7,22.92,23.11,25.17,0.9212839128773403,-2.0600000000000023,0.0,0.0,0,10.0,14.98,14.6,2996,2737
118126,Damyean Dotson,CLEVELAND CAVALIERS,2021-04-26,AWAY,TORONTO RAPTORS,16.21,1.17,0.55,0.73,1.78,1.28,0.23,0.39,0.7,9.35,10.35,7.63,1.3151796060254926,2.7199999999999998,0.0,0.0,0,15.0,9.94,10.03,1987,1881
118127,Cameron Reynolds,SAN ANTONIO SPURS,2021-04-26,HOME,WASHINGTON WIZARDS,3.26,0.05,0.08,0.04,0.08,0.09,0.01,0.04,0.07,5.12,5.76,0.67,4.047904191616767,5.09,0.0,0.0,0,24.5,0.69,0.72,138,135
118128,Josh Hart,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,33.58,2.16,0.78,1.46,6.9,1.68,0.0,0.69,1.46,24.86,26.0,30.93,0.8455997494519261,-4.93,0.0,0.0,0,3.0,19.53,20.3,3906,3807
118129,Otto Porter,ORLANDO MAGIC,2021-04-26,AWAY,LOS ANGELES LAKERS,19.1,1.65,0.7,0.38,3.33,1.79,0.2,0.53,0.91,14.12,15.42,11.5,1.3136,3.92,0.0,0.0,0,13.0,13.74,13.98,2748,2622
118130,Jerome Robinson,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,11.34,0.74,0.24,0.48,1.02,0.58,0.1,0.4,0.28,10.47,9.86,10.8,0.9203389830508474,-0.9400000000000013,0.0,0.0,0,3.0,5.99,5.8,1199,1088
118131,Robert Woodard,SACRAMENTO KINGS,2021-04-26,HOME,DALLAS MAVERICKS,7.05,0.25,0.07,0.14,0.55,0.1,0.07,0.05,0.09,4.4,3.4,2.67,1.1989100817438694,0.73,0.0,0.0,0,15.5,1.93,1.92,386,360
118132,DaQuan Jeffries,SACRAMENTO KINGS,2021-04-26,HOME,DALLAS MAVERICKS,6.16,0.17,0.05,0.11,0.44,0.15,0.04,0.09,0.09,3.91,3.84,4.63,0.8596802841918295,-0.79,0.0,0.0,0,5.0,1.65,1.61,331,303
118133,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,25.61,3.15,1.52,1.27,4.77,2.55,0.34,0.93,1.29,27.91,29.19,16.03,1.7727539635936582,13.16,0.0,3.2872590624549862,0,4.0,24.2,24.57,4840,4607
118134,Jared Harper,NEW YORK KNICKS,2021-04-26,AWAY,PHOENIX SUNS,4.06,0.24,0.03,0.15,0.26,0.08,0.0,0.03,0.08,0.44,0.33,0.0,1.33,0.33,0.0,0.0,0,1.5,1.16,1.2,232,225
118135,Theo Pinson,NEW YORK KNICKS,2021-04-26,AWAY,PHOENIX SUNS,2.14,0.09,0.04,0.05,0.15,0.05,0.01,0.0,0.02,0.21,0.37,0.0,1.37,0.37,0.0,0.0,0,1.5,0.61,0.64,123,120
118136,Justin Jackson,OKLAHOMA CITY THUNDER,2021-04-26,AWAY,PHILADELPHIA 76ERS,16.6,1.2,0.76,0.96,1.72,1.12,0.22,0.45,0.5,10.34,13.06,8.77,1.4390992835209828,4.290000000000001,0.0,0.0,0,13.0,10.89,10.94,2179,2051
118137,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-04-26,AWAY,LOS ANGELES CLIPPERS,22.38,2.14,1.33,0.71,2.85,1.69,0.36,0.71,1.33,26.06,25.23,29.13,0.8705609027547295,-3.8999999999999986,0.0,0.0,0,20.0,16.81,17.22,3363,3228
118138,Ignas Brazdeikis,PHILADELPHIA 76ERS,2021-04-26,HOME,OKLAHOMA CITY THUNDER,5.99,0.14,0.03,0.15,0.1,0.17,0.02,0.01,0.18,2.23,1.9,0.97,1.4720812182741116,0.9299999999999999,0.0,0.0,0,30.0,0.81,0.89,161,166
118139,Darius Miller,OKLAHOMA CITY THUNDER,2021-04-26,HOME,PHILADELPHIA 76ERS,16.08,0.35,1.05,1.02,1.39,1.01,0.04,0.53,0.49,13.93,12.92,12.2,1.0545454545454547,0.7200000000000006,0.0,0.0,0,16.5,9.27,9.54,1855,1789
118140,Gary Clark,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,8.74,0.12,0.27,0.12,0.58,0.45,0.16,0.14,0.19,9.46,8.18,2.4,2.7,5.779999999999999,0.0,0.0,0,26.0,3.25,3.21,650,602
118141,Victor Oladipo,MIAMI HEAT,2021-04-26,HOME,CHICAGO BULLS,29.0,5.19,2.52,4.58,4.68,4.62,0.36,1.44,3.12,35.17,33.5,21.67,1.521835024261138,11.829999999999998,0.0,2.506461397693197,0,18.0,37.35,38.6,7469,7238
118142,Patrick Beverley,LOS ANGELES CLIPPERS,2021-04-26,HOME,NEW ORLEANS PELICANS,16.08,1.12,0.06,1.43,2.71,1.57,0.33,0.54,0.88,18.96,19.51,18.83,1.0342914775592538,0.6800000000000033,0.0,0.0,0,25.0,11.19,10.92,2237,2048
118143,Tony Snell,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,14.5,0.74,0.46,0.48,2.07,0.85,0.04,0.27,0.45,14.5,14.52,14.6,0.9948717948717949,-0.08000000000000007,0.0,0.0,0,9.0,7.58,7.83,1516,1468
118144,Dennis Smith,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,21.06,1.43,0.3,0.92,3.3,3.71,0.41,0.73,1.57,21.91,19.13,12.67,1.4725676664228236,6.459999999999999,0.0,0.0,0,26.0,16.05,16.02,3211,3003
118145,Aron Baynes,TORONTO RAPTORS,2021-04-26,AWAY,CLEVELAND CAVALIERS,13.88,1.55,0.39,0.41,3.86,0.78,0.45,0.41,0.68,19.41,18.96,18.4,1.0288659793814434,0.5600000000000023,0.0,0.0,0,21.0,12.38,12.25,2476,2297
118146,Jamal Murray,DENVER NUGGETS,2021-04-26,AWAY,MEMPHIS GRIZZLIES,32.21,4.13,2.34,3.4,3.48,4.09,0.74,1.03,2.19,33.85,32.84,36.13,0.9113924050632912,-3.289999999999999,0.0,0.0,0,8.0,32.11,32.78,6422,6146
118147,Tyler Bey,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,5.68,0.12,0.0,0.12,0.34,0.09,0.04,0.01,0.04,1.94,1.85,1.47,1.153846153846154,0.3800000000000001,0.0,0.0,0,15.5,1.01,1.0,203,188
118148,Nate Hinton,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,4.63,0.09,0.06,0.16,0.22,0.16,0.02,0.04,0.1,3.33,3.2,0.4,3.0000000000000004,2.8000000000000003,0.0,0.0,0,15.5,1.1,1.14,221,213
118149,Boban Marjanović,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,13.67,1.49,0.03,0.55,3.52,0.39,0.32,0.16,0.19,15.01,15.12,18.4,0.8309278350515463,-3.2799999999999994,0.0,0.0,0,12.0,9.68,9.49,1936,1778
