,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115308,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,8.62,0.27,0.07,0.4,1.05,0.24,0.09,0.06,0.22,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,16.0,3.0,3.05,600,571
115309,Vincent Poirier,BOSTON CELTICS,2021-04-11,AWAY,DENVER NUGGETS,4.98,0.2,0.0,0.01,0.38,0.19,0.11,0.04,0.02,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,2.0,1.58,1.46,316,274
115310,Justin Jackson,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,11.68,0.99,0.47,0.78,1.37,0.84,0.14,0.26,0.44,10.34,13.06,8.77,1.4390992835209828,4.290000000000001,0.0,0.0,0,4.0,7.83,7.96,1567,1492
115311,Antonius Cleveland,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,4.35,0.13,0.02,0.09,0.28,0.09,0.03,0.01,0.05,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,5.0,0.95,0.96,190,180
115312,Josh Reaves,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,10.52,0.34,0.07,0.37,0.64,0.35,0.05,0.03,0.1,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,5.0,2.69,2.73,539,512
115313,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,6.76,0.72,0.04,0.58,1.23,0.54,0.08,0.11,0.34,9.1,11.76,4.67,2.250440917107584,7.09,0.0,1.659317195232621,0,2.0,4.66,4.72,931,885
115314,Wesley Matthews,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,18.39,0.49,0.65,0.56,1.38,0.45,0.42,0.76,0.65,8.68,10.3,14.97,0.7075767063243582,-4.67,0.0,0.0,0,29.0,8.71,8.25,1742,1547
115315,Marvin Williams,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,16.83,1.07,0.84,0.59,4.24,0.34,0.5,0.42,0.68,13.89,12.06,16.3,0.7549132947976879,-4.24,0.0,0.0,0,11.0,12.93,12.98,2586,2434
115316,Kyle Korver,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,14.3,0.91,0.83,0.98,1.64,0.34,0.04,0.5,0.48,11.4,10.97,10.6,1.031896551724138,0.370000000000001,0.0,0.0,0,25.0,8.91,9.11,1782,1707
115317,George Hill,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,24.33,1.91,0.96,1.94,2.05,2.5,0.28,0.82,0.83,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,30.0,17.32,17.22,3464,3228
115318,Marc Gasol,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,19.52,1.47,0.51,1.6,3.7,2.15,0.82,0.79,1.48,16.24,17.45,26.9,0.6612903225806451,-9.45,1.624196212925772,0.0,0,6.0,17.09,16.66,3417,3123
115319,Joakim Noah,LOS ANGELES CLIPPERS,2021-04-11,AWAY,DETROIT PISTONS,10.36,1.21,0.06,0.59,1.88,0.7,0.24,0.16,0.5,9.82,10.71,3.57,2.562363238512035,7.140000000000001,0.0,1.94787782741075,0,11.0,7.2,7.17,1439,1344
115320,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,24.55,5.63,0.11,2.13,6.72,1.5,0.82,0.55,1.34,25.98,27.55,17.07,1.579966795794134,10.48,0.0,2.4004986928507055,0,11.0,26.8,26.49,5361,4968
115321,Landry Shamet,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,14.93,0.89,1.16,0.53,1.44,0.8,0.24,0.5,0.49,17.05,14.83,17.13,0.8731384445670161,-2.299999999999999,0.0,0.0,0,20.0,10.45,10.61,2090,1988
115322,Troy Daniels,DENVER NUGGETS,2021-04-11,AWAY,BOSTON CELTICS,13.61,0.38,1.15,0.17,0.71,0.55,0.1,0.23,0.3,6.99,6.06,8.03,0.7818383167220376,-1.9699999999999998,0.0,0.0,0,17.0,6.75,7.18,1349,1346
115323,Jae Crowder,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,28.21,1.49,1.37,1.3,4.09,1.77,0.45,0.65,1.15,21.28,20.66,20.77,0.9949471750114837,-0.10999999999999943,0.0,0.0,0,13.0,18.1,18.47,3621,3463
115324,T.J. Warren,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,34.85,7.08,0.63,3.44,6.98,2.49,0.74,0.85,2.18,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,21.0,34.19,34.36,6838,6442
115325,Dante Exum,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,9.66,0.38,0.1,0.1,0.69,0.72,0.14,0.27,0.32,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,23.0,3.98,3.81,796,715
115326,Markelle Fultz,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,12.28,2.59,0.29,1.25,2.01,2.57,0.12,0.42,1.26,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,21.0,13.93,14.26,2785,2674
115327,Meyers Leonard,MIAMI HEAT,2021-04-11,AWAY,PORTLAND TRAIL BLAZERS,17.37,1.89,0.51,1.32,3.36,1.41,0.31,0.42,1.1,14.89,10.63,6.47,1.5568942436412319,4.160000000000001,0.0,0.0,0,15.0,13.87,14.11,2773,2646
115328,Alex Len,TORONTO RAPTORS,2021-04-11,AWAY,NEW YORK KNICKS,12.22,1.5,0.05,0.49,2.11,0.67,0.42,0.16,0.36,18.42,17.43,23.37,0.7562576938859252,-5.940000000000001,0.0,0.0,0,6.0,8.56,8.29,1711,1554
115329,Thon Maker,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,11.66,0.73,0.04,0.72,1.6,0.62,0.19,0.17,0.27,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,13.0,5.96,5.83,1192,1094
115330,Yogi Ferrell,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,17.67,0.59,0.7,0.68,0.9,1.12,0.21,0.47,0.44,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,27.0,8.32,8.25,1664,1548
115331,Marques Bolden,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,7.91,0.19,0.03,0.28,0.61,0.32,0.13,0.17,0.11,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,15.5,2.75,2.55,550,479
115332,Tim Frazier,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,10.34,0.41,0.1,0.33,0.26,1.23,0.12,0.4,0.38,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,15.5,4.79,4.52,957,847
115333,Ignas Brazdeikis,NEW YORK KNICKS,2021-04-11,AWAY,TORONTO RAPTORS,3.76,0.07,0.01,0.08,0.19,0.09,0.01,0.01,0.03,2.23,1.9,0.97,1.4720812182741116,0.9299999999999999,0.0,0.0,0,27.0,0.64,0.65,129,122
115334,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,3.33,0.04,0.04,0.0,0.02,0.06,0.0,0.01,0.0,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,15.5,0.34,0.36,69,67
115335,Tyrell Terry,DALLAS MAVERICKS,2021-04-11,AWAY,SAN ANTONIO SPURS,8.61,0.12,0.12,0.22,0.44,0.28,0.01,0.08,0.13,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,15.5,1.91,1.97,382,368
115336,Jordan Bone,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,13.05,0.48,0.53,0.47,1.63,0.79,0.08,0.17,0.34,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,21.0,6.57,6.84,1314,1282
115337,Avery Bradley,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,15.46,1.27,0.64,0.78,1.8,0.91,0.12,0.41,0.53,13.82,12.51,17.17,0.7435332966428178,-4.660000000000002,0.0,0.0,0,26.0,9.83,9.97,1965,1869
115338,Chandler Hutchison,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,6.48,0.33,0.0,0.16,0.95,0.19,0.0,0.07,0.3,8.08,7.27,9.3,0.8029126213592233,-2.030000000000001,0.0,0.0,0,26.0,2.16,2.28,431,428
115339,Ed Davis,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,9.3,0.39,0.0,0.0,1.65,0.25,0.12,0.28,0.0,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,26.0,4.33,4.02,867,753
115340,Frank Mason,ORLANDO MAGIC,2021-04-11,AWAY,MILWAUKEE BUCKS,13.14,1.9,0.35,1.19,1.86,1.7,0.14,0.43,0.84,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,21.0,11.69,11.81,2338,2214
115341,Blake Griffin,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,25.9,2.8,1.34,2.18,4.17,2.1,0.45,0.63,1.21,18.12,19.86,15.13,1.2932424054556724,4.729999999999999,0.0,0.0,0,3.0,21.98,22.39,4397,4198
115342,Andre Drummond,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,21.7,4.88,0.36,1.45,7.61,2.57,0.5,0.69,2.31,31.19,28.74,21.37,1.3294590970049172,7.369999999999997,0.0,0.5107891635572915,0,13.0,26.54,27.06,5307,5074
115343,Austin Rivers,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,11.12,0.82,0.25,0.67,1.45,1.17,0.06,0.26,0.53,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,19.0,6.98,7.13,1397,1336
115344,Jaylen Adams,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,6.78,0.14,0.03,0.11,0.38,0.07,0.0,0.11,0.12,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,29.5,1.25,1.23,250,232
115345,Cam Reddish,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,20.81,2.29,1.22,1.61,2.4,1.65,0.19,0.5,0.94,14.97,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,28.0,16.33,16.84,3267,3158
115346,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-04-11,HOME,DALLAS MAVERICKS,15.18,2.89,0.39,1.95,3.79,1.37,0.32,0.48,0.99,24.47,26.33,29.7,0.890228013029316,-3.370000000000001,0.0,0.0,0,7.0,16.91,16.99,3383,3186
115347,J.J. Redick,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,21.08,1.73,1.05,1.09,1.11,0.81,0.0,0.34,0.59,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,25.0,10.68,11.21,2135,2102
115348,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,25.82,1.39,2.45,1.39,3.06,2.86,0.34,0.96,1.3,20.16,20.06,17.27,1.1527093596059113,2.789999999999999,0.0,0.0,0,3.0,22.08,22.81,4416,4277
115349,Torrey Craig,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,9.61,0.45,0.24,0.23,1.22,0.48,0.2,0.3,0.27,12.62,13.74,15.3,0.9042944785276074,-1.5600000000000005,0.0,0.0,0,25.0,5.26,5.08,1053,952
115350,D.J. Wilson,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,12.4,0.66,0.79,0.37,1.61,0.21,0.18,0.22,0.32,8.42,9.81,8.47,1.1414994720168954,1.3399999999999999,0.0,0.0,0,11.0,7.19,7.42,1437,1392
115351,Maurice Harkless,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,13.03,0.36,0.42,0.38,1.22,0.73,0.24,0.22,0.28,6.98,7.52,7.73,0.9759450171821304,-0.21000000000000085,0.0,0.0,0,13.0,6.02,5.97,1204,1119
115352,Henry Ellenson,TORONTO RAPTORS,2021-04-11,AWAY,NEW YORK KNICKS,13.28,0.45,0.32,0.29,2.06,0.88,0.08,0.15,0.22,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,15.5,6.41,6.55,1282,1229
115353,Jalen Harris,TORONTO RAPTORS,2021-04-11,AWAY,NEW YORK KNICKS,9.84,0.15,0.15,0.06,0.67,0.26,0.05,0.13,0.16,2.34,2.9,3.8,0.8125,-0.8999999999999999,0.0,0.0,0,15.5,2.38,2.39,477,449
115354,Serge Ibaka,LOS ANGELES CLIPPERS,2021-04-11,AWAY,DETROIT PISTONS,15.49,2.02,0.43,0.21,3.92,0.99,0.81,0.29,0.68,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,11.0,14.35,14.0,2870,2625
115355,Keita Bates-Diop,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,9.41,0.31,0.17,0.26,0.51,0.33,0.04,0.07,0.0,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,1.0,2.83,2.83,565,530
115356,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,7.93,0.13,0.1,0.0,0.05,0.11,0.0,0.16,0.12,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,22.5,1.15,1.1,229,206
115357,D.J. Augustin,MILWAUKEE BUCKS,2021-04-11,AWAY,ORLANDO MAGIC,15.19,1.1,1.18,1.05,1.44,1.5,0.0,0.44,0.66,13.4,12.94,17.13,0.7688913403199118,-4.1899999999999995,0.0,0.0,0,30.0,11.43,11.98,2286,2246
115358,Greg Whittington,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,1.94,0.01,0.01,0.04,0.08,0.05,0.01,0.01,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.3,0.3,60,56
115359,Willie Cauley-Stein,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,11.25,0.82,0.08,0.54,1.66,0.42,0.23,0.08,0.19,9.85,11.06,10.3,1.0672566371681416,0.7599999999999998,0.0,0.0,0,27.0,5.78,5.69,1156,1067
115360,KZ Okpala,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,17.91,0.64,0.69,0.28,2.14,0.65,0.46,0.34,0.49,10.83,9.42,14.53,0.6709594333547972,-5.109999999999999,0.0,0.0,0,13.0,9.08,8.98,1817,1684
115361,Chris Silva,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,9.65,0.7,0.0,0.77,2.06,0.75,0.28,0.1,0.3,7.23,7.2,7.13,1.0086100861008611,0.07000000000000028,0.0,0.0,0,13.0,6.61,6.48,1321,1215
115362,LaMelo Ball,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,27.82,3.91,1.66,3.66,5.28,5.18,0.32,1.21,2.17,37.64,35.03,40.87,0.8605206591831861,-5.839999999999996,0.0,0.0,0,15.5,32.99,33.63,6597,6307
115363,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,7.67,0.24,0.19,0.09,0.4,0.13,0.03,0.08,0.15,1.31,2.1,3.2,0.7380952380952381,-1.1,0.0,0.0,0,11.0,2.0,2.08,399,389
115364,Adam Mokoka,CHICAGO BULLS,2021-04-11,HOME,MINNESOTA TIMBERWOLVES,8.72,0.26,0.2,0.12,0.46,0.22,0.07,0.19,0.26,3.96,3.32,0.67,2.5868263473053896,2.65,0.0,0.0,0,27.0,2.64,2.64,528,494
115365,Patrick McCaw,TORONTO RAPTORS,2021-04-11,AWAY,NEW YORK KNICKS,5.06,0.28,0.12,0.19,0.4,0.37,0.03,0.09,0.15,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,2.0,2.35,2.39,471,448
115366,Jalen Lecque,INDIANA PACERS,2021-04-11,AWAY,MEMPHIS GRIZZLIES,6.4,0.32,0.03,0.23,0.36,0.23,0.0,0.02,0.12,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,11.0,1.68,1.75,335,328
115367,Kelly Olynyk,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,23.76,2.62,1.29,2.71,6.71,3.16,0.64,1.32,1.85,33.04,34.76,30.0,1.1535483870967742,4.759999999999998,0.0,0.0,0,15.0,28.64,28.59,5728,5360
115368,Will Magnay,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,4.33,0.07,0.02,0.12,0.15,0.08,0.0,0.02,0.15,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0,15.5,0.53,0.6,106,113
115369,Paul Watson,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,14.83,0.63,1.53,0.64,2.22,0.69,0.18,0.44,0.58,9.53,10.07,7.5,1.3023529411764707,2.5700000000000003,0.0,0.0,0,2.0,11.47,12.02,2294,2253
115370,Delon Wright,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,20.1,2.38,0.39,1.93,3.51,4.18,0.27,1.08,1.47,21.57,23.2,14.2,1.5921052631578947,9.0,0.0,2.016480722683882,0,16.0,20.92,20.68,4184,3877
115371,Matt Thomas,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,12.3,0.7,0.76,0.32,1.21,0.33,0.1,0.14,0.3,6.5,6.21,7.57,0.8413068844807468,-1.3600000000000003,0.0,0.0,0,9.0,6.37,6.72,1273,1260
115372,P.J. Tucker,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,20.31,0.24,0.58,0.69,2.99,1.2,0.2,0.81,0.55,12.75,11.02,13.0,0.8585714285714285,-1.9800000000000004,0.0,0.0,0,11.0,10.78,10.48,2156,1965
115373,Daniel Gafford,CHICAGO BULLS,2021-04-11,HOME,MINNESOTA TIMBERWOLVES,11.5,1.25,0.0,0.39,3.19,0.36,0.4,0.11,0.29,13.05,15.64,7.77,1.8973774230330673,7.870000000000001,0.0,2.014376146686891,0,19.0,8.5,8.29,1700,1555
115374,Trey Lyles,SAN ANTONIO SPURS,2021-04-11,HOME,DALLAS MAVERICKS,16.03,1.46,0.22,1.4,3.21,0.85,0.05,0.3,0.5,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,23.0,10.66,10.83,2131,2030
115375,Terence Davis,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,12.87,1.4,0.61,0.95,2.04,1.17,0.29,0.39,0.87,18.44,15.28,19.43,0.7968673519334313,-4.15,0.0,0.0,0,9.0,10.95,11.11,2191,2084
115376,De'Andre Hunter,ATLANTA HAWKS,2021-04-11,AWAY,CHARLOTTE HORNETS,28.56,4.28,0.29,3.25,5.94,1.59,0.26,0.57,1.16,29.09,26.41,18.23,1.425377015080603,8.18,0.0,1.2282459232868816,0,28.0,23.52,23.72,4705,4447
115377,Jarrett Allen,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,31.25,4.18,0.54,2.7,9.83,1.93,1.26,0.45,1.59,28.54,30.05,29.53,1.0170324271208646,0.5199999999999996,0.0,0.0,0,13.0,30.91,30.76,6182,5767
115378,Rodney McGruder,DETROIT PISTONS,2021-04-11,HOME,LOS ANGELES CLIPPERS,21.65,1.65,0.56,0.94,1.94,1.85,0.18,0.6,0.94,17.4,14.88,20.6,0.7351851851851852,-5.720000000000001,0.0,0.0,0,16.0,12.42,12.49,2485,2342
115379,Kendrick Nunn,MIAMI HEAT,2021-04-11,AWAY,PORTLAND TRAIL BLAZERS,20.88,2.08,1.49,0.96,2.52,1.71,0.1,0.81,1.29,17.85,17.97,18.53,0.9713261648745518,-0.5600000000000023,0.0,0.0,0,26.0,16.62,17.23,3324,3230
115380,Quinn Cook,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,14.42,0.62,0.6,0.25,0.98,0.97,0.0,0.35,0.45,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,27.0,6.52,6.75,1304,1265
115381,Dylan Windler,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,10.87,0.35,0.11,0.21,1.76,0.76,0.15,0.3,0.45,11.36,8.43,15.2,0.5820987654320988,-6.77,0.8485203932126056,0.0,0,26.5,5.39,5.31,1078,996
115382,Larry Nance,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,31.49,2.54,1.32,1.51,5.37,2.58,0.69,0.93,1.39,26.08,30.22,21.13,1.4107546317216448,9.09,0.0,1.494785801763349,0,13.0,24.33,24.34,4867,4563
115383,Mitchell Robinson,NEW YORK KNICKS,2021-04-11,AWAY,TORONTO RAPTORS,14.12,1.62,0.07,0.5,4.89,0.68,0.67,0.48,0.46,22.92,23.11,25.17,0.9212839128773403,-2.0600000000000023,0.0,0.0,0,5.0,13.83,13.19,2766,2473
115384,Al-Farouq Aminu,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,14.33,1.03,0.36,0.85,3.65,1.03,0.38,0.43,0.7,17.31,19.88,17.37,1.1366358192705497,2.509999999999998,0.0,0.0,0,27.0,11.65,11.55,2329,2165
115385,Justise Winslow,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,14.79,1.96,0.16,0.3,3.21,1.52,0.22,0.42,1.06,19.28,18.19,21.53,0.8517532179316467,-3.34,0.0,0.0,0,22.0,11.69,11.82,2338,2217
115386,Karim Mané,ORLANDO MAGIC,2021-04-11,AWAY,MILWAUKEE BUCKS,10.12,0.18,0.16,0.29,1.05,0.29,0.08,0.04,0.2,3.84,3.87,4.77,0.8440207972270365,-0.8999999999999995,0.0,0.0,0,15.5,2.98,3.1,597,581
115387,Kyle Lowry,TORONTO RAPTORS,2021-04-11,AWAY,NEW YORK KNICKS,26.29,3.75,0.74,3.78,3.57,7.38,0.24,1.17,2.05,39.0,36.79,39.37,0.9360911567996038,-2.5799999999999983,0.0,0.0,0,3.0,31.03,31.2,6207,5850
115388,Damyean Dotson,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,15.0,0.94,0.83,0.57,1.56,1.47,0.14,0.35,0.68,9.35,10.35,7.63,1.3151796060254926,2.7199999999999998,0.0,0.0,0,23.0,9.81,10.15,1961,1903
115389,Devon Dotson,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,6.0,0.28,0.0,0.04,0.28,0.15,0.01,0.1,0.1,3.2,3.13,3.13,1.0,0.0,0.0,0.0,0,15.5,1.39,1.35,278,252
115390,Garrett Temple,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,12.04,0.88,0.14,0.44,1.1,1.12,0.38,0.42,0.28,14.46,14.33,15.83,0.9108734402852051,-1.5,0.0,0.0,0,27.0,7.74,7.2,1548,1351
115391,John Collins,ATLANTA HAWKS,2021-04-11,AWAY,CHARLOTTE HORNETS,18.51,4.84,0.55,3.03,7.78,1.17,0.82,0.43,1.5,31.58,35.1,28.1,1.2405498281786942,7.0,0.0,0.06945553649139112,0,26.0,27.7,27.86,5540,5225
115392,Cameron Reynolds,SAN ANTONIO SPURS,2021-04-11,HOME,DALLAS MAVERICKS,4.0,0.12,0.07,0.01,0.09,0.11,0.01,0.08,0.0,5.12,5.76,0.67,4.047904191616767,5.09,0.0,0.0,0,8.5,1.0,0.95,201,179
115393,Rodney Hood,TORONTO RAPTORS,2021-04-11,AWAY,NEW YORK KNICKS,13.49,0.63,0.36,0.01,1.06,0.79,0.02,0.08,0.1,10.23,10.24,7.97,1.2530657748049054,2.2700000000000005,0.0,0.0,0,2.0,5.01,5.19,1001,973
115394,Josh Hart,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,38.2,3.06,0.85,2.97,7.34,2.52,0.27,0.68,1.77,24.86,26.0,30.93,0.8455997494519261,-4.93,0.0,0.0,0,4.0,25.31,26.04,5062,4882
115395,Malik Monk,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,24.93,2.9,2.61,2.03,3.03,2.31,0.31,0.36,1.4,18.84,16.92,20.8,0.8220183486238533,-3.879999999999999,0.0,0.0,0,15.0,23.37,24.86,4674,4661
115396,Otto Porter,ORLANDO MAGIC,2021-04-11,AWAY,MILWAUKEE BUCKS,16.98,1.09,0.71,0.51,3.1,1.53,0.11,0.49,0.99,14.12,15.42,11.5,1.3136,3.92,0.0,0.0,0,23.0,11.64,12.05,2329,2259
115397,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-04-11,AWAY,ORLANDO MAGIC,32.72,9.55,0.35,7.17,12.02,6.91,1.01,1.21,3.71,56.6,53.92,58.57,0.9219405741144872,-4.649999999999999,0.0,0.0,0,11.0,55.06,56.97,11012,10682
115398,Gordon Hayward,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,22.8,4.37,1.24,4.14,5.89,5.06,0.22,1.36,2.21,36.95,33.86,35.13,0.9648491558261831,-1.2700000000000031,0.0,0.0,0,17.0,33.79,34.23,6758,6418
115399,Fred VanVleet,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,24.67,3.75,1.09,3.7,2.95,3.52,0.53,1.48,1.51,35.39,35.6,28.2,1.2534246575342467,7.400000000000002,0.0,0.19109573624039178,0,3.0,27.81,27.25,5562,5109
115400,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,25.33,3.29,2.13,1.2,3.78,2.1,0.14,0.73,1.14,27.91,29.19,16.03,1.7727539635936582,13.16,0.0,3.2872590624549862,0,12.0,23.33,24.28,4665,4552
115401,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-04-11,HOME,MIAMI HEAT,4.55,0.0,0.02,0.02,0.0,0.17,0.0,0.02,0.0,1.32,1.54,1.0,1.27,0.54,0.0,0.0,0,15.5,0.4,0.39,79,72
115402,Boban Marjanović,DALLAS MAVERICKS,2021-04-11,AWAY,SAN ANTONIO SPURS,16.02,1.4,0.0,0.35,4.27,0.22,0.2,0.12,0.4,14.72,15.46,17.1,0.9093922651933701,-1.6400000000000006,0.0,0.0,0,27.0,9.16,9.26,1833,1736
115403,Kevin Knox,NEW YORK KNICKS,2021-04-11,AWAY,TORONTO RAPTORS,6.61,0.08,0.69,0.07,0.38,0.18,0.03,0.05,0.0,4.78,5.1,8.03,0.6755260243632337,-2.9299999999999997,0.0,0.0,0,27.0,3.27,3.55,653,666
115404,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,13.3,1.84,0.69,0.59,1.74,1.69,0.18,0.31,0.7,22.43,20.9,9.7,2.046728971962617,11.2,0.0,3.339300104569035,0,12.0,11.73,12.02,2347,2255
